PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.004,0.752,-1.804,1,0,45.196,-0.329,1.488,49.666,-0.329,1.488,1,-7.0,-7.0,-7.0,0.0,15.69,-2.324,76.987,84.491,14.607,-7.0,-7.0,-7.0,3.18,54.787,75.2,0.664,11.156,3.181,1.406,-7.0
20.997,-0.867,-2.489,1,0,36.648,0.987,0.505,40.273,0.987,0.505,1,-7.0,-7.0,-7.0,0.0,20.949,-2.163,58.0,80.971,12.941,-7.0,-7.0,-7.0,3.521,39.582,57.645,0.573,6.807,3.522,1.393,-7.0
25.422,-1.413,0.464,0,1,44.058,-2.061,-2.732,48.415,-2.061,-2.732,1,-7.0,-7.0,-7.0,0.0,8.284,-2.028,70.14,70.455,25.303,-7.0,-7.0,-7.0,3.155,73.511,69.48,0.577,27.506,3.154,-1.413,-7.0
32.497,-0.258,-1.066,1,0,28.053,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,11.485,3.096,63.176,65.746,6.389,-7.0,-7.0,-7.0,3.131,32.006,60.55,1.158,33.717,3.131,-1.413,-7.0
41.272,-0.542,1.317,0,1,37.202,-0.271,-0.073,150.972,-0.748,-2.293,6,57.898,-2.485,-0.873,259.926,143.434,1.176,52.592,51.304,198.268,1.737,220.372,1.859,1.416,41.793,338.4,1.109,10.84,1.416,1.136,0.216
30.167,-0.958,0.421,0,1,32.126,-1.034,2.053,150.471,-2.676,-2.339,2,35.303,-1.034,2.053,185.774,126.98,0.704,47.541,45.414,164.617,1.642,178.364,2.767,1.634,47.461,248.067,0.939,17.457,1.634,1.237,0.303
41.966,0.399,-1.386,0,1,43.149,2.006,-2.131,100.628,-1.291,2.137,4,64.183,3.556,1.045,212.228,71.962,-1.457,32.468,82.053,149.468,4.847,903.689,-4.591,1.771,30.144,297.343,0.973,3.901,1.771,1.107,0.912
27.378,-1.467,-1.465,0,1,25.861,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,33.837,-1.987,53.239,52.697,47.528,2.277,88.723,-0.571,2.588,38.043,112.939,1.059,15.708,2.588,1.359,0.747
81.848,-1.305,1.337,1,0,88.372,-2.147,2.186,191.946,-1.461,-1.419,2,97.112,-2.147,2.186,289.058,45.39,1.423,73.454,101.716,198.314,0.686,282.402,3.137,1.195,100.911,459.278,0.926,5.24,1.196,1.116,0.12
25.115,1.382,0.571,1,0,28.034,0.422,-2.505,30.807,0.422,-2.505,1,-7.0,-7.0,-7.0,0.0,3.817,-0.14,55.601,59.275,4.329,-7.0,-7.0,-7.0,3.222,31.357,53.149,0.896,6.816,3.222,1.413,-7.0
