PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.344,1.73,0.381,1,0,49.786,2.137,-2.762,49.293,2.137,-2.762,1,-7.0,-7.0,-7.0,0.0,1.602,-1.037,67.843,69.599,26.242,-7.0,-7.0,-7.0,3.167,75.505,73.13,0.469,7.963,3.166,-1.414,-7.0
24.228,0.53,1.4,0,1,60.6,1.532,-2.009,60.0,1.532,-2.009,2,38.56,-1.934,1.051,98.561,17.465,1.311,75.577,85.849,22.183,3.466,280.604,-2.963,3.044,42.097,183.389,0.4,1.83,3.044,0.446,0.837
22.062,-0.455,-0.426,0,1,33.918,-2.246,-3.096,33.582,-2.246,-3.096,1,-7.0,-7.0,-7.0,0.0,8.701,-1.285,52.934,77.1,22.136,-7.0,-7.0,-7.0,3.215,49.363,55.98,0.65,11.539,3.215,1.403,-7.0
24.225,-0.077,0.84,0,1,24.719,-1.189,2.724,52.233,-0.845,-2.299,3,50.763,1.039,-2.395,127.47,74.094,0.728,39.375,48.853,91.516,1.884,112.119,-0.878,2.187,23.464,176.414,0.98,4.743,2.188,0.871,0.966
25.36,-0.618,-0.224,1,0,46.945,-0.245,1.666,80.72,-0.459,-2.86,2,46.48,-0.245,1.666,127.199,81.676,-0.121,55.648,57.409,106.049,0.214,95.219,0.112,1.926,58.39,199.504,0.54,4.686,1.926,1.099,0.002
29.998,1.779,-1.299,1,0,34.55,-0.252,2.367,34.208,-0.252,2.367,1,-7.0,-7.0,-7.0,0.0,10.203,2.967,61.881,99.145,26.851,-7.0,-7.0,-7.0,3.313,55.268,64.548,0.868,29.604,3.313,1.378,-7.0
31.094,0.824,-0.167,1,0,29.463,1.661,3.057,29.171,1.661,3.057,1,-7.0,-7.0,-7.0,0.0,7.14,-2.086,60.183,65.867,9.164,-7.0,-7.0,-7.0,3.172,31.934,60.557,1.055,24.403,3.172,1.414,-7.0
20.975,-0.656,1.241,0,1,36.003,0.134,-1.803,35.647,0.134,-1.803,1,-7.0,-7.0,-7.0,0.0,17.275,0.935,54.623,59.243,8.861,-7.0,-7.0,-7.0,3.145,35.987,56.978,0.583,5.802,3.145,1.402,-7.0
28.143,1.214,-1.172,0,1,31.961,1.542,2.734,38.845,1.99,1.487,3,31.814,-2.338,1.426,102.305,52.092,-1.334,55.387,56.525,64.203,4.328,302.018,-4.653,2.4,6.498,162.409,0.881,6.196,2.4,1.178,0.663
23.139,-0.578,-3.039,1,0,29.364,-1.486,0.447,75.422,0.763,0.386,4,57.161,-3.843,-0.969,184.493,40.222,2.99,51.105,56.901,39.831,4.606,655.496,-2.932,2.94,65.975,236.996,0.788,7.734,2.941,1.321,0.84
43.41,0.393,0.465,1,0,30.576,0.988,-2.645,33.954,-0.612,-2.671,2,30.273,0.988,-2.645,64.227,19.396,0.671,72.494,76.104,31.976,1.6,56.953,-0.605,3.166,32.429,138.213,1.42,5.967,3.166,-1.409,0.936
37.443,1.625,2.754,0,1,28.888,1.272,-0.689,43.32,-0.018,-0.622,3,28.602,1.272,-0.689,96.497,36.211,2.83,64.707,66.07,47.338,1.29,48.68,-0.023,2.862,38.003,162.828,1.296,2.798,2.862,1.181,0.091
58.421,-1.49,1.425,0,1,33.135,0.483,-0.462,120.608,2.49,-1.736,5,85.277,1.625,1.564,272.078,15.702,1.664,70.873,124.079,69.192,0.865,221.518,4.046,2.73,30.457,363.634,1.763,7.221,2.73,0.695,0.0
36.52,-2.149,1.155,0,1,36.187,-1.855,-1.72,35.829,-1.855,-1.72,1,-7.0,-7.0,-7.0,0.0,13.203,-2.755,71.705,72.855,7.89,-7.0,-7.0,-7.0,2.89,43.561,72.707,1.009,40.715,2.89,-1.406,-7.0
27.763,-1.845,1.631,1,0,24.472,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,13.944,-1.35,51.665,52.093,12.04,-7.0,-7.0,-7.0,2.967,35.631,52.235,1.134,39.224,2.967,0.882,-7.0
68.304,0.291,0.063,1,0,43.311,-0.301,-1.341,113.232,0.86,2.408,3,42.882,-0.301,-1.341,181.829,55.315,-1.19,69.884,77.471,132.972,1.161,158.112,-0.259,1.523,60.262,293.444,1.577,72.078,1.524,1.144,1.0
30.015,-1.455,1.684,1,0,28.823,-2.113,-1.7,28.538,-2.113,-1.7,1,-7.0,-7.0,-7.0,0.0,11.001,-1.266,58.104,61.629,10.005,-7.0,-7.0,-7.0,2.973,38.292,58.838,1.041,36.176,2.973,-1.323,-7.0
22.381,1.797,-1.573,0,1,37.029,0.628,-0.227,91.859,1.067,2.356,2,36.662,0.628,-0.227,128.521,34.648,-0.895,35.706,50.552,81.635,0.439,114.484,0.67,1.783,28.501,187.931,0.604,18.521,1.783,1.414,0.0
27.903,1.188,0.272,0,1,40.088,0.352,-2.697,39.691,0.352,-2.697,1,-7.0,-7.0,-7.0,0.0,4.762,-0.282,66.309,72.591,12.042,-7.0,-7.0,-7.0,3.084,49.376,67.991,0.696,6.305,3.084,1.405,-7.0
26.119,1.112,-1.255,1,0,25.374,0.179,2.38,25.123,0.179,2.38,1,-7.0,-7.0,-7.0,0.0,6.28,2.614,49.682,55.793,16.22,-7.0,-7.0,-7.0,2.808,36.336,51.493,1.029,23.939,2.808,1.274,-7.0
29.042,-2.009,2.439,0,1,29.25,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,16.152,1.188,57.981,68.992,17.628,-7.0,-7.0,-7.0,3.31,30.311,58.292,0.993,25.362,3.31,1.414,-7.0
32.621,-0.312,1.672,0,1,28.406,-1.224,-1.102,28.125,-1.224,-1.102,1,-7.0,-7.0,-7.0,0.0,24.484,-1.539,59.562,66.396,20.193,-7.0,-7.0,-7.0,2.921,48.292,61.027,1.148,56.488,2.92,-1.149,-7.0
23.792,-0.736,-1.933,0,1,28.595,-2.133,0.927,28.312,-2.133,0.927,1,-7.0,-7.0,-7.0,0.0,15.617,-0.743,51.392,65.007,22.545,-7.0,-7.0,-7.0,3.183,39.336,52.387,0.832,21.609,3.183,1.413,-7.0
22.412,2.183,-0.386,0,1,30.221,0.565,2.475,29.922,0.565,2.475,1,-7.0,-7.0,-7.0,0.0,15.556,-0.285,51.285,69.654,13.307,-7.0,-7.0,-7.0,3.287,26.985,52.633,0.742,1.885,3.287,1.227,-7.0
45.1,0.116,-1.69,0,1,88.195,-2.349,-2.064,87.322,-2.349,-2.064,3,72.192,2.224,1.246,183.357,59.471,0.928,23.321,199.307,75.736,4.573,789.261,-5.224,2.493,88.518,316.652,0.511,100.05,2.493,-0.673,0.994
21.149,-2.409,0.404,0,1,29.282,-0.956,-2.227,51.821,-2.83,1.029,3,36.251,-1.535,-0.296,117.064,55.884,-2.356,47.919,62.237,66.325,1.295,80.368,4.344,3.005,31.219,167.495,0.722,67.51,3.006,0.619,0.885
23.242,-0.865,-0.919,1,0,42.845,-0.024,1.979,42.421,-0.024,1.979,1,-7.0,-7.0,-7.0,0.0,14.66,-1.134,62.336,68.346,8.249,-7.0,-7.0,-7.0,3.018,48.432,66.087,0.542,3.961,3.018,-0.858,-7.0
26.595,0.914,-0.31,1,0,33.215,1.312,2.745,32.886,1.312,2.745,1,-7.0,-7.0,-7.0,0.0,9.463,-2.495,59.092,60.569,12.9,-7.0,-7.0,-7.0,3.081,44.757,59.81,0.801,28.168,3.081,-1.414,-7.0
21.36,-1.044,-2.135,0,1,39.305,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,16.634,-2.039,57.155,64.317,11.873,-7.0,-7.0,-7.0,3.033,43.573,60.665,0.543,1.809,3.033,1.227,-7.0
24.534,-0.069,0.552,1,0,75.719,-0.518,-1.055,127.067,3.402,2.872,3,74.969,-0.518,-1.055,227.132,67.94,0.513,61.728,65.044,119.065,3.92,702.695,-1.762,1.668,60.197,327.385,0.324,1.592,1.669,1.038,0.552
26.828,1.899,1.192,0,1,30.441,1.08,-1.446,30.14,1.08,-1.446,1,-7.0,-7.0,-7.0,0.0,7.445,-2.618,55.076,60.357,11.565,-7.0,-7.0,-7.0,2.762,40.435,57.269,0.881,26.702,2.762,-1.388,-7.0
50.719,-0.064,-1.089,0,1,50.425,1.129,-0.041,127.704,2.053,2.682,2,49.926,1.129,-0.041,177.63,60.206,-0.823,50.374,81.571,146.609,0.924,173.908,2.318,1.588,62.145,278.774,1.006,14.656,1.588,1.286,0.0
23.005,-0.999,-1.382,1,0,24.056,1.055,0.858,49.699,-2.897,1.138,3,42.712,2.287,2.809,116.228,55.58,-1.433,42.136,71.229,65.58,5.184,615.73,-6.625,3.039,8.166,163.289,0.956,1.823,3.039,0.93,0.931
30.631,1.261,-0.907,1,0,62.542,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,3.969,-2.422,77.327,84.103,55.318,1.329,127.104,-0.427,2.3,75.653,202.596,0.49,15.152,2.3,1.377,0.013
28.111,0.052,0.603,1,0,38.584,1.222,-1.906,38.202,1.222,-1.906,2,30.27,-3.227,2.996,68.471,41.797,0.458,62.294,74.705,47.992,4.449,313.84,-3.943,2.769,34.133,135.166,0.729,4.966,2.768,1.181,0.799
20.791,-0.231,-2.438,1,0,27.29,0.752,0.636,27.02,0.752,0.636,1,-7.0,-7.0,-7.0,0.0,15.78,-0.234,47.377,53.487,21.469,-7.0,-7.0,-7.0,3.228,45.768,48.081,0.762,32.318,3.227,1.414,-7.0
34.295,1.013,1.503,0,1,30.643,1.023,-1.671,30.34,1.023,-1.671,1,-7.0,-7.0,-7.0,0.0,2.756,0.414,64.505,64.828,5.153,-7.0,-7.0,-7.0,3.11,25.383,64.938,1.119,10.072,3.109,-1.414,-7.0
24.361,-0.942,0.503,0,1,73.239,0.938,-0.935,76.61,-1.265,-2.837,3,72.514,0.938,-0.935,180.46,17.084,0.61,55.357,107.203,87.258,2.203,233.482,-1.187,2.367,128.362,278.06,0.333,2.182,2.367,0.888,0.607
39.03,-0.893,1.669,0,1,27.793,1.019,1.104,126.165,2.865,-1.586,4,27.571,0.348,-2.174,181.254,63.937,1.275,18.259,75.287,127.776,2.517,193.895,0.997,1.994,25.94,248.077,1.404,19.555,1.994,1.319,0.019
38.657,1.592,1.486,0,1,38.498,0.969,-1.629,38.117,0.969,-1.629,1,-7.0,-7.0,-7.0,0.0,10.891,1.763,76.765,80.922,10.826,-7.0,-7.0,-7.0,3.176,27.471,77.155,1.004,5.666,3.177,-1.413,-7.0
33.911,0.482,0.467,0,1,33.568,-0.02,-2.674,33.236,-0.02,-2.674,1,-7.0,-7.0,-7.0,0.0,3.722,2.714,67.144,69.615,3.501,-7.0,-7.0,-7.0,3.181,35.339,67.479,1.01,20.259,3.181,-1.414,-7.0
30.871,1.418,-0.205,0,1,100.265,2.338,0.672,141.47,2.639,-2.619,2,99.272,2.338,0.672,240.742,15.755,0.546,47.017,71.006,138.052,0.301,239.051,6.17,1.272,95.128,371.878,0.308,16.176,1.271,1.165,0.0
27.554,1.562,-1.38,0,1,30.072,0.784,2.166,29.774,0.784,2.166,1,-7.0,-7.0,-7.0,0.0,22.092,-1.966,56.115,60.894,30.229,-7.0,-7.0,-7.0,2.845,36.895,57.626,0.916,14.252,2.846,1.386,-7.0
104.036,-0.274,-0.379,1,0,42.965,-1.621,-1.077,183.635,0.51,2.361,4,109.494,-2.445,-1.5,347.164,10.76,-1.262,45.459,107.256,148.204,2.955,646.052,-1.247,1.517,66.616,494.165,2.421,28.593,1.517,0.741,0.802
22.47,0.026,1.421,0,1,39.961,1.027,-1.853,39.565,1.027,-1.853,1,-7.0,-7.0,-7.0,0.0,14.609,1.89,59.502,67.479,12.57,-7.0,-7.0,-7.0,3.171,46.581,62.431,0.562,8.42,3.171,1.405,-7.0
24.624,1.41,2.603,0,1,25.971,1.165,-0.725,25.714,1.165,-0.725,1,-7.0,-7.0,-7.0,0.0,12.578,-2.066,50.106,50.739,17.439,-7.0,-7.0,-7.0,2.965,34.697,50.595,0.948,25.423,2.965,1.414,-7.0
27.378,-1.467,-1.465,0,1,28.703,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,36.928,-1.938,53.239,55.517,49.479,2.277,88.723,-0.571,2.588,38.995,115.781,0.954,14.9,2.588,1.347,0.747
25.657,-1.582,2.357,0,1,59.226,-0.869,0.255,58.64,-0.869,0.255,2,43.616,0.682,-2.446,102.256,17.684,1.169,67.327,73.379,67.506,1.551,131.268,-0.593,2.219,78.205,187.139,0.433,23.843,2.22,1.41,0.025
28.891,-2.084,-0.072,1,0,28.513,-2.199,-3.046,28.231,-2.199,-3.046,1,-7.0,-7.0,-7.0,0.0,4.035,1.139,56.919,57.297,2.407,-7.0,-7.0,-7.0,2.977,26.261,57.404,1.013,12.291,2.976,-1.413,-7.0
32.622,1.012,-0.942,0,1,27.92,0.274,2.384,27.644,0.274,2.384,2,24.077,3.271,0.85,51.722,5.276,-0.907,59.804,64.275,11.555,2.997,115.381,0.896,3.047,25.813,112.264,1.168,0.459,3.048,0.745,0.773
