PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
93.288,-1.067,-2.091,0,1,34.152,-0.228,-1.25,143.089,-2.379,0.987,3,101.385,0.602,1.286,277.0,138.74,-2.285,44.968,67.09,252.198,2.981,508.83,-1.432,1.188,19.181,404.44,2.732,22.036,1.188,0.757,0.986
28.177,-0.007,3.063,1,0,46.035,-0.41,1.43,53.843,1.956,-1.625,4,43.843,-0.41,1.43,126.979,27.417,2.527,51.239,54.489,77.354,2.366,173.427,-0.802,1.683,67.077,201.191,0.612,14.72,1.682,1.365,0.647
24.531,-1.102,-0.818,1,0,45.157,-0.227,1.866,43.007,-0.227,1.866,2,25.111,-2.525,2.74,68.119,10.128,1.721,63.267,71.461,35.379,2.298,97.326,0.573,2.823,92.556,137.807,0.543,30.104,2.823,1.216,0.945
32.831,-0.18,0.536,0,1,45.854,1.231,-2.302,43.67,1.231,-2.302,1,-7.0,-7.0,-7.0,0.0,22.175,0.55,74.857,97.019,17.492,-7.0,-7.0,-7.0,3.169,40.317,78.685,0.716,0.378,3.169,0.95,-7.0
30.041,1.624,2.661,1,0,49.152,0.735,-0.431,46.811,0.735,-0.431,1,-7.0,-7.0,-7.0,0.0,3.361,-3.009,74.978,84.549,16.31,-7.0,-7.0,-7.0,3.218,63.118,79.193,0.611,6.065,3.217,-1.413,-7.0
28.548,-1.026,1.373,0,1,27.015,0.867,-1.726,25.729,0.867,-1.726,1,-7.0,-7.0,-7.0,0.0,10.103,-0.698,54.192,82.326,10.541,-7.0,-7.0,-7.0,3.631,31.05,55.563,1.057,29.215,3.631,1.414,-7.0
31.009,-1.463,-0.902,1,0,28.482,-0.755,2.101,27.126,-0.755,2.101,1,-7.0,-7.0,-7.0,0.0,7.251,1.947,57.867,63.066,7.313,-7.0,-7.0,-7.0,3.086,32.512,59.491,1.089,29.669,3.085,1.352,-7.0
22.533,1.72,2.213,0,1,41.841,-1.023,-1.701,39.849,-1.023,-1.701,1,-7.0,-7.0,-7.0,0.0,8.535,1.856,55.515,126.713,26.223,-7.0,-7.0,-7.0,3.624,60.841,64.374,0.539,4.925,3.625,0.101,-7.0
21.464,0.331,3.069,1,0,26.11,2.338,0.043,24.867,2.338,0.043,1,-7.0,-7.0,-7.0,0.0,20.761,1.3,46.129,73.204,24.884,-7.0,-7.0,-7.0,3.631,42.362,47.574,0.822,32.661,3.631,1.414,-7.0
22.052,1.93,2.153,0,1,37.672,0.559,-1.483,35.878,0.559,-1.483,2,27.335,-0.022,-0.113,63.213,19.24,2.738,54.552,70.327,28.924,0.581,43.712,-0.012,2.982,50.516,122.937,0.585,11.879,2.981,1.378,0.0
20.542,1.134,-3.128,1,0,67.331,-0.035,-0.732,64.125,-0.035,-0.732,2,24.962,-1.162,1.649,89.088,24.033,2.415,67.609,83.15,31.519,1.127,88.194,0.041,2.666,74.315,176.961,0.305,16.073,2.666,-0.992,0.0
24.681,1.638,-1.28,0,1,41.246,0.883,-2.854,94.726,0.614,1.462,3,66.748,0.411,0.752,200.756,89.249,-1.774,44.086,51.487,132.733,0.203,57.594,0.252,1.745,19.032,266.683,0.598,22.95,1.746,1.354,0.0
40.126,-1.456,-0.046,0,1,36.925,-1.066,2.573,35.167,-1.066,2.573,2,33.517,-0.616,-2.328,68.684,9.204,0.954,72.577,75.89,29.271,0.45,46.456,0.657,2.648,43.321,145.735,1.087,18.427,2.648,1.409,0.001
35.713,-1.528,-0.294,1,0,31.572,-0.674,2.407,30.069,-0.674,2.407,1,-7.0,-7.0,-7.0,0.0,1.466,2.384,63.955,71.891,15.282,-7.0,-7.0,-7.0,2.833,34.379,67.285,1.131,14.084,2.833,1.05,-7.0
22.071,-0.892,-0.427,0,1,70.61,-1.758,-3.053,67.248,-1.758,-3.053,2,34.58,0.246,0.598,101.828,21.438,-0.135,74.499,84.096,34.278,2.004,147.056,-0.432,2.765,67.574,194.509,0.313,6.329,2.765,-0.182,0.982
