PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.108,0.102,2.715,0,1,136.076,0.267,-2.55,214.005,-2.916,0.15,4,151.195,0.267,-2.55,514.443,136.837,3.051,75.909,73.039,289.565,3.183,916.653,-0.779,1.031,222.948,690.627,0.295,24.775,1.031,1.35,0.448
22.799,0.617,-0.0,1,0,35.221,1.134,3.08,39.134,1.134,3.08,1,-7.0,-7.0,-7.0,0.0,7.277,2.155,59.712,58.553,18.325,-7.0,-7.0,-7.0,3.123,56.442,58.02,0.647,22.69,3.123,1.414,-7.0
53.495,1.438,-1.409,1,0,28.053,0.29,2.754,165.993,2.813,1.547,3,61.271,-1.465,-1.633,258.434,52.177,-1.424,71.249,82.3,94.312,4.278,868.173,-4.121,2.411,14.576,339.982,1.907,0.792,2.411,1.017,0.88
29.354,0.182,1.581,1,0,43.411,-0.523,-1.438,48.234,-0.523,-1.438,1,-7.0,-7.0,-7.0,0.0,6.694,-3.009,75.116,75.75,14.61,-7.0,-7.0,-7.0,3.101,62.587,72.765,0.676,20.999,3.1,-1.414,-7.0
22.127,-0.016,2.734,1,0,54.677,0.692,0.315,75.516,0.242,-2.355,4,60.752,0.692,0.315,174.613,20.228,1.042,68.597,69.763,60.149,0.45,135.256,0.167,2.521,47.086,251.417,0.405,31.677,2.52,1.387,0.01
28.056,1.016,-0.448,0,1,30.888,1.133,2.047,34.32,1.133,2.047,2,25.436,2.447,-1.817,59.756,15.649,0.167,58.85,55.932,32.028,1.314,69.23,2.772,2.498,24.179,118.7,0.908,12.684,2.498,1.373,0.25
31.097,-1.877,1.778,0,1,36.039,-1.137,-1.431,40.043,-1.137,-1.431,1,-7.0,-7.0,-7.0,0.0,5.176,-1.119,70.535,71.554,9.952,-7.0,-7.0,-7.0,3.162,49.984,67.136,0.863,25.184,3.162,-1.404,-7.0
32.025,1.173,-2.313,1,0,22.468,1.116,0.696,43.36,2.049,0.97,2,24.964,1.116,0.696,68.324,22.699,-1.178,56.424,53.552,30.469,0.933,33.066,2.287,3.009,52.596,122.817,1.425,28.985,3.01,1.414,0.463
21.468,-0.336,1.922,1,0,50.195,-1.044,0.609,177.614,-0.742,-1.76,3,68.009,-3.896,1.226,301.396,67.233,1.788,42.239,46.57,116.139,3.154,554.434,2.891,1.492,9.774,373.059,0.428,5.087,1.492,1.133,0.206
20.46,1.038,-0.467,1,0,21.653,-0.846,2.896,24.059,-0.846,2.896,1,-7.0,-7.0,-7.0,0.0,8.169,0.916,44.102,62.022,3.382,-7.0,-7.0,-7.0,3.475,22.7,42.113,0.945,16.488,3.475,-1.413,-7.0
