PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.8,0.845,-2.716,1,0,44.797,1.411,0.582,43.919,1.411,0.582,1,-7.0,-7.0,-7.0,0.0,7.272,1.125,70.912,74.522,24.033,-7.0,-7.0,-7.0,3.038,67.003,73.597,0.643,27.192,3.038,1.406,-7.0
23.541,-0.261,1.913,1,0,40.043,-0.274,-1.546,39.258,-0.274,-1.546,2,22.949,2.989,0.603,62.206,6.555,-1.905,60.04,60.635,25.696,3.263,156.712,-0.819,2.825,51.429,125.79,0.588,23.437,2.824,1.361,0.374
24.529,0.648,0.843,0,1,26.376,2.107,-2.328,25.859,2.107,-2.328,1,-7.0,-7.0,-7.0,0.0,3.663,-0.608,50.365,65.014,3.184,-7.0,-7.0,-7.0,3.438,27.327,50.905,0.93,12.579,3.437,-1.414,-7.0
26.405,-2.241,2.734,0,1,39.972,-0.424,0.167,39.188,-0.424,0.167,1,-7.0,-7.0,-7.0,0.0,4.901,2.055,61.699,91.859,25.025,-7.0,-7.0,-7.0,3.145,58.633,66.377,0.661,7.577,3.145,1.386,-7.0
37.629,-0.411,-0.23,1,0,31.041,0.325,2.894,30.432,0.325,2.894,1,-7.0,-7.0,-7.0,0.0,9.052,-2.947,67.676,73.032,3.588,-7.0,-7.0,-7.0,3.21,32.192,68.67,1.212,36.083,3.21,-1.414,-7.0
127.842,1.544,1.183,0,1,31.133,2.098,0.066,145.773,2.798,-2.516,3,49.522,2.079,-1.727,225.818,63.989,0.216,66.176,75.655,195.259,0.719,90.339,5.817,1.246,16.041,384.793,4.106,84.093,1.247,1.163,0.002
24.482,-1.961,-0.659,1,0,47.957,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,27.602,-0.881,67.839,68.639,8.875,-7.0,-7.0,-7.0,3.101,44.658,72.439,0.51,5.759,3.101,1.409,-7.0
35.526,1.706,-3.085,0,1,37.966,1.435,-0.861,79.672,-0.833,0.723,3,37.363,-1.663,-2.936,154.257,18.401,-2.099,65.212,66.608,50.803,0.83,115.321,1.385,2.241,3.55,227.749,0.936,24.201,2.24,1.411,0.0
22.489,0.791,-1.326,1,0,32.637,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,29.113,-1.031,40.547,56.039,61.231,0.419,73.789,3.553,2.16,37.791,170.079,0.689,7.521,2.16,1.242,0.0
40.14,1.921,0.181,0,1,24.101,1.033,-3.056,23.628,1.033,-3.056,1,-7.0,-7.0,-7.0,0.0,24.194,-3.021,61.522,68.375,8.839,-7.0,-7.0,-7.0,3.173,32.089,64.241,1.665,62.298,3.173,0.364,-7.0
