PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.571,0.146,2.854,0,1,25.044,0.618,0.083,32.404,1.96,-0.563,2,25.297,0.618,0.083,57.701,36.751,2.698,44.843,45.91,36.645,1.342,45.188,1.211,2.811,26.07,103.316,0.821,4.285,2.811,1.251,0.055
31.142,-1.242,-2.486,1,0,34.962,0.527,2.65,158.989,2.452,0.768,5,62.226,-3.794,-2.666,260.023,63.864,-2.578,35.984,75.341,115.45,6.246,2263.479,-9.303,2.108,67.845,326.127,0.891,4.101,2.108,1.099,0.967
37.49,1.315,2.576,0,1,26.836,0.05,-0.479,27.107,0.05,-0.479,1,-7.0,-7.0,-7.0,0.0,16.626,-0.551,63.698,76.506,6.405,-7.0,-7.0,-7.0,3.307,33.239,64.326,1.397,49.931,3.307,-0.781,-7.0
25.772,-0.528,-2.315,1,0,32.953,1.432,-1.135,65.761,2.962,1.2,2,33.286,1.432,-1.135,99.047,40.961,-1.83,32.608,74.174,89.533,1.53,116.671,4.242,2.288,62.066,157.772,0.782,15.604,2.288,1.397,0.0
40.275,0.675,1.572,0,1,31.202,-0.431,-2.3,31.517,-0.431,-2.3,1,-7.0,-7.0,-7.0,0.0,4.132,-2.004,66.553,78.012,26.177,-7.0,-7.0,-7.0,2.652,44.759,71.477,1.291,25.194,2.653,0.252,-7.0
24.343,0.948,-1.594,1,0,35.411,-1.627,1.43,35.769,-1.627,1.43,1,-7.0,-7.0,-7.0,0.0,7.929,-0.99,58.914,114.442,9.666,-7.0,-7.0,-7.0,3.972,41.843,59.754,0.687,8.264,3.972,1.41,-7.0
31.633,1.922,-2.501,1,0,35.68,2.437,0.647,36.04,2.437,0.647,1,-7.0,-7.0,-7.0,0.0,18.263,-2.056,67.53,69.431,14.593,-7.0,-7.0,-7.0,3.177,24.735,67.313,0.887,10.608,3.177,-1.414,-7.0
38.606,-0.732,-0.761,1,0,39.664,-0.338,2.024,40.065,-0.338,2.024,2,25.002,-2.786,2.792,65.067,10.391,-0.64,77.41,78.57,19.135,2.448,101.146,0.942,2.813,52.315,143.337,0.973,2.422,2.813,1.221,0.631
26.846,-0.526,-3.088,0,1,30.179,-2.112,-2.244,133.781,3.157,0.058,3,30.484,-2.112,-2.244,189.07,86.93,-3.112,23.444,55.193,135.361,5.269,893.05,-6.668,1.796,47.234,246.095,0.89,1.159,1.797,0.968,0.854
24.072,1.607,2.778,0,1,36.766,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,11.573,1.907,59.798,60.964,10.306,-7.0,-7.0,-7.0,3.171,43.301,60.838,0.655,14.083,3.172,1.414,-7.0
24.011,0.094,-1.309,1,0,32.505,-1.162,1.794,32.833,-1.162,1.794,1,-7.0,-7.0,-7.0,0.0,12.391,2.698,56.145,67.25,18.419,-7.0,-7.0,-7.0,3.347,49.794,56.516,0.739,31.318,3.348,-1.414,-7.0
32.242,0.286,-1.783,0,1,28.574,-0.143,0.915,59.906,0.578,2.487,5,38.706,-3.074,-1.341,132.018,19.105,1.726,59.516,60.655,12.612,3.652,305.021,-1.777,2.732,32.247,192.834,1.128,48.803,2.732,-1.34,0.494
27.078,2.084,2.59,1,0,23.527,1.128,-0.657,23.765,1.128,-0.657,1,-7.0,-7.0,-7.0,0.0,7.449,-1.387,50.664,56.295,8.107,-7.0,-7.0,-7.0,3.183,27.068,50.605,1.151,25.962,3.183,1.412,-7.0
22.447,1.323,1.479,0,1,50.561,0.833,-1.468,51.072,0.833,-1.468,1,-7.0,-7.0,-7.0,0.0,21.351,1.478,67.4,69.101,11.391,-7.0,-7.0,-7.0,2.988,59.277,73.008,0.444,0.022,2.987,1.005,-7.0
26.63,0.223,2.539,1,0,34.051,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,9.414,-2.858,59.879,76.492,2.561,-7.0,-7.0,-7.0,3.201,35.232,60.681,0.782,13.577,3.2,-1.396,-7.0
33.016,0.209,-3.025,0,1,44.819,-0.789,0.094,45.272,-0.789,0.094,1,-7.0,-7.0,-7.0,0.0,27.991,2.839,77.319,86.709,17.249,-7.0,-7.0,-7.0,3.276,32.846,77.835,0.737,12.65,3.275,-1.414,-7.0
25.528,-0.722,1.173,0,1,30.888,-0.547,-1.914,31.2,-0.547,-1.914,1,-7.0,-7.0,-7.0,0.0,2.137,0.058,56.423,56.355,5.667,-7.0,-7.0,-7.0,3.092,35.921,56.416,0.826,7.815,3.092,1.414,-7.0
36.158,0.327,1.617,0,1,44.102,0.67,-1.809,44.547,0.67,-1.809,1,-7.0,-7.0,-7.0,0.0,27.99,1.731,79.459,80.249,26.649,-7.0,-7.0,-7.0,2.878,35.119,80.26,0.82,3.625,2.878,1.241,-7.0
22.074,-1.132,2.331,1,0,57.567,-0.428,-0.998,58.148,-0.428,-0.998,1,-7.0,-7.0,-7.0,0.0,6.239,1.486,71.338,75.463,30.943,-7.0,-7.0,-7.0,3.037,89.09,79.641,0.383,9.624,3.037,-1.407,-7.0
34.412,-1.267,-0.184,0,1,49.028,0.621,-1.194,78.342,0.367,-3.011,4,57.961,3.522,0.273,187.922,7.945,-0.029,39.936,98.012,79.332,3.155,340.115,1.293,2.141,60.168,271.362,0.702,2.56,2.141,0.82,0.016
33.339,1.802,-1.957,1,0,38.25,1.655,0.226,71.279,2.06,2.004,3,38.636,1.655,0.226,137.083,21.641,-0.232,63.693,63.59,53.296,0.405,84.255,3.409,2.188,70.608,208.672,0.872,40.8,2.188,1.321,0.928
24.781,0.044,1.632,0,1,26.952,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,31.378,2.457,50.778,53.586,40.385,0.537,108.223,-0.044,2.8,12.478,195.935,0.919,22.358,2.8,1.403,0.538
26.762,-0.171,-2.862,0,1,32.076,-0.306,0.173,32.4,-0.306,0.173,1,-7.0,-7.0,-7.0,0.0,11.757,-0.589,58.809,58.648,17.76,-7.0,-7.0,-7.0,3.037,47.65,58.838,0.834,32.183,3.038,1.412,-7.0
47.778,-2.391,-1.067,1,0,29.787,-1.799,1.992,30.088,-1.799,1.992,1,-7.0,-7.0,-7.0,0.0,13.308,2.405,75.765,78.718,5.81,-7.0,-7.0,-7.0,3.115,24.489,77.565,1.604,49.745,3.116,-1.406,-7.0
39.073,-0.233,2.788,0,1,71.541,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,36.398,2.498,67.77,69.612,105.907,0.462,156.874,-0.035,1.421,86.711,312.324,0.546,10.898,1.421,0.685,0.838
27.814,-1.667,-0.62,0,1,41.661,-1.158,2.338,42.082,-1.158,2.338,1,-7.0,-7.0,-7.0,0.0,8.322,-2.059,68.135,70.02,12.07,-7.0,-7.0,-7.0,3.001,53.89,69.475,0.668,20.052,3.001,-1.414,-7.0
26.132,-2.389,2.161,0,1,57.388,-1.715,-1.304,57.968,-1.715,-1.304,1,-7.0,-7.0,-7.0,0.0,30.261,2.099,76.83,80.936,16.475,-7.0,-7.0,-7.0,2.898,63.43,83.52,0.455,1.743,2.898,0.739,-7.0
40.823,0.229,-2.864,1,0,29.75,0.35,-0.252,30.05,0.35,-0.252,1,-7.0,-7.0,-7.0,0.0,22.138,0.299,67.601,67.402,16.144,-7.0,-7.0,-7.0,2.614,44.36,70.573,1.372,60.121,2.615,-1.04,-7.0
26.306,0.259,2.552,1,0,65.656,0.22,0.471,85.616,2.114,-2.107,3,77.326,2.714,-2.576,229.262,78.331,0.655,72.05,71.721,135.067,0.6,62.333,5.737,2.081,25.098,321.224,0.401,73.768,2.081,1.171,0.0
