PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
67.737,0.64,0.241,0,1,28.84,0.788,-2.068,32.693,-3.979,3.071,3,27.467,0.788,-2.068,86.926,19.155,-1.037,78.886,81.113,66.892,4.767,323.784,-3.135,2.313,50.147,183.503,2.349,42.965,2.314,1.412,0.415
23.823,1.164,-1.638,0,1,33.425,-0.685,2.253,49.343,-0.303,-1.81,4,38.449,-2.276,1.251,119.626,33.306,-1.612,51.252,79.689,39.314,1.973,133.007,0.69,3.024,48.673,176.874,0.713,0.732,3.023,0.96,0.002
144.19,1.061,-0.29,0,1,61.611,1.825,0.046,279.003,1.226,3.046,2,58.677,1.825,0.046,337.68,96.772,-0.055,30.742,80.225,299.548,0.599,266.849,2.237,0.834,78.556,543.481,2.34,27.696,0.835,1.315,0.09
67.772,0.624,-1.148,0,1,35.997,1.067,-0.6,461.531,-0.411,1.813,5,242.067,1.031,-1.675,790.491,284.498,-1.007,26.086,34.657,384.683,1.442,842.065,-0.424,0.705,136.823,894.26,1.883,19.562,0.705,1.277,0.827
33.812,1.106,1.991,1,0,31.124,1.868,-0.916,40.151,1.407,-1.479,2,29.642,1.868,-0.916,69.793,24.938,2.035,62.885,69.232,29.109,0.461,24.997,2.628,3.006,38.381,134.729,1.086,1.278,3.005,0.748,0.005
24.787,0.097,1.962,1,0,54.427,-0.557,-0.779,51.835,-0.557,-0.779,2,39.593,-3.121,-3.081,91.428,12.51,1.067,70.258,76.03,35.588,2.564,171.911,1.738,2.818,54.159,170.642,0.455,15.239,2.818,1.407,0.102
28.316,0.387,2.705,0,1,45.024,0.511,-0.517,42.88,0.511,-0.517,1,-7.0,-7.0,-7.0,0.0,13.292,2.242,69.636,71.491,5.215,-7.0,-7.0,-7.0,3.064,47.425,73.34,0.629,8.902,3.064,-1.409,-7.0
65.762,-0.078,-1.951,1,0,25.612,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,39.554,0.704,79.117,81.877,27.17,-7.0,-7.0,-7.0,2.841,37.839,91.374,2.568,98.999,2.842,1.284,-7.0
30.427,0.779,1.822,0,1,175.607,1.845,1.091,234.941,2.573,-2.596,3,167.245,1.845,1.091,455.225,99.644,-0.168,50.995,96.95,240.658,0.728,409.304,4.747,1.293,200.879,661.259,0.173,92.368,1.293,-0.029,0.0
26.751,-0.608,1.497,0,1,50.017,-0.339,-1.571,47.635,-0.339,-1.571,1,-7.0,-7.0,-7.0,0.0,14.704,1.719,71.346,73.771,8.798,-7.0,-7.0,-7.0,3.079,56.431,76.768,0.535,4.394,3.08,-1.388,-7.0
52.713,-0.245,3.112,1,0,36.623,0.474,-0.929,35.911,3.413,0.679,2,34.879,0.474,-0.929,70.79,9.851,-1.771,77.228,85.467,49.719,2.939,154.365,1.618,2.354,45.744,160.126,1.439,29.364,2.355,1.401,0.109
41.218,-1.595,2.786,1,0,37.98,-1.084,0.518,40.371,-3.676,-2.964,3,36.388,0.774,-0.619,112.93,14.563,-0.808,69.985,74.558,23.055,4.45,357.574,-2.845,2.325,7.988,192.128,1.085,47.752,2.325,-1.323,0.996
33.798,0.008,2.63,0,1,43.552,-0.64,-1.362,41.478,-0.64,-1.362,2,37.147,-2.991,1.134,78.625,11.674,-1.675,68.22,74.337,43.452,2.351,137.041,1.914,2.381,44.667,155.975,0.776,33.193,2.381,1.266,0.09
23.683,2.021,-2.622,1,0,57.711,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,15.111,-2.539,72.048,73.837,19.296,-7.0,-7.0,-7.0,3.032,74.087,81.394,0.41,1.57,3.032,-0.649,-7.0
52.331,0.791,2.126,1,0,34.63,-0.37,1.912,188.275,-1.016,-1.123,2,32.981,-0.37,1.912,221.256,122.056,2.07,8.905,53.032,208.519,0.646,165.681,0.376,1.181,53.084,308.217,1.511,4.475,1.181,1.277,0.0
29.284,-1.622,1.914,1,0,36.181,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,1.632,-2.847,63.482,70.726,8.074,-7.0,-7.0,-7.0,3.172,41.685,65.465,0.809,9.536,3.172,1.414,-7.0
35.21,2.359,-0.818,0,1,43.041,2.444,-2.874,46.257,2.883,0.27,4,40.991,2.444,-2.874,111.35,13.512,-2.222,65.061,66.75,54.257,0.439,89.195,7.046,2.058,50.688,189.601,0.818,28.17,2.058,1.376,0.146
21.75,0.125,-2.688,1,0,25.528,-0.694,0.06,77.058,-1.554,1.667,3,70.522,1.547,-1.251,171.892,31.934,-2.56,45.1,50.297,32.911,3.101,362.758,-2.404,2.867,16.884,219.17,0.852,3.371,2.867,1.217,0.993
58.86,-1.137,1.407,0,1,28.472,0.329,3.059,199.413,0.048,-0.595,4,77.544,3.106,2.981,307.945,88.905,2.569,58.742,88.985,143.299,3.058,598.261,0.149,2.209,10.441,395.277,2.067,79.408,2.209,1.346,0.043
34.086,-0.485,0.754,0,1,48.072,0.135,-2.166,45.783,0.135,-2.166,2,23.865,0.578,-3.083,69.647,19.737,0.645,78.52,84.407,14.421,0.443,32.774,0.078,2.984,56.674,151.805,0.709,2.826,2.985,1.266,0.0
45.879,0.433,0.621,1,0,165.845,-0.018,1.535,165.515,0.797,-1.879,4,157.948,-0.018,1.535,398.278,41.744,0.632,75.131,86.603,230.322,0.815,347.837,-0.014,1.019,219.624,610.002,0.277,0.481,1.019,1.014,0.989
46.002,-1.38,1.326,0,1,24.776,-2.234,2.681,87.066,-0.808,-1.262,4,37.594,3.46,0.177,150.638,46.288,2.164,41.306,51.715,101.012,4.268,482.514,-2.796,1.601,31.903,221.416,1.857,37.548,1.602,1.386,0.2
57.32,-0.412,-0.591,0,1,56.643,-0.908,0.532,126.008,-0.096,2.75,3,53.946,-0.908,0.532,224.974,80.164,-0.415,59.218,67.061,173.449,0.812,162.869,0.087,1.228,107.485,338.937,1.012,11.915,1.228,1.188,0.952
45.639,0.793,2.49,1,0,27.072,0.59,-1.896,130.991,1.79,-0.23,2,25.783,0.59,-1.896,156.773,102.026,2.648,55.75,57.571,143.888,1.2,113.457,1.056,1.908,15.973,229.484,1.686,10.77,1.908,1.145,0.645
24.977,1.518,-2.636,0,1,33.493,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,12.807,-1.849,56.281,63.31,3.965,-7.0,-7.0,-7.0,3.111,30.595,58.47,0.746,13.715,3.111,-1.408,-7.0
20.984,1.2,-1.558,1,0,30.679,-0.08,1.509,29.218,-0.08,1.509,1,-7.0,-7.0,-7.0,0.0,9.318,-1.718,49.488,61.468,0.901,-7.0,-7.0,-7.0,3.324,29.697,51.663,0.684,2.235,3.323,-1.354,-7.0
21.852,-1.041,-2.208,0,1,54.239,-1.558,1.133,51.656,-1.558,1.133,2,25.909,-1.791,3.114,77.565,17.441,-1.447,66.861,70.837,18.726,0.233,61.783,2.79,2.987,62.286,153.656,0.403,14.501,2.987,-1.403,0.0
30.631,1.261,-0.907,1,0,65.019,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,1.439,-1.683,77.327,85.752,54.455,1.329,127.104,-0.427,2.3,75.332,205.073,0.471,5.024,2.3,1.394,0.013
31.632,-0.116,-0.684,0,1,39.725,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,27.745,-2.512,67.147,68.804,13.352,-7.0,-7.0,-7.0,2.655,44.961,71.357,0.796,46.923,2.654,-1.414,-7.0
28.542,-2.495,-2.115,0,1,33.16,-1.578,0.907,31.581,-1.578,0.907,1,-7.0,-7.0,-7.0,0.0,23.598,-1.674,59.938,68.011,22.01,-7.0,-7.0,-7.0,3.158,22.891,61.702,0.861,11.353,3.158,1.406,-7.0
24.55,-0.654,0.343,1,0,35.861,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,17.496,-0.062,57.882,59.329,6.647,-7.0,-7.0,-7.0,3.077,29.325,60.411,0.685,8.336,3.077,-1.409,-7.0
34.021,-0.52,-1.085,0,1,39.664,0.495,1.915,37.775,0.495,1.915,1,-7.0,-7.0,-7.0,0.0,16.945,-0.678,71.518,82.972,16.056,-7.0,-7.0,-7.0,3.167,32.318,73.685,0.858,9.705,3.167,1.401,-7.0
