PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.951,-0.303,-1.429,0,1,46.384,0.286,2.86,50.417,0.286,2.86,2,46.867,-0.745,1.529,97.284,33.494,-1.622,67.423,68.637,66.839,1.031,79.659,-0.213,2.08,88.652,175.619,0.689,6.304,2.079,1.174,0.98
51.608,2.034,2.741,1,0,34.534,1.163,-2.862,37.537,1.163,-2.862,1,-7.0,-7.0,-7.0,0.0,52.518,-0.267,29.383,47.255,30.234,-7.0,-7.0,-7.0,1.105,67.525,86.142,1.494,103.89,1.105,-1.217,-7.0
25.762,-1.425,-1.193,1,0,28.868,-0.671,0.579,104.789,0.61,-2.996,2,31.378,-0.671,0.579,136.167,94.373,0.3,44.052,47.2,125.387,1.281,136.818,-0.409,1.926,51.233,190.797,0.892,66.967,1.926,1.23,0.009
20.354,1.318,1.242,1,0,42.762,-0.804,-2.436,51.882,-2.996,0.77,2,46.48,-0.804,-2.436,98.362,14.325,-2.901,59.312,94.161,41.623,2.192,163.317,2.409,3.36,38.483,161.478,0.476,29.959,3.36,1.353,0.0
21.382,-1.732,-2.117,0,1,34.189,-1.895,1.145,37.162,-1.895,1.145,1,-7.0,-7.0,-7.0,0.0,17.147,-1.925,56.276,54.157,4.353,-7.0,-7.0,-7.0,3.026,33.048,55.571,0.625,3.671,3.026,-1.287,-7.0
22.359,1.5,-2.25,0,1,22.569,0.211,2.258,72.748,1.525,0.585,2,24.532,0.211,2.258,97.28,54.146,-2.292,36.329,46.639,75.896,1.314,86.513,0.322,2.193,26.552,142.208,0.991,1.461,2.194,1.042,0.396
21.494,-0.005,-0.665,0,1,33.428,0.955,2.583,36.335,0.955,2.583,2,28.823,-3.222,-2.62,65.157,2.701,3.092,55.813,59.837,14.857,4.177,259.385,-3.077,3.183,70.573,120.079,0.643,14.523,3.183,1.409,0.747
20.55,-0.468,1.251,0,1,52.894,0.675,-0.648,57.494,0.675,-0.648,2,50.124,-2.347,2.725,107.618,21.709,-0.29,55.902,66.755,71.89,3.022,254.796,-1.584,2.217,76.9,181.062,0.389,29.422,2.216,1.275,0.942
26.252,-0.826,-0.62,1,0,28.149,0.229,2.557,30.597,0.229,2.557,1,-7.0,-7.0,-7.0,0.0,2.604,2.187,56.674,62.102,4.341,-7.0,-7.0,-7.0,3.281,34.938,54.401,0.933,16.305,3.28,-1.413,-7.0
29.966,1.007,-2.529,1,0,26.17,-0.15,1.832,85.628,-1.816,0.996,3,35.917,0.532,-0.699,149.99,80.777,-2.455,47.868,57.276,103.204,2.348,182.318,-0.966,2.243,20.484,206.126,1.145,3.64,2.244,0.916,0.139
