PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.514,1.346,0.646,0,1,38.697,2.326,-2.754,37.938,2.326,-2.754,1,-7.0,-7.0,-7.0,0.0,9.119,-1.12,69.657,79.104,6.733,-7.0,-7.0,-7.0,3.045,44.632,71.211,0.84,26.608,3.045,-1.414,-7.0
27.563,2.135,-2.498,1,0,34.29,1.983,0.335,50.078,1.253,1.32,2,33.618,1.983,0.335,83.697,18.655,-2.448,60.159,60.935,17.654,0.73,49.429,2.485,2.837,58.385,145.55,0.804,1.134,2.837,1.131,0.134
24.707,0.105,0.641,1,0,36.691,0.467,-2.728,35.972,0.467,-2.728,1,-7.0,-7.0,-7.0,0.0,8.707,1.447,59.24,60.824,15.393,-7.0,-7.0,-7.0,2.937,46.024,61.398,0.673,11.504,2.937,1.409,-7.0
21.32,0.024,0.043,1,0,30.564,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,6.529,-0.586,50.386,62.739,3.725,-7.0,-7.0,-7.0,3.266,33.662,51.884,0.698,7.299,3.266,-1.402,-7.0
25.649,1.116,-2.51,1,0,48.218,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,22.288,0.147,65.387,68.609,51.756,0.794,90.827,1.385,2.494,65.341,161.632,0.532,46.422,2.494,0.486,0.904
21.278,0.993,2.625,0,1,42.821,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,24.527,2.783,59.642,61.531,10.033,-7.0,-7.0,-7.0,3.036,41.415,64.099,0.497,3.606,3.036,1.357,-7.0
22.902,1.151,1.211,1,0,24.855,-0.115,-2.171,24.368,-0.115,-2.171,1,-7.0,-7.0,-7.0,0.0,7.478,-0.829,46.91,57.315,4.68,-7.0,-7.0,-7.0,3.166,28.734,47.757,0.921,22.303,3.165,-1.413,-7.0
22.766,-0.328,-2.196,1,0,31.595,1.911,0.775,30.975,1.911,0.775,1,-7.0,-7.0,-7.0,0.0,0.998,-1.321,52.918,90.797,9.866,-7.0,-7.0,-7.0,3.721,39.915,54.361,0.721,4.039,3.72,1.412,-7.0
21.856,-1.562,1.444,1,0,24.415,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,17.534,1.233,43.57,48.757,26.137,0.951,42.331,-0.183,2.672,17.757,94.712,0.895,4.123,2.672,1.235,0.0
21.793,-2.074,0.939,1,0,25.024,0.089,-0.925,32.668,-2.234,-2.866,2,24.533,0.089,-0.925,57.201,13.585,1.235,37.133,71.561,34.044,2.323,94.012,-0.199,2.856,23.95,104.018,0.871,5.075,2.855,0.613,0.475
23.305,-1.661,3.023,0,1,33.617,-2.317,-0.302,35.166,-2.766,0.815,3,32.958,-2.317,-0.302,98.199,30.067,2.882,55.197,58.795,20.111,0.449,39.236,6.409,3.03,39.031,155.121,0.693,3.729,3.03,-0.669,0.0
37.188,0.28,2.051,0,1,30.526,-0.524,-2.563,48.657,0.986,-0.85,2,29.927,-0.524,-2.563,78.584,19.333,2.72,49.43,57.163,65.046,1.51,85.592,-0.517,1.853,60.563,146.298,1.218,17.605,1.853,1.398,0.996
