PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.811,0.217,1.495,0,1,28.315,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,11.401,0.953,49.817,73.191,5.947,-7.0,-7.0,-7.0,3.572,22.973,51.126,0.806,8.634,3.573,-1.412,-7.0
42.692,-0.849,1.586,0,1,28.234,-0.701,-0.519,70.364,-4.315,2.227,4,46.743,1.512,-1.46,158.854,40.867,-0.521,59.157,60.536,59.895,5.827,1059.117,-6.524,2.111,27.846,229.78,1.512,72.609,2.11,0.998,0.965
29.557,-1.085,-0.226,1,0,54.184,-0.968,2.586,52.1,-0.968,2.586,1,-7.0,-7.0,-7.0,0.0,38.57,-1.075,77.421,79.092,12.022,-7.0,-7.0,-7.0,2.814,45.847,83.741,0.545,27.813,2.814,-1.386,-7.0
38.781,-1.012,2.2,1,0,42.67,-1.562,-1.524,49.573,1.014,0.336,2,41.029,-1.562,-1.524,90.602,18.76,3.052,76.411,81.159,40.659,2.576,167.481,-1.584,2.617,35.447,172.053,0.909,22.292,2.618,1.401,0.72
35.928,0.488,2.748,1,0,32.324,0.87,-0.068,51.292,3.414,-1.178,2,31.081,0.87,-0.068,82.372,26.63,2.052,65.951,68.519,37.603,2.544,137.85,2.97,2.842,40.03,150.624,1.111,21.096,2.842,1.4,0.184
32.887,1.133,1.211,1,0,40.354,1.366,-0.789,42.134,0.014,-2.951,3,38.802,1.366,-0.789,109.467,9.229,0.588,60.114,61.896,48.24,1.352,92.545,0.019,2.013,43.944,182.708,0.815,10.679,2.014,1.371,0.651
20.351,-0.324,-1.216,0,1,34.318,1.454,-3.067,74.276,1.333,1.491,2,32.998,1.454,-3.067,107.274,58.742,-1.338,41.41,68.099,79.964,0.121,75.443,1.938,2.567,41.223,161.943,0.593,4.216,2.567,1.115,0.0
22.16,2.184,1.281,0,1,42.203,0.998,-1.634,40.58,0.998,-1.634,1,-7.0,-7.0,-7.0,0.0,16.782,1.67,59.59,71.904,4.639,-7.0,-7.0,-7.0,3.147,44.686,64.363,0.525,7.454,3.147,-1.312,-7.0
21.916,1.16,2.976,1,0,26.29,0.054,-0.285,25.279,0.054,-0.285,1,-7.0,-7.0,-7.0,0.0,5.36,2.683,46.99,55.463,1.844,-7.0,-7.0,-7.0,3.218,24.587,48.206,0.834,3.164,3.218,-1.371,-7.0
25.601,-0.584,1.578,1,0,43.699,-0.837,-2.07,42.018,-0.837,-2.07,2,28.034,0.803,-0.745,70.052,20.126,1.712,63.503,65.316,24.985,1.64,75.681,-0.672,2.647,54.082,139.352,0.586,3.039,2.647,1.194,0.62
23.04,-2.276,-0.596,1,0,35.764,-1.618,2.565,34.388,-1.618,2.565,1,-7.0,-7.0,-7.0,0.0,6.727,2.256,56.292,60.544,19.203,-7.0,-7.0,-7.0,3.191,53.549,58.804,0.644,24.638,3.191,-1.414,-7.0
40.549,-0.834,2.856,1,0,36.026,-0.398,-0.31,34.64,-0.398,-0.31,1,-7.0,-7.0,-7.0,0.0,22.886,-0.426,74.951,78.259,18.581,-7.0,-7.0,-7.0,3.147,52.986,76.575,1.126,60.776,3.148,1.408,-7.0
52.523,-0.002,-1.228,1,0,32.188,0.172,1.172,30.95,0.172,1.172,1,-7.0,-7.0,-7.0,0.0,26.603,2.524,75.155,76.979,9.54,-7.0,-7.0,-7.0,2.406,31.645,84.711,1.632,71.305,2.406,-1.369,-7.0
20.791,-2.207,-0.146,1,0,70.423,-2.208,2.802,67.714,-2.208,2.802,1,-7.0,-7.0,-7.0,0.0,36.68,-0.413,74.692,76.171,13.503,-7.0,-7.0,-7.0,2.948,81.164,91.214,0.295,7.351,2.948,-1.231,-7.0
31.464,-0.695,0.353,0,1,113.013,-0.839,-0.682,108.666,-0.839,-0.682,5,95.716,-2.48,2.741,290.963,91.42,0.171,57.859,59.623,212.129,1.641,275.086,2.081,1.045,217.28,435.44,0.278,9.748,1.045,1.206,0.251
30.078,-1.265,-1.707,0,1,53.224,-0.921,1.874,51.177,-0.921,1.874,1,-7.0,-7.0,-7.0,0.0,14.958,-0.348,76.582,79.314,16.96,-7.0,-7.0,-7.0,2.724,68.12,83.302,0.565,26.658,2.724,-1.407,-7.0
78.148,-0.394,2.286,1,0,30.717,-1.442,2.538,201.335,0.163,-0.274,3,62.332,-2.419,-2.365,293.203,77.258,2.547,12.052,55.122,184.61,2.582,423.527,-0.394,1.077,23.286,402.068,2.544,20.223,1.078,0.965,0.724
42.944,-0.223,-1.079,0,1,27.994,-0.554,2.07,26.917,-0.554,2.07,1,-7.0,-7.0,-7.0,0.0,13.882,-2.673,67.997,70.296,20.308,-7.0,-7.0,-7.0,3.151,18.843,70.938,1.534,34.928,3.152,1.414,-7.0
29.042,-0.087,3.101,1,0,43.397,0.437,-0.652,41.728,0.437,-0.652,2,27.446,-0.236,0.592,69.174,23.741,2.866,66.396,70.276,25.517,0.673,45.759,-0.103,2.584,48.079,141.613,0.669,6.156,2.584,0.31,0.733
42.125,1.154,2.894,1,0,79.275,-0.057,2.365,140.05,3.35,-0.561,3,76.226,-0.057,2.365,240.552,49.984,3.064,29.614,80.243,162.912,3.407,585.95,-0.191,1.322,96.226,361.952,0.531,7.791,1.321,0.713,0.92
23.569,0.26,-1.592,1,0,47.001,1.35,2.635,64.263,2.192,-0.073,3,45.193,1.35,2.635,145.075,61.857,2.632,55.894,68.563,100.019,0.842,115.165,2.959,2.327,84.975,215.645,0.501,65.452,2.327,0.997,0.0
49.889,-0.911,-2.113,0,1,226.516,-1.622,-2.692,295.043,0.535,0.151,3,217.804,-1.622,-2.692,598.361,50.797,-2.877,59.501,98.19,318.71,2.157,828.143,-0.868,0.917,274.77,874.766,0.22,37.532,0.917,0.709,0.89
37.134,0.013,2.346,1,0,28.002,2.262,-1.51,52.66,1.048,-0.691,2,26.925,2.262,-1.51,79.585,30.159,2.388,59.253,107.408,50.109,1.214,57.082,2.371,3.309,41.425,144.721,1.326,1.405,3.309,1.059,0.001
31.476,2.203,-0.897,1,0,32.444,0.613,1.967,31.196,0.613,1.967,1,-7.0,-7.0,-7.0,0.0,17.311,-0.357,62.072,84.736,23.349,-7.0,-7.0,-7.0,3.276,30.253,63.92,0.97,12.452,3.276,1.393,-7.0
20.496,1.23,1.291,1,0,60.304,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,23.664,0.62,57.249,60.205,72.368,0.935,109.32,1.17,2.003,99.875,196.56,0.34,14.502,2.003,1.383,0.988
27.608,1.906,-1.56,1,0,68.775,2.488,-0.278,90.915,1.118,1.768,3,66.13,2.488,-0.278,203.168,72.902,-1.54,51.118,58.116,137.697,1.37,175.184,2.782,1.408,124.246,299.551,0.401,0.897,1.408,1.021,0.978
32.025,-0.448,0.478,1,0,49.065,0.969,-2.805,47.178,0.969,-2.805,2,36.334,-2.558,0.301,83.512,12.533,-2.946,77.546,99.867,30.422,3.527,248.587,-2.479,3.318,40.94,164.602,0.653,39.67,3.318,1.343,0.962
21.255,1.245,-0.62,0,1,50.343,1.141,0.767,108.059,0.851,-2.571,2,48.407,1.141,0.767,156.466,57.583,0.241,41.009,41.959,115.336,0.29,145.482,0.971,1.391,54.614,228.064,0.422,29.2,1.391,1.386,0.052
35.247,0.797,-1.275,0,1,46.112,1.87,1.694,44.338,1.87,1.694,1,-7.0,-7.0,-7.0,0.0,0.515,3.082,78.769,92.254,12.752,-7.0,-7.0,-7.0,3.157,56.095,81.359,0.764,6.995,3.157,-1.414,-7.0
20.304,0.394,-0.077,0,1,40.695,-0.19,3.047,39.13,-0.19,3.047,2,28.192,-2.681,1.651,67.323,23.904,-0.064,56.372,59.956,3.664,2.491,114.133,0.509,3.178,49.753,128.322,0.499,0.286,3.178,1.311,0.116
25.166,-2.08,0.153,1,0,53.741,-1.957,-3.026,51.674,-1.957,-3.026,3,32.347,-2.729,-2.426,108.61,16.199,0.655,72.11,73.678,17.369,0.772,40.38,5.341,3.106,93.499,187.517,0.468,10.03,3.107,1.413,0.629
20.268,1.442,2.057,1,0,36.62,1.003,-0.481,51.632,2.083,-1.377,2,35.212,1.003,-0.481,86.844,57.195,1.82,51.018,53.403,57.101,1.08,60.823,2.089,2.576,51.149,143.732,0.553,8.05,2.576,1.254,0.966
21.419,0.18,2.248,1,0,52.216,-0.343,0.831,127.75,-0.523,-1.725,2,50.208,-0.343,0.831,177.958,54.299,1.663,42.677,46.98,110.608,0.18,154.037,0.179,1.511,36.993,251.593,0.41,19.667,1.51,1.4,0.0
26.327,-1.18,-0.366,1,0,46.946,-1.43,2.896,45.14,-1.43,2.896,1,-7.0,-7.0,-7.0,0.0,19.305,0.211,68.822,70.736,6.383,-7.0,-7.0,-7.0,3.032,48.916,73.273,0.561,12.828,3.032,-1.406,-7.0
