PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.744,-1.583,-1.991,1,0,31.097,-0.6,1.329,79.18,-1.093,2.38,3,64.24,1.332,-0.184,173.906,19.361,-1.696,75.998,86.288,35.665,2.425,257.802,-1.456,3.121,13.401,252.747,1.535,8.937,3.122,-1.3,0.139
27.161,2.023,1.796,1,0,27.302,1.902,-1.449,26.767,1.902,-1.449,1,-7.0,-7.0,-7.0,0.0,3.26,-2.05,53.854,54.49,5.518,-7.0,-7.0,-7.0,3.041,30.103,54.463,0.995,17.664,3.041,1.411,-7.0
26.934,-2.103,1.824,0,1,30.61,-0.026,-1.471,44.245,-2.299,-0.597,3,30.01,-0.026,-1.471,99.794,20.462,1.82,56.692,91.172,17.751,2.273,106.411,0.06,3.639,49.944,157.338,0.88,0.094,3.639,0.973,0.504
48.321,-0.743,-1.459,0,1,98.439,-0.181,-0.711,122.975,1.355,1.439,4,107.073,-1.147,2.736,326.557,102.469,-1.293,49.887,63.89,236.892,2.502,393.306,-1.554,0.936,53.331,473.317,0.491,11.667,0.936,1.246,0.632
26.746,2.227,2.55,1,0,39.723,0.503,-0.577,38.944,0.503,-0.577,1,-7.0,-7.0,-7.0,0.0,12.645,2.429,64.545,90.945,2.147,-7.0,-7.0,-7.0,3.571,39.451,66.469,0.673,2.224,3.571,1.412,-7.0
23.554,-1.164,-2.974,1,0,27.58,0.148,0.869,40.074,2.351,-1.647,2,27.039,0.148,0.869,67.113,23.382,1.285,47.402,59.832,39.584,2.203,108.097,0.348,2.77,25.556,118.247,0.854,39.799,2.771,1.322,0.008
24.65,0.79,-1.044,1,0,92.633,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,47.12,-1.009,47.101,48.562,143.873,2.73,637.056,-0.348,1.062,48.801,517.938,0.266,1.193,1.062,1.041,0.901
31.286,0.759,0.502,0,1,31.435,0.704,-2.225,30.819,0.704,-2.225,3,25.822,1.26,-2.756,80.196,7.671,-0.78,60.775,61.402,20.56,0.556,21.716,0.887,2.728,57.294,142.917,0.995,18.528,2.728,1.414,0.525
36.094,-0.522,-1.114,1,0,34.213,-0.514,1.801,33.542,-0.514,1.801,1,-7.0,-7.0,-7.0,0.0,4.585,2.815,69.144,69.832,4.464,-7.0,-7.0,-7.0,2.915,35.26,70.307,1.055,23.76,2.915,-1.409,-7.0
29.561,-0.773,2.352,0,1,30.88,-0.834,-0.632,30.275,-0.834,-0.632,2,28.94,-2.273,-0.512,59.215,15.267,2.363,59.646,60.267,15.074,1.439,46.501,1.896,2.985,46.745,119.656,0.957,0.234,2.985,0.922,0.308
29.354,0.346,-3.059,0,1,45.749,0.045,0.113,44.852,0.045,0.113,1,-7.0,-7.0,-7.0,0.0,8.934,2.418,72.562,74.115,12.855,-7.0,-7.0,-7.0,3.126,55.785,75.103,0.642,12.705,3.126,1.414,-7.0
21.973,2.172,1.328,1,0,54.303,1.167,-1.774,53.238,1.167,-1.774,1,-7.0,-7.0,-7.0,0.0,38.386,1.273,68.392,77.981,7.391,-7.0,-7.0,-7.0,3.261,47.584,76.276,0.405,1.597,3.261,1.367,-7.0
23.165,-1.455,-0.59,1,0,33.294,-2.082,-3.138,32.641,-2.082,-3.138,1,-7.0,-7.0,-7.0,0.0,18.327,-1.482,52.597,55.986,33.639,-7.0,-7.0,-7.0,2.625,54.91,56.459,0.696,17.776,2.624,1.404,-7.0
21.388,-0.703,2.916,0,1,27.682,-1.952,0.955,45.4,2.25,-0.808,2,27.139,-1.952,0.955,72.539,26.783,2.501,40.027,51.814,50.753,4.202,287.782,-4.392,2.325,38.728,121.609,0.773,9.861,2.325,1.301,0.848
22.535,-0.548,-2.834,1,0,191.965,0.105,-1.821,256.231,-0.414,0.825,4,188.201,0.105,-1.821,499.896,73.484,-2.124,63.182,77.352,277.087,0.519,441.103,-0.043,1.205,250.234,714.396,0.117,28.289,1.205,1.325,0.1
48.648,-1.01,2.899,0,1,119.612,-1.697,-2.704,215.453,1.638,0.345,5,117.267,-1.697,-2.704,364.714,115.433,-3.06,50.387,73.797,274.91,3.335,872.141,-2.78,0.967,175.894,532.974,0.407,24.187,0.967,1.413,0.708
20.38,0.634,0.609,1,0,42.699,0.469,-2.631,41.862,0.469,-2.631,1,-7.0,-7.0,-7.0,0.0,32.549,0.196,58.346,59.128,11.745,-7.0,-7.0,-7.0,3.047,34.291,63.079,0.477,10.562,3.048,-1.403,-7.0
25.813,1.172,0.471,1,0,28.625,0.163,-2.87,28.064,0.163,-2.87,1,-7.0,-7.0,-7.0,0.0,2.133,1.223,53.564,61.193,7.16,-7.0,-7.0,-7.0,3.111,30.918,54.438,0.902,5.449,3.11,1.409,-7.0
42.116,-0.857,1.593,0,1,25.832,0.035,-0.769,68.165,-0.404,-2.956,5,34.863,2.642,-1.745,129.913,27.9,1.076,60.416,68.176,57.659,3.046,220.042,-1.067,2.525,42.198,197.861,1.63,17.525,2.525,1.346,0.186
48.259,-1.098,-2.576,0,1,78.778,-0.964,2.477,161.632,-0.878,0.002,2,77.233,-0.964,2.477,238.865,61.393,-3.099,70.46,71.637,165.32,0.086,211.379,0.846,1.238,92.92,365.902,0.613,28.144,1.237,1.402,0.0
28.083,1.607,-1.141,0,1,74.126,1.232,-2.945,72.673,1.232,-2.945,2,47.552,0.959,1.277,120.225,11.764,-0.578,70.879,73.632,69.079,0.273,102.107,1.181,1.842,109.693,222.434,0.379,10.098,1.843,0.188,0.0
21.09,1.367,1.623,1,0,25.89,1.599,-1.473,25.382,1.599,-1.473,1,-7.0,-7.0,-7.0,0.0,6.023,1.339,46.262,47.037,3.04,-7.0,-7.0,-7.0,3.105,24.677,46.98,0.815,3.19,3.105,1.411,-7.0
28.397,-0.293,-0.739,0,1,34.734,-1.244,2.24,34.053,-1.244,2.24,1,-7.0,-7.0,-7.0,0.0,18.566,0.917,61.988,69.862,25.248,-7.0,-7.0,-7.0,3.127,50.639,63.131,0.818,33.826,3.127,1.414,-7.0
24.543,-0.9,-2.555,0,1,43.239,0.258,1.149,42.391,0.258,1.149,1,-7.0,-7.0,-7.0,0.0,15.462,1.196,61.977,74.211,40.359,-7.0,-7.0,-7.0,2.827,81.491,67.782,0.568,37.166,2.827,1.078,-7.0
21.744,1.013,2.609,1,0,30.522,0.766,-0.724,32.528,1.312,-0.175,3,29.924,0.766,-0.724,92.27,47.936,2.883,50.782,51.683,42.321,0.546,24.156,1.005,2.96,25.529,144.536,0.712,8.818,2.961,1.373,0.991
36.647,-0.792,2.082,0,1,33.73,-1.267,-0.845,33.069,-1.267,-0.845,1,-7.0,-7.0,-7.0,0.0,10.683,-0.87,69.226,71.916,11.438,-7.0,-7.0,-7.0,2.966,42.348,70.377,1.086,39.395,2.965,0.86,-7.0
32.559,-1.357,2.609,1,0,37.371,-0.848,-0.655,36.638,-0.848,-0.655,2,31.543,-1.394,0.104,68.181,16.524,2.703,68.946,71.909,13.395,0.546,31.426,1.182,3.062,50.474,138.111,0.871,2.18,3.062,1.317,0.474
