PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.396,1.181,-1.494,0,1,52.868,2.218,1.823,52.345,2.218,1.823,1,-7.0,-7.0,-7.0,0.0,15.742,-1.542,75.449,86.321,13.398,-7.0,-7.0,-7.0,3.142,63.428,80.264,0.518,0.997,3.142,1.189,-7.0
28.044,1.388,-2.638,1,0,31.965,0.334,2.52,128.234,1.07,0.601,3,46.537,-3.294,-0.191,206.42,128.21,-2.633,31.781,45.953,172.353,4.364,678.656,-3.525,1.541,12.756,266.429,0.877,0.3,1.542,0.994,0.269
39.812,-0.497,-0.436,0,1,25.718,-0.398,3.054,30.425,2.037,2.493,2,25.463,-0.398,3.054,55.887,18.028,-0.455,62.714,63.107,34.878,2.435,87.177,-0.811,2.795,23.027,121.417,1.548,0.509,2.795,1.051,0.311
33.084,-0.284,2.999,1,0,39.432,0.246,-0.162,39.042,0.246,-0.162,1,-7.0,-7.0,-7.0,0.0,20.328,2.723,71.876,74.786,14.054,-7.0,-7.0,-7.0,3.166,26.127,72.516,0.839,7.135,3.167,-1.413,-7.0
24.526,-0.796,2.692,0,1,35.584,-1.825,0.27,57.589,-2.237,-1.209,2,35.232,-1.825,0.27,92.821,39.511,2.177,55.023,63.771,53.621,0.412,63.524,4.083,2.631,44.783,152.931,0.689,15.855,2.632,1.349,0.0
37.527,1.387,1.098,0,1,27.199,2.028,-2.218,26.93,2.028,-2.218,1,-7.0,-7.0,-7.0,0.0,29.77,-1.666,63.337,66.976,18.051,-7.0,-7.0,-7.0,3.035,43.483,64.726,1.38,65.661,3.036,-1.393,-7.0
35.145,-1.749,3.096,0,1,39.409,-2.088,0.708,39.019,-2.088,0.708,1,-7.0,-7.0,-7.0,0.0,7.169,2.19,68.864,70.362,34.36,-7.0,-7.0,-7.0,2.412,61.871,74.554,0.892,13.894,2.412,1.405,-7.0
29.272,-1.068,-0.883,1,0,37.484,-0.173,2.526,37.113,-0.173,2.526,3,30.581,-2.051,0.391,91.064,50.053,2.551,65.332,72.458,59.967,1.878,93.864,0.355,3.01,81.805,157.82,0.781,75.738,3.01,1.083,0.998
35.873,-2.359,1.09,1,0,28.268,-1.336,-1.872,27.988,-1.336,-1.872,2,24.357,-2.905,-3.033,52.345,14.291,-0.864,63.117,71.977,18.504,1.569,53.593,3.881,3.134,38.482,116.486,1.269,37.532,3.134,1.413,0.912
21.395,-1.207,-1.793,0,1,25.167,-1.887,1.384,24.918,-1.887,1.384,1,-7.0,-7.0,-7.0,0.0,4.453,2.824,46.171,49.11,6.769,-7.0,-7.0,-7.0,3.18,29.737,46.562,0.85,14.446,3.18,1.414,-7.0
20.6,-2.456,-0.211,0,1,36.159,-0.419,0.011,73.225,-1.162,-3.115,2,35.801,-0.419,0.011,109.026,33.533,-0.514,6.002,65.995,87.901,0.743,109.547,0.487,2.049,52.874,165.785,0.57,7.933,2.049,0.348,0.0
65.762,-0.078,-1.951,1,0,24.636,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,42.185,0.661,79.117,80.302,29.511,-7.0,-7.0,-7.0,2.841,40.326,90.398,2.669,101.669,2.842,1.311,-7.0
25.243,0.482,2.292,0,1,36.959,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,6.059,2.34,60.768,67.871,5.811,-7.0,-7.0,-7.0,3.232,42.296,62.202,0.683,0.594,3.232,-1.008,-7.0
26.479,1.889,1.012,1,0,29.414,0.038,-0.625,29.123,0.038,-0.625,1,-7.0,-7.0,-7.0,0.0,15.109,0.848,40.549,71.998,50.673,-7.0,-7.0,-7.0,2.471,71.506,55.893,0.9,3.277,2.471,1.149,-7.0
24.53,-1.83,1.581,1,0,79.492,-0.23,0.457,78.705,-0.23,0.457,3,73.211,0.296,-2.644,209.637,21.53,2.421,46.823,91.47,91.994,0.526,157.067,-0.068,1.955,95.718,313.659,0.309,18.742,1.955,0.151,0.0
23.156,-1.431,1.109,0,1,42.881,-0.931,-2.146,42.456,-0.931,-2.146,1,-7.0,-7.0,-7.0,0.0,15.857,0.811,62.609,64.904,4.296,-7.0,-7.0,-7.0,3.069,46.743,66.037,0.54,5.689,3.069,-1.378,-7.0
33.862,0.778,2.861,0,1,27.249,-0.132,-0.449,26.979,-0.132,-0.449,1,-7.0,-7.0,-7.0,0.0,12.427,0.201,60.237,66.955,4.187,-7.0,-7.0,-7.0,3.109,30.793,61.111,1.243,39.843,3.109,-1.402,-7.0
45.304,1.509,1.01,0,1,35.126,2.115,-2.186,34.778,2.115,-2.186,1,-7.0,-7.0,-7.0,0.0,5.181,0.968,79.358,83.446,15.499,-7.0,-7.0,-7.0,3.146,19.65,80.43,1.29,0.643,3.146,-0.676,-7.0
35.366,-0.533,1.637,1,0,40.11,-0.027,-1.297,39.713,-0.027,-1.297,2,35.937,0.397,2.603,75.65,11.899,-0.979,74.549,77.358,20.091,0.424,72.02,-0.011,2.977,33.375,151.126,0.882,39.619,2.977,1.378,0.0
21.937,2.027,-2.366,1,0,43.701,1.127,0.292,43.268,1.127,0.292,1,-7.0,-7.0,-7.0,0.0,19.239,-0.823,59.827,66.672,42.747,-7.0,-7.0,-7.0,2.807,80.829,65.638,0.502,28.647,2.806,1.412,-7.0
21.259,0.24,-0.995,0,1,39.838,1.547,1.644,39.444,1.547,1.644,1,-7.0,-7.0,-7.0,0.0,18.114,-0.801,56.096,69.592,23.053,-7.0,-7.0,-7.0,2.945,51.617,61.097,0.534,3.801,2.945,1.245,-7.0
24.288,0.998,2.363,1,0,36.393,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,7.236,-2.233,59.164,75.924,14.468,-7.0,-7.0,-7.0,3.444,49.303,60.681,0.667,19.807,3.445,-1.414,-7.0
97.624,2.325,1.417,1,0,51.517,1.456,0.99,183.047,1.46,-2.203,3,73.592,0.933,-0.759,307.646,51.7,1.557,29.921,70.329,196.218,0.527,165.418,1.362,0.968,12.945,456.787,1.895,9.938,0.968,0.716,0.0
25.548,1.11,-0.904,1,0,67.02,0.404,-2.52,137.631,1.926,1.114,4,66.356,0.404,-2.52,241.908,72.235,-1.088,59.516,66.848,123.19,1.522,244.804,0.778,1.763,38.238,334.476,0.381,7.893,1.763,1.165,0.995
