PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.256,-1.511,-0.293,0,1,33.672,-1.301,2.796,35.444,-1.301,2.796,2,31.506,-4.789,-0.816,66.95,34.459,3.022,68.642,67.273,34.565,3.488,196.377,6.23,3.096,46.093,133.878,0.988,67.45,3.096,-1.402,0.461
30.913,-2.097,0.059,0,1,36.118,-0.943,-3.081,38.019,-0.943,-3.081,1,-7.0,-7.0,-7.0,0.0,8.307,-2.317,68.565,78.265,12.614,-7.0,-7.0,-7.0,3.345,49.562,67.031,0.856,29.73,3.345,1.414,-7.0
41.738,-2.121,-3.099,1,0,28.601,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,5.058,0.993,70.801,69.563,12.532,-7.0,-7.0,-7.0,3.048,22.08,70.339,1.459,25.84,3.049,1.413,-7.0
29.597,0.312,-1.91,0,1,41.688,0.599,2.055,62.253,1.247,0.386,2,43.882,0.599,2.055,106.135,44.25,-2.304,66.051,65.172,63.533,0.648,84.776,0.747,2.336,44.053,177.42,0.71,14.167,2.336,1.304,0.029
23.278,1.562,2.408,1,0,42.295,0.016,0.001,44.521,0.016,0.001,1,-7.0,-7.0,-7.0,0.0,21.731,-2.788,60.097,79.317,9.327,-7.0,-7.0,-7.0,2.861,49.81,65.573,0.55,23.266,2.861,-1.295,-7.0
31.508,1.37,0.759,0,1,32.813,2.28,-2.211,34.54,2.28,-2.211,1,-7.0,-7.0,-7.0,0.0,12.539,-0.15,65.736,70.866,16.955,-7.0,-7.0,-7.0,3.106,34.566,64.321,0.96,17.452,3.106,1.412,-7.0
86.717,0.142,1.088,1,0,37.062,-0.771,0.643,391.084,0.603,-2.18,3,39.013,-0.771,0.643,456.919,291.061,1.03,25.664,59.13,412.051,1.374,305.163,-0.465,1.015,57.992,580.698,2.34,9.213,1.016,1.14,0.897
29.554,0.414,-1.336,1,0,31.896,0.356,1.941,33.575,0.356,1.941,1,-7.0,-7.0,-7.0,0.0,9.033,2.504,62.858,61.291,13.517,-7.0,-7.0,-7.0,3.007,44.703,61.45,0.927,30.706,3.007,1.408,-7.0
27.326,-1.404,0.443,0,1,30.49,-0.845,-2.666,32.095,-0.845,-2.666,1,-7.0,-7.0,-7.0,0.0,1.762,-2.747,59.221,59.992,4.991,-7.0,-7.0,-7.0,3.159,37.037,57.816,0.896,13.874,3.159,-1.371,-7.0
45.29,0.438,-1.872,0,1,30.612,1.221,2.772,82.741,-0.183,0.986,2,32.223,1.221,2.772,114.964,9.895,-1.226,55.838,62.102,56.705,1.404,112.466,-0.223,1.817,45.39,190.866,1.479,13.439,1.817,0.159,0.987
