PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.224,0.595,0.197,0,1,26.382,0.756,-3.089,23.984,0.756,-3.089,1,-7.0,-7.0,-7.0,0.0,10.402,-2.841,57.979,61.007,2.986,-7.0,-7.0,-7.0,3.001,25.716,61.606,1.335,38.232,3.002,-1.31,-7.0
49.04,-0.593,-3.042,0,1,33.235,-0.703,0.43,30.214,-0.703,0.43,3,24.645,1.886,1.209,78.674,24.781,0.213,75.942,79.767,15.293,2.589,94.403,-1.326,2.814,65.078,160.949,1.476,69.609,2.813,-0.42,0.433
24.166,-0.657,0.128,0,1,58.397,0.567,-1.975,53.088,0.567,-1.975,3,44.483,2.599,1.906,129.315,22.449,-0.438,62.208,81.525,63.799,2.032,147.702,1.474,2.434,68.416,211.878,0.414,13.008,2.433,1.354,0.008
25.44,-1.176,0.55,0,1,64.037,-1.547,-2.717,58.215,-1.547,-2.717,1,-7.0,-7.0,-7.0,0.0,5.69,0.541,76.817,81.961,33.367,-7.0,-7.0,-7.0,3.039,91.441,89.477,0.397,0.108,3.039,0.92,-7.0
49.11,0.793,-1.585,1,0,33.0,-0.323,2.647,53.08,1.437,0.321,2,30.0,-0.323,2.647,83.08,31.223,2.44,65.65,83.522,55.214,1.76,108.225,-0.464,2.336,34.512,165.19,1.488,70.8,2.335,0.709,0.931
20.317,-0.506,-2.373,1,0,38.293,-0.334,0.806,34.812,-0.334,0.806,1,-7.0,-7.0,-7.0,0.0,3.323,-2.165,53.18,55.982,14.717,-7.0,-7.0,-7.0,3.109,49.528,58.61,0.531,1.706,3.109,-1.408,-7.0
34.724,-1.225,-2.438,0,1,26.572,-0.176,1.404,55.449,-2.219,0.482,2,24.156,-0.176,1.404,79.605,43.185,-2.473,54.411,66.093,60.508,2.043,94.271,0.391,2.657,26.642,140.901,1.307,1.355,2.657,1.051,0.999
28.53,-1.919,-2.357,0,1,38.259,-1.987,0.421,34.781,-1.987,0.421,1,-7.0,-7.0,-7.0,0.0,16.807,3.068,61.968,65.027,3.864,-7.0,-7.0,-7.0,2.78,31.657,66.789,0.746,18.221,2.779,-1.379,-7.0
23.721,1.228,2.349,0,1,46.268,2.274,-0.582,42.062,2.274,-0.582,2,32.144,0.426,2.479,74.206,7.771,2.503,62.825,75.206,16.236,1.848,107.191,0.969,3.112,26.564,144.195,0.513,2.089,3.112,-0.592,0.983
31.057,2.306,-2.098,1,0,35.741,1.091,1.923,32.492,1.091,1.923,2,27.729,-4.423,0.269,60.221,23.441,-1.607,57.492,74.067,33.304,5.514,472.992,-4.825,2.568,24.972,127.019,0.869,13.115,2.568,-0.153,0.125
21.929,1.108,-2.546,1,0,35.024,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,28.024,-2.378,51.598,57.832,20.461,4.737,385.445,-5.137,2.8,9.747,160.744,0.626,4.16,2.8,0.31,0.969
26.076,-2.497,-2.787,0,1,51.962,-1.128,0.426,47.238,-1.128,0.426,1,-7.0,-7.0,-7.0,0.0,30.853,-2.667,70.148,91.513,4.878,-7.0,-7.0,-7.0,3.362,42.375,78.038,0.502,3.402,3.362,-1.303,-7.0
27.829,0.33,0.829,1,0,49.342,0.128,-2.299,44.856,0.128,-2.299,1,-7.0,-7.0,-7.0,0.0,22.527,0.719,70.662,74.488,3.265,-7.0,-7.0,-7.0,3.135,44.129,77.171,0.564,2.753,3.135,1.412,-7.0
28.265,-0.455,-2.29,0,1,71.663,-1.34,2.826,168.669,-1.048,0.338,3,65.148,-1.34,2.826,265.346,59.021,-2.327,47.259,64.442,133.981,0.292,200.918,1.404,1.464,45.521,365.274,0.394,1.511,1.465,1.04,0.0
26.227,0.671,-1.795,0,1,60.41,1.265,0.498,54.918,1.265,0.498,2,38.417,-0.054,2.543,93.334,23.593,-2.279,69.172,76.414,35.092,1.319,101.887,-0.068,2.369,58.723,179.971,0.434,11.922,2.369,-0.186,0.99
32.945,-0.921,-0.271,1,0,41.804,-0.044,2.571,38.004,-0.044,2.571,1,-7.0,-7.0,-7.0,0.0,26.531,-1.481,69.976,80.717,12.708,-7.0,-7.0,-7.0,2.974,33.966,74.749,0.788,33.63,2.974,-1.409,-7.0
25.712,-0.365,1.561,0,1,51.872,-0.865,-1.862,47.156,-0.865,-1.862,1,-7.0,-7.0,-7.0,0.0,17.015,1.181,68.953,74.635,11.606,-7.0,-7.0,-7.0,2.903,57.655,77.584,0.496,7.9,2.904,-1.223,-7.0
21.292,-0.443,1.268,0,1,39.247,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,17.691,2.058,55.081,61.136,10.871,-7.0,-7.0,-7.0,3.136,41.475,60.539,0.543,14.937,3.136,-1.413,-7.0
21.009,-0.598,0.478,0,1,70.565,-0.777,-2.53,64.15,-0.777,-2.53,1,-7.0,-7.0,-7.0,0.0,33.961,-0.058,73.259,77.144,33.233,-7.0,-7.0,-7.0,3.013,90.473,91.574,0.298,14.146,3.013,1.408,-7.0
26.358,-0.223,-0.621,0,1,27.08,1.067,2.527,24.618,1.067,2.527,1,-7.0,-7.0,-7.0,0.0,2.242,-2.737,50.946,64.938,2.814,-7.0,-7.0,-7.0,3.39,26.597,53.438,0.973,13.397,3.39,1.414,-7.0
24.208,-1.714,3.135,0,1,118.027,-0.728,1.465,133.734,-2.533,-1.502,3,107.297,-0.728,1.465,273.786,20.182,2.221,75.566,96.388,135.723,1.805,343.315,1.844,1.939,106.925,416.021,0.205,19.507,1.939,1.411,0.991
38.457,-2.022,-0.419,1,0,35.233,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,10.453,2.601,70.193,76.289,7.249,-7.0,-7.0,-7.0,3.184,39.197,73.69,1.092,40.025,3.185,-1.414,-7.0
41.054,-0.76,0.996,0,1,27.194,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,12.159,-2.031,63.684,68.926,1.865,-7.0,-7.0,-7.0,3.119,22.916,68.248,1.51,44.611,3.119,-1.383,-7.0
23.56,1.32,2.132,0,1,39.411,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,15.045,2.262,58.019,65.528,2.461,-7.0,-7.0,-7.0,3.13,36.848,62.971,0.598,2.446,3.13,-1.143,-7.0
25.636,-0.403,-2.508,0,1,36.812,-0.999,0.969,33.465,-0.999,0.969,2,22.568,-3.692,-0.031,56.033,3.624,3.123,57.761,63.364,15.619,2.693,101.953,3.688,2.87,56.769,118.481,0.696,6.175,2.869,1.397,0.125
23.004,0.36,-0.294,1,0,27.401,0.375,2.813,24.91,0.375,2.813,1,-7.0,-7.0,-7.0,0.0,3.545,1.198,47.869,50.207,6.075,-7.0,-7.0,-7.0,3.108,29.485,50.405,0.84,12.258,3.107,1.414,-7.0
22.901,0.922,1.979,0,1,28.608,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,7.82,1.771,48.441,66.641,6.054,-7.0,-7.0,-7.0,3.276,25.286,51.509,0.801,2.779,3.275,-0.8,-7.0
86.409,-2.354,-0.57,0,1,47.739,-2.022,0.683,91.002,0.868,3.043,3,75.077,-2.695,-2.959,209.478,46.775,0.064,71.827,78.301,157.039,3.563,477.523,-2.339,1.296,19.838,343.626,1.81,39.635,1.296,1.414,0.52
35.613,-2.324,-0.909,1,0,33.757,0.166,-1.067,51.834,-0.341,1.902,3,30.688,0.166,-1.067,105.939,8.556,0.626,5.228,110.567,69.331,0.507,82.056,-0.057,2.494,52.781,175.309,1.055,24.24,2.495,-0.005,0.0
40.433,1.67,0.145,0,1,28.951,1.627,2.451,41.31,3.647,-2.482,3,26.319,1.627,2.451,90.985,22.65,0.509,59.629,62.559,51.494,2.02,88.681,5.934,2.306,30.917,160.369,1.397,10.955,2.306,1.291,0.4
28.962,0.813,0.103,0,1,51.719,-0.135,2.865,47.017,-0.135,2.865,2,26.102,1.317,-0.715,73.119,18.03,-0.278,72.477,85.02,12.677,1.452,88.045,-0.178,2.92,30.174,153.8,0.56,8.654,2.92,-1.004,0.911
31.66,-0.601,2.212,0,1,46.36,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,17.946,1.705,72.725,76.334,1.827,-7.0,-7.0,-7.0,2.952,40.365,78.02,0.683,11.956,2.952,-1.382,-7.0
25.132,0.754,-0.026,1,0,44.464,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,14.861,0.146,63.746,68.948,5.186,-7.0,-7.0,-7.0,3.174,45.151,69.596,0.565,3.32,3.174,-1.414,-7.0
23.663,1.174,1.968,0,1,50.995,-0.424,0.148,46.359,-0.424,0.148,3,43.474,-0.191,-3.093,114.76,27.735,0.912,52.292,82.488,77.609,0.233,90.287,0.081,2.422,82.577,189.418,0.464,25.813,2.422,1.405,0.0
30.187,-0.542,-2.673,1,0,34.998,-1.322,0.542,31.816,-1.322,0.542,1,-7.0,-7.0,-7.0,0.0,17.407,-1.277,61.94,69.973,14.673,-7.0,-7.0,-7.0,3.165,35.591,65.185,0.863,29.465,3.166,-1.414,-7.0
29.743,-0.148,-2.63,1,0,45.278,0.244,0.325,41.162,0.244,0.325,1,-7.0,-7.0,-7.0,0.0,18.357,-2.347,69.677,74.496,13.828,-7.0,-7.0,-7.0,2.981,43.12,75.021,0.657,6.591,2.981,1.376,-7.0
193.987,1.273,-1.893,0,1,34.408,2.135,-2.597,353.485,0.007,1.881,4,192.297,-0.368,-0.464,642.218,123.038,-2.03,53.694,91.914,344.324,0.375,490.579,-0.003,1.112,102.005,870.613,5.638,21.149,1.113,1.216,0.0
38.217,-0.13,-0.418,1,0,41.428,1.046,1.418,37.662,1.046,1.418,2,36.458,1.798,-2.398,74.12,9.832,1.141,60.278,80.314,56.886,0.752,75.531,1.881,2.181,52.799,153.765,0.922,27.251,2.18,1.228,0.0
27.267,-0.612,-1.784,0,1,43.378,1.137,3.047,39.435,1.137,3.047,4,31.158,-0.466,-0.307,101.044,20.967,-2.022,43.522,82.009,71.35,1.603,93.561,-0.53,2.272,82.442,171.689,0.629,5.677,2.273,1.214,0.247
26.479,-1.504,-2.882,0,1,29.332,-0.359,1.798,70.259,-1.291,-0.146,2,26.665,-0.359,1.798,96.924,21.791,3.111,38.186,52.327,58.461,0.932,82.835,0.463,1.97,39.376,152.735,0.903,6.946,1.97,1.243,0.12
27.284,2.245,1.35,1,0,61.927,0.301,-2.098,56.297,0.301,-2.098,1,-7.0,-7.0,-7.0,0.0,26.168,0.985,77.46,123.565,11.862,-7.0,-7.0,-7.0,3.437,66.426,89.211,0.441,9.699,3.438,-1.149,-7.0
27.745,0.557,2.922,1,0,60.962,-0.094,-0.128,55.42,-0.094,-0.128,2,23.739,-1.181,2.678,79.159,30.063,-3.031,78.343,86.567,6.152,1.087,82.64,0.111,3.119,37.269,167.866,0.455,9.493,3.119,-1.397,0.008
40.672,0.236,-0.122,1,0,66.165,1.328,-0.051,181.991,-0.877,-3.092,2,60.15,1.328,-0.051,242.142,104.552,-0.142,3.533,59.619,211.217,2.205,349.685,-1.165,1.095,95.016,348.979,0.615,1.304,1.094,0.762,1.0
35.605,0.301,0.243,0,1,48.213,-0.176,-1.986,81.041,-0.962,2.746,2,43.83,-0.176,-1.986,124.871,49.977,0.12,70.92,77.016,71.162,0.786,96.304,0.169,2.279,47.403,208.689,0.738,5.185,2.279,1.131,0.007
28.134,-1.804,1.743,1,0,49.504,-2.302,-1.678,45.004,-2.302,-1.678,1,-7.0,-7.0,-7.0,0.0,15.215,1.46,70.471,76.26,10.577,-7.0,-7.0,-7.0,2.905,52.815,77.638,0.568,5.836,2.905,-1.013,-7.0
23.915,-1.452,0.564,1,0,43.947,-1.069,-3.089,39.952,-1.069,-3.089,1,-7.0,-7.0,-7.0,0.0,27.558,0.375,59.805,63.962,20.662,-7.0,-7.0,-7.0,2.657,42.186,67.862,0.544,4.845,2.658,0.35,-7.0
21.447,-0.24,-2.035,1,0,40.192,0.283,0.997,36.538,0.283,0.997,1,-7.0,-7.0,-7.0,0.0,11.08,-0.756,55.902,60.654,21.443,-7.0,-7.0,-7.0,3.077,55.021,61.639,0.534,18.4,3.077,1.414,-7.0
27.764,0.511,3.086,0,1,38.239,-1.711,-0.661,34.763,-1.711,-0.661,1,-7.0,-7.0,-7.0,0.0,15.154,-2.658,59.304,107.962,30.979,-7.0,-7.0,-7.0,3.372,52.952,66.003,0.726,10.926,3.372,1.362,-7.0
23.583,-1.248,1.604,1,0,30.007,0.237,-1.853,27.279,0.237,-1.853,1,-7.0,-7.0,-7.0,0.0,18.717,-2.272,50.099,68.044,28.849,-7.0,-7.0,-7.0,3.193,54.067,53.59,0.786,39.218,3.193,1.374,-7.0
28.846,1.156,-1.847,1,0,56.574,0.967,1.161,51.431,0.967,1.161,1,-7.0,-7.0,-7.0,0.0,21.943,-1.873,76.863,80.976,8.745,-7.0,-7.0,-7.0,3.014,57.932,85.42,0.51,0.654,3.014,0.737,-7.0
21.932,1.416,0.816,0,1,41.976,1.756,-2.159,38.16,1.756,-2.159,2,22.909,4.538,2.025,61.069,28.2,0.832,57.658,61.355,10.893,2.782,122.699,7.969,2.994,22.494,124.977,0.522,0.398,2.994,0.888,0.213
30.009,-0.177,-3.098,1,0,56.588,0.229,-0.036,51.444,0.229,-0.036,1,-7.0,-7.0,-7.0,0.0,27.009,2.54,78.52,84.057,12.693,-7.0,-7.0,-7.0,3.089,56.621,86.597,0.53,18.051,3.089,-1.412,-7.0
32.95,1.237,0.846,1,0,40.52,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,14.827,0.69,69.676,75.806,7.253,-7.0,-7.0,-7.0,3.171,29.759,73.47,0.813,3.445,3.17,-1.411,-7.0
23.752,1.256,-1.615,0,1,43.772,1.483,1.073,39.793,1.483,1.073,2,30.159,0.817,2.793,69.952,10.072,-1.747,59.911,63.263,18.716,0.666,57.527,1.212,2.697,50.837,137.476,0.543,2.04,2.698,0.539,0.904
42.244,0.231,1.057,1,0,42.057,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,9.269,3.001,79.471,83.391,4.039,-7.0,-7.0,-7.0,2.841,40.745,84.301,1.004,32.69,2.842,-1.413,-7.0
35.023,-1.487,-1.081,0,1,44.768,0.203,1.814,40.698,0.203,1.814,1,-7.0,-7.0,-7.0,0.0,12.067,-0.516,74.935,108.754,17.482,-7.0,-7.0,-7.0,3.352,46.533,79.791,0.782,11.461,3.352,1.398,-7.0
24.29,-0.145,1.609,0,1,57.642,-0.242,-1.543,80.469,1.315,-0.289,4,52.402,-0.242,-1.543,170.723,50.908,1.714,71.353,74.923,18.27,1.557,135.16,-0.318,3.133,92.626,252.655,0.421,3.691,3.133,1.413,0.465
29.284,-1.622,1.914,1,0,37.904,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,3.043,1.908,63.482,72.391,6.222,-7.0,-7.0,-7.0,3.172,40.216,67.188,0.773,0.057,3.172,0.915,-7.0
52.365,1.707,-1.516,0,1,75.513,2.21,-2.774,107.983,3.169,1.678,3,75.558,1.422,0.778,252.188,80.814,-1.414,70.556,80.602,168.47,1.747,195.166,4.506,1.355,12.765,380.066,0.693,6.632,1.355,0.891,0.635
26.163,-0.306,3.002,1,0,45.882,0.823,0.106,41.711,0.823,0.106,1,-7.0,-7.0,-7.0,0.0,13.169,2.877,65.573,80.183,13.842,-7.0,-7.0,-7.0,3.109,51.165,72.045,0.57,2.319,3.108,1.271,-7.0
