PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.286,1.847,-0.101,1,0,46.645,1.612,-1.652,105.51,0.631,1.77,3,49.622,1.612,-1.652,179.882,41.12,-1.08,46.551,45.777,93.018,0.981,161.212,1.017,1.568,33.6,248.813,0.478,28.467,1.569,1.384,0.112
21.628,0.571,-1.207,1,0,25.487,0.845,1.777,27.114,0.845,1.777,1,-7.0,-7.0,-7.0,0.0,2.261,-2.935,48.281,47.254,4.279,-7.0,-7.0,-7.0,2.996,31.261,47.115,0.849,10.635,2.997,-1.414,-7.0
30.491,-1.703,-3.138,0,1,80.184,-0.358,1.682,85.302,-0.358,1.682,4,60.268,1.94,-0.824,183.684,8.316,1.472,68.153,97.446,95.948,2.298,244.878,-0.695,1.987,128.597,294.359,0.38,23.642,1.987,0.774,0.009
28.412,0.372,-3.064,0,1,44.955,-0.183,0.265,47.824,-0.183,0.265,1,-7.0,-7.0,-7.0,0.0,22.044,2.074,73.402,73.946,29.221,-7.0,-7.0,-7.0,3.006,65.371,73.367,0.632,27.119,3.006,1.413,-7.0
21.292,-0.443,1.268,0,1,33.538,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,13.655,2.361,55.081,56.515,11.128,-7.0,-7.0,-7.0,3.136,41.953,54.83,0.635,17.723,3.136,-1.414,-7.0
23.528,2.013,-0.913,0,1,24.57,-0.005,2.258,26.138,-0.005,2.258,2,23.002,3.091,-0.061,49.14,18.669,2.787,49.592,74.71,19.927,3.096,118.903,-0.015,3.709,28.469,97.238,0.958,40.293,3.709,1.414,0.912
22.833,0.058,0.176,1,0,56.371,0.363,2.677,59.969,0.363,2.677,2,54.539,0.484,-1.172,114.508,13.628,2.188,70.242,68.984,53.958,0.121,107.522,0.176,2.519,70.318,193.712,0.405,29.801,2.52,1.348,0.0
28.373,1.556,-1.09,1,0,24.992,0.348,1.988,26.587,0.348,1.988,1,-7.0,-7.0,-7.0,0.0,8.29,2.202,54.903,63.249,4.777,-7.0,-7.0,-7.0,3.306,31.364,53.365,1.135,30.587,3.307,-1.394,-7.0
26.277,-0.795,2.688,0,1,27.699,-1.959,-0.688,29.467,-1.959,-0.688,1,-7.0,-7.0,-7.0,0.0,23.35,-2.313,55.272,63.041,29.432,-7.0,-7.0,-7.0,3.132,42.263,53.976,0.949,29.629,3.132,1.414,-7.0
27.532,-1.077,-0.108,1,0,31.181,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.861,1.616,60.342,58.575,21.105,-7.0,-7.0,-7.0,3.029,45.78,58.713,0.883,32.713,3.029,1.414,-7.0
