PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.516,0.607,-0.51,0,1,47.005,0.497,2.357,46.54,0.497,2.357,2,23.919,-0.821,-2.557,70.459,15.699,0.32,66.921,67.358,26.356,1.318,63.332,-0.408,2.869,67.737,141.98,0.522,15.82,2.869,1.408,0.256
23.341,-2.057,0.233,0,1,30.483,-1.647,-2.733,30.181,-1.647,-2.733,1,-7.0,-7.0,-7.0,0.0,9.296,-0.545,52.877,54.272,11.85,-7.0,-7.0,-7.0,2.994,34.341,53.824,0.766,11.173,2.994,1.41,-7.0
32.059,-2.165,2.591,0,1,37.23,-1.121,-0.679,36.861,-1.121,-0.679,1,-7.0,-7.0,-7.0,0.0,8.018,-1.798,68.61,78.6,14.421,-7.0,-7.0,-7.0,3.189,47.174,69.289,0.861,26.028,3.189,1.414,-7.0
23.408,1.506,0.988,1,0,60.198,0.964,-2.193,59.602,0.964,-2.193,2,23.452,3.897,1.395,83.054,16.271,0.914,74.69,77.836,20.55,2.933,169.858,3.757,3.149,59.919,166.66,0.389,1.444,3.149,-1.33,0.672
24.153,0.036,0.213,0,1,31.658,-1.595,-1.16,71.972,1.687,2.752,3,33.507,3.464,1.853,136.824,45.126,-0.791,34.864,61.283,88.078,1.777,107.997,5.844,2.132,8.673,192.635,0.763,31.771,2.132,1.313,0.0
27.191,-1.138,0.663,0,1,43.49,-0.777,-3.074,43.059,-0.777,-3.074,1,-7.0,-7.0,-7.0,0.0,22.45,0.458,65.42,66.925,23.795,-7.0,-7.0,-7.0,2.571,49.386,70.681,0.625,5.056,2.572,0.41,-7.0
39.587,1.684,3.018,1,0,26.714,1.377,-1.819,84.466,1.806,0.993,4,26.45,1.377,-1.819,136.231,83.75,-2.144,42.814,44.189,129.151,0.429,95.465,2.487,1.478,69.327,202.532,1.482,61.229,1.478,1.277,0.83
21.202,0.346,-1.3,1,0,41.455,0.948,1.6,41.045,0.948,1.6,1,-7.0,-7.0,-7.0,0.0,20.594,-0.077,58.573,61.587,31.654,-7.0,-7.0,-7.0,2.963,64.966,62.657,0.511,23.992,2.962,1.414,-7.0
32.755,-0.088,-0.184,0,1,27.546,-1.342,2.952,27.273,-1.342,2.952,1,-7.0,-7.0,-7.0,0.0,4.756,-0.538,59.778,72.276,9.785,-7.0,-7.0,-7.0,3.378,17.653,60.301,1.189,4.395,3.377,-1.414,-7.0
36.964,-0.11,-0.713,1,0,42.998,0.412,2.696,42.572,0.412,2.696,1,-7.0,-7.0,-7.0,0.0,11.331,1.432,78.632,81.777,10.819,-7.0,-7.0,-7.0,2.921,53.352,79.962,0.86,35.954,2.921,-1.411,-7.0
22.08,0.662,-0.911,0,1,45.27,1.503,-2.877,44.822,1.503,-2.877,3,33.322,-0.749,1.171,102.394,30.24,-0.609,52.364,59.316,46.89,2.252,127.27,-1.126,2.139,45.091,169.744,0.488,7.774,2.138,0.571,0.938
23.127,0.582,0.915,1,0,38.516,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,26.138,0.938,59.396,64.065,10.752,-7.0,-7.0,-7.0,3.229,27.394,61.643,0.6,0.565,3.229,-1.409,-7.0
25.028,1.759,3.113,0,1,26.498,-0.792,1.258,26.236,-0.792,1.258,1,-7.0,-7.0,-7.0,0.0,12.452,-0.421,41.004,94.476,21.552,-7.0,-7.0,-7.0,3.154,45.874,51.526,0.945,34.63,3.154,-1.292,-7.0
42.284,-0.464,-2.152,0,1,47.022,-1.546,-0.379,49.363,-0.67,0.759,5,46.556,-1.546,-0.379,135.468,72.568,-2.301,68.763,85.668,110.397,0.876,67.437,1.036,2.077,103.562,224.774,0.899,8.246,2.077,0.832,0.115
22.184,0.185,-0.068,0,1,50.882,0.958,2.915,50.378,0.958,2.915,1,-7.0,-7.0,-7.0,0.0,25.577,-0.583,66.65,72.08,7.379,-7.0,-7.0,-7.0,3.081,55.649,73.066,0.436,12.132,3.082,-1.394,-7.0
21.817,1.686,-1.893,1,0,60.506,2.216,0.546,59.907,2.216,0.546,3,28.351,-3.94,-0.314,113.37,45.471,-2.22,67.888,70.955,30.817,6.156,893.677,-8.731,2.496,95.524,195.693,0.361,10.254,2.496,0.094,0.504
22.342,-1.39,1.956,0,1,39.802,-0.574,-1.184,39.408,-0.574,-1.184,1,-7.0,-7.0,-7.0,0.0,14.899,2.122,59.345,64.674,3.661,-7.0,-7.0,-7.0,3.245,42.238,62.144,0.561,3.025,3.244,-1.414,-7.0
31.08,-2.475,-1.468,0,1,131.067,-1.456,-2.811,129.769,-1.456,-2.811,3,87.324,-1.343,0.251,294.468,24.537,-2.505,79.022,104.48,165.818,0.113,213.075,1.955,1.686,209.021,456.615,0.237,27.371,1.686,1.274,0.0
32.555,0.017,0.506,0,1,37.362,0.4,2.988,49.679,-2.556,-0.839,3,36.992,0.4,2.988,110.348,25.483,1.867,65.66,67.347,48.541,2.956,195.611,-1.022,2.511,24.137,180.265,0.871,36.244,2.511,1.413,0.578
21.929,-0.341,1.467,1,0,35.526,-2.064,-1.889,35.174,-2.064,-1.889,1,-7.0,-7.0,-7.0,0.0,13.28,0.586,55.226,77.622,5.097,-7.0,-7.0,-7.0,3.397,38.997,57.455,0.617,14.553,3.397,-1.406,-7.0
24.356,-0.689,-0.039,1,0,30.879,0.722,-2.614,43.52,2.431,1.625,2,30.573,0.722,-2.614,74.093,25.977,-1.392,52.395,67.351,42.12,1.709,93.825,1.755,2.936,29.965,129.328,0.789,31.496,2.936,1.414,0.001
26.179,-2.077,-0.939,0,1,48.06,-1.206,2.604,47.584,-1.206,2.604,1,-7.0,-7.0,-7.0,0.0,10.82,0.232,69.173,76.479,16.415,-7.0,-7.0,-7.0,2.876,63.832,74.239,0.545,18.601,2.875,-1.401,-7.0
27.125,-2.178,-2.294,0,1,38.406,-0.829,0.803,38.026,-0.829,0.803,1,-7.0,-7.0,-7.0,0.0,6.022,-2.925,64.216,79.789,6.641,-7.0,-7.0,-7.0,3.379,44.369,65.531,0.706,7.932,3.378,-1.413,-7.0
22.252,-1.777,-0.343,0,1,51.057,-2.058,2.948,50.551,-2.058,2.948,1,-7.0,-7.0,-7.0,0.0,24.949,0.017,66.893,67.893,5.029,-7.0,-7.0,-7.0,3.006,55.239,73.309,0.436,8.437,3.005,-1.37,-7.0
22.839,2.3,0.267,0,1,44.479,2.007,-2.926,44.039,2.007,-2.926,2,25.166,-0.859,2.307,69.205,26.654,-0.303,63.407,64.409,12.128,2.866,135.755,-1.724,3.103,55.942,136.523,0.513,13.874,3.104,-1.413,0.234
28.919,-1.342,-0.65,1,0,32.134,-1.685,2.603,31.816,-1.685,2.603,1,-7.0,-7.0,-7.0,0.0,11.619,-0.661,60.572,61.774,9.365,-7.0,-7.0,-7.0,3.049,24.127,61.053,0.9,0.202,3.05,1.086,-7.0
25.425,0.938,-0.899,1,0,52.787,1.021,1.618,52.264,1.021,1.618,3,38.669,2.277,3.006,113.494,33.319,-0.441,69.381,69.792,47.28,1.256,83.29,2.325,2.518,76.086,191.706,0.482,13.214,2.518,1.342,0.278
21.281,-0.41,1.272,0,1,49.631,-1.045,-1.335,49.14,-1.045,-1.335,1,-7.0,-7.0,-7.0,0.0,20.905,1.692,62.379,66.109,16.924,-7.0,-7.0,-7.0,2.683,61.14,70.912,0.429,8.794,2.683,-0.693,-7.0
26.125,-1.46,-2.595,0,1,39.127,0.386,0.567,38.74,0.386,0.567,1,-7.0,-7.0,-7.0,0.0,20.481,-2.408,63.623,93.168,7.739,-7.0,-7.0,-7.0,3.627,31.68,65.252,0.668,4.319,3.626,-1.412,-7.0
24.475,0.184,2.022,1,0,28.826,1.759,-2.938,49.251,0.684,0.089,3,44.297,-0.569,-1.045,122.089,42.003,2.713,32.475,56.643,84.131,1.253,80.094,-0.389,2.058,5.825,175.39,0.849,21.717,2.057,1.413,0.96
20.158,-1.208,2.393,1,0,70.3,-0.482,-0.145,69.604,-0.482,-0.145,2,68.032,-3.301,3.135,137.636,16.933,0.66,71.52,77.123,69.582,2.819,298.373,1.591,2.639,69.15,228.094,0.287,28.159,2.64,1.397,0.79
25.844,-1.064,0.293,0,1,32.628,0.121,-2.911,32.305,0.121,-2.911,1,-7.0,-7.0,-7.0,0.0,11.637,-1.505,57.761,68.549,13.184,-7.0,-7.0,-7.0,3.3,42.218,58.472,0.792,27.147,3.299,-1.414,-7.0
21.733,-2.315,-0.168,1,0,28.043,-1.472,-2.977,27.765,-1.472,-2.977,1,-7.0,-7.0,-7.0,0.0,7.798,0.105,48.452,53.202,7.565,-7.0,-7.0,-7.0,2.933,28.503,49.776,0.775,3.543,2.933,-0.761,-7.0
24.517,-0.161,0.943,0,1,35.625,-1.369,-1.63,36.955,-2.512,1.676,3,35.272,-1.369,-1.63,101.169,31.193,-1.532,56.449,68.236,48.795,1.143,84.115,3.439,2.842,45.971,161.311,0.688,52.265,2.842,1.144,0.0
29.937,2.372,1.076,1,0,30.586,1.77,-1.801,30.283,1.77,-1.801,2,26.187,0.576,-2.778,56.471,5.503,-0.294,59.697,62.776,13.476,1.194,44.385,1.02,2.94,47.719,116.994,0.979,16.241,2.939,1.414,0.018
36.657,0.994,-1.513,0,1,64.019,1.381,-0.122,91.625,-0.039,2.439,2,63.385,1.381,-0.122,155.01,16.163,-1.515,61.778,64.885,89.965,1.42,187.464,-0.054,1.444,60.231,255.686,0.573,0.049,1.444,0.998,0.813
24.412,-1.219,2.193,0,1,34.136,-0.668,-0.909,33.798,-0.668,-0.909,1,-7.0,-7.0,-7.0,0.0,16.065,3.04,57.438,59.929,10.728,-7.0,-7.0,-7.0,3.15,34.135,58.548,0.715,16.277,3.151,-1.414,-7.0
22.368,-1.502,2.702,0,1,80.729,0.088,1.466,82.367,0.347,-0.706,5,79.93,0.088,1.466,211.64,27.862,1.874,49.007,89.647,118.122,0.259,145.118,0.031,2.014,151.277,314.737,0.277,20.085,2.014,1.355,0.0
35.848,1.243,-0.989,1,0,39.251,-0.245,2.356,50.29,-4.252,2.216,4,46.988,-1.574,-1.721,136.537,7.972,1.752,74.262,96.461,11.042,2.678,194.594,6.693,3.293,46.764,211.636,0.913,33.134,3.293,-1.39,0.0
23.704,0.347,1.846,1,0,43.396,0.39,-1.148,42.966,0.39,-1.148,1,-7.0,-7.0,-7.0,0.0,11.431,2.053,63.653,63.986,8.988,-7.0,-7.0,-7.0,2.994,51.581,67.1,0.546,3.401,2.994,-1.238,-7.0
20.637,1.021,-2.334,0,1,38.291,-0.458,0.513,37.912,-0.458,0.513,2,29.494,-1.406,1.226,67.405,15.012,-2.43,55.34,71.835,9.737,0.948,40.339,0.644,3.209,64.876,126.333,0.539,1.689,3.208,0.462,0.0
48.084,-0.571,1.165,1,0,33.748,0.25,-1.504,33.414,0.25,-1.504,1,-7.0,-7.0,-7.0,0.0,7.237,-1.102,77.942,85.392,24.836,-7.0,-7.0,-7.0,2.793,39.656,81.832,1.425,33.798,2.792,1.345,-7.0
31.845,-1.225,-1.667,1,0,52.027,-0.718,1.887,51.512,-0.718,1.887,2,42.337,1.064,0.103,93.849,22.163,-2.067,79.292,82.368,29.84,1.782,119.365,-0.764,2.776,51.703,177.721,0.612,10.556,2.776,1.354,0.085
21.704,-2.283,1.199,0,1,52.085,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,21.291,1.622,66.692,77.66,10.294,-7.0,-7.0,-7.0,3.179,61.698,73.789,0.417,9.025,3.18,-1.379,-7.0
23.466,-0.021,-2.931,1,0,43.556,1.332,0.919,43.125,1.332,0.919,3,29.133,1.208,-1.932,96.118,12.381,-2.909,59.684,75.967,28.202,0.124,70.281,1.609,2.785,34.674,163.14,0.539,0.375,2.784,0.965,0.0
42.841,0.993,2.034,0,1,45.339,0.971,-2.259,44.89,0.971,-2.259,4,31.235,-0.466,-0.495,103.748,25.131,2.147,73.572,73.943,66.279,1.437,82.292,-0.452,1.99,67.509,191.928,0.945,3.706,1.99,1.111,0.346
25.256,-0.035,-2.253,0,1,25.83,1.518,1.173,25.574,1.518,1.173,1,-7.0,-7.0,-7.0,0.0,29.389,-2.319,50.315,66.882,31.173,-7.0,-7.0,-7.0,3.252,17.181,51.086,0.978,1.798,3.252,1.171,-7.0
22.664,0.211,1.045,1,0,61.078,-1.09,0.458,75.047,-0.729,-2.037,4,60.473,-1.09,0.458,169.68,23.761,1.002,21.416,56.18,103.312,0.361,130.073,0.795,1.427,102.889,253.422,0.371,0.998,1.427,1.079,0.0
20.406,0.183,-2.23,0,1,51.308,-0.469,0.956,50.8,-0.469,0.956,1,-7.0,-7.0,-7.0,0.0,20.964,-2.201,64.377,68.169,10.036,-7.0,-7.0,-7.0,3.165,60.773,71.714,0.398,0.6,3.165,-0.414,-7.0
24.286,2.365,-0.337,0,1,41.185,1.285,-2.238,40.777,1.285,-2.238,3,31.594,0.292,1.773,97.285,23.468,-0.843,51.214,62.718,59.357,0.993,74.95,0.375,2.187,61.83,162.756,0.59,11.952,2.186,1.339,0.0
26.824,1.046,-0.286,0,1,27.241,0.046,1.888,145.072,0.363,-1.766,5,38.357,-1.327,1.649,211.061,60.931,1.261,47.624,55.535,84.328,1.69,204.693,-0.482,2.393,28.124,265.126,0.985,56.489,2.393,1.369,0.038
49.607,0.23,3.08,0,1,25.162,-1.065,1.313,75.692,0.406,-1.27,3,49.308,1.849,0.722,149.913,37.118,2.27,54.352,73.388,87.179,1.443,140.476,0.751,2.191,17.772,224.682,1.972,33.815,2.191,1.412,0.213
23.649,0.065,-2.293,0,1,95.365,-0.022,-0.929,191.734,-1.731,-2.326,7,110.281,-0.214,1.152,403.238,41.721,-1.452,59.58,60.013,143.283,1.517,375.427,0.37,1.367,178.986,522.252,0.248,25.645,1.367,1.387,0.154
28.292,1.501,-2.358,1,0,60.712,0.349,1.959,60.111,0.349,1.959,4,35.107,2.107,0.583,126.835,27.921,-2.599,68.644,85.449,70.397,1.758,108.574,0.735,2.279,114.065,215.839,0.466,6.757,2.279,1.207,0.908
36.136,-1.657,2.031,0,1,101.893,-1.307,0.666,149.934,-3.377,-1.983,2,100.884,-1.307,0.666,250.818,43.58,1.659,76.188,79.466,151.251,2.07,385.272,4.414,1.41,101.86,388.847,0.355,14.677,1.409,1.315,0.645
32.745,2.25,2.759,1,0,41.41,0.849,-0.043,41.0,0.849,-0.043,3,30.405,-2.507,1.144,99.642,29.049,-2.919,72.224,91.626,17.801,3.356,186.696,-2.128,3.132,46.989,173.797,0.791,18.381,3.133,-1.327,0.034
30.186,0.805,1.795,1,0,28.434,0.55,-1.72,29.034,-1.451,1.213,2,28.152,0.55,-1.72,57.186,20.646,-1.8,57.293,58.061,24.443,2.001,88.065,-0.798,2.781,21.699,115.806,1.062,48.651,2.78,1.163,0.207
31.522,1.699,-1.03,0,1,28.65,2.096,1.627,28.366,2.096,1.627,1,-7.0,-7.0,-7.0,0.0,11.42,1.334,58.055,59.571,21.449,-7.0,-7.0,-7.0,2.686,43.908,60.172,1.1,35.114,2.686,1.305,-7.0
29.274,-1.935,1.698,0,1,33.59,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,2.834,-1.161,62.282,70.858,7.584,-7.0,-7.0,-7.0,3.182,40.484,62.864,0.872,18.035,3.182,-1.393,-7.0
25.597,1.058,-3.077,0,1,42.437,1.753,-0.024,42.017,1.753,-0.024,1,-7.0,-7.0,-7.0,0.0,5.479,2.656,65.524,69.876,12.036,-7.0,-7.0,-7.0,3.131,54.052,68.034,0.603,6.434,3.131,-1.41,-7.0
