PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.461,-0.772,0.594,0,1,57.168,-0.762,-2.59,61.471,-0.762,-2.59,1,-7.0,-7.0,-7.0,0.0,17.769,0.572,70.914,68.388,19.0,-7.0,-7.0,-7.0,3.099,80.441,77.629,0.358,0.419,3.099,-0.053,-7.0
24.608,0.142,1.103,1,0,35.593,0.731,-2.16,38.272,0.731,-2.16,1,-7.0,-7.0,-7.0,0.0,15.371,0.886,61.266,61.671,4.403,-7.0,-7.0,-7.0,3.078,34.171,60.201,0.691,4.212,3.077,-1.319,-7.0
24.534,-0.069,0.552,1,0,69.721,-0.518,-1.055,127.067,3.402,2.872,3,74.969,-0.518,-1.055,227.132,66.802,0.408,61.728,62.415,118.523,3.92,702.695,-1.762,1.668,61.149,321.387,0.352,5.825,1.669,1.133,0.552
26.17,-0.697,2.634,1,0,23.057,1.027,-0.272,35.259,2.655,-0.757,2,24.793,1.027,-0.272,60.052,18.429,2.433,50.592,68.296,23.615,1.628,55.477,2.727,3.379,36.982,109.279,1.135,4.407,3.379,1.331,0.0
33.014,1.807,1.039,0,1,46.482,1.326,-2.924,49.981,1.326,-2.924,1,-7.0,-7.0,-7.0,0.0,4.849,-0.091,74.482,74.308,29.841,-7.0,-7.0,-7.0,2.369,72.974,79.496,0.71,13.549,2.37,-1.266,-7.0
47.916,0.969,-1.712,0,1,27.68,0.253,2.31,95.605,2.916,1.535,2,29.763,0.253,2.31,125.368,71.323,-1.803,68.327,71.073,105.067,2.663,192.184,0.738,2.372,62.143,200.964,1.731,5.318,2.372,1.103,0.808
30.129,-0.378,-3.089,0,1,23.467,0.96,0.28,25.233,0.96,0.28,1,-7.0,-7.0,-7.0,0.0,2.502,0.377,54.789,65.253,7.812,-7.0,-7.0,-7.0,3.207,22.942,53.596,1.284,17.137,3.207,1.248,-7.0
33.837,-1.203,-2.173,0,1,42.654,-1.723,0.963,45.864,-1.723,0.963,1,-7.0,-7.0,-7.0,0.0,16.739,0.583,78.788,78.564,25.189,-7.0,-7.0,-7.0,3.178,70.517,76.491,0.793,46.716,3.179,1.414,-7.0
35.417,0.898,-0.629,1,0,28.694,0.092,-2.901,35.485,2.377,1.876,2,30.854,0.092,-2.901,66.339,16.533,-0.762,59.963,63.565,41.11,2.285,103.575,0.219,2.411,30.607,130.45,1.234,3.216,2.411,1.143,0.917
20.125,-1.621,1.384,0,1,38.38,-2.405,-1.703,41.269,-2.405,-1.703,1,-7.0,-7.0,-7.0,0.0,16.846,1.985,57.617,59.89,8.588,-7.0,-7.0,-7.0,3.185,45.805,58.505,0.524,10.9,3.185,-1.413,-7.0
34.041,-1.458,2.566,0,1,35.43,-0.727,-0.613,38.097,-0.727,-0.613,1,-7.0,-7.0,-7.0,0.0,11.08,-1.25,72.011,74.137,12.974,-7.0,-7.0,-7.0,3.19,49.051,69.471,0.961,36.655,3.189,1.414,-7.0
21.127,1.009,1.469,1,0,30.562,-0.862,-2.104,32.862,-0.862,-2.104,1,-7.0,-7.0,-7.0,0.0,7.507,1.701,51.476,73.933,14.521,-7.0,-7.0,-7.0,3.293,40.612,51.689,0.691,2.915,3.293,1.287,-7.0
22.848,-0.386,0.942,0,1,27.987,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,5.313,0.649,52.079,61.943,8.127,-7.0,-7.0,-7.0,3.196,32.301,50.835,0.816,3.217,3.196,1.364,-7.0
27.445,1.044,1.688,1,0,23.604,0.578,-2.727,30.409,2.433,-0.579,2,25.381,0.578,-2.727,55.79,62.498,2.563,42.443,42.644,92.987,1.855,76.787,1.406,1.925,78.998,106.839,1.163,35.094,1.925,1.413,0.781
21.15,0.121,2.379,0,1,52.22,1.199,-0.769,56.151,1.199,-0.769,1,-7.0,-7.0,-7.0,0.0,14.203,1.71,68.924,76.357,21.654,-7.0,-7.0,-7.0,3.315,76.509,73.37,0.405,11.38,3.315,-1.414,-7.0
32.223,-1.193,1.633,0,1,26.396,0.186,-1.666,28.383,0.186,-1.666,1,-7.0,-7.0,-7.0,0.0,25.054,-1.613,60.296,72.607,19.941,-7.0,-7.0,-7.0,3.288,48.118,58.619,1.221,56.749,3.287,0.438,-7.0
88.231,-0.519,-1.855,1,0,80.8,0.115,-1.034,155.127,0.978,1.861,2,86.882,0.115,-1.034,242.008,22.647,0.178,69.91,86.627,155.068,0.863,252.531,0.112,1.037,85.506,411.039,1.092,76.016,1.037,-0.032,0.002
30.746,-1.985,-1.605,1,0,30.776,-0.969,1.195,36.913,-3.222,1.359,2,33.093,-0.969,1.195,70.006,39.967,-1.718,62.867,68.843,41.864,2.253,96.658,3.122,2.979,35.025,131.528,0.999,3.959,2.979,0.45,0.99
51.019,-2.08,-1.836,1,0,23.128,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,6.472,-0.763,70.678,74.923,33.698,4.182,207.899,-4.335,3.02,20.517,149.941,2.206,18.576,3.021,1.413,0.307
