PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.496,0.983,-1.238,0,1,43.056,1.753,1.939,41.802,1.753,1.939,1,-7.0,-7.0,-7.0,0.0,2.345,-0.604,58.532,63.862,20.644,-7.0,-7.0,-7.0,3.2,62.44,63.552,0.476,4.322,3.2,-1.414,-7.0
25.154,0.79,0.777,1,0,43.234,0.31,-2.822,41.975,0.31,-2.822,3,25.542,3.291,-1.1,91.917,7.379,2.646,63.297,66.196,30.551,2.981,146.65,1.02,2.727,64.453,160.305,0.582,21.916,2.727,1.401,0.632
31.224,-0.35,0.67,0,1,28.614,0.618,-2.41,27.781,0.618,-2.41,1,-7.0,-7.0,-7.0,0.0,9.783,-1.983,58.876,66.896,8.721,-7.0,-7.0,-7.0,3.229,34.654,59.838,1.091,33.917,3.229,1.411,-7.0
25.463,-0.206,-2.81,1,0,42.026,0.191,0.41,53.873,-3.162,0.287,4,40.802,0.191,0.41,125.311,57.036,-2.973,64.415,66.669,41.775,3.353,241.981,-0.604,3.089,56.255,192.8,0.606,6.205,3.089,1.389,0.559
29.94,1.737,-0.229,0,1,24.469,1.312,2.701,23.756,1.312,2.701,1,-7.0,-7.0,-7.0,0.0,10.684,1.68,53.04,55.064,15.417,-7.0,-7.0,-7.0,2.96,28.967,54.409,1.224,29.189,2.961,1.412,-7.0
34.793,1.403,2.338,1,0,68.023,2.035,0.565,67.455,3.142,-1.103,2,66.042,2.035,0.565,133.497,40.516,2.49,74.286,81.617,86.044,1.107,125.755,6.394,1.883,106.593,236.313,0.511,5.701,1.882,0.828,0.01
29.279,-1.79,1.137,1,0,34.338,-0.68,-1.885,33.338,-0.68,-1.885,1,-7.0,-7.0,-7.0,0.0,19.877,1.234,62.373,73.338,15.127,-7.0,-7.0,-7.0,3.219,19.144,63.617,0.853,2.339,3.219,-0.747,-7.0
33.502,-2.167,-0.352,0,1,27.135,-0.496,-2.469,41.16,2.602,2.01,2,26.345,-0.496,-2.469,67.505,39.481,-1.804,51.78,77.132,66.878,3.098,156.758,-1.291,2.696,59.063,128.142,1.235,48.289,2.697,1.377,0.013
60.217,0.169,2.114,0,1,50.594,-0.519,0.499,64.68,-1.568,-1.232,6,49.12,-0.519,0.499,159.885,48.3,2.375,78.627,88.67,111.359,1.049,105.813,0.814,1.756,83.735,270.696,1.19,14.036,1.755,0.704,0.005
41.958,-0.208,1.202,1,0,30.024,1.216,-1.188,29.15,1.216,-1.188,1,-7.0,-7.0,-7.0,0.0,7.163,-2.445,65.057,85.887,21.893,-7.0,-7.0,-7.0,2.781,37.698,71.982,1.397,33.571,2.782,-1.345,-7.0
20.942,2.009,-0.376,1,0,48.332,2.389,2.708,46.924,2.389,2.708,1,-7.0,-7.0,-7.0,0.0,14.292,0.673,62.669,64.755,25.252,-7.0,-7.0,-7.0,3.107,69.374,69.274,0.433,17.327,3.107,1.414,-7.0
25.176,2.353,1.88,0,1,27.612,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.632,2.644,47.321,49.088,28.891,3.324,156.859,-2.667,2.322,15.736,110.669,0.912,10.335,2.322,1.391,0.22
21.976,-0.318,-0.056,0,1,79.247,1.527,0.016,111.153,1.19,2.819,3,76.939,1.527,0.016,243.353,40.797,-0.197,2.983,88.441,141.41,0.337,184.979,1.817,1.846,116.249,344.576,0.277,4.218,1.846,0.279,0.0
20.134,2.266,1.68,1,0,42.384,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,46.605,1.891,45.412,54.596,63.59,0.058,84.223,1.62,2.058,32.514,190.094,0.475,6.451,2.058,0.746,0.0
33.333,-2.376,-2.477,1,0,33.103,-0.902,-1.262,114.253,-1.698,1.005,5,47.75,-2.142,2.593,209.709,23.355,-2.281,37.342,65.591,76.543,0.444,110.418,3.637,1.909,52.685,276.145,1.007,5.46,1.91,1.198,0.015
37.246,2.275,-0.934,1,0,86.912,1.047,-1.816,84.381,1.047,-1.816,3,78.626,2.517,1.636,233.098,44.275,-0.795,47.888,88.802,149.345,1.47,207.402,2.635,1.512,149.402,357.256,0.429,5.64,1.512,0.827,0.638
27.871,-0.042,2.491,0,1,38.472,0.519,0.48,102.933,-0.632,-1.828,3,38.255,-0.502,0.154,178.539,49.51,1.27,54.479,58.35,86.148,0.13,105.309,0.317,2.087,39.998,244.882,0.724,42.591,2.088,1.401,0.0
25.162,-0.797,-2.745,0,1,28.251,-1.063,0.18,27.428,-1.063,0.18,1,-7.0,-7.0,-7.0,0.0,11.412,0.296,52.234,53.486,15.558,-7.0,-7.0,-7.0,2.937,42.637,53.413,0.891,33.848,2.937,-0.1,-7.0
24.737,-0.208,1.365,1,0,45.603,0.808,-1.504,44.275,0.808,-1.504,2,23.987,2.13,-2.824,68.262,17.57,1.504,65.575,75.48,10.003,1.322,61.152,1.721,3.044,56.42,138.602,0.542,2.896,3.044,-0.028,0.002
29.194,0.377,-0.19,1,0,25.492,-0.72,-2.052,56.911,0.075,2.304,2,24.75,-0.72,-2.052,81.662,27.496,-1.094,43.132,53.897,60.25,0.795,68.834,-0.054,2.162,37.928,136.348,1.145,24.749,2.161,1.414,0.045
40.396,2.378,-3.131,0,1,24.961,1.541,-0.039,24.234,1.541,-0.039,1,-7.0,-7.0,-7.0,0.0,13.342,-0.533,62.557,69.133,9.089,-7.0,-7.0,-7.0,3.203,22.216,65.357,1.618,44.727,3.203,1.413,-7.0
32.597,0.521,2.5,0,1,34.959,2.136,-0.564,69.028,-2.051,-0.746,2,33.941,2.136,-0.564,102.97,60.6,2.195,66.475,90.711,59.351,4.187,386.843,-4.381,3.464,49.709,170.526,0.932,13.503,3.464,1.406,0.949
23.382,0.726,-1.647,1,0,42.222,-0.769,0.0,64.522,-0.898,2.586,2,40.992,-0.769,0.0,105.513,22.895,-0.051,45.432,69.095,67.876,0.129,99.136,0.691,2.225,50.395,171.117,0.554,33.131,2.224,1.05,0.0
22.297,1.042,3.124,1,0,55.692,0.943,0.494,54.07,0.943,0.494,2,26.333,1.007,-1.928,80.404,29.075,3.057,67.18,68.273,29.34,0.064,70.676,0.95,2.631,47.132,158.393,0.4,1.706,2.632,1.114,0.012
31.313,-0.371,0.972,0,1,44.138,1.449,-2.592,42.852,1.449,-2.592,2,26.375,2.979,1.504,69.227,11.458,-1.828,71.636,106.185,24.351,1.53,82.286,4.317,3.273,57.847,144.678,0.709,37.332,3.272,-1.336,0.0
25.116,1.021,-1.023,1,0,32.084,-0.22,1.729,31.15,-0.22,1.729,2,27.605,-1.772,2.761,58.755,16.458,-0.918,54.887,67.166,18.244,1.552,57.959,0.39,3.019,40.182,115.955,0.783,2.134,3.019,1.192,0.001
26.296,0.244,-2.286,1,0,48.749,-0.564,0.887,47.329,-0.564,0.887,1,-7.0,-7.0,-7.0,0.0,41.792,-2.295,70.547,77.523,19.455,-7.0,-7.0,-7.0,3.213,28.15,75.045,0.539,0.298,3.213,1.194,-7.0
39.228,-1.077,1.488,1,0,25.45,-1.513,-1.6,24.709,-1.513,-1.6,1,-7.0,-7.0,-7.0,0.0,16.985,-2.212,62.245,64.679,7.659,-7.0,-7.0,-7.0,3.119,26.041,64.678,1.541,49.626,3.119,-1.413,-7.0
21.146,2.133,2.563,0,1,61.828,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,12.849,2.404,70.598,71.84,31.76,6.527,972.624,-9.026,2.873,73.447,166.005,0.342,2.618,2.874,1.29,0.336
21.326,1.206,-1.542,1,0,81.962,1.976,2.886,135.859,3.035,-0.534,4,98.03,-0.976,1.868,313.464,38.439,-1.725,65.929,74.601,92.971,4.011,868.973,-2.962,2.009,14.463,416.752,0.26,5.232,2.009,1.164,0.992
34.074,0.879,-2.173,1,0,28.187,0.862,0.739,27.366,0.862,0.739,1,-7.0,-7.0,-7.0,0.0,40.037,0.84,60.671,61.576,35.038,-7.0,-7.0,-7.0,2.912,62.317,62.261,1.209,73.718,2.912,0.168,-7.0
49.457,0.36,0.573,1,0,35.267,0.932,-1.981,36.005,3.707,-3.057,2,34.24,0.932,-1.981,70.245,21.876,-0.792,78.775,83.535,47.771,2.775,136.67,3.455,2.617,55.939,154.969,1.402,41.493,2.617,1.414,0.136
22.445,0.203,2.74,1,0,35.923,0.565,-0.937,56.617,1.514,0.982,3,34.877,0.565,-0.937,116.11,19.456,-3.115,53.969,55.734,27.979,0.949,84.928,0.855,2.632,33.307,174.478,0.625,8.88,2.631,1.344,0.045
22.214,-2.059,0.851,0,1,42.96,-1.746,-1.611,41.709,-1.746,-1.611,2,40.519,-1.925,2.419,82.228,11.242,0.496,57.399,59.055,30.914,0.179,74.605,3.361,2.482,36.931,147.402,0.517,5.581,2.482,1.302,0.002
21.949,-1.713,3.043,0,1,37.335,0.474,-0.415,36.248,0.474,-0.415,2,23.249,2.784,0.43,59.497,25.016,2.8,55.712,94.603,12.119,2.31,86.342,1.32,3.574,44.078,118.781,0.588,5.68,3.573,-0.665,0.0
31.174,-0.964,-0.869,1,0,35.078,-1.49,2.236,34.056,-1.49,2.236,1,-7.0,-7.0,-7.0,0.0,13.943,2.742,65.155,68.427,17.071,-7.0,-7.0,-7.0,3.15,50.49,66.252,0.889,40.554,3.149,-1.413,-7.0
20.504,-1.663,2.06,0,1,42.754,-0.29,-1.673,41.509,-0.29,-1.673,2,28.725,1.164,-0.2,70.234,22.874,1.737,55.815,71.678,17.88,1.454,71.758,-0.338,2.896,49.256,133.492,0.48,6.965,2.896,-0.126,0.0
39.038,0.119,-2.632,1,0,49.22,-0.923,-1.42,119.857,-0.09,1.294,2,47.786,-0.923,-1.42,167.643,58.657,-1.658,49.196,69.105,130.084,0.833,161.518,0.083,1.599,58.656,255.901,0.793,44.788,1.598,1.236,0.105
28.865,0.998,-2.904,1,0,51.489,1.832,-0.096,49.989,1.832,-0.096,1,-7.0,-7.0,-7.0,0.0,19.591,2.739,74.924,82.922,6.572,-7.0,-7.0,-7.0,2.93,55.639,80.354,0.561,14.965,2.929,-1.344,-7.0
23.692,1.126,0.501,1,0,32.759,1.495,3.051,31.805,1.495,3.051,2,29.013,4.608,-1.194,60.818,18.248,2.175,52.516,54.292,36.815,3.113,147.051,6.889,2.576,43.53,117.269,0.723,30.883,2.577,1.403,0.216
122.644,-0.129,0.944,1,0,52.61,-0.387,0.161,160.804,1.784,-2.617,3,88.353,-1.168,-2.147,300.234,65.983,0.559,60.427,64.728,229.587,2.952,497.393,-2.084,0.824,14.048,475.488,2.331,34.42,0.824,1.414,0.916
21.306,2.166,-1.653,1,0,36.692,0.87,1.503,35.623,0.87,1.503,3,26.388,1.552,-0.076,87.249,14.383,-0.722,55.098,68.076,12.938,0.682,48.476,1.35,3.386,56.332,145.247,0.581,15.715,3.385,-1.414,0.0
22.4,-2.14,-0.027,0,1,53.012,-1.82,1.686,93.023,-1.293,-2.029,2,51.468,-1.82,1.686,144.492,44.869,1.096,51.3,53.237,99.055,0.527,137.768,2.353,1.742,60.536,219.904,0.423,33.761,1.743,1.376,0.007
29.004,1.137,-1.032,0,1,32.19,-2.033,3.023,42.789,2.931,1.169,4,41.387,-2.072,-2.331,115.428,25.842,1.104,54.043,152.996,5.804,5.003,516.667,-6.073,3.875,20.654,176.622,0.901,47.978,3.875,-1.412,0.923
24.843,2.444,-2.428,0,1,27.357,0.641,0.873,26.56,0.641,0.873,1,-7.0,-7.0,-7.0,0.0,8.432,2.991,51.21,74.685,11.253,-7.0,-7.0,-7.0,3.485,27.373,52.2,0.908,12.122,3.485,1.412,-7.0
25.962,0.079,0.272,0,1,56.535,0.826,-2.864,54.888,0.826,-2.864,1,-7.0,-7.0,-7.0,0.0,28.839,0.266,75.498,82.029,1.801,-7.0,-7.0,-7.0,3.224,56.626,82.497,0.459,0.164,3.224,1.348,-7.0
22.893,-1.915,-0.616,0,1,43.377,-1.232,2.632,42.114,-1.232,2.632,1,-7.0,-7.0,-7.0,0.0,20.134,-0.273,62.012,66.651,2.513,-7.0,-7.0,-7.0,3.11,43.215,66.27,0.528,7.328,3.111,-1.392,-7.0
20.96,0.053,-1.999,1,0,27.634,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,11.243,-0.946,44.96,79.63,26.818,-7.0,-7.0,-7.0,3.341,45.857,48.594,0.758,15.428,3.342,1.411,-7.0
26.514,0.067,-3.014,1,0,62.117,-0.748,0.289,60.308,-0.748,0.289,2,31.651,-1.032,-1.582,91.959,47.654,2.556,79.716,87.755,41.179,0.284,71.425,0.772,3.09,57.322,180.59,0.427,24.817,3.09,1.41,0.0
