PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.386,-0.683,2.876,0,1,31.491,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,4.038,-2.983,63.356,63.063,18.393,-7.0,-7.0,-7.0,2.668,36.097,64.877,1.06,4.888,2.669,1.351,-7.0
23.379,0.562,-2.618,0,1,42.61,-0.345,2.234,142.925,-1.334,-1.156,3,62.514,-2.365,1.11,248.479,75.08,2.635,41.619,50.915,126.388,1.031,199.211,3.155,1.694,31.412,314.468,0.549,41.277,1.694,1.324,0.0
32.136,0.451,1.769,0,1,30.416,-0.914,-1.68,30.723,-0.914,-1.68,1,-7.0,-7.0,-7.0,0.0,2.657,2.079,62.104,77.073,11.511,-7.0,-7.0,-7.0,3.146,30.499,62.552,1.057,2.853,3.146,1.351,-7.0
20.093,1.55,-0.227,1,0,43.575,1.375,2.991,44.015,1.375,2.991,1,-7.0,-7.0,-7.0,0.0,22.22,0.019,59.434,59.363,2.757,-7.0,-7.0,-7.0,3.07,45.708,63.668,0.461,5.185,3.07,-1.392,-7.0
21.57,1.318,0.976,1,0,57.644,1.49,-3.059,58.226,1.49,-3.059,2,40.126,0.575,-1.149,98.352,39.137,0.719,63.927,63.892,42.016,0.915,91.236,0.857,2.255,57.567,177.566,0.374,7.447,2.255,0.526,0.677
23.926,0.37,-2.31,1,0,39.481,-1.116,0.927,39.88,-1.116,0.927,1,-7.0,-7.0,-7.0,0.0,19.07,-2.226,61.709,79.177,4.222,-7.0,-7.0,-7.0,3.389,36.56,63.407,0.606,1.794,3.389,-0.856,-7.0
21.868,1.041,2.48,0,1,39.842,-0.726,-1.331,40.244,-0.726,-1.331,4,31.61,0.227,-1.151,99.25,36.394,2.888,56.041,81.333,45.948,0.953,35.869,-0.165,3.039,86.576,160.96,0.549,11.43,3.039,1.322,0.001
22.763,-0.624,1.512,1,0,30.877,-1.32,-1.878,31.189,-1.32,-1.878,1,-7.0,-7.0,-7.0,0.0,16.549,-1.712,52.882,55.881,25.297,-7.0,-7.0,-7.0,2.976,56.396,53.64,0.737,38.785,2.976,-0.449,-7.0
22.432,-0.911,-2.104,1,0,29.221,-0.04,0.888,29.516,-0.04,0.888,2,24.881,0.931,-2.076,54.397,42.293,0.967,51.319,56.007,49.201,0.971,60.523,-0.037,3.116,54.405,106.05,0.768,61.564,3.116,-0.079,0.0
26.64,-0.349,0.67,1,0,77.048,0.236,2.347,77.826,0.236,2.347,2,61.194,-0.181,-1.696,139.019,21.936,0.874,67.745,72.546,90.37,0.417,127.575,-0.043,1.777,116.221,242.707,0.346,4.923,1.776,1.179,0.038
31.644,0.776,1.866,0,1,28.102,1.347,-0.748,31.384,-0.099,3.037,2,28.386,1.347,-0.748,59.769,40.688,-0.445,57.866,60.109,48.537,1.446,73.607,-0.133,2.675,43.858,119.515,1.126,65.664,2.676,1.302,0.957
35.718,0.531,-2.558,1,0,32.375,1.391,0.42,32.702,1.391,0.42,1,-7.0,-7.0,-7.0,0.0,13.346,1.101,68.125,74.188,7.936,-7.0,-7.0,-7.0,3.1,40.288,68.093,1.103,42.213,3.1,-1.404,-7.0
39.073,-0.233,2.788,0,1,71.541,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,35.78,2.503,67.77,69.612,105.659,0.462,156.874,-0.035,1.421,86.976,312.324,0.546,10.62,1.421,0.691,0.838
31.273,-0.186,1.992,0,1,23.898,-0.113,-1.176,24.139,-0.113,-1.176,1,-7.0,-7.0,-7.0,0.0,4.645,0.483,54.946,54.708,8.653,-7.0,-7.0,-7.0,3.116,16.801,55.171,1.309,16.51,3.116,-1.414,-7.0
32.394,0.854,1.634,1,0,38.378,2.08,-1.3,38.766,2.08,-1.3,1,-7.0,-7.0,-7.0,0.0,6.574,-2.209,70.492,83.87,10.823,-7.0,-7.0,-7.0,3.18,49.508,70.772,0.844,27.41,3.18,-1.407,-7.0
20.497,-0.383,-1.553,1,0,73.973,-0.969,2.116,74.72,-0.969,2.116,2,32.955,-1.909,-0.442,107.676,26.222,-0.747,75.562,78.667,31.205,0.94,106.655,1.85,2.679,79.704,202.146,0.277,18.184,2.679,-1.291,0.006
24.933,1.619,0.626,0,1,60.438,2.393,-2.878,61.048,2.393,-2.878,2,23.761,2.735,0.352,84.81,11.278,2.72,76.749,82.344,48.56,0.342,77.216,6.545,2.885,85.177,170.181,0.413,29.041,2.885,1.397,0.0
34.322,-0.143,1.39,0,1,27.969,-0.062,-1.982,28.252,-0.062,-1.982,2,25.443,4.608,3.128,53.695,7.886,-1.307,61.869,61.607,2.996,4.67,275.946,-0.286,2.913,46.924,115.986,1.227,32.094,2.912,-1.391,0.343
20.431,2.115,0.195,0,1,25.268,0.983,-2.813,58.51,-3.078,1.5,3,50.632,3.117,-2.352,134.665,23.961,-1.452,45.571,52.831,28.007,6.195,1207.052,-9.594,3.215,33.02,180.364,0.809,32.46,3.214,1.414,0.633
35.064,1.261,-0.739,0,1,22.963,1.991,2.302,23.195,1.991,2.302,1,-7.0,-7.0,-7.0,0.0,22.382,2.794,56.966,60.506,10.518,-7.0,-7.0,-7.0,3.128,31.791,58.027,1.527,54.959,3.127,-1.406,-7.0
31.924,0.122,-0.205,1,0,37.943,-0.041,2.628,38.496,-1.76,-1.872,2,38.326,-0.041,2.628,76.822,21.476,1.444,69.127,69.014,33.459,1.719,95.486,0.072,2.838,46.54,146.689,0.841,38.449,2.838,1.413,0.243
29.79,-2.385,0.631,0,1,38.411,-0.43,-2.716,38.799,-0.43,-2.716,1,-7.0,-7.0,-7.0,0.0,5.684,1.035,67.636,102.398,10.396,-7.0,-7.0,-7.0,3.528,44.377,68.201,0.776,5.221,3.527,1.39,-7.0
67.764,-1.079,3.029,0,1,43.223,-2.145,1.483,43.66,-2.145,1.483,3,35.622,-0.256,-0.43,111.361,11.478,-0.21,75.986,96.79,71.19,1.889,107.534,0.549,1.878,78.589,222.348,1.568,55.712,1.878,-1.093,0.984
21.243,2.295,2.884,0,1,30.169,1.333,0.202,30.474,1.333,0.202,1,-7.0,-7.0,-7.0,0.0,10.319,2.569,49.55,55.415,17.059,-7.0,-7.0,-7.0,2.85,38.06,51.412,0.704,4.645,2.849,1.319,-7.0
28.278,-0.946,-0.886,0,1,28.222,1.337,2.946,28.507,1.337,2.946,1,-7.0,-7.0,-7.0,0.0,18.539,-2.265,53.44,95.592,37.543,-7.0,-7.0,-7.0,3.35,55.62,56.5,1.002,29.131,3.35,1.412,-7.0
34.623,1.711,0.294,0,1,25.823,1.915,-2.658,26.084,1.915,-2.658,1,-7.0,-7.0,-7.0,0.0,13.174,-2.489,59.834,59.846,9.975,-7.0,-7.0,-7.0,2.959,32.104,60.446,1.341,42.029,2.959,1.334,-7.0
30.959,1.784,-1.804,0,1,26.435,1.959,1.28,26.702,1.959,1.28,1,-7.0,-7.0,-7.0,0.0,11.546,1.312,57.48,57.411,7.207,-7.0,-7.0,-7.0,3.089,33.799,57.394,1.171,37.81,3.089,-0.156,-7.0
22.727,1.989,2.566,1,0,34.406,1.019,0.451,34.754,1.019,0.451,2,24.648,-0.678,-1.335,59.402,14.024,-3.077,48.954,56.292,26.545,1.697,72.096,-0.691,2.326,39.145,116.535,0.661,11.235,2.327,-0.312,0.01
