PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.675,1.248,0.481,0,1,31.534,0.741,-2.15,59.148,1.037,1.334,5,49.947,-4.228,3.06,147.786,67.296,0.156,56.584,55.841,71.237,5.265,756.585,-4.384,2.679,67.029,203.995,0.782,13.185,2.679,1.314,0.311
25.938,-0.168,-2.881,1,0,28.921,1.365,0.435,31.781,1.365,0.435,1,-7.0,-7.0,-7.0,0.0,4.784,-0.132,57.204,71.514,7.659,-7.0,-7.0,-7.0,3.34,39.24,54.859,0.897,21.851,3.34,-1.395,-7.0
30.892,1.545,2.247,1,0,48.243,2.185,-0.383,53.014,2.185,-0.383,1,-7.0,-7.0,-7.0,0.0,1.229,2.466,78.312,78.811,25.392,-7.0,-7.0,-7.0,2.708,74.763,79.135,0.64,1.347,2.707,0.197,-7.0
25.908,-1.607,2.232,1,0,34.687,-1.355,-1.721,38.118,-1.355,-1.721,1,-7.0,-7.0,-7.0,0.0,26.917,2.216,57.754,55.607,38.065,-7.0,-7.0,-7.0,2.344,52.441,60.595,0.747,0.423,2.344,0.977,-7.0
25.308,-1.351,1.312,0,1,52.641,-0.32,-0.931,57.847,-0.32,-0.931,2,45.057,-0.502,2.353,102.904,12.669,-1.156,68.938,76.614,52.076,0.182,102.271,0.161,2.469,63.367,180.853,0.481,33.8,2.469,0.605,0.0
40.804,-0.555,0.838,0,1,32.88,-1.549,-1.163,36.132,-1.549,-1.163,2,28.076,1.44,2.074,64.208,23.528,-1.433,64.645,72.393,49.34,2.989,149.075,-2.231,2.234,54.539,137.892,1.241,56.19,2.234,0.615,0.894
25.113,-0.667,0.795,0,1,30.312,-1.3,-2.103,33.31,-1.3,-2.103,2,30.261,2.365,-2.045,63.571,79.684,0.88,57.417,57.579,75.094,3.665,193.343,-3.075,2.966,22.384,118.996,0.828,3.801,2.966,0.407,0.652
23.811,1.831,-1.384,1,0,38.323,0.514,1.718,42.113,0.514,1.718,2,26.086,-2.214,0.195,68.199,6.784,0.225,63.32,73.985,16.915,2.728,129.527,-1.138,3.37,67.472,130.333,0.621,18.314,3.37,1.414,0.021
25.012,-0.366,-2.632,1,0,33.864,-1.765,0.704,37.213,-1.765,0.704,1,-7.0,-7.0,-7.0,0.0,8.54,0.138,60.728,72.818,16.533,-7.0,-7.0,-7.0,3.262,53.745,58.876,0.739,28.727,3.262,-1.389,-7.0
27.882,-0.275,-3.019,0,1,32.525,-1.239,-0.599,35.742,-1.239,-0.599,2,26.997,0.223,1.27,62.739,16.948,-1.69,59.065,63.918,38.679,1.462,70.384,-0.276,2.604,47.841,123.146,0.857,26.81,2.605,1.413,0.903
