PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.383,-0.236,-1.958,1,0,47.619,-0.392,1.721,49.603,-0.392,1.721,2,43.605,-2.19,1.278,93.208,32.268,-1.506,64.251,63.158,14.699,1.798,97.513,0.858,2.609,85.357,163.21,0.47,12.044,2.609,-0.79,0.252
21.178,-0.178,-2.263,0,1,39.458,-0.653,0.658,41.102,-0.653,0.658,3,29.65,-0.517,2.114,96.005,29.682,-0.872,58.647,59.112,39.699,0.136,46.698,0.338,2.959,64.683,156.641,0.537,32.131,2.959,1.414,0.0
36.076,1.544,0.126,1,0,29.842,2.478,-2.602,31.085,2.478,-2.602,2,25.544,4.332,2.434,56.629,3.618,-1.29,65.543,71.653,18.139,1.854,68.48,10.735,2.883,37.462,122.547,1.209,14.859,2.883,1.414,0.018
28.961,1.488,-1.05,1,0,42.625,0.937,2.118,44.401,0.937,2.118,1,-7.0,-7.0,-7.0,0.0,16.622,-0.321,71.713,72.948,10.025,-7.0,-7.0,-7.0,3.164,46.473,71.586,0.679,15.643,3.164,-1.414,-7.0
25.715,-0.967,2.488,0,1,27.328,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,1.847,3.066,54.053,52.964,1.546,-7.0,-7.0,-7.0,3.048,28.6,53.043,0.941,3.928,3.048,-1.41,-7.0
21.19,-0.509,-2.449,0,1,24.239,-1.42,0.819,53.483,-0.786,1.801,3,41.795,2.371,-1.736,120.527,15.79,-1.036,46.169,50.029,12.544,3.157,238.224,-1.864,3.15,10.878,165.956,0.874,23.749,3.15,-1.414,0.507
29.107,-1.041,1.925,1,0,41.176,-2.21,-1.315,42.892,-2.21,-1.315,1,-7.0,-7.0,-7.0,0.0,7.79,2.299,70.581,81.336,8.296,-7.0,-7.0,-7.0,3.26,48.589,70.283,0.707,5.599,3.26,1.406,-7.0
20.519,0.182,-2.599,0,1,26.629,-1.633,0.441,27.739,-1.633,0.441,1,-7.0,-7.0,-7.0,0.0,4.002,3.001,47.653,67.317,2.874,-7.0,-7.0,-7.0,3.54,30.611,47.148,0.771,6.071,3.541,-1.411,-7.0
50.604,1.365,1.055,1,0,26.296,1.911,-2.291,27.392,1.911,-2.291,1,-7.0,-7.0,-7.0,0.0,20.886,-1.862,74.074,75.326,4.546,-7.0,-7.0,-7.0,2.988,23.185,76.9,1.924,64.611,2.988,-1.354,-7.0
26.292,-1.854,-2.509,0,1,47.858,-2.37,0.999,49.852,-2.37,0.999,1,-7.0,-7.0,-7.0,0.0,29.694,-2.013,71.2,72.171,8.294,-7.0,-7.0,-7.0,2.823,44.073,74.15,0.549,13.717,2.823,-1.227,-7.0
31.216,-0.52,-0.865,0,1,54.948,-0.635,-2.368,169.445,1.863,1.73,2,57.238,-0.635,-2.368,226.682,105.524,-1.018,57.697,56.752,156.244,2.498,360.413,-1.183,1.507,39.971,312.846,0.568,8.773,1.507,1.142,0.439
41.496,-1.13,-0.035,1,0,40.169,-1.931,-2.518,41.843,-1.931,-2.518,2,33.077,-4.433,3.034,74.919,20.494,-0.053,78.874,84.25,39.189,2.502,122.261,8.56,2.61,60.047,156.584,1.033,0.525,2.609,1.028,0.068
83.635,0.071,1.379,1,0,23.494,-0.815,3.054,111.838,2.612,-1.471,3,25.882,2.677,-2.216,162.193,38.48,1.737,67.222,77.36,122.887,0.065,39.317,6.992,1.895,20.74,269.322,3.56,20.201,1.895,1.281,0.0
20.637,1.319,1.267,1,0,36.889,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,23.627,1.544,56.29,57.022,7.701,-7.0,-7.0,-7.0,3.12,31.826,57.526,0.559,6.097,3.119,-1.402,-7.0
