PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.468,0.155,1.576,0,1,53.674,1.444,-0.6,58.982,1.444,-0.6,2,24.673,-0.03,-2.508,83.655,27.027,1.686,67.29,81.378,46.127,1.474,87.469,-0.043,2.529,74.862,161.797,0.456,2.827,2.529,0.846,0.571
25.497,-0.911,2.44,0,1,23.571,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,18.229,-1.419,50.417,58.396,23.25,-7.0,-7.0,-7.0,3.027,45.893,49.068,1.082,40.373,3.027,1.337,-7.0
65.612,0.285,-1.842,1,0,33.433,0.742,3.03,54.923,-4.112,1.162,4,54.123,-0.587,0.139,150.572,61.561,-3.064,63.671,64.468,129.281,3.525,312.925,2.414,1.483,37.292,249.617,1.962,72.92,1.483,1.177,0.107
22.956,-1.143,-1.288,1,0,36.108,-0.734,1.445,39.679,-0.734,1.445,1,-7.0,-7.0,-7.0,0.0,11.735,-1.086,59.104,57.617,16.753,-7.0,-7.0,-7.0,2.763,47.81,59.064,0.636,3.31,2.763,1.274,-7.0
27.441,-0.643,0.711,0,1,34.16,0.327,2.389,44.29,-1.457,-1.696,2,37.538,0.327,2.389,81.828,4.879,-0.929,47.753,55.034,37.369,1.784,110.134,-0.476,1.938,39.112,143.429,0.803,16.92,1.938,-1.158,0.992
20.362,0.342,-0.441,1,0,27.53,-0.627,3.059,30.253,-0.627,3.059,1,-7.0,-7.0,-7.0,0.0,18.183,-1.993,48.843,52.344,28.296,-7.0,-7.0,-7.0,2.947,50.935,47.892,0.74,26.955,2.947,1.414,-7.0
27.586,-1.928,0.934,1,0,44.547,-2.061,-3.018,48.953,-2.061,-3.018,2,26.482,-2.508,-1.322,75.436,12.835,1.537,67.54,64.602,40.253,0.447,56.391,5.169,2.335,69.463,147.569,0.619,11.175,2.335,1.365,0.079
60.589,0.381,2.507,0,1,26.008,0.684,-1.42,85.165,2.51,-0.031,3,35.195,-4.133,-1.872,148.939,29.78,2.852,76.891,74.336,75.773,6.643,1517.161,-10.374,2.376,17.584,235.536,2.33,14.582,2.376,1.287,0.879
29.896,-0.807,1.742,1,0,59.015,-1.598,2.247,121.184,-2.883,2.92,6,115.133,1.463,-1.013,324.705,90.552,1.586,21.977,40.039,171.609,4.346,1047.129,-4.218,0.938,138.415,413.616,0.507,8.108,0.938,0.724,0.998
32.859,-1.494,-0.142,0,1,39.734,-0.683,3.084,43.664,-0.683,3.084,1,-7.0,-7.0,-7.0,0.0,9.422,0.195,75.689,78.231,2.171,-7.0,-7.0,-7.0,3.163,41.535,72.593,0.827,5.902,3.163,-1.401,-7.0
28.243,-2.084,2.989,0,1,49.054,-1.403,-0.223,53.905,-1.403,-0.223,3,24.384,-2.087,0.661,102.408,29.886,-2.328,77.989,78.757,28.282,0.684,40.016,2.928,3.146,75.551,179.705,0.576,26.991,3.146,1.414,0.374
30.445,1.334,-2.209,1,0,24.76,0.482,1.101,27.209,0.482,1.101,1,-7.0,-7.0,-7.0,0.0,13.317,0.763,57.358,59.792,7.341,-7.0,-7.0,-7.0,3.092,34.525,55.205,1.23,40.126,3.093,-1.345,-7.0
24.824,0.3,3.08,1,0,24.489,2.212,-0.227,26.911,2.212,-0.227,1,-7.0,-7.0,-7.0,0.0,9.654,-0.178,51.516,73.502,10.301,-7.0,-7.0,-7.0,3.537,36.735,49.313,1.014,30.909,3.537,0.533,-7.0
28.421,-0.639,2.869,0,1,34.411,-0.563,-0.117,37.814,-0.563,-0.117,2,23.746,-1.532,-0.256,61.56,24.493,2.503,65.366,62.402,22.314,0.969,30.472,0.863,2.987,48.301,124.392,0.826,9.603,2.987,1.396,0.491
20.701,-0.267,-1.46,0,1,33.882,-1.819,-2.812,42.199,0.0,0.82,2,37.233,-1.819,-2.812,79.432,14.689,-2.901,34.753,56.172,56.275,1.819,112.758,-0.0,2.059,53.023,134.015,0.611,23.01,2.058,0.907,0.607
31.006,-0.939,-2.298,0,1,41.732,-1.789,0.248,45.859,-1.789,0.248,1,-7.0,-7.0,-7.0,0.0,13.361,1.483,72.098,75.649,21.018,-7.0,-7.0,-7.0,2.684,66.498,72.738,0.743,38.645,2.684,-1.38,-7.0
21.221,1.101,-1.425,1,0,24.376,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,14.442,0.954,45.38,70.458,25.833,-7.0,-7.0,-7.0,3.253,50.34,45.597,0.871,32.498,3.253,1.177,-7.0
47.848,0.29,0.376,1,0,37.473,-1.58,0.603,90.986,1.081,-2.53,2,41.179,-1.58,0.603,132.165,23.005,0.734,10.03,91.738,107.183,2.661,247.735,-1.708,1.884,57.734,217.486,1.277,11.814,1.884,0.588,0.848
45.205,-0.455,-0.158,1,0,29.61,-0.783,-2.563,76.7,1.753,-2.347,5,59.39,1.707,1.313,185.777,41.33,-0.539,71.571,69.321,71.01,0.046,130.512,2.992,2.428,45.044,260.592,1.527,16.369,2.427,1.306,0.0
26.109,-2.205,-0.306,0,1,31.338,-0.128,-0.49,116.626,-0.04,2.748,2,34.437,-0.128,-0.49,151.063,60.539,-0.68,5.526,70.876,116.646,0.088,126.723,0.005,2.085,39.133,208.51,0.833,14.783,2.085,0.429,0.0
29.621,1.171,2.073,0,1,47.877,1.065,-2.012,65.763,-1.669,-0.312,2,52.612,1.065,-2.012,118.375,52.685,2.035,70.337,67.211,65.458,2.734,233.194,-1.777,2.201,42.102,195.873,0.619,1.501,2.201,0.951,0.313
43.375,-0.255,-2.04,0,1,31.724,1.493,0.467,55.595,-0.539,2.168,3,34.865,0.356,-0.025,125.322,3.839,1.002,73.896,101.777,23.758,0.895,88.29,-0.192,3.057,27.915,200.421,1.367,25.776,3.056,-0.79,0.875
33.606,1.333,0.533,0,1,39.755,2.242,-1.824,43.687,2.242,-1.824,2,33.239,0.741,2.313,76.927,29.588,0.018,70.821,75.796,52.866,1.501,91.752,1.661,2.527,41.541,150.288,0.845,16.061,2.526,1.346,0.956
23.217,-0.948,-2.366,1,0,40.247,-1.055,0.348,44.228,-1.055,0.348,2,27.062,-0.441,1.514,71.29,24.736,-2.411,62.63,59.834,19.247,0.614,43.779,0.465,2.716,51.411,134.754,0.577,1.078,2.716,0.873,0.654
32.394,0.321,0.747,0,1,36.172,0.299,-2.284,39.749,0.299,-2.284,1,-7.0,-7.0,-7.0,0.0,3.533,0.291,71.656,68.361,5.561,-7.0,-7.0,-7.0,3.03,41.11,68.566,0.896,4.836,3.031,1.407,-7.0
30.141,-1.546,0.368,1,0,37.912,-1.281,-3.054,41.661,-1.281,-3.054,1,-7.0,-7.0,-7.0,0.0,8.924,0.408,70.175,67.545,11.162,-7.0,-7.0,-7.0,2.873,43.59,68.053,0.795,0.656,2.873,1.118,-7.0
24.481,-0.903,1.083,1,0,23.138,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,19.038,0.352,48.656,47.112,28.863,2.53,85.414,1.749,2.715,23.229,96.3,1.058,15.432,2.715,1.396,0.584
36.408,-0.458,-2.147,0,1,35.284,1.041,-1.808,125.136,-1.211,-0.687,7,75.345,-0.249,0.33,268.724,68.631,2.5,12.68,60.128,86.439,0.962,135.496,0.302,1.537,115.779,340.416,1.032,72.966,1.537,-0.058,0.726
35.151,-1.447,-1.202,0,1,25.658,-1.496,0.914,37.615,-4.045,2.689,2,28.196,-1.496,0.914,65.812,18.693,-0.823,54.861,52.359,48.684,2.549,118.67,6.051,2.116,27.498,126.621,1.37,9.657,2.117,1.288,0.34
49.698,0.742,-2.669,1,0,31.845,0.6,-0.89,150.813,1.528,0.957,4,37.239,3.031,-0.744,223.047,83.638,-2.21,64.778,62.06,136.381,1.503,167.192,4.631,1.784,43.392,304.59,1.561,29.334,1.785,1.325,0.015
34.971,0.638,-0.152,1,0,36.029,0.486,-2.332,39.592,0.486,-2.332,1,-7.0,-7.0,-7.0,0.0,27.511,1.199,65.983,63.175,20.531,-7.0,-7.0,-7.0,2.185,35.243,71.0,0.971,38.79,2.185,-1.295,-7.0
23.96,-0.397,-1.318,1,0,33.574,0.198,1.799,36.894,0.198,1.799,1,-7.0,-7.0,-7.0,0.0,7.932,0.606,59.459,59.25,14.86,-7.0,-7.0,-7.0,3.173,50.078,57.534,0.714,22.618,3.173,1.414,-7.0
35.28,0.056,-2.537,0,1,49.257,-1.182,-0.693,68.078,-1.553,1.678,2,54.129,-1.182,-0.693,122.206,24.124,-2.438,69.662,86.225,67.802,0.371,114.765,1.836,2.222,42.121,206.743,0.716,2.887,2.221,1.095,0.0
36.69,-0.656,-1.202,0,1,31.291,0.656,1.676,34.386,0.656,1.676,1,-7.0,-7.0,-7.0,0.0,14.353,-2.97,70.423,82.398,6.966,-7.0,-7.0,-7.0,3.163,29.686,67.981,1.173,35.491,3.163,-1.414,-7.0
23.455,0.861,-1.415,1,0,30.315,-1.316,0.246,33.313,-1.316,0.246,1,-7.0,-7.0,-7.0,0.0,6.743,-2.908,41.282,80.498,31.659,-7.0,-7.0,-7.0,2.739,59.513,53.77,0.774,17.08,2.738,-1.012,-7.0
33.46,-1.861,1.38,0,1,31.383,-0.678,-1.587,34.487,-0.678,-1.587,1,-7.0,-7.0,-7.0,0.0,3.852,-2.549,67.68,76.273,2.727,-7.0,-7.0,-7.0,3.194,35.222,64.843,1.066,20.969,3.194,-1.41,-7.0
38.524,0.711,-0.493,0,1,29.649,0.791,2.168,121.739,1.767,-2.565,4,63.58,4.125,0.532,243.143,58.157,-0.397,68.827,65.706,72.725,2.358,313.064,7.289,2.663,55.593,311.316,1.299,4.542,2.662,1.158,0.027
23.197,1.178,0.729,0,1,47.81,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,12.958,0.674,69.529,66.508,14.398,0.255,55.975,1.324,2.962,68.305,148.189,0.485,0.953,2.962,1.201,0.974
37.644,-0.449,-1.051,0,1,33.25,-0.475,1.76,36.538,-0.475,1.76,1,-7.0,-7.0,-7.0,0.0,10.621,1.571,73.165,69.799,16.349,-7.0,-7.0,-7.0,2.811,46.824,70.894,1.132,38.649,2.811,1.289,-7.0
25.064,2.462,-2.685,0,1,45.334,0.909,0.708,49.818,0.909,0.708,1,-7.0,-7.0,-7.0,0.0,22.381,-2.671,70.115,88.38,11.52,-7.0,-7.0,-7.0,3.281,50.451,70.398,0.553,0.332,3.281,0.939,-7.0
21.366,0.539,-2.003,1,0,40.44,1.842,1.731,59.275,-2.784,1.164,4,57.912,3.969,-2.102,168.674,39.642,-2.401,58.944,69.63,45.091,6.753,1716.794,-11.05,2.862,50.572,230.48,0.528,11.507,2.863,1.328,1.0
29.216,-1.143,-0.488,0,1,35.42,-0.758,2.328,56.174,-2.439,-2.97,2,38.923,-0.758,2.328,95.098,47.025,-0.214,66.554,64.698,47.473,1.681,98.658,1.849,2.842,40.395,159.734,0.825,10.124,2.842,1.334,0.746
27.893,-0.388,-2.928,0,1,32.772,-0.294,0.155,36.013,-0.294,0.155,1,-7.0,-7.0,-7.0,0.0,26.183,-2.464,63.36,60.509,23.057,-7.0,-7.0,-7.0,3.084,23.437,60.665,0.851,12.427,3.084,1.412,-7.0
30.101,0.353,-1.647,0,1,211.105,-0.35,-0.773,231.984,-0.35,-0.773,3,68.068,-0.218,1.987,365.373,118.777,2.269,70.677,88.457,112.799,0.132,247.319,0.076,1.121,281.398,606.579,0.143,110.734,1.122,-1.131,0.0
25.967,-0.028,3.008,1,0,47.783,0.031,-0.149,52.509,0.031,-0.149,2,27.646,1.681,-0.478,80.155,31.273,-3.06,73.849,70.478,11.462,1.65,71.344,0.052,3.127,71.959,153.905,0.543,6.12,3.127,1.413,0.317
20.747,-0.416,0.586,0,1,29.37,1.254,-2.578,32.275,1.254,-2.578,1,-7.0,-7.0,-7.0,0.0,31.236,1.722,51.75,67.602,29.341,-7.0,-7.0,-7.0,3.538,40.638,50.117,0.706,27.389,3.538,1.414,-7.0
35.063,0.178,-0.582,0,1,39.762,-1.302,2.014,43.694,-1.302,2.014,2,24.532,2.155,-2.667,68.226,29.729,-0.456,75.387,93.944,39.092,3.457,184.672,-2.806,2.988,31.858,143.051,0.882,4.065,2.988,1.178,0.98
35.533,-1.329,-0.461,1,0,20.947,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,20.185,2.592,57.193,63.519,5.634,-7.0,-7.0,-7.0,3.312,28.524,56.48,1.696,53.51,3.311,-1.4,-7.0
23.899,-1.347,-2.811,0,1,43.55,-0.486,0.08,47.857,-0.486,0.08,1,-7.0,-7.0,-7.0,0.0,24.954,-2.766,67.106,70.133,13.645,-7.0,-7.0,-7.0,3.016,46.303,67.449,0.549,1.099,3.016,1.141,-7.0
24.479,1.205,0.149,1,0,61.723,0.913,2.08,67.827,0.913,2.08,2,43.543,-0.015,-2.227,111.369,22.691,-0.163,66.995,64.936,56.318,0.928,104.726,-0.014,1.952,89.622,197.571,0.397,7.323,1.953,0.566,0.07
28.838,1.365,-2.006,0,1,24.808,0.592,-0.123,52.309,1.504,1.666,3,38.989,-1.145,-2.718,118.56,30.649,0.092,45.334,48.161,50.431,2.649,174.062,-1.722,2.035,9.978,172.206,1.162,51.547,2.035,0.731,0.449
34.091,0.701,-1.38,1,0,22.515,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,11.788,1.386,58.07,57.511,3.34,-7.0,-7.0,-7.0,3.144,24.176,56.606,1.514,39.388,3.144,-1.412,-7.0
20.546,0.349,-0.497,1,0,94.115,-0.436,1.361,103.423,-0.436,1.361,3,88.701,3.684,-2.405,225.759,29.986,-0.049,73.835,78.848,105.345,4.12,761.421,-1.606,2.017,124.581,340.42,0.218,11.027,2.017,1.318,0.682
29.141,-0.389,0.841,0,1,31.925,-0.432,-2.109,35.082,-0.432,-2.109,1,-7.0,-7.0,-7.0,0.0,14.158,-2.736,63.653,60.737,15.037,-7.0,-7.0,-7.0,2.95,49.94,61.066,0.913,39.665,2.95,-1.396,-7.0
24.27,-0.59,2.547,1,0,24.909,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,11.612,0.364,50.693,48.36,19.241,1.212,45.071,1.063,2.776,52.747,103.814,0.974,29.792,2.777,1.39,0.368
81.404,0.018,2.723,0,1,29.287,1.174,2.434,231.808,-1.79,-0.273,3,54.166,0.317,-2.614,318.157,89.373,2.817,14.737,61.275,198.455,2.107,349.668,-0.567,1.192,10.38,428.848,2.78,8.015,1.192,0.726,0.599
25.805,-0.022,2.734,0,1,44.632,-0.23,-0.099,49.046,-0.23,-0.099,1,-7.0,-7.0,-7.0,0.0,5.673,2.013,70.306,67.44,21.319,-7.0,-7.0,-7.0,2.84,67.377,70.437,0.578,8.536,2.841,1.402,-7.0
24.132,0.976,-1.722,0,1,44.261,0.748,0.209,59.569,-1.176,2.396,4,48.638,0.748,0.209,149.395,85.446,-1.624,56.341,54.267,105.986,1.924,153.668,-0.88,1.944,62.973,217.788,0.545,4.448,1.944,1.096,0.216
29.294,-1.758,-2.91,0,1,22.448,-1.486,-0.188,40.504,-1.288,0.606,2,24.668,-1.486,-0.188,65.172,27.103,-2.848,52.583,50.648,37.443,0.198,25.235,1.914,2.735,25.124,116.914,1.305,1.747,2.736,1.124,0.0
21.008,0.101,-0.897,0,1,51.94,0.689,2.261,57.077,0.689,2.261,1,-7.0,-7.0,-7.0,0.0,11.824,-1.281,69.252,68.939,20.649,-7.0,-7.0,-7.0,3.18,77.282,72.948,0.404,6.015,3.18,1.414,-7.0
