PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
134.344,1.156,1.508,0,1,32.682,0.692,0.547,138.642,-0.298,-2.162,4,135.105,0.104,-0.842,309.927,59.076,1.49,63.512,68.663,213.948,0.402,176.729,-0.031,1.067,54.141,476.953,4.111,1.604,1.067,1.022,0.0
22.729,1.1,-0.339,1,0,29.582,-0.174,-2.502,32.875,1.011,1.704,2,31.809,-0.174,-2.502,64.684,22.509,-1.307,47.476,57.814,47.081,1.185,68.952,-0.176,2.511,42.481,116.995,0.768,21.05,2.51,1.412,0.266
48.163,2.253,1.138,0,1,30.883,1.567,-2.061,33.208,1.567,-2.061,1,-7.0,-7.0,-7.0,0.0,14.836,-1.356,79.952,81.686,9.042,-7.0,-7.0,-7.0,3.159,28.153,79.046,1.56,50.684,3.16,-1.413,-7.0
50.664,-1.036,1.955,0,1,45.633,-0.278,0.318,60.169,1.201,-2.148,3,49.068,-0.278,0.318,137.81,39.85,0.845,72.818,79.517,104.261,1.479,135.045,-0.334,1.804,85.456,234.107,1.11,47.354,1.804,1.362,0.017
34.032,-0.418,-0.288,0,1,37.907,-2.255,1.94,40.76,-2.255,1.94,1,-7.0,-7.0,-7.0,0.0,2.793,2.728,66.857,99.399,31.424,-7.0,-7.0,-7.0,2.888,64.844,71.939,0.898,19.46,2.888,-0.811,-7.0
22.946,-0.743,-0.914,0,1,22.714,-1.667,2.425,24.424,-1.667,2.425,1,-7.0,-7.0,-7.0,0.0,8.97,-1.751,47.116,50.419,12.969,-7.0,-7.0,-7.0,3.086,23.479,45.66,1.01,11.661,3.086,1.41,-7.0
20.981,0.75,-1.777,0,1,41.101,1.525,1.393,44.195,1.525,1.393,1,-7.0,-7.0,-7.0,0.0,18.44,-1.746,60.896,63.191,1.775,-7.0,-7.0,-7.0,3.208,45.887,62.082,0.51,0.61,3.208,-1.08,-7.0
22.814,1.01,0.767,1,0,40.57,0.581,-2.578,43.624,0.581,-2.578,1,-7.0,-7.0,-7.0,0.0,5.549,-0.203,62.769,61.944,14.25,-7.0,-7.0,-7.0,2.969,57.858,63.384,0.562,10.491,2.969,-1.409,-7.0
35.399,-0.003,2.858,0,1,25.866,1.061,-0.238,27.813,1.061,-0.238,1,-7.0,-7.0,-7.0,0.0,13.88,-0.389,62.739,69.273,4.252,-7.0,-7.0,-7.0,3.274,32.042,61.265,1.369,44.271,3.274,-1.393,-7.0
23.531,0.854,-0.769,0,1,31.536,0.591,3.096,62.403,-0.613,2.053,3,33.91,0.591,3.096,128.166,14.75,-0.765,52.835,51.461,25.45,1.204,74.546,-0.362,2.432,73.906,183.233,0.746,0.075,2.432,0.994,0.127
21.029,-1.292,-1.944,0,1,70.359,-1.793,1.678,75.655,-1.793,1.678,1,-7.0,-7.0,-7.0,0.0,17.945,-1.478,77.48,77.218,35.21,-7.0,-7.0,-7.0,2.708,109.876,91.388,0.299,8.971,2.708,-0.967,-7.0
35.238,1.284,2.194,0,1,23.183,2.28,-1.212,24.928,2.28,-1.212,1,-7.0,-7.0,-7.0,0.0,20.407,1.387,58.761,63.957,28.338,-7.0,-7.0,-7.0,3.045,3.63,58.421,1.52,21.058,3.045,-1.395,-7.0
27.96,2.354,0.742,0,1,34.847,1.396,-2.535,37.47,1.396,-2.535,1,-7.0,-7.0,-7.0,0.0,9.046,2.484,64.587,69.6,15.849,-7.0,-7.0,-7.0,3.155,48.94,62.807,0.802,24.332,3.155,1.414,-7.0
