PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.126,2.231,2.911,0,1,24.638,1.273,0.939,23.69,1.273,0.939,1,-7.0,-7.0,-7.0,0.0,18.816,1.401,47.412,56.31,48.754,-7.0,-7.0,-7.0,2.192,65.361,58.764,1.385,34.73,2.192,1.321,-7.0
29.422,-2.484,-1.862,1,0,63.855,-1.59,2.936,105.398,-1.486,0.977,2,61.399,-1.59,2.936,166.797,67.603,-1.67,57.481,70.996,113.237,0.104,133.835,2.363,1.734,80.702,260.074,0.461,8.55,1.733,0.794,0.0
43.065,0.538,1.115,1,0,103.42,0.433,1.992,99.442,0.433,1.992,5,81.139,0.098,-2.183,246.65,66.706,1.417,55.557,57.102,199.399,0.335,159.097,0.042,0.883,244.845,393.135,0.416,16.125,0.883,1.357,0.071
45.423,-1.565,1.295,1,0,39.737,-1.233,-0.929,38.209,-1.233,-0.929,5,30.165,-4.158,2.72,98.373,46.343,0.417,74.704,77.489,84.297,2.925,153.473,5.127,2.249,74.909,183.533,1.143,39.002,2.249,1.405,0.55
37.43,0.118,3.049,0,1,26.51,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,13.325,-2.259,56.418,57.575,41.061,0.06,55.349,0.005,2.304,11.947,129.089,1.412,20.926,2.303,1.41,0.169
25.484,-0.03,2.338,1,0,53.427,0.243,-0.774,51.372,0.243,-0.774,1,-7.0,-7.0,-7.0,0.0,26.498,2.145,72.358,74.479,6.933,-7.0,-7.0,-7.0,3.124,53.888,78.911,0.477,5.008,3.124,1.411,-7.0
24.781,0.044,1.632,0,1,28.313,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,30.789,2.5,50.778,54.923,39.93,0.537,108.223,-0.044,2.8,13.142,197.296,0.875,23.23,2.8,1.405,0.538
20.864,-2.382,2.874,0,1,25.321,-1.575,-0.017,24.347,-1.575,-0.017,1,-7.0,-7.0,-7.0,0.0,21.614,0.025,44.72,49.43,27.387,-7.0,-7.0,-7.0,3.001,51.412,46.185,0.824,42.018,3.002,1.134,-7.0
28.012,0.316,-1.11,1,0,48.65,0.524,2.71,46.779,0.524,2.71,2,36.98,0.81,0.951,83.758,23.812,-0.806,68.263,70.049,26.701,0.286,65.189,0.424,2.471,45.656,160.42,0.576,7.821,2.472,0.14,0.002
25.159,-0.561,-0.624,0,1,43.647,-0.314,2.833,41.968,-0.314,2.833,1,-7.0,-7.0,-7.0,0.0,28.802,-0.576,64.179,65.966,17.39,-7.0,-7.0,-7.0,2.837,37.257,68.806,0.576,1.292,2.837,0.805,-7.0
31.966,0.532,1.866,1,0,24.674,-0.873,-1.798,39.648,-0.316,-0.73,2,23.725,-0.873,-1.798,63.373,22.299,2.441,53.211,69.102,38.151,0.557,35.696,0.276,2.972,29.655,120.013,1.296,15.141,2.972,1.375,0.0
21.672,-0.529,2.284,1,0,34.271,-1.535,-0.788,32.953,-1.535,-0.788,1,-7.0,-7.0,-7.0,0.0,1.784,1.027,53.415,61.518,12.642,-7.0,-7.0,-7.0,3.232,45.289,55.943,0.632,7.311,3.233,1.414,-7.0
25.446,-1.542,0.798,1,0,32.352,-1.929,-2.404,31.108,-1.929,-2.404,1,-7.0,-7.0,-7.0,0.0,10.638,0.652,56.245,58.436,3.7,-7.0,-7.0,-7.0,3.106,27.469,57.798,0.787,2.4,3.105,-1.369,-7.0
23.505,2.371,-2.764,0,1,38.508,1.666,0.293,37.027,1.666,0.293,2,24.741,-0.955,0.688,61.768,17.934,-2.601,58.95,63.897,6.783,2.621,104.744,-1.591,3.137,57.648,123.781,0.61,3.343,3.137,1.386,0.094
52.367,-1.264,-0.324,0,1,62.945,0.023,-0.464,186.076,-1.341,2.09,7,156.235,1.994,-1.743,403.753,74.225,0.003,7.876,79.503,185.6,3.335,928.498,-2.674,1.294,71.387,519.065,0.832,20.296,1.295,0.233,0.403
26.659,-2.484,1.205,0,1,40.477,-2.085,-1.658,38.92,-2.085,-1.658,3,25.372,-0.437,-2.205,88.564,68.294,1.237,63.796,66.387,56.712,1.648,60.289,0.911,2.89,14.196,155.7,0.659,1.365,2.891,0.862,0.11
22.695,1.674,0.568,0,1,25.955,0.704,-2.534,24.957,0.704,-2.534,1,-7.0,-7.0,-7.0,0.0,21.064,0.987,47.589,54.354,17.691,-7.0,-7.0,-7.0,3.25,11.082,48.65,0.874,9.094,3.25,-1.413,-7.0
26.254,-1.145,2.626,0,1,52.219,-2.109,-0.711,50.211,-2.109,-0.711,1,-7.0,-7.0,-7.0,0.0,12.831,-2.905,72.266,82.507,24.512,-7.0,-7.0,-7.0,3.099,70.906,78.473,0.503,13.482,3.1,1.409,-7.0
24.924,-0.034,-0.46,1,0,43.281,0.353,2.891,41.616,0.353,2.891,1,-7.0,-7.0,-7.0,0.0,29.598,-0.251,64.06,66.569,11.891,-7.0,-7.0,-7.0,2.958,31.353,68.205,0.576,5.666,2.958,-0.998,-7.0
26.476,-0.906,0.907,0,1,72.272,-0.526,-0.064,94.146,-1.834,-1.844,4,92.594,-0.198,-2.834,256.232,105.509,0.907,40.027,44.118,182.79,1.636,192.072,0.363,1.042,44.247,354.98,0.366,0.0,1.043,1.0,0.982
21.62,1.134,-2.104,0,1,51.989,0.781,0.924,49.989,0.781,0.924,1,-7.0,-7.0,-7.0,0.0,37.743,-1.913,65.645,67.993,14.827,-7.0,-7.0,-7.0,3.049,46.574,73.609,0.416,5.448,3.049,1.38,-7.0
33.415,1.584,3.11,1,0,36.533,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.7,-2.875,55.003,60.72,67.342,0.64,77.515,6.436,1.975,48.479,164.225,0.915,9.359,1.975,1.241,0.0
23.112,0.594,-1.291,1,0,39.753,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,24.224,-1.826,51.939,54.958,51.54,0.906,83.093,0.178,2.179,48.521,152.057,0.581,12.508,2.179,1.345,0.997
25.761,0.051,1.255,0,1,34.649,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,11.72,1.43,54.411,58.921,28.615,-7.0,-7.0,-7.0,2.469,50.284,60.41,0.743,3.037,2.47,1.189,-7.0
23.509,-0.394,2.315,1,0,27.796,-1.383,-2.554,98.622,-0.37,-0.4,2,26.727,-1.383,-2.554,125.348,95.722,2.327,32.562,42.38,126.827,1.013,105.447,0.512,1.725,40.514,176.653,0.846,0.569,1.726,1.012,0.404
53.532,1.935,-0.46,0,1,48.534,1.022,-1.176,102.61,-0.746,2.231,6,51.883,1.788,2.542,201.161,95.608,-0.91,35.027,59.97,190.928,2.534,239.551,-1.334,1.16,38.981,303.227,1.103,31.922,1.16,1.373,0.288
30.163,-0.431,0.606,0,1,40.773,-0.413,-2.835,39.205,-0.413,-2.835,1,-7.0,-7.0,-7.0,0.0,16.607,0.689,68.007,69.356,15.484,-7.0,-7.0,-7.0,2.842,38.805,70.936,0.74,1.857,2.842,1.193,-7.0
21.169,1.433,2.056,1,0,48.73,1.045,-1.542,46.856,1.045,-1.542,2,26.104,2.767,0.2,72.961,34.911,2.183,61.36,63.815,28.567,1.722,86.485,2.892,2.714,43.094,142.86,0.434,3.45,2.713,1.199,0.739
48.401,-1.148,-1.598,0,1,83.533,-2.087,-2.721,150.177,-1.623,0.561,3,80.32,-2.087,-2.721,296.718,39.437,-2.296,66.365,91.759,152.657,0.464,225.067,3.387,1.463,81.858,428.652,0.579,29.88,1.464,1.382,0.0
22.13,-0.834,-2.404,0,1,29.078,-1.852,0.531,44.957,-0.873,1.346,3,32.591,1.352,-1.652,105.508,28.414,-2.764,49.484,57.211,20.663,2.225,128.906,-1.18,3.106,10.363,156.716,0.761,8.979,3.107,-1.315,0.394
31.561,0.802,3.073,1,0,122.639,0.6,2.236,172.795,-0.836,0.288,3,164.016,0.063,-1.141,454.734,105.869,-3.0,49.608,52.11,227.922,0.899,270.485,-0.053,0.861,27.407,608.934,0.257,12.127,0.861,0.738,0.001
77.947,0.501,-2.23,0,1,40.631,1.481,-0.839,163.566,-3.338,1.558,2,39.068,1.481,-0.839,202.634,30.042,-1.22,70.709,92.165,120.495,4.819,894.885,-4.944,1.701,23.016,321.212,1.918,46.824,1.702,1.318,0.703
