PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.178,0.903,2.739,1,0,48.68,1.118,-0.429,48.198,1.118,-0.429,1,-7.0,-7.0,-7.0,0.0,14.372,2.463,79.971,80.835,3.109,-7.0,-7.0,-7.0,3.122,49.857,81.858,0.682,6.008,3.123,-1.413,-7.0
90.691,-0.806,1.425,0,1,32.19,0.809,2.778,158.646,-2.191,-2.287,4,80.314,-1.542,0.243,270.831,13.521,1.397,67.321,118.31,115.418,0.649,227.826,3.379,2.107,43.159,393.712,2.817,0.98,2.107,0.971,0.0
30.557,1.783,-0.074,0,1,38.376,2.281,3.114,37.996,2.281,3.114,1,-7.0,-7.0,-7.0,0.0,8.575,-0.003,68.129,70.604,1.405,-7.0,-7.0,-7.0,3.134,37.295,68.933,0.796,1.149,3.135,-1.272,-7.0
48.165,-1.434,-0.966,0,1,29.51,-0.028,1.24,66.444,-1.109,2.358,2,29.218,-0.028,1.24,95.663,14.561,-2.19,66.975,88.508,36.999,1.081,68.428,0.031,2.616,51.762,173.338,1.632,30.429,2.616,-1.247,0.077
36.239,-1.072,2.744,0,1,39.196,-0.374,0.444,63.127,-3.108,-1.533,3,38.808,-0.374,0.444,129.867,22.151,2.204,68.462,73.853,49.979,2.734,199.521,1.162,2.404,26.408,205.302,0.925,15.114,2.404,1.35,0.787
29.6,-0.571,-0.359,1,0,30.425,-0.34,-2.958,30.124,-0.34,-2.958,1,-7.0,-7.0,-7.0,0.0,1.164,2.885,57.54,58.24,16.008,-7.0,-7.0,-7.0,2.61,39.154,60.025,0.973,11.724,2.609,-0.739,-7.0
25.105,0.568,-2.958,0,1,44.84,0.175,0.442,44.396,0.175,0.442,1,-7.0,-7.0,-7.0,0.0,16.641,-2.359,66.214,67.854,4.958,-7.0,-7.0,-7.0,2.91,49.287,69.945,0.56,12.061,2.91,-1.37,-7.0
24.341,0.193,2.733,1,0,49.392,-0.788,0.017,48.903,-0.788,0.017,1,-7.0,-7.0,-7.0,0.0,19.587,2.654,67.445,76.468,21.966,-7.0,-7.0,-7.0,2.887,62.125,73.733,0.493,1.725,2.888,1.148,-7.0
20.587,-1.498,-1.383,1,0,25.65,-0.73,2.065,25.396,-0.73,2.065,1,-7.0,-7.0,-7.0,0.0,18.035,-2.44,45.195,48.889,23.97,-7.0,-7.0,-7.0,2.937,36.562,46.237,0.803,19.432,2.937,1.412,-7.0
21.136,1.615,1.009,1,0,102.029,1.634,-0.625,255.023,1.481,2.42,3,148.945,-2.807,-1.306,504.986,46.803,0.203,67.365,67.721,143.541,4.288,1682.24,-4.157,1.634,14.778,628.151,0.207,24.67,1.634,1.414,0.323
