PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
44.941,1.339,-0.249,0,1,160.258,2.292,-0.236,170.487,2.292,-0.236,3,143.997,0.114,2.769,449.821,64.575,-0.061,1.197,83.98,268.995,2.178,517.844,0.261,0.953,298.155,655.02,0.28,10.113,0.953,0.05,0.985
45.519,-2.42,1.113,0,1,26.661,-0.818,-1.457,29.745,-3.607,2.99,3,28.363,-0.818,-1.457,81.968,16.97,0.941,68.949,91.153,43.423,2.789,119.232,2.951,3.029,8.216,154.148,1.707,4.775,3.028,1.215,0.978
30.272,-0.641,-0.694,1,0,33.423,0.243,2.976,35.556,0.243,2.976,1,-7.0,-7.0,-7.0,0.0,23.939,-1.572,63.334,67.931,39.023,-7.0,-7.0,-7.0,2.758,55.01,63.695,0.906,22.884,2.759,1.404,-7.0
22.407,-2.334,-1.959,1,0,41.039,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,38.093,-2.526,58.448,62.725,24.885,0.568,75.113,1.335,2.562,18.589,182.856,0.546,16.344,2.562,-0.671,0.0
36.374,-1.515,-1.576,1,0,35.12,-1.432,2.063,37.362,-1.432,2.063,1,-7.0,-7.0,-7.0,0.0,10.956,-0.746,71.462,69.347,15.547,-7.0,-7.0,-7.0,2.646,33.158,71.494,1.036,16.098,2.645,-1.319,-7.0
22.877,-2.3,0.871,0,1,31.806,-2.367,-2.378,33.836,-2.367,-2.378,1,-7.0,-7.0,-7.0,0.0,10.621,-2.801,55.563,53.902,19.945,-7.0,-7.0,-7.0,3.035,53.021,54.683,0.719,30.085,3.035,1.407,-7.0
25.006,-1.447,2.907,0,1,28.097,-0.701,-0.013,29.89,-0.701,-0.013,1,-7.0,-7.0,-7.0,0.0,5.876,0.751,54.343,56.44,12.431,-7.0,-7.0,-7.0,3.014,39.025,53.103,0.89,21.359,3.014,1.408,-7.0
26.587,-0.988,0.254,0,1,30.526,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,35.072,1.451,58.734,78.157,35.869,-7.0,-7.0,-7.0,3.5,43.774,57.113,0.871,34.408,3.5,1.414,-7.0
25.278,-2.388,-3.138,1,0,51.932,-2.383,-0.321,55.247,-2.383,-0.321,1,-7.0,-7.0,-7.0,0.0,11.043,-1.658,73.754,71.511,35.858,-7.0,-7.0,-7.0,2.816,87.816,77.21,0.487,22.532,2.817,1.414,-7.0
32.034,-0.302,-2.007,0,1,49.038,0.446,0.43,52.168,0.446,0.43,3,45.169,3.942,-2.867,132.25,29.589,-0.206,76.731,80.35,61.764,3.496,287.138,1.758,2.549,64.152,213.322,0.653,48.252,2.549,1.374,0.13
