PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.636,-0.403,-2.508,0,1,33.8,-0.999,0.969,33.465,-0.999,0.969,2,22.568,-3.692,-0.031,56.033,2.362,2.019,57.761,60.716,15.031,2.693,101.953,3.688,2.87,57.063,115.469,0.758,11.976,2.869,1.411,0.125
23.06,-0.682,-1.387,0,1,53.89,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,12.163,-2.679,61.918,63.17,56.521,0.465,82.244,1.436,2.184,75.819,191.311,0.428,20.164,2.185,1.405,0.005
20.733,-1.059,-0.209,0,1,26.489,0.986,2.86,26.227,0.986,2.86,1,-7.0,-7.0,-7.0,0.0,11.331,-1.533,46.607,73.562,9.524,-7.0,-7.0,-7.0,3.688,29.946,47.222,0.783,18.843,3.688,-1.414,-7.0
48.207,-0.246,1.462,1,0,30.564,-1.007,-1.804,30.261,-1.007,-1.804,2,24.525,-0.008,-2.35,54.787,14.238,-0.59,76.238,82.256,14.331,0.999,31.94,0.008,3.111,39.292,133.558,1.577,44.812,3.112,-1.414,0.76
23.308,1.138,1.395,0,1,42.801,-0.082,-1.659,42.377,-0.082,-1.659,1,-7.0,-7.0,-7.0,0.0,15.222,1.839,62.795,75.241,6.243,-7.0,-7.0,-7.0,3.289,47.806,66.109,0.545,8.295,3.289,-1.407,-7.0
24.85,-1.063,0.886,0,1,43.856,-0.675,-2.362,43.422,-0.675,-2.362,1,-7.0,-7.0,-7.0,0.0,17.614,-0.026,65.604,67.18,12.229,-7.0,-7.0,-7.0,3.06,51.363,68.706,0.567,18.426,3.06,-1.413,-7.0
32.665,-0.553,-2.372,0,1,39.2,-2.391,0.969,40.739,2.333,-1.531,2,38.812,-2.391,0.969,79.55,17.436,0.574,70.858,103.732,23.277,4.724,424.988,-5.578,3.469,38.385,151.415,0.833,47.502,3.469,-1.343,0.952
23.265,1.272,-0.001,0,1,51.895,1.111,2.895,51.381,1.111,2.895,3,28.317,1.36,-2.197,104.235,14.927,0.648,68.63,69.197,26.433,0.249,43.844,1.511,2.901,82.354,179.395,0.448,11.883,2.9,1.403,0.918
51.269,0.561,-2.099,1,0,88.102,-0.048,-3.098,105.412,-0.436,1.36,4,87.23,-0.048,-3.098,273.937,50.763,2.12,64.116,76.635,140.439,0.388,156.269,0.021,1.171,226.119,413.308,0.582,87.581,1.17,0.005,0.0
71.016,-1.148,0.758,0,1,24.41,0.751,-0.238,73.097,-3.219,-1.978,4,56.25,-0.266,-2.725,158.444,19.784,0.593,39.588,99.765,106.482,2.953,270.139,0.856,2.145,37.505,253.87,2.909,6.178,2.144,1.193,0.85
