PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.034,-0.656,2.562,0,1,32.703,-0.82,-0.555,35.547,-0.82,-0.555,1,-7.0,-7.0,-7.0,0.0,6.65,0.763,59.657,57.414,11.704,-7.0,-7.0,-7.0,3.121,45.438,57.737,0.765,20.206,3.121,1.414,-7.0
22.127,-0.016,2.734,1,0,55.892,0.692,0.315,75.516,0.242,-2.355,4,60.752,0.692,0.315,174.613,19.02,1.021,68.597,70.534,60.155,0.45,135.256,0.167,2.521,47.813,252.632,0.396,31.0,2.52,1.385,0.01
38.667,1.146,-0.16,1,0,35.34,1.259,-2.927,38.413,1.259,-2.927,1,-7.0,-7.0,-7.0,0.0,11.124,1.605,75.731,72.759,4.153,-7.0,-7.0,-7.0,2.769,35.915,74.007,1.094,32.036,2.769,-1.414,-7.0
21.929,1.108,-2.546,1,0,29.293,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,22.035,-2.534,51.598,52.889,21.19,4.737,385.445,-5.137,2.8,9.245,155.013,0.749,0.264,2.8,0.97,0.969
34.329,0.953,1.565,0,1,26.971,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,22.091,-1.079,62.873,60.313,20.905,-7.0,-7.0,-7.0,2.873,46.899,61.3,1.273,53.381,2.872,1.332,-7.0
21.658,-0.772,-2.958,0,1,37.344,-1.111,-0.125,40.591,-1.111,-0.125,1,-7.0,-7.0,-7.0,0.0,14.396,2.864,58.595,57.032,5.042,-7.0,-7.0,-7.0,2.853,43.294,59.002,0.58,8.071,2.853,-1.27,-7.0
20.78,0.254,1.936,1,0,37.55,0.898,-1.314,47.965,2.916,1.699,2,40.815,0.898,-1.314,88.78,26.25,-1.539,58.16,58.711,43.247,2.018,137.374,2.619,3.101,35.78,147.11,0.553,46.063,3.101,1.39,0.068
21.525,-1.325,1.707,1,0,34.665,-2.345,0.195,61.008,-1.851,-2.367,2,37.679,-2.345,0.195,98.687,31.034,0.743,39.066,47.441,72.898,0.494,94.955,4.341,1.824,49.237,154.877,0.621,23.962,1.824,1.38,0.0
60.661,-0.678,-2.487,0,1,64.018,0.893,-1.573,69.585,0.893,-1.573,4,65.446,1.771,-0.054,185.427,18.657,3.083,57.335,121.448,120.19,0.878,111.259,1.582,1.817,172.983,310.106,0.948,23.487,1.818,0.288,0.0
24.724,2.469,0.886,1,0,25.042,1.121,-2.226,27.22,1.121,-2.226,1,-7.0,-7.0,-7.0,0.0,12.045,-1.578,51.878,61.499,12.755,-7.0,-7.0,-7.0,3.391,38.004,49.766,0.987,32.552,3.391,1.414,-7.0
30.521,-0.081,-0.427,1,0,44.927,-1.287,2.45,48.834,-1.287,2.45,1,-7.0,-7.0,-7.0,0.0,19.669,-0.487,76.534,87.393,12.563,-7.0,-7.0,-7.0,3.119,46.609,75.448,0.679,1.47,3.12,0.676,-7.0
30.731,-0.248,-2.964,1,0,40.965,1.154,-0.05,44.527,1.154,-0.05,2,22.856,3.584,1.048,67.383,6.616,-2.179,73.506,88.758,14.628,2.43,103.551,4.136,3.234,62.943,139.079,0.75,10.908,3.234,1.408,0.01
24.919,1.754,-3.011,0,1,21.621,1.406,-0.099,23.501,1.406,-0.099,1,-7.0,-7.0,-7.0,0.0,10.596,-0.934,48.079,46.827,14.245,-7.0,-7.0,-7.0,2.932,31.068,46.54,1.153,28.002,2.933,1.409,-7.0
26.12,0.047,3.094,0,1,56.198,-0.634,-0.066,78.333,-4.747,2.966,5,61.085,-0.634,-0.066,198.182,45.309,-0.201,79.886,81.108,75.267,4.113,549.632,3.01,3.196,58.235,280.5,0.465,68.601,3.197,1.411,0.17
23.92,1.047,-2.824,1,0,22.787,-0.507,0.931,24.769,-0.507,0.931,2,23.534,-1.365,-1.194,48.303,21.38,1.372,46.411,59.875,32.144,0.858,47.281,0.692,2.968,35.065,95.01,1.05,39.087,2.968,1.338,0.0
32.029,-1.178,-0.833,0,1,27.755,-0.64,2.942,58.168,-1.371,2.364,3,42.06,2.956,-0.312,130.398,9.498,-0.48,59.073,58.945,22.752,4.327,435.487,-4.053,2.564,5.482,190.182,1.154,6.125,2.565,-0.156,0.436
23.99,-0.801,0.389,1,0,42.936,0.153,-2.504,46.67,0.153,-2.504,1,-7.0,-7.0,-7.0,0.0,24.025,0.214,66.408,71.187,15.933,-7.0,-7.0,-7.0,3.047,47.169,66.926,0.559,4.196,3.046,1.311,-7.0
23.577,-0.23,1.873,1,0,33.581,-0.823,-1.564,36.501,-0.823,-1.564,2,34.098,1.494,-0.587,70.599,29.46,2.316,58.032,58.181,28.781,2.317,106.568,-1.23,2.907,44.845,127.757,0.702,11.58,2.907,1.381,0.788
29.496,-1.791,0.747,0,1,57.2,-1.062,-1.42,62.174,-1.062,-1.42,2,24.47,-2.481,2.047,86.644,32.408,-1.786,75.69,78.779,72.047,1.419,97.669,2.635,2.287,110.001,173.34,0.516,58.995,2.286,0.317,0.999
21.327,-2.387,-0.291,1,0,23.301,-2.454,-3.087,30.991,-3.734,2.747,3,25.327,-2.454,-3.087,81.042,14.735,-1.921,45.791,43.946,22.65,1.28,40.338,9.163,2.797,62.709,125.67,0.915,25.801,2.797,1.413,0.295
41.952,-1.36,0.586,0,1,34.605,-1.963,-3.06,59.748,-3.868,-1.67,3,37.614,-1.963,-3.06,122.659,46.849,1.193,76.934,77.392,66.343,1.905,120.943,7.593,2.705,25.701,199.216,1.212,26.499,2.705,1.381,0.069
23.442,0.654,-1.889,1,0,45.773,2.166,2.167,49.753,2.166,2.167,2,47.543,3.442,-0.247,97.296,18.11,-1.992,61.287,80.082,40.451,1.276,112.547,7.455,2.692,36.275,166.511,0.512,2.121,2.692,1.113,0.0
