PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.853,2.125,-0.784,0,1,31.225,0.796,1.16,34.313,0.796,1.16,4,31.469,2.042,2.785,92.558,38.797,0.611,56.288,71.017,73.36,1.246,64.664,1.625,2.354,86.998,157.636,1.084,46.555,2.355,1.352,0.277
63.822,-0.968,0.271,0,1,42.863,-0.425,1.69,122.02,-3.038,-2.702,4,47.102,-0.425,1.69,204.751,85.879,0.251,71.429,73.963,161.37,2.613,287.115,1.291,1.519,79.391,311.436,1.489,1.481,1.519,0.98,0.711
37.776,-1.201,0.073,1,0,40.615,-1.458,2.348,44.632,-1.458,2.348,3,30.68,-3.495,-1.012,100.426,36.343,2.509,74.535,71.813,56.873,2.037,115.548,5.096,2.29,68.678,178.817,0.93,69.541,2.289,0.731,0.208
30.908,0.564,-1.983,0,1,70.773,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,211.641,-1.677,28.931,43.374,309.07,1.281,391.39,-0.02,0.922,47.827,544.878,0.437,24.653,0.922,1.414,0.991
26.828,0.28,0.277,1,0,37.506,0.167,-2.957,41.215,0.167,-2.957,1,-7.0,-7.0,-7.0,0.0,14.935,-0.762,66.434,63.475,9.861,-7.0,-7.0,-7.0,3.051,44.34,64.334,0.715,19.875,3.051,-1.414,-7.0
21.007,-1.524,-0.966,0,1,29.826,-1.911,2.26,32.776,-1.911,2.26,1,-7.0,-7.0,-7.0,0.0,16.409,-0.726,52.433,50.959,7.358,-7.0,-7.0,-7.0,3.081,25.471,50.833,0.704,4.445,3.082,-1.384,-7.0
26.239,-2.213,-0.539,0,1,28.954,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,6.924,-2.939,56.042,53.465,18.88,-7.0,-7.0,-7.0,2.649,46.551,55.193,0.906,25.126,2.649,1.282,-7.0
21.378,-0.799,-1.275,0,1,32.894,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,10.235,2.033,45.652,60.234,32.523,0.358,77.849,0.182,2.406,29.284,133.101,0.65,29.482,2.406,-0.794,0.0
20.811,1.95,-0.264,1,0,43.321,2.171,2.461,47.605,2.171,2.461,2,26.04,-4.182,-1.556,73.646,23.361,-0.403,61.587,59.129,14.935,6.353,844.633,-9.079,2.733,33.151,137.778,0.48,3.062,2.734,0.441,0.421
20.01,-0.89,-1.418,1,0,195.553,0.322,-2.518,230.263,-0.893,0.389,5,214.893,0.322,-2.518,529.106,67.491,-2.681,68.536,103.746,271.313,1.215,526.976,-0.288,1.637,269.032,744.669,0.102,43.39,1.637,0.818,0.372
