PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.647,-0.812,-1.186,1,0,51.17,-1.234,2.359,52.214,-1.234,2.359,1,-7.0,-7.0,-7.0,0.0,10.258,-2.132,71.702,72.636,32.32,-7.0,-7.0,-7.0,2.77,80.1,76.817,0.501,14.778,2.771,1.408,-7.0
38.037,-1.181,-2.136,0,1,30.894,-0.186,1.488,31.524,-0.186,1.488,3,28.221,0.581,1.151,82.598,19.621,2.413,67.246,75.464,34.512,0.767,25.488,-0.108,2.839,71.318,151.529,1.231,41.659,2.839,1.406,0.0
27.002,-0.431,-0.959,0,1,61.075,-1.338,0.98,62.321,-1.338,0.98,3,60.916,1.973,-3.135,147.18,32.331,-0.639,67.669,77.057,76.056,3.311,329.358,-2.64,2.141,78.18,235.257,0.442,9.415,2.141,1.254,0.815
25.536,0.067,-1.639,0,1,37.522,-0.022,1.759,38.288,-0.022,1.759,1,-7.0,-7.0,-7.0,0.0,19.498,-2.309,62.025,61.462,22.092,-7.0,-7.0,-7.0,2.887,45.154,63.058,0.681,14.672,2.887,1.403,-7.0
26.078,0.152,2.165,0,1,29.848,-0.759,-0.937,30.457,-0.759,-0.937,2,27.364,3.678,-2.852,57.822,26.944,-0.022,56.354,61.678,30.167,4.437,266.485,-2.792,3.232,41.581,113.748,0.874,47.09,3.233,1.414,0.707
22.633,0.655,-1.412,0,1,69.976,-0.808,2.397,71.404,-0.808,2.397,1,-7.0,-7.0,-7.0,0.0,22.923,-0.583,75.964,98.462,31.324,-7.0,-7.0,-7.0,2.874,101.505,92.609,0.323,18.347,2.874,-1.19,-7.0
33.64,0.8,0.521,0,1,203.296,1.64,0.484,207.445,1.64,0.484,3,161.475,-2.103,-2.929,504.08,58.766,0.554,3.135,71.592,295.584,3.743,1216.444,-3.449,0.84,350.805,741.016,0.165,1.467,0.841,0.478,0.738
26.656,-0.905,0.207,1,0,33.794,-0.946,2.911,43.476,-2.837,-0.478,3,34.484,-0.946,2.911,110.94,28.679,2.396,59.196,58.609,42.942,1.891,114.312,2.684,2.705,30.726,171.39,0.789,49.143,2.704,1.373,0.337
32.491,-0.295,-1.15,1,0,48.378,0.437,-2.647,84.526,1.647,2.172,5,80.824,2.723,-0.119,214.714,46.605,-1.637,54.486,61.583,104.281,1.076,177.138,4.485,1.666,39.014,295.583,0.672,18.764,1.666,1.359,0.0
23.032,-1.729,1.234,0,1,34.355,-1.097,-2.166,35.056,-1.097,-2.166,1,-7.0,-7.0,-7.0,0.0,10.593,-2.496,56.356,58.645,23.993,-7.0,-7.0,-7.0,2.952,57.92,57.387,0.67,29.897,2.952,1.368,-7.0
