PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.926,1.006,-0.716,0,1,35.767,-0.256,1.934,35.767,-0.256,1.934,2,30.05,0.364,-3.091,65.817,28.401,-0.618,61.311,74.647,31.538,0.62,43.761,-0.093,2.935,32.553,129.51,0.781,2.759,2.935,1.158,0.0
27.328,1.534,-0.035,0,1,32.554,1.734,3.036,32.554,1.734,3.036,1,-7.0,-7.0,-7.0,0.0,9.727,-3.035,59.616,59.915,14.803,-7.0,-7.0,-7.0,3.078,47.357,59.882,0.839,32.526,3.078,-1.387,-7.0
22.171,-0.173,-1.975,0,1,35.335,1.973,1.132,35.335,1.973,1.132,2,29.707,-3.325,-0.948,65.043,10.883,-2.695,55.971,91.412,7.75,5.298,459.24,-6.56,3.776,32.378,122.549,0.627,10.944,3.776,-1.414,0.965
27.209,-2.414,1.174,1,0,41.877,-2.298,2.81,129.282,-2.7,-1.93,3,41.877,-2.298,2.81,198.598,82.227,1.062,49.271,49.424,111.083,0.402,106.844,6.205,1.64,74.134,267.684,0.65,5.295,1.64,0.881,0.836
20.064,1.22,-0.078,1,0,28.944,1.419,3.058,28.944,1.419,3.058,1,-7.0,-7.0,-7.0,0.0,18.652,-0.626,48.197,48.435,11.87,-7.0,-7.0,-7.0,3.143,23.832,49.008,0.693,10.469,3.142,-1.414,-7.0
28.358,-0.798,-1.811,1,0,30.171,-0.816,1.335,30.171,-0.816,1.335,1,-7.0,-7.0,-7.0,0.0,7.475,-0.114,58.5,58.503,7.786,-7.0,-7.0,-7.0,3.137,33.692,58.529,0.94,21.848,3.137,-1.414,-7.0
21.591,-0.274,-2.938,1,0,28.915,-0.388,0.569,28.915,-0.388,0.569,1,-7.0,-7.0,-7.0,0.0,13.061,-0.324,49.139,49.223,17.117,-7.0,-7.0,-7.0,2.778,45.921,50.506,0.747,32.424,2.779,-1.383,-7.0
65.852,0.945,3.017,1,0,36.365,1.603,1.811,145.368,-2.009,-0.401,2,36.365,1.603,1.811,181.733,68.621,2.504,55.501,64.463,154.241,3.612,449.747,-3.22,1.374,63.054,283.95,1.811,34.108,1.374,1.402,0.668
22.688,-0.046,-2.947,1,0,36.119,0.767,0.266,36.119,0.767,0.266,1,-7.0,-7.0,-7.0,0.0,13.131,-2.471,57.215,62.015,3.823,-7.0,-7.0,-7.0,3.176,37.704,58.807,0.628,8.139,3.176,-1.41,-7.0
35.914,2.484,-0.235,0,1,42.027,1.282,2.695,42.027,1.282,2.695,1,-7.0,-7.0,-7.0,0.0,9.841,0.349,77.267,91.795,14.572,-7.0,-7.0,-7.0,3.167,44.507,77.941,0.855,10.824,3.167,1.403,-7.0
21.671,-0.011,2.945,0,1,28.177,-0.14,-0.161,28.177,-0.14,-0.161,1,-7.0,-7.0,-7.0,0.0,5.824,-3.059,49.414,49.517,1.074,-7.0,-7.0,-7.0,3.109,29.052,49.848,0.769,3.126,3.109,-1.411,-7.0
32.712,-1.387,-2.639,1,0,32.501,-0.806,0.46,32.501,-0.806,0.46,1,-7.0,-7.0,-7.0,0.0,9.677,0.796,65.198,67.97,9.133,-7.0,-7.0,-7.0,3.153,41.495,65.213,1.006,35.202,3.153,-1.411,-7.0
37.844,0.476,-0.872,0,1,92.813,0.234,-1.89,146.888,0.127,1.635,2,92.813,0.234,-1.89,239.701,43.106,-1.282,57.797,59.523,158.597,0.107,229.585,0.03,1.047,104.671,370.358,0.408,16.444,1.046,1.392,0.0
35.938,-1.487,-1.719,0,1,23.534,-1.989,2.022,23.534,-1.989,2.022,1,-7.0,-7.0,-7.0,0.0,17.849,2.044,55.575,57.496,23.752,-7.0,-7.0,-7.0,2.592,40.853,59.472,1.527,48.229,2.591,1.037,-7.0
35.626,-2.16,2.403,1,0,34.825,-2.137,-0.794,34.825,-2.137,-0.794,1,-7.0,-7.0,-7.0,0.0,6.661,-0.172,70.42,70.424,5.042,-7.0,-7.0,-7.0,3.087,39.538,70.451,1.023,29.581,3.086,-1.413,-7.0
20.081,-0.685,2.573,1,0,36.528,-1.47,-0.457,36.528,-1.47,-0.457,1,-7.0,-7.0,-7.0,0.0,18.175,-3.06,54.083,58.315,7.152,-7.0,-7.0,-7.0,3.13,38.162,56.609,0.55,12.204,3.13,-1.409,-7.0
28.246,-0.427,-2.287,0,1,74.312,-0.793,2.235,87.374,-1.039,-0.026,2,74.312,-0.793,2.235,161.686,28.661,-2.446,70.642,72.642,88.386,0.246,147.135,0.824,1.798,87.442,264.244,0.38,4.519,1.799,1.144,0.0
27.824,1.631,1.243,0,1,43.818,1.489,-1.813,43.818,1.489,-1.813,1,-7.0,-7.0,-7.0,0.0,13.61,0.983,69.771,69.946,7.725,-7.0,-7.0,-7.0,3.06,47.624,71.642,0.635,5.045,3.059,1.401,-7.0
51.209,0.296,2.853,1,0,39.478,1.854,2.962,106.266,-0.432,-0.269,3,48.885,3.062,-1.157,194.629,49.876,2.771,4.916,77.51,140.161,3.494,405.712,-1.323,1.562,35.518,285.316,1.297,4.143,1.562,0.522,0.712
