PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.042,0.204,2.966,1,0,32.102,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,20.964,1.389,46.513,98.837,6.775,-7.0,-7.0,-7.0,3.31,32.142,55.144,0.718,31.178,3.309,-1.368,-7.0
68.188,2.095,2.249,0,1,42.772,1.286,-2.77,81.944,0.764,-0.498,2,39.604,1.286,-2.77,121.547,11.775,-0.189,61.402,78.024,79.377,0.522,107.622,0.983,1.501,40.305,232.507,1.594,53.201,1.501,-1.407,0.0
22.682,-0.5,-2.826,1,0,32.985,-2.459,0.231,30.542,-2.459,0.231,1,-7.0,-7.0,-7.0,0.0,14.345,2.896,52.594,83.082,5.228,-7.0,-7.0,-7.0,3.631,28.563,55.667,0.688,9.99,3.631,-1.41,-7.0
39.484,-1.451,3.052,0,1,60.158,-0.589,-1.363,55.702,-0.589,-1.363,2,36.709,-0.789,0.666,92.411,36.092,2.976,75.427,89.552,79.665,0.2,77.334,0.465,2.058,84.174,192.053,0.656,2.868,2.057,0.915,0.0
26.608,0.852,-1.047,0,1,26.674,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,12.413,-2.583,51.022,64.692,17.633,-7.0,-7.0,-7.0,3.218,32.374,53.282,0.998,25.251,3.219,1.414,-7.0
38.05,-1.912,0.298,1,0,33.179,-2.275,-3.033,31.667,0.402,-2.782,2,30.721,-2.275,-3.033,62.388,20.093,0.337,68.074,71.923,26.492,2.677,111.035,-0.915,2.975,37.83,133.617,1.147,1.078,2.974,1.155,0.588
31.711,1.162,-3.131,1,0,41.431,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,11.725,-2.396,69.684,74.431,4.168,-7.0,-7.0,-7.0,3.086,39.055,73.142,0.765,13.856,3.086,-1.412,-7.0
21.234,-1.977,1.791,1,0,28.733,-1.373,-1.445,26.605,-1.373,-1.445,1,-7.0,-7.0,-7.0,0.0,2.311,1.18,47.484,51.618,5.65,-7.0,-7.0,-7.0,3.107,32.201,49.967,0.739,4.214,3.106,-1.41,-7.0
24.161,-1.452,-2.915,1,0,58.531,-1.892,0.388,54.195,-1.892,0.388,1,-7.0,-7.0,-7.0,0.0,19.208,-2.856,72.135,76.799,16.638,-7.0,-7.0,-7.0,3.012,70.016,82.692,0.413,1.271,3.012,0.367,-7.0
33.619,-0.103,2.505,1,0,41.271,-1.414,1.189,127.296,-3.383,-0.656,5,44.487,1.736,2.844,209.997,86.073,2.455,43.852,69.441,137.309,5.119,978.425,-5.873,1.858,52.183,284.887,0.815,2.689,1.858,1.051,0.924
21.073,-0.939,0.204,0,1,82.607,-2.003,-0.072,135.468,-0.528,-2.876,5,76.488,-2.003,-0.072,256.363,65.811,0.788,11.017,47.912,156.066,1.475,259.259,1.058,1.099,95.096,360.043,0.255,21.441,1.099,0.22,0.822
20.286,-1.31,3.007,1,0,28.914,-1.442,0.273,26.772,-1.442,0.273,1,-7.0,-7.0,-7.0,0.0,13.186,-1.252,45.645,47.543,12.041,-7.0,-7.0,-7.0,2.737,38.013,49.2,0.702,27.736,2.737,-1.412,-7.0
27.356,-0.262,-2.499,0,1,53.977,0.363,0.669,147.103,1.639,2.132,6,125.906,-1.201,-0.477,367.236,57.096,-2.76,73.946,80.63,32.814,2.84,591.606,-1.968,3.177,62.563,448.569,0.507,10.286,3.177,1.413,0.892
35.068,-0.944,-1.084,0,1,44.457,-0.394,2.743,57.466,-1.926,1.738,2,41.164,-0.394,2.743,98.63,39.193,-1.029,71.575,77.56,47.52,1.532,94.452,0.759,2.518,57.709,178.155,0.789,2.039,2.517,0.903,0.924
20.915,1.29,1.118,1,0,64.404,1.583,-2.361,59.633,1.583,-2.361,1,-7.0,-7.0,-7.0,0.0,22.419,1.631,69.63,73.162,38.182,-7.0,-7.0,-7.0,2.82,92.615,85.319,0.325,10.987,2.819,1.384,-7.0
27.31,-0.129,-2.197,1,0,27.002,-0.781,0.951,25.002,-0.781,0.951,1,-7.0,-7.0,-7.0,0.0,6.257,0.9,52.261,57.222,5.943,-7.0,-7.0,-7.0,3.202,30.944,54.312,1.011,26.138,3.202,-1.411,-7.0
21.974,-0.485,-0.028,0,1,40.518,-0.946,2.934,37.517,-0.946,2.934,2,29.302,4.49,2.63,66.819,24.25,-0.555,57.191,61.035,5.831,5.436,500.226,-4.248,2.997,61.731,129.311,0.542,12.025,2.998,-1.389,0.502
29.867,1.166,-1.648,1,0,52.264,1.952,1.445,48.393,1.952,1.445,1,-7.0,-7.0,-7.0,0.0,22.787,-1.638,76.012,85.178,2.803,-7.0,-7.0,-7.0,3.191,48.158,82.131,0.571,0.261,3.191,1.154,-7.0
21.826,-2.076,1.069,1,0,62.761,-0.991,-2.387,58.112,-0.991,-2.387,2,26.168,2.592,-0.407,84.279,23.565,1.336,70.351,84.393,29.759,3.583,236.576,-2.569,3.029,70.145,168.866,0.348,6.037,3.028,1.334,0.076
25.144,-0.138,1.369,0,1,46.93,-0.428,-1.46,43.454,-0.428,-1.46,3,28.838,1.519,2.514,97.623,19.802,1.113,65.303,68.597,19.45,1.947,103.185,-0.65,2.844,30.503,169.697,0.536,5.697,2.844,1.33,0.611
44.01,-2.097,0.905,0,1,26.619,-1.699,-1.784,94.366,-2.816,-1.596,3,83.141,-0.731,2.436,202.154,65.31,0.817,64.196,68.104,86.885,2.085,271.959,2.058,2.719,15.802,272.783,1.653,4.716,2.718,1.154,0.908
20.539,-2.174,1.661,0,1,26.321,-0.875,-1.487,24.371,-0.875,-1.487,1,-7.0,-7.0,-7.0,0.0,13.46,1.923,44.746,56.66,8.092,-7.0,-7.0,-7.0,3.394,17.57,46.86,0.78,4.344,3.394,1.414,-7.0
23.89,-0.385,3.038,1,0,36.67,0.99,-0.912,33.954,0.99,-0.912,1,-7.0,-7.0,-7.0,0.0,10.299,-0.943,52.371,69.974,35.181,-7.0,-7.0,-7.0,2.708,66.778,60.56,0.651,28.649,2.708,1.041,-7.0
25.963,-1.178,1.12,0,1,29.079,-0.65,-2.733,27.028,-2.178,-1.724,2,26.925,-0.65,-2.733,53.953,19.32,1.189,49.571,53.564,30.848,1.528,52.313,1.416,2.487,37.794,108.995,0.893,1.545,2.487,1.093,0.909
