PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.168,1.607,0.171,1,0,33.981,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,9.182,-2.47,72.108,86.53,2.513,-7.0,-7.0,-7.0,3.168,34.352,74.149,1.182,37.213,3.169,-1.4,-7.0
32.723,-2.446,-3.074,0,1,28.823,-2.356,-0.223,27.714,-2.356,-0.223,1,-7.0,-7.0,-7.0,0.0,9.716,-0.392,59.594,60.838,13.073,-7.0,-7.0,-7.0,2.852,36.465,61.546,1.135,34.724,2.852,1.29,-7.0
28.99,0.061,-0.999,0,1,33.012,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,2.296,0.943,60.612,62.657,6.902,-7.0,-7.0,-7.0,3.072,37.177,62.002,0.878,13.469,3.072,1.414,-7.0
23.948,-0.175,2.043,1,0,33.165,-0.546,-0.693,31.889,-0.546,-0.693,1,-7.0,-7.0,-7.0,0.0,12.88,1.025,54.135,56.202,24.049,-7.0,-7.0,-7.0,2.761,46.76,57.113,0.722,17.117,2.761,1.41,-7.0
25.718,-1.27,-1.064,0,1,39.144,-1.838,1.855,37.638,-1.838,1.855,1,-7.0,-7.0,-7.0,0.0,15.154,-0.86,61.84,65.656,11.951,-7.0,-7.0,-7.0,2.974,39.741,64.862,0.657,4.02,2.974,1.338,-7.0
133.971,1.125,2.765,0,1,68.859,2.016,2.064,71.971,-1.351,-0.579,4,71.26,-2.042,-0.574,209.441,20.075,1.325,64.717,110.326,199.844,0.691,50.477,2.759,1.134,60.593,412.271,1.946,68.391,1.134,0.265,0.0
25.002,1.8,2.558,0,1,37.537,2.441,-0.644,36.093,2.441,-0.644,1,-7.0,-7.0,-7.0,0.0,10.855,1.248,60.052,64.417,12.691,-7.0,-7.0,-7.0,3.147,46.093,62.539,0.666,20.071,3.147,-1.414,-7.0
22.809,0.718,0.952,1,0,71.015,-0.399,-0.837,68.284,-0.399,-0.837,2,26.876,-0.294,-2.767,95.161,42.214,2.338,61.564,78.619,31.712,0.105,70.576,0.117,2.109,82.835,188.985,0.321,39.647,2.109,-1.033,0.0
60.105,1.608,-0.338,1,0,36.187,0.131,-0.59,238.849,-0.219,2.758,2,34.795,0.131,-0.59,273.644,123.511,-0.312,11.508,76.224,218.696,0.35,184.17,-0.029,1.499,14.179,369.936,1.661,2.24,1.498,0.901,0.0
28.546,-0.421,2.442,1,0,37.792,0.261,-0.882,36.338,0.261,-0.882,1,-7.0,-7.0,-7.0,0.0,19.883,2.255,64.146,69.289,11.365,-7.0,-7.0,-7.0,3.037,26.665,66.338,0.755,4.449,3.037,-1.024,-7.0
