PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.636,0.432,2.36,0,1,61.058,-0.571,-1.546,64.955,-0.571,-1.546,3,61.592,2.058,1.583,155.343,17.504,-1.405,77.196,85.898,61.281,2.629,252.466,-1.175,2.581,64.351,243.037,0.436,41.104,2.58,0.738,0.945
41.43,1.061,1.685,1,0,123.415,1.466,2.561,231.585,-1.121,-0.898,2,131.293,1.466,2.561,362.878,82.942,1.918,62.531,67.3,231.182,2.587,681.282,-1.643,0.964,127.931,527.723,0.336,13.628,0.965,1.293,0.624
27.581,-0.639,-2.764,0,1,35.571,-0.421,0.521,37.842,-0.421,0.521,1,-7.0,-7.0,-7.0,0.0,26.85,-0.319,64.448,62.857,30.722,-7.0,-7.0,-7.0,3.006,66.018,63.152,0.775,51.158,3.006,-1.41,-7.0
28.058,0.807,0.832,0,1,34.463,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,7.414,-2.994,63.861,71.364,16.06,-7.0,-7.0,-7.0,3.146,50.862,62.521,0.814,27.173,3.146,1.4,-7.0
32.489,-2.028,-1.887,1,0,22.681,-1.845,1.311,24.129,-1.845,1.311,1,-7.0,-7.0,-7.0,0.0,8.221,1.359,55.975,54.497,2.71,-7.0,-7.0,-7.0,3.091,22.694,55.17,1.432,32.641,3.091,1.327,-7.0
28.366,-0.504,-0.121,1,0,52.39,0.282,-2.855,55.734,0.282,-2.855,1,-7.0,-7.0,-7.0,0.0,15.163,1.478,77.879,81.653,20.926,-7.0,-7.0,-7.0,2.845,76.519,80.756,0.541,29.74,2.845,-1.413,-7.0
21.834,1.066,-0.389,1,0,36.032,1.084,2.72,38.332,1.084,2.72,1,-7.0,-7.0,-7.0,0.0,30.299,-0.397,57.852,56.092,16.146,-7.0,-7.0,-7.0,3.109,22.299,57.866,0.606,0.206,3.109,0.642,-7.0
32.425,-0.087,2.092,0,1,40.865,-1.722,-1.337,86.045,-1.295,0.488,4,75.247,-3.125,-3.008,204.765,19.13,1.02,74.313,97.962,5.736,1.83,231.398,4.047,3.289,35.31,278.055,0.793,25.439,3.289,-1.406,0.005
32.515,0.005,-1.505,0,1,48.043,-0.333,2.271,51.11,-0.333,2.271,2,32.452,-0.72,0.949,83.562,44.518,-1.145,77.456,76.294,37.72,0.387,52.459,0.24,2.529,38.103,164.12,0.677,13.623,2.53,-0.183,0.001
23.34,-0.669,1.997,0,1,27.722,-1.559,-1.172,29.492,-1.559,-1.172,1,-7.0,-7.0,-7.0,0.0,15.145,2.682,52.467,55.99,12.691,-7.0,-7.0,-7.0,3.238,24.775,51.062,0.842,12.628,3.239,1.414,-7.0
21.606,0.339,0.767,0,1,48.942,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,33.694,0.796,67.078,68.468,6.356,1.804,90.043,2.751,3.193,62.869,151.269,0.441,0.782,3.194,-1.352,0.052
22.978,1.719,1.48,0,1,28.857,2.308,-1.706,42.012,-3.632,0.037,2,30.699,2.308,-1.706,72.71,28.718,2.907,53.105,53.738,29.753,5.94,700.327,-8.383,3.152,29.054,124.545,0.796,33.625,3.153,1.414,0.526
31.697,-1.052,-1.921,0,1,23.12,-0.356,0.559,24.596,-0.356,0.559,1,-7.0,-7.0,-7.0,0.0,19.817,-1.376,52.818,54.696,39.031,-7.0,-7.0,-7.0,2.576,41.087,54.817,1.371,13.491,2.576,1.36,-7.0
26.192,-2.159,-1.332,1,0,41.099,-1.18,2.084,43.722,-1.18,2.084,1,-7.0,-7.0,-7.0,0.0,5.792,-1.093,67.045,73.09,12.462,-7.0,-7.0,-7.0,3.03,54.314,67.291,0.637,2.937,3.03,-0.841,-7.0
32.665,0.978,0.399,1,0,22.729,0.872,-2.599,24.18,0.872,-2.599,1,-7.0,-7.0,-7.0,0.0,25.632,-2.981,56.062,54.432,15.001,-7.0,-7.0,-7.0,2.999,38.674,55.394,1.437,57.461,3.0,-1.38,-7.0
26.631,-1.453,-0.388,0,1,29.317,0.47,2.431,31.188,0.47,2.431,2,27.066,0.367,3.086,58.255,32.022,-0.362,56.892,83.285,32.458,0.103,18.93,0.172,3.413,26.773,114.203,0.908,0.759,3.412,1.073,0.0
25.912,-0.373,-1.054,0,1,36.31,-0.639,2.066,38.628,-0.639,2.066,1,-7.0,-7.0,-7.0,0.0,9.641,-0.016,63.271,61.887,10.619,-7.0,-7.0,-7.0,3.132,45.214,62.222,0.714,15.68,3.131,1.414,-7.0
38.933,-1.644,2.829,0,1,34.869,-0.529,1.114,53.941,-0.372,-2.679,5,48.126,1.0,-1.2,139.161,33.977,1.668,57.494,70.536,81.025,1.372,102.073,-0.372,2.046,56.39,212.963,1.117,39.894,2.046,1.365,0.0
35.438,1.615,-1.619,1,0,36.793,2.295,2.279,39.142,2.295,2.279,2,33.409,1.271,0.262,72.551,17.17,2.332,69.212,71.63,37.813,1.024,72.383,2.917,2.479,53.116,144.782,0.963,45.349,2.48,1.07,0.898
31.697,-2.052,2.088,1,0,24.453,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,9.578,-0.404,57.343,82.912,3.108,-7.0,-7.0,-7.0,3.582,26.091,56.15,1.296,33.026,3.581,-1.411,-7.0
