PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.654,-0.196,1.072,0,1,25.396,-0.128,-1.427,24.419,-0.128,-1.427,1,-7.0,-7.0,-7.0,0.0,20.026,0.684,43.637,44.529,30.234,-7.0,-7.0,-7.0,2.5,37.431,47.05,0.853,8.029,2.5,1.319,-7.0
69.871,-1.804,0.42,0,1,55.604,-2.361,1.544,86.167,0.082,-2.624,3,70.808,-2.611,-2.034,210.44,44.583,0.514,65.113,75.165,148.573,2.693,283.595,-0.214,1.254,2.408,335.915,1.257,5.244,1.254,1.103,0.852
27.017,-1.199,0.766,0,1,30.11,-1.521,-1.722,28.952,-1.521,-1.722,1,-7.0,-7.0,-7.0,0.0,6.595,0.613,52.984,54.806,21.581,-7.0,-7.0,-7.0,2.51,39.259,57.127,0.897,2.04,2.509,1.185,-7.0
28.406,1.489,-0.364,1,0,55.333,1.809,2.683,53.205,1.809,2.683,1,-7.0,-7.0,-7.0,0.0,34.761,-0.681,77.666,80.221,8.472,-7.0,-7.0,-7.0,3.064,46.621,83.739,0.513,9.92,3.064,-1.394,-7.0
35.509,-0.109,1.351,1,0,32.985,-0.261,-1.604,31.716,-0.261,-1.604,2,25.569,1.574,0.438,57.285,2.775,0.506,66.826,68.348,9.568,1.835,77.113,-0.411,2.959,35.911,125.779,1.077,8.141,2.959,1.411,0.499
37.102,2.121,-1.802,0,1,41.517,2.185,1.865,87.396,0.804,0.889,3,39.92,2.185,1.865,161.748,15.126,-2.656,74.329,75.844,34.092,1.381,104.157,1.757,2.617,103.068,240.367,0.894,19.622,2.617,1.402,0.439
22.291,0.834,2.384,0,1,61.26,0.351,-0.904,58.904,0.351,-0.904,1,-7.0,-7.0,-7.0,0.0,42.212,2.199,72.277,75.88,3.387,-7.0,-7.0,-7.0,3.034,55.954,83.551,0.364,5.667,3.034,-1.184,-7.0
88.69,0.913,2.744,0,1,262.308,1.535,2.857,369.716,0.506,-0.294,4,252.219,1.535,2.857,654.928,37.437,2.598,16.966,97.935,387.117,1.029,693.362,0.777,0.633,269.622,1005.926,0.338,8.405,0.632,0.376,0.957
87.093,0.038,2.439,0,1,102.007,-0.134,1.73,206.994,-2.437,-0.995,4,98.084,-0.134,1.73,367.555,114.215,2.09,64.182,67.419,291.591,2.303,492.214,0.327,0.73,184.271,556.655,0.854,34.632,0.73,1.414,0.267
28.494,1.024,-0.347,1,0,39.735,-0.43,3.04,38.207,-0.43,3.04,1,-7.0,-7.0,-7.0,0.0,15.376,2.744,65.494,85.482,26.913,-7.0,-7.0,-7.0,3.241,65.055,68.229,0.717,41.849,3.241,-1.156,-7.0
32.349,0.519,-2.479,1,0,59.542,-0.356,-2.659,148.562,-2.023,0.225,6,146.235,2.645,1.566,370.335,215.759,-2.402,7.736,40.416,306.106,4.668,1517.788,-5.351,0.893,93.112,462.226,0.543,6.431,0.893,0.667,0.992
22.346,-1.768,2.632,1,0,53.695,-1.292,-1.565,51.63,-1.292,-1.565,3,25.176,-1.283,1.072,101.774,8.921,2.437,58.692,62.125,45.229,0.009,69.824,1.658,2.14,67.921,177.815,0.416,2.749,2.14,0.721,0.0
24.938,0.937,0.707,0,1,36.995,0.893,-1.487,68.488,1.241,-2.756,3,35.572,0.893,-1.487,135.159,31.161,0.443,53.007,54.073,50.739,0.348,61.01,1.108,2.194,69.281,197.092,0.674,7.338,2.194,1.232,0.572
20.292,-0.194,-2.557,0,1,38.398,-1.268,0.187,36.921,-1.268,0.187,2,32.317,-0.798,3.064,69.239,19.297,-0.118,53.664,63.116,40.468,0.47,70.414,1.012,2.947,44.131,127.929,0.528,37.159,2.947,1.328,0.0
38.689,0.362,-2.718,1,0,26.459,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,32.662,-0.568,56.642,81.416,7.947,2.412,86.464,-1.452,2.77,35.222,117.495,1.462,62.535,2.769,-1.411,0.892
30.203,2.06,2.421,1,0,44.195,2.223,-0.873,42.495,2.223,-0.873,1,-7.0,-7.0,-7.0,0.0,13.646,1.999,71.441,73.102,1.522,-7.0,-7.0,-7.0,2.993,43.694,74.398,0.683,8.504,2.994,-1.383,-7.0
21.817,-0.835,2.628,0,1,38.594,0.06,-1.124,37.11,0.06,-1.124,1,-7.0,-7.0,-7.0,0.0,21.276,1.708,54.281,61.519,6.04,-7.0,-7.0,-7.0,2.685,38.042,60.411,0.565,19.13,2.685,-1.291,-7.0
30.969,1.842,0.072,1,0,25.212,1.29,-3.133,25.848,2.143,3.037,2,24.242,1.29,-3.133,50.09,12.113,-3.014,54.772,58.0,6.354,0.853,22.187,2.764,3.128,56.362,106.271,1.228,38.721,3.127,-1.33,0.917
21.23,0.342,-0.442,1,0,45.166,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,34.254,-0.44,59.356,60.77,23.465,-7.0,-7.0,-7.0,2.721,44.357,66.396,0.47,0.054,2.722,0.995,-7.0
22.955,0.191,-1.156,0,1,25.219,-1.226,2.192,24.249,-1.226,2.192,1,-7.0,-7.0,-7.0,0.0,15.676,2.295,46.933,60.509,19.401,-7.0,-7.0,-7.0,3.259,43.059,48.174,0.91,37.486,3.259,1.267,-7.0
29.738,-1.302,-1.69,1,0,40.229,-1.147,1.79,38.682,-1.147,1.79,2,23.44,-2.055,-2.231,62.122,12.715,-0.671,66.865,68.399,2.962,0.908,61.4,2.357,2.808,32.785,132.089,0.739,18.969,2.807,-1.399,0.648
26.885,-1.264,0.323,0,1,35.173,0.145,-2.766,33.82,0.145,-2.766,1,-7.0,-7.0,-7.0,0.0,4.547,-1.847,60.287,77.389,12.171,-7.0,-7.0,-7.0,3.396,45.184,62.058,0.764,19.555,3.395,1.414,-7.0
20.468,1.681,0.165,0,1,37.142,0.105,-3.045,35.713,0.105,-3.045,1,-7.0,-7.0,-7.0,0.0,7.027,-1.632,54.041,73.145,18.667,-7.0,-7.0,-7.0,3.454,53.825,57.61,0.551,18.766,3.454,-1.414,-7.0
25.99,1.9,-0.763,0,1,59.542,2.378,2.63,57.252,2.378,2.63,2,33.179,2.904,-0.514,90.431,6.351,-0.962,76.538,80.331,30.102,0.526,90.2,6.906,2.929,53.54,175.963,0.436,2.552,2.929,1.324,0.0
28.887,-0.701,-0.145,0,1,27.579,-0.419,-2.971,26.518,-0.419,-2.971,1,-7.0,-7.0,-7.0,0.0,10.852,-2.869,54.663,56.319,14.851,-7.0,-7.0,-7.0,2.839,38.763,56.466,1.047,34.642,2.84,1.213,-7.0
31.573,-1.466,2.672,0,1,47.152,-0.967,-0.453,45.338,-0.967,-0.453,1,-7.0,-7.0,-7.0,0.0,17.628,2.067,75.667,79.58,10.862,-7.0,-7.0,-7.0,3.164,47.824,78.725,0.67,14.056,3.165,1.414,-7.0
35.454,-0.343,1.415,0,1,168.36,-1.098,0.831,186.487,0.21,-2.004,5,161.885,-1.098,0.831,380.931,54.184,1.587,43.621,74.47,244.044,1.308,421.176,-0.231,0.954,221.456,584.745,0.211,7.529,0.955,0.728,0.976
32.368,1.38,-1.224,0,1,31.419,0.979,1.809,30.211,0.979,1.809,2,30.074,2.775,-1.916,60.284,38.961,1.63,62.449,64.974,39.005,1.796,84.51,2.717,3.059,43.128,124.071,1.03,70.291,3.059,1.379,0.736
