EventId,entry,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_lep_charge,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_had_charge,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_leading_charge,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_subleading_charge,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,Weight,Process_flag,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
184134,1112,69.8762,1.8813,1.98244,1,1,0,24.4399,0.34096,-1.8919,-1,44.487,-0.740598,-0.970772,-1,4,29.6291,1.12476,-2.69612,0,98.556,37.8849,-0.816611,77.1652,104.27671916880516,16.42963771852434,1.865358,95.51224200937756,-0.8329950064799999,2.85924,37.9816036842978,192.8721,2.859103351486708,0.0569508,907,101.39734642273626,2.8592276980893137,-1.2909120308668485,0.0376186877305303
337467,1075,35.2725,1.0956,-1.7884,1,0,1,24.4063,0.638055,2.08306,-1,134.169,-0.242369,0.898357,3,5,55.1736,0.411683,-3.00993,-2,216.143,44.0186,-1.96214,54.817,56.46485975762746,64.98689005823367,0.6540520000000001,169.55587891280206,-0.099779197027,2.45474,44.49479384233237,275.8218,1.4452211109426665,0.0576774,906,6.837379527326172,2.4547436494093366,1.1915461377588492,7.075566334729915e-05
228324,1780,29.0822,-0.15452,-1.44502,-1,0,1,33.5184,-2.05555,2.95788,1,33.5184,-2.05555,2.95788,1,2,24.8481,-0.614625,1.34788,0,58.3665,19.6951,0.75242,50.4316,85.22608620684204,17.571817829330616,1.4409250000000002,61.48960473577514,1.26339241875,2.67383,47.3443951950505,120.9671,0.8676488137858609,0.0571176,902,42.63027181008428,2.673833932258216,-1.4142075011566555,0.0682150383637644
294273,3008,36.8588,-0.132702,-1.70059,-1,0,1,29.8575,1.22056,-1.28771,1,93.1306,1.1687,1.40025,0,4,42.6788,4.01748,1.52235,0,165.667,108.796,-1.61863,13.5997,50.27236385516196,173.89710138705072,2.84878,246.92099692862703,4.695228876,1.41485,42.69084068918182,232.3833,1.2344904965251613,0.0559718,902,5.188686684673861,1.414845551657141,1.214024229927388,0.0256790954707098
125645,4844,51.9599,-0.0452961,-1.53764,-1,0,1,107.278,1.11135,-0.779423,1,112.679,1.45493,1.72382,0,3,107.278,1.11135,-0.779423,1,268.266,19.7138,-1.28454,55.2624,106.6796970616259,168.452648838793,0.34358,212.20799369032227,1.6169364555,1.38301,180.37495054510188,427.5039,0.4843481422099591,0.057992,906,8.078889253920353,1.383012371504395,1.3477161775660087,1.0718232439928251e-26
215786,4208,35.1693,-0.571632,2.9887,1,1,0,29.1446,0.596501,0.111522,-1,29.1446,0.596501,0.111522,-1,1,-7.0,-7.0,-7.0,-7,0.0,6.19606,-0.012601,63.4723,74.79191292533959,8.531045482750578,-7.0,-7.0,-7.0,3.10527,31.632932440853107,64.3139,1.2067175394412686,0.0560742,902,29.45101917353046,3.105267774181963,0.0858165496634727,-7.0
178498,3259,39.0362,-1.72203,-1.74289,1,1,0,66.0164,-1.74079,-0.251968,-1,131.352,-1.939,1.66132,0,5,66.0164,-1.74079,-0.251968,-1,259.615,83.2831,-1.7374,68.868,68.8747152119345,143.7666607393225,0.19821,153.3260421483741,3.37539181,1.49104,98.1527303653778,364.6676,0.5913106440217885,0.057079,902,0.313028591732021,1.4910400221603717,1.00549477269287,0.2430663923119482
323675,3191,25.1218,0.15391,1.2367,-1,1,0,40.839,-0.338673,-1.01066,1,53.694,-2.2197,-2.0431,0,3,40.839,-0.338673,-1.01066,1,127.215,72.0497,1.11808,57.7636,59.9219164355432,81.7572729014186,1.881027,111.67359321770124,0.7517524581,2.30071,65.2665874496005,193.1758,0.615142388403242,0.056426,902,5.043647628827332,2.300709669099733,1.128569603038912,0.0980989519395291
174151,2580,51.6621,1.77182,-1.6026,-1,1,0,24.9737,-0.259182,0.363624,1,58.5546,0.979227,1.88826,1,2,24.9737,-0.259182,0.363624,1,83.5283,19.4652,-1.72579,59.7859,104.86537308794456,64.74292245374156,1.238409,73.03485082303116,-0.253798012314,2.82683,23.889414579539263,160.16410000000002,2.068660230562552,0.0561274,902,3.904058068550144,2.8268367378007526,0.8500513194033735,0.0055249406433464
148896,520,21.9343,0.95462,-0.0950796,1,0,1,24.0122,-2.23021,1.22929,-1,30.5488,2.82419,3.13258,0,3,24.2339,-3.53482,-2.33737,0,78.7949,23.8672,0.446332,28.221,111.76475233633124,59.95039016627677,6.35901,653.1811565902018,-9.9830032958,3.44922,14.252532138515008,124.7414,0.913464822048792,0.0547706,902,12.23694092468345,3.449216862753654,1.3973829489536542,0.8438854282349045
