PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.16,0.478,1.436,0,1,50.055,-0.244,-1.788,55.617,-0.244,-1.788,1,-7.0,-7.0,-7.0,0.0,15.245,1.121,79.083,79.974,7.255,-7.0,-7.0,-7.0,3.143,62.784,78.215,0.563,6.5,3.143,-1.399,-7.0
21.12,-0.542,1.195,0,1,53.632,0.656,-1.84,59.591,0.656,-1.84,1,-7.0,-7.0,-7.0,0.0,29.592,1.376,70.852,79.672,3.122,-7.0,-7.0,-7.0,3.263,62.713,74.752,0.394,4.519,3.263,-1.306,-7.0
23.989,-1.328,0.642,0,1,35.753,1.517,2.654,39.726,1.517,2.654,1,-7.0,-7.0,-7.0,0.0,36.266,-0.976,52.146,124.643,8.02,-7.0,-7.0,-7.0,3.485,33.537,59.742,0.671,42.686,3.485,-1.33,-7.0
35.976,0.152,-2.63,1,0,31.771,-1.28,0.738,35.301,-1.28,0.738,1,-7.0,-7.0,-7.0,0.0,22.871,1.034,70.817,85.361,23.729,-7.0,-7.0,-7.0,3.248,55.872,67.747,1.132,55.423,3.248,1.368,-7.0
22.104,-2.344,-3.03,0,1,33.556,-1.149,0.272,37.285,-1.149,0.272,1,-7.0,-7.0,-7.0,0.0,13.026,1.537,57.229,64.337,22.352,-7.0,-7.0,-7.0,3.212,55.293,55.66,0.659,25.676,3.212,1.414,-7.0
20.018,0.186,0.945,1,0,28.291,0.56,2.459,104.482,0.839,-0.566,5,62.637,-2.934,0.083,226.242,95.07,-2.572,34.448,33.89,91.911,3.773,523.902,-2.462,1.559,90.927,274.551,0.708,85.717,1.56,-0.573,0.652
26.62,0.805,-2.074,0,1,24.443,-0.565,1.089,27.159,-0.565,1.089,1,-7.0,-7.0,-7.0,0.0,18.814,-2.907,53.773,63.459,20.708,-7.0,-7.0,-7.0,3.408,19.428,51.063,1.089,18.108,3.408,1.414,-7.0
22.445,0.046,2.266,0,1,63.174,-0.571,-1.478,70.193,-0.571,-1.478,3,31.059,-1.054,1.06,130.373,12.859,0.07,75.815,75.695,44.973,0.483,92.025,0.602,2.613,91.34,215.992,0.355,30.25,2.613,-1.407,0.0
49.664,2.123,0.713,1,0,27.944,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,29.52,0.454,66.897,75.069,73.198,0.529,43.696,1.773,2.284,57.585,147.753,1.777,9.889,2.284,1.221,0.0
34.356,0.807,0.512,0,1,31.056,0.286,-2.361,34.507,0.286,-2.361,2,26.385,0.175,-3.002,60.893,11.657,1.554,68.242,66.989,10.455,0.111,19.305,0.05,2.92,47.606,126.305,1.106,19.922,2.92,-1.406,0.0
27.735,-2.326,-1.089,1,0,42.569,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,8.189,-1.579,71.309,70.772,19.242,-7.0,-7.0,-7.0,2.851,60.48,70.304,0.652,7.311,2.851,1.379,-7.0
25.084,1.371,-1.556,1,0,28.156,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,5.746,-3.101,55.92,56.093,9.6,-7.0,-7.0,-7.0,3.092,36.195,53.24,0.891,16.758,3.092,1.414,-7.0
67.43,0.275,2.785,0,1,29.787,-0.254,1.115,93.157,0.597,-0.815,2,33.097,-0.254,1.115,126.254,21.539,2.262,70.039,70.642,92.435,0.851,103.465,-0.152,1.752,32.319,223.471,2.264,19.705,1.752,1.358,0.943
23.268,1.276,0.442,0,1,30.705,-0.231,-2.67,34.117,-0.231,-2.67,1,-7.0,-7.0,-7.0,0.0,10.735,-0.288,56.344,69.361,8.088,-7.0,-7.0,-7.0,3.458,34.733,53.973,0.758,11.283,3.458,1.414,-7.0
23.878,0.676,0.191,1,0,59.048,1.701,-2.852,65.609,1.701,-2.852,1,-7.0,-7.0,-7.0,0.0,40.032,-0.077,79.064,85.098,16.829,-7.0,-7.0,-7.0,3.211,65.681,82.926,0.404,8.261,3.211,1.399,-7.0
20.666,-2.417,-1.56,1,0,32.149,-1.107,1.434,35.721,-1.107,1.434,1,-7.0,-7.0,-7.0,0.0,8.705,1.814,54.191,62.896,19.793,-7.0,-7.0,-7.0,3.268,55.513,52.815,0.643,26.644,3.268,-1.377,-7.0
21.828,0.808,1.04,0,1,39.038,0.516,-2.113,43.375,0.516,-2.113,1,-7.0,-7.0,-7.0,0.0,27.423,-0.033,61.538,59.005,24.005,-7.0,-7.0,-7.0,3.144,52.83,60.866,0.559,25.011,3.144,-1.414,-7.0
24.995,0.693,-0.14,0,1,47.9,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,3.678,-0.943,71.426,67.8,23.206,-7.0,-7.0,-7.0,2.733,75.284,72.895,0.522,7.494,2.733,-1.353,-7.0
30.157,0.492,0.99,0,1,24.841,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,9.819,2.268,56.528,65.181,21.673,1.932,72.444,-0.897,3.017,21.605,108.298,1.214,20.525,3.017,1.414,0.907
