PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.388,-2.281,1.902,1,0,36.542,-1.583,-1.027,34.151,-1.583,-1.027,1,-7.0,-7.0,-7.0,0.0,10.829,-2.782,78.299,86.029,9.866,-7.0,-7.0,-7.0,3.011,24.367,81.93,1.242,31.795,3.011,-1.414,-7.0
40.549,-0.834,2.856,1,0,37.065,-0.398,-0.31,34.64,-0.398,-0.31,1,-7.0,-7.0,-7.0,0.0,21.854,-0.431,74.951,79.38,18.58,-7.0,-7.0,-7.0,3.147,52.987,77.614,1.094,59.38,3.148,1.408,-7.0
34.967,0.155,-1.776,0,1,38.792,0.759,0.912,36.254,0.759,0.912,2,25.118,3.57,2.164,61.372,19.154,2.203,69.388,75.243,13.022,2.811,120.932,2.71,2.755,62.844,135.131,0.901,47.288,2.755,-1.403,0.129
20.496,1.23,1.291,1,0,62.044,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,23.239,0.692,57.249,61.068,72.367,0.935,109.32,1.17,2.003,99.874,198.3,0.33,12.878,2.003,1.366,0.988
20.268,1.442,2.057,1,0,37.677,1.003,-0.481,51.632,2.083,-1.377,2,35.212,1.003,-0.481,86.844,57.905,1.834,51.018,54.169,57.091,1.08,60.823,2.089,2.576,51.128,144.789,0.538,7.624,2.576,1.246,0.966
24.649,0.831,-2.437,0,1,59.56,0.527,0.442,55.664,0.527,0.442,1,-7.0,-7.0,-7.0,0.0,44.753,-2.562,73.447,76.866,15.188,-7.0,-7.0,-7.0,2.896,48.73,84.209,0.414,4.149,2.895,0.067,-7.0
26.284,1.966,-2.546,1,0,56.494,0.938,1.096,52.798,0.938,1.096,1,-7.0,-7.0,-7.0,0.0,13.052,-2.626,72.184,85.368,29.964,-7.0,-7.0,-7.0,2.834,77.867,82.778,0.465,1.481,2.834,1.134,-7.0
33.629,-0.976,-2.94,0,1,30.195,-1.828,-0.243,28.22,-1.828,-0.243,1,-7.0,-7.0,-7.0,0.0,16.142,0.201,60.101,68.169,16.26,-7.0,-7.0,-7.0,2.829,43.292,63.824,1.114,46.598,2.828,-0.999,-7.0
26.327,-1.18,-0.366,1,0,48.3,-1.43,2.896,45.14,-1.43,2.896,1,-7.0,-7.0,-7.0,0.0,20.529,0.182,68.822,71.749,6.384,-7.0,-7.0,-7.0,3.032,48.916,74.627,0.545,12.581,3.032,-1.405,-7.0
25.188,1.823,-2.279,0,1,25.645,-0.342,1.021,40.133,0.794,0.685,2,23.967,-0.342,1.021,64.1,18.607,-2.668,48.984,83.54,20.372,1.136,38.578,-0.272,3.685,46.742,114.933,0.982,8.368,3.686,1.397,0.0
