PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.998,-0.536,-2.843,0,1,32.712,-2.117,-0.709,102.686,-3.309,1.246,3,47.368,2.391,-0.947,185.61,26.363,-2.584,69.277,93.955,62.369,5.7,1208.051,-7.912,2.656,23.422,262.32,1.345,8.796,2.656,1.225,0.999
26.896,-1.702,-1.243,0,1,45.296,-0.669,1.677,49.235,-0.669,1.677,2,25.841,-0.406,-1.709,75.076,2.561,0.764,72.331,78.952,22.098,0.263,71.428,0.272,3.097,44.817,147.268,0.594,13.999,3.097,1.411,0.0
84.682,0.076,1.768,0,1,109.121,0.372,2.362,486.338,-1.093,-1.086,4,118.61,0.372,2.362,656.562,228.638,1.916,58.691,63.097,412.294,1.465,610.703,-0.407,0.664,40.5,850.365,0.776,20.575,0.664,1.27,0.701
24.181,-0.304,2.953,1,0,35.061,-1.185,-0.101,38.11,-1.185,-0.101,1,-7.0,-7.0,-7.0,0.0,2.887,-2.824,60.656,63.925,8.388,-7.0,-7.0,-7.0,3.179,46.455,59.242,0.69,4.184,3.179,-1.409,-7.0
27.464,-0.4,-2.22,1,0,32.355,-0.927,0.761,35.168,-0.927,0.761,1,-7.0,-7.0,-7.0,0.0,2.368,0.942,61.955,61.515,8.549,-7.0,-7.0,-7.0,3.027,42.925,59.819,0.849,16.128,3.027,-1.106,-7.0
26.271,2.495,2.791,1,0,26.262,1.588,-0.352,28.546,1.588,-0.352,1,-7.0,-7.0,-7.0,0.0,4.879,-2.875,54.77,58.028,4.908,-7.0,-7.0,-7.0,3.269,24.729,52.533,1.0,6.877,3.269,1.414,-7.0
50.89,-1.069,1.109,0,1,26.233,0.105,2.892,128.772,0.962,-2.088,3,34.947,-4.154,-0.767,192.232,112.165,1.057,59.288,72.757,158.621,5.116,864.776,-3.996,2.135,19.385,269.355,1.94,3.928,2.135,0.945,0.958
23.144,-1.821,2.068,1,0,38.45,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,10.586,2.144,62.187,60.218,4.789,-7.0,-7.0,-7.0,3.111,46.544,61.594,0.602,1.189,3.111,-1.318,-7.0
33.927,-1.021,1.128,1,0,60.847,-0.247,1.81,203.939,-2.025,-1.377,2,66.138,-0.247,1.81,270.077,128.571,1.721,31.691,47.151,217.734,1.778,330.228,0.5,1.032,81.151,364.851,0.558,38.594,1.032,1.145,0.983
30.294,-1.571,0.268,1,0,40.742,-1.92,-2.741,44.285,-1.92,-2.741,2,28.93,-0.151,0.516,73.215,22.386,-2.676,73.093,71.184,33.5,1.769,101.379,0.29,3.029,48.647,144.251,0.744,51.829,3.029,1.264,0.693
27.546,-0.609,-1.395,0,1,51.888,-1.857,1.153,56.4,-1.857,1.153,1,-7.0,-7.0,-7.0,0.0,30.647,-1.792,75.383,88.084,21.417,-7.0,-7.0,-7.0,2.837,59.385,79.434,0.531,11.459,2.837,-0.442,-7.0
23.459,1.206,2.664,1,0,39.366,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,6.512,2.594,63.148,63.993,10.727,-7.0,-7.0,-7.0,3.05,52.725,62.825,0.596,0.865,3.05,0.214,-7.0
32.832,0.335,2.678,1,0,25.835,1.427,-0.319,28.082,1.427,-0.319,1,-7.0,-7.0,-7.0,0.0,28.405,-0.508,60.571,67.017,21.253,-7.0,-7.0,-7.0,3.19,49.331,58.667,1.271,61.062,3.19,-1.203,-7.0
27.036,-2.105,-1.038,1,0,31.698,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,11.745,1.525,60.944,60.566,17.436,-7.0,-7.0,-7.0,3.076,50.469,58.734,0.853,34.158,3.076,1.407,-7.0
39.796,0.966,-0.812,0,1,30.61,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,3.372,0.953,71.423,69.275,13.57,1.587,74.315,1.518,2.771,6.943,128.402,1.3,17.894,2.771,-1.414,0.673
21.333,0.903,-2.231,1,0,56.578,-0.043,-2.13,292.777,0.67,0.993,2,61.498,-0.043,-2.13,354.274,200.014,-2.175,3.648,34.285,277.838,0.713,285.591,-0.029,0.951,46.735,432.185,0.377,3.658,0.951,1.406,0.065
24.444,-0.065,-0.923,0,1,32.164,-0.873,0.357,92.047,-0.748,-2.46,4,63.191,-0.218,1.708,200.071,62.968,-0.737,34.911,40.785,104.557,0.53,139.033,0.163,1.513,47.356,256.679,0.76,7.287,1.514,1.183,0.083
25.118,-1.241,-2.238,1,0,43.068,-0.737,0.762,46.813,-0.737,0.762,1,-7.0,-7.0,-7.0,0.0,25.567,-2.238,68.409,67.721,10.085,-7.0,-7.0,-7.0,3.042,40.342,68.186,0.583,0.0,3.042,1.0,-7.0
29.756,-0.932,0.213,1,0,34.356,-1.771,2.494,76.842,-1.102,-2.038,2,37.343,-1.771,2.494,114.185,32.885,0.475,60.583,64.347,52.203,0.669,90.009,1.952,2.43,33.705,178.297,0.866,8.172,2.43,1.237,0.103
