PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.027,-1.726,0.507,1,0,52.359,-2.177,-3.017,49.866,-2.177,-3.017,2,41.21,-1.918,-0.106,91.076,8.329,2.694,65.074,68.449,40.954,0.259,90.828,4.175,2.795,48.785,165.462,0.421,24.062,2.796,1.386,0.002
29.146,-0.286,-0.091,0,1,35.97,0.54,-2.89,34.257,0.54,-2.89,2,27.224,0.869,2.518,61.481,20.054,-0.477,62.27,69.488,24.024,0.329,27.78,0.469,2.918,45.314,126.597,0.81,9.274,2.918,1.363,0.0
22.696,-1.493,0.614,1,0,47.768,-2.16,-2.381,45.493,-2.16,-2.381,1,-7.0,-7.0,-7.0,0.0,30.726,0.519,64.091,69.381,11.584,-7.0,-7.0,-7.0,3.068,42.34,70.464,0.475,2.508,3.068,1.298,-7.0
28.583,-0.821,-2.744,0,1,43.119,0.361,0.546,41.066,0.361,0.546,1,-7.0,-7.0,-7.0,0.0,5.461,-2.552,68.331,82.673,10.206,-7.0,-7.0,-7.0,3.218,50.618,71.702,0.663,2.395,3.218,-1.198,-7.0
21.932,-0.559,1.044,1,0,28.745,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,7.731,-1.75,48.925,62.792,13.905,-7.0,-7.0,-7.0,3.33,41.261,50.677,0.763,25.65,3.33,-1.401,-7.0
35.42,-1.162,-1.577,1,0,41.972,0.486,0.709,40.806,1.033,2.066,2,39.973,0.486,0.709,80.779,24.458,-1.975,68.481,99.807,37.682,0.547,55.412,0.502,2.819,45.493,158.171,0.844,11.637,2.818,0.092,0.0
23.669,1.936,2.276,0,1,48.174,1.281,-0.946,45.88,1.281,-0.946,1,-7.0,-7.0,-7.0,0.0,21.394,2.51,65.854,71.137,9.513,-7.0,-7.0,-7.0,3.131,50.835,71.843,0.491,5.254,3.13,1.4,-7.0
21.27,1.957,-2.741,0,1,37.166,1.882,0.374,35.396,1.882,0.374,1,-7.0,-7.0,-7.0,0.0,23.369,-2.672,54.872,56.267,7.872,-7.0,-7.0,-7.0,3.116,28.176,58.436,0.572,1.538,3.116,1.396,-7.0
30.391,-1.1,-3.114,0,1,59.112,0.81,-3.032,105.755,1.76,0.013,2,56.297,0.81,-3.032,162.052,39.866,-3.106,3.411,93.898,129.272,0.95,171.898,1.426,1.912,80.334,251.555,0.514,0.278,1.912,1.102,0.0
20.26,-0.075,2.769,1,0,74.481,-0.339,0.25,70.934,-0.339,0.25,3,46.266,-1.802,2.866,146.873,6.398,-0.348,72.17,74.669,63.841,1.463,143.567,0.611,2.532,99.325,241.614,0.272,22.769,2.533,-0.955,0.157
28.886,-0.54,-1.261,0,1,35.487,0.791,2.063,33.797,0.791,2.063,1,-7.0,-7.0,-7.0,0.0,8.886,-1.587,62.23,78.528,9.59,-7.0,-7.0,-7.0,3.245,34.469,64.373,0.814,5.2,3.245,1.385,-7.0
65.762,-0.078,-1.951,1,0,25.612,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,42.521,0.732,79.117,81.877,26.924,-7.0,-7.0,-7.0,2.841,39.626,91.374,2.568,102.991,2.842,1.261,-7.0
20.45,-0.893,-1.915,1,0,42.455,-0.453,1.122,40.433,-0.453,1.122,2,34.705,-1.288,1.673,75.138,10.933,-1.587,57.432,60.284,13.92,0.835,38.104,0.583,3.069,82.986,138.043,0.482,4.882,3.069,1.402,0.997
34.071,1.336,-1.599,0,1,49.952,0.733,1.88,47.573,0.733,1.88,2,43.239,-2.632,-0.089,90.812,10.519,2.882,79.376,85.168,30.926,3.365,247.352,-1.929,2.868,57.744,174.835,0.682,29.684,2.868,1.411,0.158
32.131,0.422,-1.5,0,1,35.811,1.137,2.166,43.578,-1.692,-0.368,2,34.106,1.137,2.166,77.684,28.635,2.0,63.944,70.05,37.977,2.829,166.399,-1.924,2.713,37.117,145.626,0.897,59.694,2.713,0.479,0.783
27.918,-0.242,2.35,0,1,39.678,1.203,-0.8,37.789,1.203,-0.8,1,-7.0,-7.0,-7.0,0.0,23.068,2.163,64.961,84.707,11.602,-7.0,-7.0,-7.0,3.45,27.125,67.596,0.704,4.739,3.45,-1.414,-7.0
