PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.335,2.322,-1.313,1,0,46.711,1.61,1.589,42.854,1.61,1.589,1,-7.0,-7.0,-7.0,0.0,12.566,-0.985,77.269,85.91,15.246,-7.0,-7.0,-7.0,2.988,47.141,82.046,0.756,6.881,2.988,1.372,-7.0
20.969,-0.998,1.8,1,0,43.79,-1.146,-2.333,44.824,0.442,-0.913,4,40.174,-1.146,-2.333,119.012,8.034,2.402,51.059,53.499,41.351,1.588,92.95,-0.507,2.155,81.579,183.771,0.479,7.696,2.155,1.363,0.516
152.066,-0.736,-0.222,0,1,49.968,-0.144,-0.736,300.652,-1.87,2.859,2,45.842,-0.144,-0.736,346.494,109.151,-0.342,42.492,68.595,306.264,1.726,323.52,0.269,0.784,60.633,548.528,3.043,15.451,0.784,1.252,0.906
21.916,1.16,2.976,1,0,27.554,0.054,-0.285,25.279,0.054,-0.285,1,-7.0,-7.0,-7.0,0.0,5.239,2.323,46.99,56.78,1.284,-7.0,-7.0,-7.0,3.218,26.562,49.47,0.795,6.873,3.218,-1.409,-7.0
26.123,0.169,-2.737,1,0,87.99,-0.611,1.56,80.725,-0.611,1.56,3,67.111,-2.511,-1.277,175.733,20.55,2.839,76.923,89.012,94.066,1.9,217.641,1.534,2.133,102.775,289.846,0.297,16.046,2.134,1.389,0.036
29.475,0.106,1.87,0,1,32.176,1.731,-1.281,29.519,1.731,-1.281,1,-7.0,-7.0,-7.0,0.0,14.95,1.35,58.993,83.065,12.503,-7.0,-7.0,-7.0,3.529,20.426,61.651,0.916,10.793,3.529,-1.414,-7.0
25.785,-0.819,-2.116,0,1,30.407,0.605,1.268,55.023,0.397,-2.756,5,37.657,-0.118,2.762,126.201,61.608,-0.185,53.246,70.482,56.42,0.515,41.436,-0.047,3.23,31.712,182.393,0.848,65.551,3.23,-1.414,0.0
20.79,1.392,2.993,0,1,53.56,0.087,-0.246,49.138,0.087,-0.246,1,-7.0,-7.0,-7.0,0.0,32.446,3.054,63.85,81.392,7.188,-7.0,-7.0,-7.0,3.312,50.474,74.35,0.388,1.584,3.312,1.293,-7.0
29.354,0.182,1.581,1,0,52.575,-0.523,-1.438,48.234,-0.523,-1.438,1,-7.0,-7.0,-7.0,0.0,11.35,2.334,75.116,83.363,14.606,-7.0,-7.0,-7.0,3.101,62.584,81.929,0.558,13.422,3.1,-1.41,-7.0
20.369,1.22,1.185,0,1,51.426,1.331,-2.35,47.18,1.331,-2.35,1,-7.0,-7.0,-7.0,0.0,39.212,0.647,60.802,63.584,6.555,-7.0,-7.0,-7.0,2.75,41.047,71.795,0.396,15.022,2.75,-1.233,-7.0
