PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
56.01,0.08,1.484,1,0,35.521,-0.851,-2.757,107.773,-2.6,-1.167,3,49.26,-0.862,2.368,192.555,19.222,1.719,76.079,87.4,68.816,1.738,202.303,2.241,2.245,24.019,284.086,1.577,7.693,2.244,1.205,0.013
50.854,2.005,-0.434,1,0,30.849,2.24,-2.983,30.849,2.24,-2.983,1,-7.0,-7.0,-7.0,0.0,5.632,-1.986,75.768,76.336,34.151,-7.0,-7.0,-7.0,2.56,40.091,81.703,1.648,23.708,2.56,1.409,-7.0
32.676,-0.246,0.49,0,1,23.937,0.821,-0.573,103.741,3.053,-2.919,3,34.388,-1.954,-2.948,162.066,91.208,0.199,28.331,42.213,139.853,5.007,725.305,-5.966,1.506,9.71,218.679,1.365,15.83,1.506,1.305,0.904
23.741,-0.923,-0.878,0,1,42.228,-0.202,2.235,42.228,-0.202,2.235,1,-7.0,-7.0,-7.0,0.0,16.497,-0.179,63.319,67.479,13.187,-7.0,-7.0,-7.0,3.195,49.787,65.969,0.562,13.553,3.195,1.414,-7.0
111.883,0.321,-1.992,0,1,100.573,-0.34,-2.221,278.645,1.853,1.688,5,117.614,2.72,0.532,496.833,87.186,-1.588,24.239,75.403,290.223,0.867,255.631,5.04,0.699,77.757,709.289,1.112,39.63,0.7,0.279,0.0
25.03,-1.904,-0.135,0,1,42.73,-1.695,2.94,42.73,-1.695,2.94,1,-7.0,-7.0,-7.0,0.0,12.813,-0.367,65.371,65.729,5.137,-7.0,-7.0,-7.0,3.082,47.849,67.76,0.586,4.145,3.082,-1.395,-7.0
20.839,-0.599,-1.29,0,1,53.451,-0.026,1.703,53.451,-0.026,1.703,1,-7.0,-7.0,-7.0,0.0,30.059,-0.992,66.565,69.331,17.059,-7.0,-7.0,-7.0,3.047,61.324,74.29,0.39,7.431,3.047,1.389,-7.0
22.405,-1.585,2.105,0,1,52.761,-1.232,-0.937,52.761,-1.232,-0.937,1,-7.0,-7.0,-7.0,0.0,26.727,1.885,68.678,69.754,11.783,-7.0,-7.0,-7.0,3.062,58.822,75.166,0.425,5.373,3.062,1.392,-7.0
66.673,-0.173,1.122,1,0,86.04,0.05,0.425,181.763,1.393,-2.329,3,86.04,0.05,0.425,343.571,95.432,0.605,51.723,54.427,238.687,1.343,304.869,0.07,0.732,149.074,496.284,0.775,40.782,0.732,1.281,0.17
49.56,2.013,-1.365,1,0,55.774,0.558,-2.171,89.63,-1.457,1.387,3,55.774,0.558,-2.171,180.966,18.149,-1.905,41.241,93.061,114.98,2.015,217.501,-0.813,1.663,81.515,286.3,0.889,15.999,1.663,1.346,0.003
