PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.306,0.055,0.128,0,1,36.161,-0.346,3.068,38.064,-0.346,3.068,1,-7.0,-7.0,-7.0,0.0,9.688,-0.307,59.267,58.943,4.594,-7.0,-7.0,-7.0,2.967,42.036,59.467,0.645,6.485,2.967,-1.358,-7.0
25.198,-1.106,-1.004,0,1,36.646,-1.102,-2.592,53.306,1.773,1.771,3,52.241,-2.13,1.85,144.122,73.194,-1.14,44.487,43.343,107.675,3.903,363.994,-3.776,1.589,12.94,205.966,0.688,5.836,1.588,1.126,0.798
47.356,1.46,1.984,0,1,26.587,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,21.402,-1.134,68.756,68.915,16.815,1.093,45.552,-0.083,2.511,47.618,131.7,1.781,63.667,2.512,-1.036,0.036
25.577,-0.427,-0.595,1,0,40.341,-0.439,2.514,42.464,-0.439,2.514,1,-7.0,-7.0,-7.0,0.0,7.673,-0.099,65.903,64.236,9.411,-7.0,-7.0,-7.0,3.109,50.834,65.918,0.634,6.877,3.109,1.414,-7.0
21.273,-0.647,0.133,1,0,36.609,-0.471,2.693,38.536,-0.471,2.693,2,28.386,2.453,-2.188,66.921,31.456,0.118,54.855,53.696,29.592,2.924,141.615,-1.155,2.566,35.597,124.803,0.581,0.388,2.566,0.972,0.285
26.812,0.618,-3.084,0,1,50.398,-0.047,0.679,53.051,-0.047,0.679,2,26.367,-1.495,-1.369,79.418,17.491,3.088,71.814,74.295,31.447,1.448,86.977,0.07,2.606,56.669,156.628,0.532,2.407,2.606,1.15,0.025
39.521,0.674,2.059,0,1,78.47,1.468,2.909,86.147,-0.35,0.662,3,82.6,1.468,2.909,230.245,22.963,-1.513,47.12,64.567,98.28,1.818,232.145,-0.514,1.163,147.143,348.236,0.504,58.86,1.163,-0.518,0.984
25.549,-0.815,-3.123,1,0,33.396,-1.582,0.344,35.154,-1.582,0.344,1,-7.0,-7.0,-7.0,0.0,10.466,2.568,59.146,62.052,16.72,-7.0,-7.0,-7.0,2.919,41.402,58.945,0.765,9.543,2.919,1.393,-7.0
24.16,-2.131,-2.449,1,0,31.021,-2.38,0.669,32.654,-2.38,0.669,1,-7.0,-7.0,-7.0,0.0,6.927,-2.203,56.172,55.174,2.422,-7.0,-7.0,-7.0,3.128,32.934,55.181,0.779,3.174,3.128,1.413,-7.0
32.632,-1.578,0.428,0,1,33.758,-0.305,-2.494,35.535,-0.305,-2.494,2,23.087,-4.375,2.24,58.622,19.708,-0.81,67.698,79.957,26.692,4.07,219.131,1.334,3.188,35.899,125.012,0.967,29.428,3.187,1.414,0.869
