PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.605,0.244,-1.017,0,1,30.81,-0.378,2.031,29.343,-0.378,2.031,1,-7.0,-7.0,-7.0,0.0,11.751,0.892,56.858,61.11,15.607,-7.0,-7.0,-7.0,3.11,39.854,58.415,0.896,29.394,3.111,1.414,-7.0
34.375,1.744,-1.665,0,1,29.925,1.776,2.115,56.66,0.501,1.007,2,28.5,1.776,2.115,85.16,22.332,-1.179,59.433,60.914,30.987,1.275,69.197,0.89,2.503,43.342,149.46,1.149,13.333,2.503,-0.642,0.406
52.471,-0.609,-2.858,1,0,204.882,0.019,2.931,254.402,-1.281,-0.249,3,195.126,0.019,2.931,484.945,35.209,2.503,49.514,83.387,283.295,1.3,543.03,-0.024,0.799,224.915,742.298,0.256,38.248,0.799,0.425,0.999
20.436,0.42,-2.89,0,1,46.582,-0.773,0.081,44.364,-0.773,0.081,1,-7.0,-7.0,-7.0,0.0,31.127,-3.133,60.004,72.825,4.761,-7.0,-7.0,-7.0,3.202,39.78,67.018,0.439,6.114,3.202,-1.246,-7.0
26.117,1.067,-1.006,0,1,48.776,0.402,1.68,46.453,0.402,1.68,2,31.087,-1.522,3.141,77.54,28.27,-1.092,67.863,73.621,21.728,1.924,98.914,-0.612,2.767,49.68,152.433,0.535,2.336,2.767,0.742,0.057
38.581,-1.264,-0.096,0,1,41.106,-1.632,2.882,39.149,-1.632,2.882,1,-7.0,-7.0,-7.0,0.0,9.319,-2.857,77.467,80.737,11.109,-7.0,-7.0,-7.0,3.0,50.183,79.687,0.939,37.238,3.001,-1.395,-7.0
24.103,-2.175,2.429,0,1,27.296,-0.3,-0.772,25.996,-0.3,-0.772,1,-7.0,-7.0,-7.0,0.0,9.504,1.234,50.041,75.528,7.228,-7.0,-7.0,-7.0,3.607,26.229,51.399,0.883,17.029,3.608,-1.414,-7.0
31.898,0.3,-0.506,0,1,44.204,1.965,1.14,42.099,1.965,1.14,2,33.535,-0.023,-3.026,75.634,14.864,1.872,53.728,89.059,57.21,1.988,109.398,-0.045,2.341,77.834,151.736,0.722,40.413,2.341,0.024,0.634
28.963,-1.498,-1.927,0,1,56.475,-1.284,-0.477,133.063,-2.442,2.686,4,53.786,-1.284,-0.477,216.337,76.157,-0.716,52.339,54.336,141.891,1.158,198.351,3.136,1.466,73.867,301.775,0.513,53.463,1.466,1.215,0.672
29.506,0.245,0.701,0,1,27.96,-1.507,-1.57,26.629,-1.507,-1.57,1,-7.0,-7.0,-7.0,0.0,4.099,1.159,50.829,77.222,24.758,-7.0,-7.0,-7.0,2.868,39.982,57.466,1.055,4.993,2.868,-0.069,-7.0
28.238,-0.255,1.952,0,1,32.668,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,5.204,-2.483,59.17,84.488,10.575,-7.0,-7.0,-7.0,3.474,38.654,60.906,0.864,19.349,3.475,1.414,-7.0
22.872,-0.683,0.88,0,1,33.896,-1.073,-2.676,32.282,-1.073,-2.676,1,-7.0,-7.0,-7.0,0.0,14.566,1.723,53.179,55.581,24.572,-7.0,-7.0,-7.0,2.754,46.827,56.768,0.675,14.935,2.755,1.404,-7.0
27.011,0.914,-1.482,1,0,39.184,-0.16,1.987,37.318,-0.16,1.987,1,-7.0,-7.0,-7.0,0.0,14.464,-1.715,62.649,73.919,16.431,-7.0,-7.0,-7.0,3.012,41.998,66.195,0.689,4.595,3.012,1.316,-7.0
26.894,0.664,0.135,1,0,46.221,0.757,-3.081,44.02,0.757,-3.081,2,31.382,2.936,-2.266,75.402,51.629,-0.122,68.767,70.542,32.225,2.179,102.322,2.223,3.069,45.615,148.517,0.582,9.55,3.069,-1.395,0.308
28.678,2.026,-2.107,0,1,106.833,1.102,2.826,156.407,1.882,0.366,2,101.746,1.102,2.826,258.153,50.121,-2.175,67.519,87.143,148.34,0.78,258.315,2.074,1.636,109.987,393.664,0.268,2.578,1.636,1.068,0.153
31.688,-0.587,0.134,1,0,48.401,-1.76,2.97,46.096,-1.76,2.97,1,-7.0,-7.0,-7.0,0.0,20.875,0.297,75.544,91.414,18.967,-7.0,-7.0,-7.0,3.068,49.434,80.089,0.655,4.188,3.069,1.279,-7.0
20.023,-0.847,-1.002,0,1,79.526,-1.352,1.877,75.739,-1.352,1.877,1,-7.0,-7.0,-7.0,0.0,53.627,-1.288,77.215,81.701,7.668,-7.0,-7.0,-7.0,2.923,82.41,99.549,0.252,9.34,2.923,-1.079,-7.0
32.684,0.779,1.092,1,0,42.511,-0.088,-1.11,59.97,2.698,3.02,2,40.487,-0.088,-1.11,100.457,29.367,-0.822,64.867,74.365,62.016,2.786,205.41,-0.237,2.366,60.853,175.652,0.769,50.652,2.367,1.246,0.867
46.219,-1.612,-1.671,0,1,62.637,-1.172,-2.842,157.103,1.312,0.984,2,59.654,-1.172,-2.842,216.757,66.908,-1.933,58.043,64.078,154.644,2.484,357.301,-1.538,1.251,59.807,325.613,0.738,14.528,1.251,1.262,0.16
23.108,0.143,2.918,0,1,30.07,-1.588,-0.744,28.638,-1.588,-0.744,1,-7.0,-7.0,-7.0,0.0,3.561,-0.185,49.715,72.472,16.194,-7.0,-7.0,-7.0,3.14,42.77,53.178,0.768,18.139,3.141,-1.07,-7.0
21.267,0.927,2.238,1,0,62.238,0.353,0.125,66.681,2.123,-1.854,3,59.274,0.353,0.125,149.293,63.286,2.297,61.825,66.794,72.085,1.77,164.364,0.749,2.189,49.141,232.798,0.342,2.164,2.19,0.926,0.884
23.63,-2.362,0.682,1,0,29.532,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,13.825,-2.882,48.667,75.585,26.938,-7.0,-7.0,-7.0,3.095,53.779,53.162,0.8,35.346,3.095,0.337,-7.0
20.01,1.678,-2.536,0,1,31.289,0.278,0.663,29.799,0.278,0.663,1,-7.0,-7.0,-7.0,0.0,4.146,2.633,48.817,62.797,10.899,-7.0,-7.0,-7.0,3.387,39.811,51.299,0.64,9.632,3.387,1.414,-7.0
39.509,0.504,2.099,0,1,89.091,0.416,-2.665,84.849,0.416,-2.665,3,61.252,0.247,0.53,203.499,45.206,1.671,79.724,81.877,110.427,0.169,144.647,0.103,1.521,129.724,332.099,0.443,17.95,1.522,0.506,0.015
20.631,-2.198,-2.182,0,1,32.395,-0.47,1.073,30.852,-0.47,1.073,1,-7.0,-7.0,-7.0,0.0,5.477,-2.931,50.378,72.175,10.565,-7.0,-7.0,-7.0,3.487,39.72,53.026,0.637,7.777,3.487,1.412,-7.0
24.561,1.171,0.202,0,1,42.217,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,15.549,0.14,62.846,68.64,2.863,-7.0,-7.0,-7.0,3.201,42.417,66.778,0.582,1.211,3.201,1.398,-7.0
33.488,0.616,-1.584,0,1,44.304,-0.013,-0.204,97.172,1.137,2.32,3,42.194,-0.013,-0.204,169.908,76.191,-0.781,47.877,54.874,136.581,1.15,144.68,-0.015,1.517,79.585,247.7,0.756,39.48,1.517,1.401,0.991
21.681,1.123,-2.465,0,1,50.093,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,14.508,2.682,44.215,67.449,70.165,0.827,118.391,-0.152,2.062,57.031,186.133,0.433,19.084,2.063,1.304,0.003
27.672,-1.643,-2.737,0,1,56.87,-2.25,0.909,54.162,-2.25,0.909,2,31.94,-0.911,-1.509,86.102,5.487,-1.536,74.98,80.627,30.094,1.339,98.216,2.05,2.706,59.738,170.644,0.487,13.925,2.706,-1.391,0.991
22.905,-0.336,1.5,0,1,26.522,-2.115,-1.349,25.259,-2.115,-1.349,1,-7.0,-7.0,-7.0,0.0,2.823,-0.786,47.593,69.747,10.701,-7.0,-7.0,-7.0,3.359,33.242,49.427,0.864,14.633,3.359,1.394,-7.0
25.491,-0.572,-0.9,1,0,36.183,-2.326,2.53,34.46,-2.326,2.53,1,-7.0,-7.0,-7.0,0.0,11.096,-1.548,58.662,85.189,16.992,-7.0,-7.0,-7.0,3.349,42.807,61.674,0.705,10.708,3.349,1.4,-7.0
25.233,-2.15,-1.813,1,0,41.048,-1.222,0.941,39.093,-1.222,0.941,1,-7.0,-7.0,-7.0,0.0,1.823,-2.959,61.64,70.337,18.34,-7.0,-7.0,-7.0,2.906,56.072,66.281,0.615,7.354,2.906,-1.401,-7.0
20.106,-2.11,-0.189,0,1,97.626,-1.479,-2.359,92.977,-1.479,-2.359,2,53.4,-1.776,0.888,146.377,58.567,0.593,76.46,83.352,39.896,0.297,142.288,2.627,2.259,72.089,264.109,0.206,26.156,2.26,-0.708,0.0
69.112,0.842,-1.043,1,0,52.608,-0.071,-1.814,169.194,1.39,1.907,5,50.103,-0.071,-1.814,253.974,105.676,-1.048,44.278,72.825,215.747,1.461,229.549,-0.099,1.195,91.504,375.694,1.314,0.427,1.195,1.007,0.939
26.841,-0.583,1.141,0,1,40.377,0.077,-1.948,38.454,0.077,-1.948,3,23.398,3.342,-2.314,84.948,18.256,1.13,64.232,69.437,5.31,3.265,148.019,0.257,3.159,55.958,152.166,0.665,0.243,3.159,1.156,0.139
21.55,0.129,1.463,0,1,71.907,0.057,-1.885,68.483,0.057,-1.885,2,39.993,-1.769,0.998,108.475,3.196,-1.995,76.425,78.362,54.201,1.826,150.805,-0.101,2.936,83.988,201.932,0.3,16.391,2.936,1.276,0.312
25.688,-2.124,1.574,0,1,32.733,-1.248,-1.689,31.174,-1.248,-1.689,1,-7.0,-7.0,-7.0,0.0,19.186,-1.36,56.491,63.55,25.578,-7.0,-7.0,-7.0,3.144,56.649,58.421,0.785,44.161,3.145,-1.381,-7.0
35.102,0.032,2.182,1,0,32.274,0.038,-1.004,30.737,0.038,-1.004,1,-7.0,-7.0,-7.0,0.0,13.183,-0.797,65.678,67.3,10.174,-7.0,-7.0,-7.0,3.097,40.861,67.376,1.088,42.881,3.097,-1.404,-7.0
28.677,0.514,-0.759,0,1,25.929,-0.996,2.238,24.694,-0.996,2.238,1,-7.0,-7.0,-7.0,0.0,11.08,-0.035,53.082,70.723,15.836,-7.0,-7.0,-7.0,3.355,19.652,54.606,1.106,12.625,3.356,1.411,-7.0
30.889,1.128,3.08,0,1,38.098,1.351,0.156,36.284,1.351,0.156,1,-7.0,-7.0,-7.0,0.0,8.611,3.0,66.559,68.633,9.198,-7.0,-7.0,-7.0,2.932,37.144,68.987,0.811,1.304,2.932,1.228,-7.0
36.451,1.271,2.936,1,0,34.113,0.845,0.242,32.489,0.845,0.242,1,-7.0,-7.0,-7.0,0.0,4.916,2.562,67.105,70.413,19.488,-7.0,-7.0,-7.0,2.727,36.044,70.564,1.069,4.977,2.727,1.341,-7.0
25.728,-1.861,-2.21,1,0,49.229,-1.284,0.768,46.885,-1.284,0.768,1,-7.0,-7.0,-7.0,0.0,17.949,-2.405,69.229,73.932,6.929,-7.0,-7.0,-7.0,3.033,52.914,74.957,0.523,4.184,3.033,-1.147,-7.0
26.193,-0.039,1.371,0,1,49.901,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,10.219,-2.438,69.726,80.562,36.406,3.06,199.883,-2.089,3.0,49.506,159.889,0.525,30.916,3.0,1.363,0.882
22.248,0.995,2.771,1,0,67.962,1.022,-0.778,64.726,1.022,-0.778,1,-7.0,-7.0,-7.0,0.0,54.327,2.402,74.325,76.169,12.823,-7.0,-7.0,-7.0,2.734,58.99,90.21,0.327,12.756,2.734,-0.889,-7.0
26.63,0.478,0.548,1,0,36.085,0.368,-2.566,34.367,0.368,-2.566,1,-7.0,-7.0,-7.0,0.0,8.195,-1.704,60.498,62.086,16.353,-7.0,-7.0,-7.0,3.116,49.656,62.715,0.738,26.671,3.116,1.414,-7.0
23.391,1.057,2.518,1,0,35.146,-0.456,-0.57,33.472,-0.456,-0.57,1,-7.0,-7.0,-7.0,0.0,7.056,-3.138,55.943,74.535,6.403,-7.0,-7.0,-7.0,3.439,39.418,58.537,0.666,7.926,3.439,-1.413,-7.0
32.542,0.554,-1.585,0,1,34.917,0.724,1.137,33.254,0.724,1.137,1,-7.0,-7.0,-7.0,0.0,4.648,-0.117,64.346,66.188,18.882,-7.0,-7.0,-7.0,2.727,43.639,67.459,0.932,16.476,2.727,1.414,-7.0
25.253,-1.643,-2.052,1,0,30.783,-2.154,1.887,47.927,1.214,0.189,3,29.317,-2.154,1.887,105.199,29.683,2.759,50.152,53.369,51.995,3.368,202.931,-2.615,2.399,55.883,161.235,0.82,36.764,2.399,1.402,0.616
38.475,2.207,-0.54,1,0,25.99,1.937,2.712,29.424,-1.337,2.095,2,24.752,1.937,2.712,54.176,27.722,-2.13,61.626,63.726,32.891,3.274,134.458,-2.59,3.043,42.695,118.641,1.48,46.628,3.043,1.414,0.257
22.334,-0.249,-0.345,0,1,53.737,0.671,-2.48,51.178,0.671,-2.48,3,45.377,-3.767,2.616,127.931,31.906,-0.648,59.237,69.09,59.964,4.438,441.326,-2.528,2.325,102.001,204.002,0.416,8.057,2.325,1.251,0.71
21.967,0.515,2.775,1,0,28.475,0.672,-0.721,28.377,3.466,-0.293,2,27.119,0.672,-0.721,55.496,47.151,2.919,48.05,49.394,45.109,2.794,105.954,2.329,2.792,26.724,105.938,0.771,4.63,2.792,1.245,0.29
20.883,-1.669,2.927,0,1,42.429,-0.369,-0.037,40.409,-0.369,-0.037,1,-7.0,-7.0,-7.0,0.0,17.59,-2.897,57.869,72.366,5.12,-7.0,-7.0,-7.0,3.237,45.402,63.312,0.492,8.724,3.237,-1.378,-7.0
90.744,-0.266,1.521,1,0,82.005,0.877,1.05,234.964,-0.303,-1.844,2,78.1,0.877,1.05,313.065,38.074,1.285,39.292,111.571,206.065,1.18,317.712,-0.266,1.236,50.76,485.814,1.107,13.84,1.236,1.414,0.415
25.734,-0.874,1.926,1,0,37.076,-1.599,-0.528,35.31,-1.599,-0.528,2,26.168,-2.73,-2.354,61.477,14.202,1.479,56.761,62.504,31.275,1.131,60.232,4.365,2.559,40.082,124.287,0.694,8.475,2.559,1.333,0.005
37.092,-0.79,0.694,1,0,39.188,0.482,-2.663,37.322,0.482,-2.663,1,-7.0,-7.0,-7.0,0.0,17.603,-1.477,73.984,91.835,12.719,-7.0,-7.0,-7.0,3.191,47.627,76.28,0.947,45.204,3.191,-1.412,-7.0
21.291,0.581,1.723,0,1,210.36,-0.353,1.297,328.371,-2.087,-1.905,4,200.343,-0.353,1.297,563.345,146.068,1.333,27.621,70.711,375.984,1.734,717.996,0.737,1.027,250.593,794.996,0.101,21.611,1.027,1.09,0.013
24.65,-0.694,2.879,1,0,41.55,-1.164,0.052,39.571,-1.164,0.052,2,23.627,1.763,0.646,63.198,27.86,2.73,61.689,65.013,21.208,2.927,126.322,-2.052,2.865,62.041,129.398,0.593,3.901,2.866,1.264,0.631
30.079,1.817,-0.496,0,1,36.486,1.606,2.685,34.749,1.606,2.685,4,34.448,-3.802,2.171,100.096,91.23,-0.547,64.647,66.612,84.951,5.408,514.86,-6.106,3.109,21.067,166.661,0.824,2.671,3.109,1.362,0.313
25.545,1.156,0.256,1,0,30.09,0.865,-2.609,28.657,0.865,-2.609,1,-7.0,-7.0,-7.0,0.0,11.555,0.615,53.596,55.513,8.503,-7.0,-7.0,-7.0,2.88,23.444,55.635,0.849,6.135,2.88,-1.202,-7.0
63.702,-0.951,-0.001,1,0,95.901,-1.939,-0.386,211.982,0.244,3.0,3,91.334,-1.939,-0.386,329.96,84.843,-0.387,29.205,85.784,240.965,2.183,459.938,-0.473,1.06,128.405,489.563,0.664,28.202,1.06,0.997,0.991
