PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.534,-0.652,0.458,1,0,59.013,-1.014,-1.556,60.217,-1.014,-1.556,3,49.324,-1.143,-3.117,147.567,25.281,-0.585,62.271,63.058,75.809,0.129,77.017,1.159,2.046,124.584,229.114,0.382,23.781,2.046,1.414,0.0
22.902,1.151,1.211,1,0,23.881,-0.115,-2.171,24.368,-0.115,-2.171,1,-7.0,-7.0,-7.0,0.0,7.758,-0.952,46.91,56.181,4.683,-7.0,-7.0,-7.0,3.166,28.737,46.783,0.959,23.531,3.165,-1.412,-7.0
22.644,-1.378,2.679,0,1,45.052,-0.13,-0.023,52.637,0.292,-0.675,3,45.971,-0.13,-0.023,133.425,34.389,-3.057,62.972,75.451,11.316,0.422,37.816,-0.038,2.976,82.39,201.121,0.503,15.08,2.976,-1.181,0.0
44.299,-1.522,-1.544,1,0,38.139,-1.615,0.862,38.917,-1.615,0.862,3,37.277,-3.275,1.967,110.345,32.515,-0.777,77.491,76.805,62.241,1.66,81.255,5.289,2.408,65.445,192.783,1.162,28.401,2.408,1.392,0.29
36.25,-1.831,0.489,0,1,27.973,-1.85,-0.71,28.544,-1.85,-0.71,1,-7.0,-7.0,-7.0,0.0,30.309,3.084,36.294,35.939,22.963,-7.0,-7.0,-7.0,1.199,48.123,64.223,1.296,63.833,1.199,-1.41,-7.0
28.724,0.69,1.728,0,1,50.605,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,23.869,2.161,76.724,78.006,1.262,-7.0,-7.0,-7.0,3.0,50.887,79.329,0.568,11.249,3.001,-1.373,-7.0
24.007,-0.965,2.401,0,1,40.753,-2.384,-2.583,80.206,-1.255,-0.059,3,41.585,-2.384,-2.583,150.604,58.917,-2.589,38.22,61.281,108.677,1.129,129.738,2.992,1.924,85.448,215.364,0.589,45.316,1.924,1.006,0.101
22.393,0.355,-0.435,1,0,69.458,0.418,-2.692,70.875,0.418,-2.692,3,38.183,2.956,2.689,141.908,22.205,0.145,72.012,71.33,41.679,2.538,176.364,1.236,2.258,128.77,233.759,0.322,12.753,2.258,-0.397,0.332
21.726,1.218,2.874,1,0,25.896,0.855,-0.176,26.424,0.855,-0.176,1,-7.0,-7.0,-7.0,0.0,4.705,2.762,47.871,48.174,2.959,-7.0,-7.0,-7.0,3.072,26.242,47.622,0.839,1.132,3.072,1.359,-7.0
20.912,-1.667,-2.299,1,0,46.713,-0.611,1.378,47.666,-0.611,1.378,2,35.736,-2.313,0.268,83.402,33.243,-2.507,60.896,69.487,33.44,1.702,90.214,1.413,2.812,67.821,151.027,0.448,5.474,2.812,1.248,0.944
21.826,-0.856,-2.868,0,1,61.779,0.046,-0.16,63.04,0.046,-0.16,3,29.72,2.761,-0.769,115.415,24.678,-3.022,72.451,79.483,24.26,2.715,159.216,0.127,2.854,110.697,199.02,0.353,3.571,2.854,0.388,0.063
22.405,-1.585,2.105,0,1,51.706,-1.232,-0.937,52.761,-1.232,-0.937,1,-7.0,-7.0,-7.0,0.0,25.42,1.764,68.678,69.053,14.56,-7.0,-7.0,-7.0,3.062,60.606,74.111,0.433,8.099,3.062,1.404,-7.0
62.654,-0.674,0.163,1,0,60.949,-0.857,-0.821,171.62,0.073,2.943,3,62.193,-0.857,-0.821,272.727,33.655,0.31,59.012,59.471,137.551,0.93,220.471,-0.063,1.002,37.076,396.33,1.028,6.744,1.001,0.827,0.692
