PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.134,-1.04,2.775,0,1,28.096,-0.687,-0.009,29.889,-0.687,-0.009,1,-7.0,-7.0,-7.0,0.0,25.947,0.115,62.864,61.932,26.608,-7.0,-7.0,-7.0,2.806,53.932,62.23,1.215,57.803,2.806,1.224,-7.0
44.046,-2.424,2.193,1,0,30.366,-1.515,-0.999,32.304,-1.515,-0.999,2,27.695,-2.041,-1.638,60.0,12.826,1.0,75.417,80.808,21.175,0.526,24.624,3.092,3.221,36.28,134.412,1.451,26.704,3.222,-1.414,0.002
21.806,0.914,1.459,0,1,36.631,-1.488,-0.301,38.969,-1.488,-0.301,2,35.913,-2.189,-2.712,74.882,18.055,1.125,44.936,95.893,52.703,0.701,74.833,3.257,2.978,49.772,133.319,0.595,6.596,2.978,1.264,0.0
30.318,1.366,-0.53,0,1,99.838,1.253,0.817,106.211,1.253,0.817,4,86.287,-1.467,2.927,254.381,67.063,0.071,70.77,68.913,172.963,2.72,386.183,-1.838,1.351,217.727,384.537,0.304,26.694,1.352,1.408,0.309
42.207,2.402,-1.891,0,1,33.537,2.22,1.083,44.572,2.928,-2.68,4,35.678,2.22,1.083,113.21,26.096,-0.05,77.34,75.295,30.82,0.708,81.224,6.5,2.98,5.311,188.954,1.259,52.829,2.98,1.414,0.79
29.501,-0.741,-0.887,0,1,38.919,0.741,1.247,41.403,0.741,1.247,2,34.856,-0.335,-1.775,76.259,53.126,2.822,61.216,80.874,36.341,1.076,87.123,-0.248,2.598,38.231,144.679,0.758,76.012,2.598,-1.354,0.046
30.21,-2.379,0.298,1,0,34.001,-2.146,-2.867,36.171,-2.146,-2.867,1,-7.0,-7.0,-7.0,0.0,11.712,-2.581,66.109,64.53,15.258,-7.0,-7.0,-7.0,3.127,51.272,64.211,0.889,37.296,3.127,-1.413,-7.0
33.516,0.141,0.555,1,0,25.576,-0.009,-2.828,27.387,0.465,-2.357,2,27.208,-0.009,-2.828,54.595,12.157,-0.218,59.953,58.296,17.545,0.474,18.244,-0.004,2.903,35.765,113.687,1.31,15.218,2.904,-1.397,0.874
33.42,-0.882,-0.39,1,0,47.284,-0.495,-2.758,76.561,0.707,1.493,2,50.302,-0.495,-2.758,126.863,53.682,-1.817,75.932,75.24,86.473,1.202,131.904,-0.35,2.399,71.234,207.567,0.707,55.443,2.399,1.407,0.067
45.065,0.22,-0.912,0,1,36.934,0.882,1.11,137.221,1.365,2.859,3,42.34,-0.918,0.216,218.853,50.118,-0.69,71.311,74.41,89.557,2.283,260.327,-1.253,2.128,15.039,300.852,1.22,10.529,2.128,1.196,1.0
