PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.848,-0.737,2.266,1,0,61.024,-0.753,-1.63,60.42,-0.753,-1.63,2,47.857,-3.704,-0.212,108.277,43.875,2.003,69.083,69.432,36.794,2.951,233.605,2.789,2.387,74.208,192.149,0.374,8.303,2.387,0.393,0.36
27.964,-1.199,-1.923,0,1,32.532,0.786,-1.699,58.889,0.467,1.508,3,55.372,-2.293,1.176,146.471,46.548,-1.636,6.716,70.519,106.304,2.76,213.45,-1.071,1.998,9.525,206.967,0.86,10.319,1.998,0.759,0.958
26.536,0.598,2.181,0,1,41.854,1.002,-1.315,41.44,1.002,-1.315,3,27.31,4.271,0.228,94.45,18.664,-2.425,65.282,66.994,36.202,3.269,172.417,4.28,2.816,67.479,162.84,0.634,33.102,2.816,1.412,0.211
24.372,0.144,-0.81,0,1,71.626,0.891,-2.696,104.371,0.349,1.297,2,70.917,0.891,-2.696,175.288,51.116,-0.644,67.298,74.793,79.517,0.542,163.664,0.311,2.029,43.721,271.286,0.34,5.852,2.029,0.8,0.046
25.761,0.051,1.255,0,1,33.649,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,9.903,1.508,54.411,58.065,27.884,-7.0,-7.0,-7.0,2.469,50.349,59.41,0.766,4.03,2.47,1.242,-7.0
21.056,1.812,0.846,0,1,43.666,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,4.303,-1.218,53.177,58.449,32.988,0.958,75.941,0.097,2.288,53.928,139.05,0.482,16.34,2.288,-1.414,0.001
22.688,-0.046,-2.947,1,0,36.48,0.767,0.266,36.119,0.767,0.266,1,-7.0,-7.0,-7.0,0.0,13.464,-2.482,57.215,62.324,3.817,-7.0,-7.0,-7.0,3.176,37.701,59.168,0.622,8.054,3.176,-1.41,-7.0
35.626,-2.16,2.403,1,0,35.173,-2.137,-0.794,34.825,-2.137,-0.794,1,-7.0,-7.0,-7.0,0.0,6.381,-0.14,70.42,70.775,5.041,-7.0,-7.0,-7.0,3.087,39.537,70.799,1.013,28.814,3.086,-1.413,-7.0
22.454,2.032,0.35,1,0,62.256,1.708,-2.861,61.64,1.708,-2.861,1,-7.0,-7.0,-7.0,0.0,23.494,0.434,74.36,75.716,17.416,-7.0,-7.0,-7.0,3.089,78.447,84.71,0.361,1.929,3.089,1.358,-7.0
23.596,0.222,-1.904,0,1,41.025,-0.816,0.228,83.355,0.382,1.617,3,45.058,-2.57,-2.285,169.032,37.757,-1.803,54.204,64.082,55.063,2.952,278.461,-0.982,2.372,9.822,233.653,0.575,3.013,2.371,1.106,0.452
20.864,-0.012,-2.891,1,0,53.019,-0.886,-1.709,95.081,-0.53,0.697,6,87.367,-1.635,0.741,234.942,80.583,-2.319,36.864,47.685,142.862,1.105,105.991,0.867,1.47,55.122,308.825,0.394,23.136,1.47,1.414,0.023
28.358,-0.798,-1.811,1,0,30.473,-0.816,1.335,30.171,-0.816,1.335,1,-7.0,-7.0,-7.0,0.0,7.444,-0.154,58.5,58.795,7.786,-7.0,-7.0,-7.0,3.137,33.693,58.831,0.931,21.414,3.137,-1.414,-7.0
