PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.127,-1.502,-1.346,0,1,33.296,-1.053,1.74,35.048,-1.053,1.74,1,-7.0,-7.0,-7.0,0.0,3.294,1.056,59.328,59.291,11.309,-7.0,-7.0,-7.0,3.118,45.941,58.423,0.755,16.965,3.118,1.413,-7.0
28.816,1.232,0.569,0,1,37.678,-0.121,-3.04,39.661,-0.121,-3.04,1,-7.0,-7.0,-7.0,0.0,20.441,-0.275,65.776,80.124,8.926,-7.0,-7.0,-7.0,2.997,33.06,66.494,0.765,19.881,2.997,-1.339,-7.0
34.568,-0.245,1.708,0,1,37.378,-0.555,-1.87,39.345,-0.555,-1.87,2,36.434,-4.606,-0.88,75.779,22.637,1.798,72.012,71.072,29.293,4.051,284.277,2.556,2.723,46.031,147.725,0.925,2.517,2.723,1.16,0.265
45.753,0.511,-1.965,0,1,28.801,1.666,2.542,117.156,2.347,0.784,3,30.317,1.666,2.542,172.8,77.7,-2.554,57.794,71.66,126.529,0.681,100.685,3.91,2.119,57.09,247.354,1.589,34.613,2.119,1.372,0.0
24.048,0.694,-1.567,0,1,24.93,1.241,1.426,26.242,1.241,1.426,1,-7.0,-7.0,-7.0,0.0,17.507,-1.528,50.103,50.683,17.444,-7.0,-7.0,-7.0,3.043,12.264,48.978,0.965,0.8,3.043,1.183,-7.0
23.96,1.394,3.14,1,0,22.035,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,10.612,-0.333,47.108,50.1,9.628,-7.0,-7.0,-7.0,3.173,31.98,45.995,1.087,31.454,3.172,1.4,-7.0
24.738,-1.128,-2.964,0,1,43.346,-0.068,-1.45,57.593,-0.171,0.278,4,45.627,-0.068,-1.45,134.397,44.71,-2.539,46.139,57.834,91.776,0.103,78.143,0.012,1.848,102.348,202.481,0.571,14.028,1.848,1.329,0.0
26.633,0.297,1.483,0,1,44.82,-1.365,2.34,64.895,-1.245,-0.922,2,47.179,-1.365,2.34,112.074,9.199,1.539,29.45,70.385,73.681,0.12,110.664,1.699,1.869,54.791,183.527,0.594,0.876,1.87,1.075,0.0
41.372,1.607,2.493,0,1,48.696,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,28.608,-3.125,69.541,72.366,87.155,1.044,109.869,0.005,1.8,78.161,230.32,0.85,22.465,1.8,1.395,0.014
30.768,-0.803,-1.936,1,0,36.1,-1.748,1.158,38.0,-1.748,1.158,1,-7.0,-7.0,-7.0,0.0,10.149,1.138,68.367,74.218,15.603,-7.0,-7.0,-7.0,3.235,53.54,66.868,0.852,35.322,3.235,1.243,-7.0
