PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.775,1.741,2.195,0,1,132.362,0.852,0.494,131.051,0.852,0.494,3,83.024,-0.936,-2.263,287.354,10.593,2.372,78.435,92.379,130.134,1.788,295.006,-0.797,1.919,180.554,440.491,0.157,2.622,1.919,0.802,0.019
22.279,0.617,-0.101,1,0,26.707,0.172,2.631,26.443,0.172,2.631,1,-7.0,-7.0,-7.0,0.0,6.054,1.86,47.532,49.004,16.853,-7.0,-7.0,-7.0,2.769,39.3,48.986,0.834,19.297,2.768,1.4,-7.0
25.209,-2.138,-1.582,1,0,38.883,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,17.972,-2.092,62.305,76.69,9.282,-7.0,-7.0,-7.0,3.4,37.663,64.092,0.648,10.738,3.4,1.414,-7.0
31.282,-0.335,2.298,0,1,76.567,1.174,1.472,117.879,3.397,-1.512,2,75.809,1.174,1.472,193.688,43.706,1.581,39.126,90.078,143.919,2.223,318.034,3.988,1.72,101.033,301.537,0.409,25.947,1.72,1.15,0.004
20.917,-1.765,0.497,1,0,38.036,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,12.973,0.572,56.004,64.92,5.664,-7.0,-7.0,-7.0,3.199,42.176,58.953,0.55,1.235,3.198,-0.149,-7.0
46.78,0.778,2.221,0,1,28.007,-0.464,0.909,98.271,3.722,-1.514,4,72.274,-2.656,-1.538,226.099,56.84,1.368,43.936,65.148,115.005,6.378,2041.412,-9.886,1.807,55.96,300.886,1.67,42.664,1.807,1.369,0.994
27.652,1.037,-0.902,0,1,32.984,0.894,2.489,32.657,0.894,2.489,1,-7.0,-7.0,-7.0,0.0,13.178,-2.874,59.634,60.088,22.371,-7.0,-7.0,-7.0,2.895,49.924,60.636,0.838,31.834,2.896,1.41,-7.0
29.257,0.066,0.394,0,1,65.112,0.384,-0.474,76.46,1.18,-1.68,3,64.467,0.384,-0.474,203.127,81.021,1.655,36.519,39.264,99.897,0.796,98.147,0.453,0.924,134.294,297.496,0.449,57.407,0.924,-0.082,0.039
38.474,-0.924,1.755,1,0,32.042,-1.277,-0.901,31.725,-1.277,-0.901,1,-7.0,-7.0,-7.0,0.0,15.87,-0.896,67.827,69.292,22.762,-7.0,-7.0,-7.0,2.68,49.047,70.516,1.201,47.941,2.679,1.011,-7.0
42.871,0.091,-0.385,1,0,32.237,-1.41,-1.287,40.906,1.229,-1.309,6,33.945,0.495,1.509,106.769,4.629,0.16,32.249,69.241,70.63,0.734,78.692,0.608,1.751,83.998,181.877,1.33,7.583,1.751,0.423,0.012
