PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.281,-0.207,-2.373,0,1,44.043,0.019,0.441,41.55,0.019,0.441,1,-7.0,-7.0,-7.0,0.0,1.725,-0.454,67.642,70.098,21.11,-7.0,-7.0,-7.0,2.823,60.799,72.324,0.642,11.439,2.823,1.408,-7.0
29.232,1.24,2.244,0,1,36.641,2.177,-1.28,34.567,2.177,-1.28,1,-7.0,-7.0,-7.0,0.0,9.036,2.538,62.418,71.7,16.748,-7.0,-7.0,-7.0,2.914,40.576,65.873,0.798,4.761,2.914,1.328,-7.0
28.38,-0.225,-2.531,0,1,30.755,0.873,0.57,29.014,0.873,0.57,1,-7.0,-7.0,-7.0,0.0,7.726,-0.031,57.378,68.207,10.363,-7.0,-7.0,-7.0,3.29,38.186,59.135,0.923,28.104,3.29,1.414,-7.0
78.98,0.735,3.082,1,0,59.561,0.048,1.804,160.655,0.435,-0.605,2,56.19,0.048,1.804,216.845,49.378,2.533,79.436,94.877,161.182,0.387,181.234,0.021,1.451,55.947,355.386,1.326,33.856,1.451,1.404,0.001
32.341,-2.165,0.716,0,1,38.931,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,1.337,-0.199,68.217,75.075,10.815,-7.0,-7.0,-7.0,2.946,44.361,71.272,0.831,5.809,2.946,-1.399,-7.0
59.88,1.537,-1.323,0,1,52.901,0.242,-2.73,175.656,-2.325,1.99,5,50.122,-1.931,0.487,275.685,63.799,-1.351,70.738,106.77,142.87,0.394,133.417,4.49,1.912,63.381,388.466,1.132,1.731,1.912,1.028,0.0
30.653,-1.906,1.837,0,1,33.181,-1.851,-1.348,31.303,-1.851,-1.348,1,-7.0,-7.0,-7.0,0.0,6.05,-0.451,61.937,63.793,7.186,-7.0,-7.0,-7.0,3.098,37.788,63.834,0.924,24.793,3.099,-1.414,-7.0
22.277,-0.428,-2.698,0,1,49.761,-0.382,0.532,46.944,-0.382,0.532,1,-7.0,-7.0,-7.0,0.0,25.331,2.981,64.614,66.542,19.858,-7.0,-7.0,-7.0,3.053,57.934,72.038,0.448,14.135,3.054,1.412,-7.0
20.555,1.265,0.798,0,1,59.961,0.72,-2.376,56.567,0.72,-2.376,2,54.03,3.366,0.75,110.597,16.276,-2.065,68.188,72.828,55.081,2.646,222.295,2.424,3.157,57.687,191.113,0.343,36.227,3.157,-1.412,0.708
26.406,-0.453,-2.203,1,0,50.744,0.82,1.157,47.872,0.82,1.157,1,-7.0,-7.0,-7.0,0.0,30.472,-1.939,70.688,88.188,6.982,-7.0,-7.0,-7.0,3.189,42.618,77.15,0.52,7.467,3.188,-1.157,-7.0
22.671,-2.072,1.329,0,1,52.146,-2.084,-1.835,49.194,-2.084,-1.835,1,-7.0,-7.0,-7.0,0.0,7.383,1.983,66.787,68.763,24.271,-7.0,-7.0,-7.0,3.119,73.097,74.817,0.435,8.311,3.119,1.414,-7.0
37.799,-0.879,-2.818,1,0,29.002,0.28,-1.027,110.939,1.267,-0.093,4,39.994,1.014,1.468,179.962,106.377,-2.735,50.194,65.699,142.398,0.253,95.249,1.285,2.133,49.587,246.763,1.303,5.262,2.133,1.08,0.0
35.667,0.152,2.412,0,1,45.022,1.468,-0.658,42.474,1.468,-0.658,1,-7.0,-7.0,-7.0,0.0,9.458,-1.438,77.793,98.088,16.682,-7.0,-7.0,-7.0,3.339,58.787,80.689,0.792,34.453,3.34,-1.413,-7.0
27.892,0.527,1.835,1,0,37.487,-0.457,-1.103,35.365,-0.457,-1.103,1,-7.0,-7.0,-7.0,0.0,3.293,-0.697,62.488,72.36,14.91,-7.0,-7.0,-7.0,3.098,49.055,65.379,0.744,18.284,3.098,1.391,-7.0
34.689,-0.727,-1.312,0,1,46.07,-0.699,1.913,43.462,-0.699,1.913,4,41.396,0.034,1.442,111.122,9.573,2.279,77.589,79.891,21.394,0.733,37.45,-0.024,3.058,101.559,191.881,0.753,35.53,3.058,1.408,0.314
45.738,-1.561,3.085,0,1,42.488,-1.258,0.767,70.767,-2.924,-0.269,2,40.083,-1.258,0.767,110.85,48.55,2.985,78.475,81.901,74.461,1.666,112.485,3.678,2.338,59.386,199.076,1.076,4.71,2.338,1.116,0.667
32.25,0.651,2.926,0,1,36.419,-0.127,-1.026,60.792,-0.004,1.326,2,34.358,-0.127,-1.026,95.15,14.711,-2.436,61.195,68.669,41.344,0.123,84.56,0.001,2.458,9.668,163.819,0.886,19.363,2.458,1.406,0.0
28.604,-0.394,2.253,1,0,27.939,0.701,-1.235,26.358,0.701,-1.235,1,-7.0,-7.0,-7.0,0.0,21.131,-2.237,54.095,64.495,30.187,-7.0,-7.0,-7.0,3.002,47.545,56.543,1.024,38.412,3.002,1.41,-7.0
24.456,-0.121,2.989,0,1,50.817,-0.144,0.746,49.422,4.106,-1.684,2,47.941,-0.144,0.746,97.363,22.711,2.355,61.694,63.514,54.362,4.25,411.978,-0.591,2.244,46.231,172.636,0.481,14.693,2.243,1.37,0.376
21.718,1.677,-2.468,0,1,57.007,1.908,1.409,59.115,2.66,-0.645,2,53.78,1.908,1.409,112.895,37.37,-3.112,63.789,66.172,61.395,0.752,105.815,5.075,2.418,60.117,191.62,0.381,18.031,2.417,1.375,0.074
20.386,-0.026,-0.521,0,1,59.488,0.998,0.472,56.121,0.998,0.472,3,50.637,2.974,3.095,143.678,33.028,-0.079,32.245,49.874,104.571,1.976,160.719,2.968,1.427,111.291,223.552,0.343,11.376,1.426,1.407,0.016
24.834,1.349,3.048,1,0,68.253,0.685,-0.242,64.39,0.685,-0.242,4,26.272,1.69,0.939,115.767,15.088,-2.703,79.756,86.706,34.571,1.005,62.889,1.158,3.066,106.92,208.854,0.364,10.18,3.066,1.406,0.902
