PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.007,-1.524,-0.966,0,1,34.087,-1.911,2.26,32.776,-1.911,2.26,1,-7.0,-7.0,-7.0,0.0,20.629,-0.758,52.433,54.477,7.357,-7.0,-7.0,-7.0,3.081,25.471,55.094,0.616,4.322,3.082,-1.371,-7.0
21.816,1.347,-1.397,0,1,39.743,-0.06,-0.101,128.089,2.622,2.322,4,109.971,0.983,-0.887,289.247,11.704,-0.432,34.847,57.293,61.916,1.639,321.538,2.577,1.912,42.197,350.806,0.549,14.829,1.913,1.298,0.734
30.344,0.475,-0.209,0,1,26.993,1.716,-2.954,25.955,1.716,-2.954,1,-7.0,-7.0,-7.0,0.0,5.813,2.172,55.026,67.683,6.537,-7.0,-7.0,-7.0,3.012,28.035,57.337,1.124,24.665,3.012,-1.4,-7.0
21.186,-2.343,-2.673,0,1,41.487,-0.721,0.588,39.891,-0.721,0.588,1,-7.0,-7.0,-7.0,0.0,6.285,3.095,58.039,79.808,16.611,-7.0,-7.0,-7.0,3.43,55.634,62.673,0.511,5.879,3.43,1.408,-7.0
30.153,0.795,-0.047,1,0,26.34,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,14.899,-0.251,51.689,52.826,32.306,0.944,48.397,-0.026,2.421,30.765,119.993,1.145,4.316,2.421,1.215,0.575
21.089,0.307,2.718,1,0,31.957,0.036,-0.909,30.728,0.036,-0.909,1,-7.0,-7.0,-7.0,0.0,27.911,2.656,49.425,50.891,24.524,-7.0,-7.0,-7.0,2.671,28.274,53.046,0.66,1.504,2.67,0.84,-7.0
30.908,0.564,-1.983,0,1,80.884,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,201.982,-1.691,28.931,46.369,309.075,1.281,391.39,-0.02,0.922,47.856,554.989,0.382,22.99,0.922,1.414,0.991
60.175,1.09,-2.22,1,0,25.298,0.155,0.727,25.883,4.64,1.171,2,24.325,0.155,0.727,50.208,15.778,0.231,76.155,86.385,27.589,4.485,233.883,0.719,3.091,28.968,135.681,2.379,57.989,3.092,1.4,0.712
23.921,0.032,-1.343,1,0,62.308,-2.365,-1.059,59.912,-2.365,-1.059,3,31.581,0.211,1.846,118.357,14.933,1.927,10.689,116.853,70.655,2.576,169.39,-0.499,2.414,99.774,204.586,0.384,37.722,2.414,-1.408,0.476
24.948,-0.988,2.526,0,1,51.704,-0.871,-0.642,49.715,-0.871,-0.642,1,-7.0,-7.0,-7.0,0.0,13.695,2.413,70.428,71.947,13.132,-7.0,-7.0,-7.0,3.117,62.838,76.652,0.483,2.088,3.117,-1.402,-7.0
34.749,-0.296,-0.643,1,0,68.909,-0.457,-2.163,66.259,-0.457,-2.163,3,63.956,-3.178,2.285,187.122,57.84,-0.772,66.132,67.883,122.297,2.721,258.625,1.452,1.529,133.938,290.78,0.504,5.779,1.529,1.121,0.286
22.916,-0.084,-2.794,1,0,35.331,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,24.159,-1.838,55.79,95.25,21.296,-7.0,-7.0,-7.0,3.805,39.544,58.247,0.649,21.647,3.805,1.414,-7.0
35.697,1.587,-1.937,0,1,25.974,-0.036,1.523,24.975,-0.036,1.523,1,-7.0,-7.0,-7.0,0.0,5.322,2.171,58.959,81.507,14.852,-7.0,-7.0,-7.0,3.256,25.695,61.671,1.374,24.411,3.256,1.398,-7.0
57.721,0.695,1.002,1,0,64.336,-0.649,0.438,83.31,0.914,-2.451,3,61.862,-0.649,0.438,192.65,7.113,0.453,33.212,94.502,124.152,1.563,188.837,-0.593,1.458,101.931,314.707,0.897,10.985,1.458,1.028,0.596
21.247,-0.811,-0.707,1,0,41.057,0.592,2.411,39.478,0.592,2.411,1,-7.0,-7.0,-7.0,0.0,8.257,1.123,57.92,74.208,23.672,-7.0,-7.0,-7.0,3.419,62.172,62.304,0.518,20.995,3.419,1.414,-7.0
26.828,0.28,0.277,1,0,42.864,0.167,-2.957,41.215,0.167,-2.957,1,-7.0,-7.0,-7.0,0.0,18.584,-0.526,66.434,67.858,9.865,-7.0,-7.0,-7.0,3.051,44.341,69.692,0.626,17.452,3.051,-1.413,-7.0
29.824,-1.029,1.936,0,1,44.122,0.227,-1.465,42.425,0.227,-1.465,1,-7.0,-7.0,-7.0,0.0,8.562,1.504,70.542,86.828,9.234,-7.0,-7.0,-7.0,3.144,49.672,73.946,0.676,6.85,3.144,-1.305,-7.0
37.426,1.111,2.318,1,0,45.413,0.324,0.86,133.195,-1.196,-1.559,3,44.208,-2.097,1.487,221.069,44.322,2.135,53.845,64.225,101.221,0.901,169.15,2.508,1.657,17.507,303.908,0.824,7.443,1.657,1.169,0.0
21.927,0.193,-1.497,1,0,28.874,2.107,1.58,27.763,2.107,1.58,1,-7.0,-7.0,-7.0,0.0,11.563,-2.58,49.32,75.164,8.479,-7.0,-7.0,-7.0,3.623,29.901,50.801,0.759,16.414,3.624,-1.414,-7.0
44.464,1.541,0.33,0,1,35.111,1.775,3.117,37.959,1.914,-2.404,2,33.761,1.775,3.117,71.72,15.531,0.87,76.278,78.335,32.016,0.139,27.091,3.397,2.797,44.931,151.295,1.266,14.019,2.797,1.385,0.0
31.388,-0.717,1.163,1,0,25.638,0.107,-2.321,40.572,1.652,-0.686,3,28.859,3.12,-2.908,94.083,27.293,1.548,54.82,60.856,37.604,1.468,82.288,5.154,2.918,5.083,151.109,1.224,11.199,2.918,1.363,0.0
27.186,0.163,-1.307,0,1,38.702,0.119,1.54,37.213,0.119,1.54,2,33.387,2.491,-1.593,70.6,14.648,1.858,62.923,64.187,26.806,2.372,126.167,0.296,2.847,30.64,136.488,0.702,39.908,2.847,-1.072,0.396
21.149,-1.47,-3.0,1,0,51.154,-0.847,0.678,49.187,-0.847,0.678,2,27.445,-0.337,-0.934,76.632,28.471,3.086,62.205,66.762,32.127,0.51,56.302,0.285,2.68,59.934,148.935,0.413,4.831,2.679,1.241,0.0
20.232,-1.996,-2.023,0,1,45.007,-0.45,1.533,43.276,-0.45,1.533,1,-7.0,-7.0,-7.0,0.0,18.351,-2.657,57.914,78.321,29.644,-7.0,-7.0,-7.0,3.135,65.205,65.239,0.45,12.013,3.135,1.39,-7.0
31.111,0.565,-2.314,0,1,42.541,0.761,0.001,40.905,0.761,0.001,2,27.888,-3.832,2.232,68.792,16.481,-0.988,65.344,67.015,47.7,4.593,337.797,-2.916,2.324,56.26,142.444,0.731,27.874,2.323,1.41,0.433
21.056,1.812,0.846,0,1,44.963,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,5.046,-0.989,53.177,59.311,32.988,0.958,75.941,0.097,2.288,53.927,140.347,0.468,16.37,2.288,-1.403,0.001
26.239,-2.213,-0.539,0,1,33.091,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,3.088,-2.602,56.042,57.157,18.88,-7.0,-7.0,-7.0,2.649,46.551,59.33,0.793,15.448,2.649,1.379,-7.0
35.044,0.665,2.105,0,1,33.704,1.218,-1.196,35.438,2.858,1.776,2,32.408,1.218,-1.196,67.846,38.699,-0.728,67.186,71.169,35.683,1.64,91.692,3.481,3.033,35.889,136.594,1.04,72.777,3.033,-1.388,0.061
23.737,0.963,1.393,0,1,59.799,1.493,-1.06,57.499,1.493,-1.06,2,34.713,-4.229,-2.685,92.211,41.668,1.549,69.547,73.75,36.668,5.722,781.038,-6.314,2.509,61.213,175.747,0.397,4.901,2.51,0.664,0.515
25.909,-1.217,-3.038,1,0,33.38,-2.221,0.508,37.122,-1.174,-1.127,3,32.096,-2.221,0.508,98.716,20.813,2.687,56.503,65.325,27.375,1.047,62.974,2.607,2.916,29.074,158.005,0.776,12.794,2.916,1.382,0.431
33.171,-1.523,-2.336,1,0,52.679,-1.634,0.127,72.143,-0.573,1.263,2,50.653,-1.634,0.127,122.796,70.825,-2.632,77.307,78.974,61.179,1.061,93.511,0.936,2.466,45.939,208.646,0.63,14.295,2.465,0.172,0.535
20.877,1.145,-2.078,0,1,35.872,0.153,-0.098,54.015,-0.594,2.091,2,34.492,0.153,-0.098,88.507,37.127,-1.485,44.859,53.788,65.402,0.747,83.514,-0.091,2.214,39.3,145.256,0.582,16.269,2.215,1.364,0.0
