PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.188,1.693,-2.229,0,1,38.66,0.187,1.384,36.819,0.187,1.384,2,25.484,2.85,0.253,62.304,4.895,-1.625,72.916,98.053,16.697,2.663,112.787,0.533,3.065,47.879,139.152,0.988,8.133,3.066,-1.201,0.983
38.305,1.301,0.083,0,1,27.504,2.364,1.986,58.98,0.136,-1.516,2,26.194,2.364,1.986,85.174,36.188,2.351,51.599,64.04,54.088,2.228,131.896,0.322,2.181,19.975,150.983,1.393,67.472,2.18,0.484,0.998
23.456,-1.294,2.061,1,0,28.472,-2.108,-0.938,31.777,-2.899,1.904,3,27.544,-0.714,-2.556,86.438,48.611,-0.858,50.313,55.904,54.192,2.185,91.199,2.07,3.108,24.603,138.366,0.824,67.116,3.108,1.281,0.802
27.805,-1.435,2.772,1,0,33.56,0.043,-0.234,31.962,0.043,-0.234,1,-7.0,-7.0,-7.0,0.0,15.76,1.578,59.485,78.441,19.194,-7.0,-7.0,-7.0,3.35,39.16,61.365,0.829,23.536,3.35,1.414,-7.0
26.292,-0.699,2.436,1,0,41.103,1.39,2.069,69.09,1.362,-0.205,3,63.616,-3.06,-1.822,171.851,32.203,2.572,11.692,82.734,97.12,4.422,605.324,-4.168,2.121,15.81,239.246,0.64,3.954,2.121,0.692,0.995
37.747,0.331,-2.534,1,0,35.243,-0.34,-0.336,39.076,0.38,1.037,3,33.565,-0.34,-0.336,95.807,6.361,1.124,63.41,69.598,27.89,0.72,53.08,-0.129,2.298,56.808,168.797,1.071,29.964,2.298,-1.34,0.474
31.86,-1.071,-1.85,0,1,82.429,0.194,-2.954,78.504,0.194,-2.954,3,66.004,-0.928,-0.256,203.21,15.489,-1.001,52.44,87.649,100.563,1.122,164.195,-0.18,1.679,130.903,317.499,0.387,18.299,1.679,0.148,0.207
75.333,-0.864,-1.837,0,1,27.731,0.76,2.417,31.0,2.397,1.107,3,26.41,0.76,2.417,83.497,8.396,-1.309,75.773,113.398,73.281,1.637,62.809,1.822,2.599,47.529,186.561,2.717,13.125,2.599,0.064,0.0
27.952,0.711,3.038,1,0,32.169,-0.938,0.02,30.637,-0.938,0.02,1,-7.0,-7.0,-7.0,0.0,7.906,-2.076,58.418,81.455,3.426,-7.0,-7.0,-7.0,3.44,31.288,60.121,0.869,16.408,3.439,-1.414,-7.0
32.203,-0.71,1.975,1,0,42.741,0.399,-1.269,40.706,0.399,-1.269,1,-7.0,-7.0,-7.0,0.0,9.087,2.977,72.316,85.818,13.19,-7.0,-7.0,-7.0,3.235,48.682,74.944,0.753,16.432,3.235,1.414,-7.0
33.194,0.52,1.207,0,1,26.03,-0.566,-1.934,24.79,-0.566,-1.934,1,-7.0,-7.0,-7.0,0.0,2.894,2.218,57.372,67.671,9.036,-7.0,-7.0,-7.0,3.323,16.271,59.224,1.275,9.492,3.323,-1.414,-7.0
32.278,-2.132,2.343,0,1,27.56,-1.844,-1.126,26.248,-1.844,-1.126,1,-7.0,-7.0,-7.0,0.0,15.444,-2.564,57.434,59.482,25.706,-7.0,-7.0,-7.0,2.829,36.048,59.838,1.171,28.358,2.829,1.414,-7.0
