PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.048,1.406,-0.234,1,0,46.535,0.262,-1.442,127.701,3.652,2.19,3,43.491,0.262,-1.442,194.612,101.764,-0.949,38.219,57.715,162.501,3.39,418.026,0.957,1.663,77.262,267.195,0.56,36.033,1.664,1.396,0.9
60.83,-0.189,2.952,0,1,29.165,0.164,0.621,65.396,-2.155,-0.835,2,27.257,0.164,0.621,92.652,27.766,1.761,74.831,78.845,69.322,2.319,133.742,-0.353,2.357,33.872,182.647,2.086,46.105,2.358,1.414,0.616
22.518,0.495,2.822,1,0,46.501,0.225,-0.208,43.459,0.225,-0.208,1,-7.0,-7.0,-7.0,0.0,31.522,-3.035,62.468,65.209,9.314,-7.0,-7.0,-7.0,3.042,38.299,69.019,0.484,11.269,3.042,-1.4,-7.0
22.588,-0.753,-2.097,0,1,50.73,0.433,1.069,47.411,0.433,1.069,1,-7.0,-7.0,-7.0,0.0,29.013,-1.777,65.444,79.954,7.91,-7.0,-7.0,-7.0,3.335,48.453,73.318,0.445,8.157,3.335,-1.413,-7.0
26.659,-2.484,1.205,0,1,41.644,-2.085,-1.658,38.92,-2.085,-1.658,3,25.372,-0.437,-2.205,88.564,69.255,1.225,63.796,67.337,56.762,1.648,60.289,0.911,2.89,15.278,156.867,0.64,0.859,2.891,0.919,0.11
29.648,-0.629,-1.966,1,0,35.369,-0.095,1.2,33.055,-0.095,1.2,1,-7.0,-7.0,-7.0,0.0,23.151,-1.981,62.606,67.082,17.48,-7.0,-7.0,-7.0,3.162,15.737,65.017,0.838,0.393,3.163,1.29,-7.0
22.402,0.471,1.189,1,0,38.808,-0.55,-1.809,36.269,-0.55,-1.809,1,-7.0,-7.0,-7.0,0.0,22.866,1.613,56.862,66.689,6.183,-7.0,-7.0,-7.0,3.167,31.09,61.21,0.577,9.525,3.167,-1.388,-7.0
25.83,1.002,-0.95,1,0,47.152,-1.295,2.359,44.067,-1.295,2.359,1,-7.0,-7.0,-7.0,0.0,38.57,-0.811,67.238,120.979,17.714,-7.0,-7.0,-7.0,3.757,27.726,72.982,0.548,4.384,3.758,-0.779,-7.0
37.978,1.789,2.866,0,1,33.332,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,52.993,2.863,48.947,50.927,96.557,0.717,101.552,1.138,1.591,47.91,267.754,1.139,0.135,1.591,1.003,0.0
58.28,1.169,-0.646,1,0,39.409,-0.066,-1.204,99.938,-0.297,2.053,3,36.831,-0.066,-1.204,172.022,18.457,-1.43,25.511,68.325,110.128,0.231,121.949,0.02,1.355,46.929,269.711,1.479,25.06,1.355,0.651,0.0
25.323,0.254,0.207,0,1,24.875,2.337,2.602,23.248,2.337,2.602,1,-7.0,-7.0,-7.0,0.0,7.36,2.555,45.186,77.849,22.222,-7.0,-7.0,-7.0,3.175,40.847,50.198,1.018,25.183,3.174,1.064,-7.0
38.32,-0.269,1.37,1,0,154.086,-0.041,0.257,152.116,2.296,-3.043,4,144.006,-0.041,0.257,362.534,70.127,1.182,78.48,83.055,231.591,2.337,521.637,-0.094,1.136,236.515,554.94,0.249,9.731,1.136,1.202,0.24
24.493,1.604,-2.467,1,0,37.102,1.8,0.669,34.675,1.8,0.669,1,-7.0,-7.0,-7.0,0.0,20.4,-1.372,58.285,60.58,18.63,-7.0,-7.0,-7.0,3.141,42.225,61.595,0.66,23.272,3.142,1.414,-7.0
39.654,-1.95,-1.954,0,1,164.372,-1.055,-2.411,183.55,-1.371,0.902,7,153.619,-1.055,-2.411,444.668,62.386,-1.563,35.38,83.167,249.643,0.316,338.821,1.446,1.005,216.509,648.694,0.241,19.324,1.005,0.438,0.0
21.269,1.436,-1.897,0,1,46.429,2.073,1.156,43.392,2.073,1.156,1,-7.0,-7.0,-7.0,0.0,15.544,-2.037,60.698,66.005,9.78,-7.0,-7.0,-7.0,3.118,53.123,67.698,0.458,2.543,3.119,-1.284,-7.0
22.005,2.431,-2.952,0,1,34.799,1.841,0.151,32.522,1.841,0.151,1,-7.0,-7.0,-7.0,0.0,4.81,2.113,53.494,57.76,11.551,-7.0,-7.0,-7.0,3.159,43.647,56.804,0.632,11.772,3.159,-1.414,-7.0
