PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.277,0.04,-2.568,0,1,24.825,2.148,0.397,27.28,2.148,0.397,1,-7.0,-7.0,-7.0,0.0,19.485,-2.102,49.111,75.554,20.111,-7.0,-7.0,-7.0,3.637,21.343,47.102,0.897,9.621,3.638,1.4,-7.0
24.012,0.114,2.498,0,1,22.15,0.627,-0.84,24.341,0.627,-0.84,1,-7.0,-7.0,-7.0,0.0,24.106,-0.902,48.119,47.435,23.487,-7.0,-7.0,-7.0,2.989,47.405,46.162,1.084,47.717,2.99,1.207,-7.0
23.427,-0.545,1.946,0,1,43.048,-1.187,-1.24,47.306,-1.187,-1.24,1,-7.0,-7.0,-7.0,0.0,9.442,2.991,66.564,66.799,17.938,-7.0,-7.0,-7.0,3.164,63.282,66.475,0.544,14.844,3.163,1.414,-7.0
22.038,-1.012,-1.418,0,1,23.263,0.427,2.866,39.605,1.932,0.715,2,25.564,0.427,2.866,65.169,18.953,-1.839,39.939,52.05,41.425,1.505,76.78,0.825,2.463,18.765,110.47,0.947,8.541,2.463,1.304,0.0
27.471,-0.894,1.248,0,1,28.023,-1.156,-1.432,33.33,0.221,2.752,3,30.794,-1.156,-1.432,93.515,18.633,1.124,56.627,54.51,25.577,1.377,73.221,-0.255,2.693,6.531,149.009,0.98,2.804,2.693,1.194,0.681
20.768,-0.258,2.48,0,1,29.203,-0.049,-0.577,32.091,-0.049,-0.577,1,-7.0,-7.0,-7.0,0.0,12.845,2.13,51.585,49.479,7.822,-7.0,-7.0,-7.0,3.064,29.822,49.971,0.711,5.687,3.064,1.407,-7.0
28.924,0.649,-0.373,1,0,32.465,1.172,2.609,35.676,1.172,2.609,1,-7.0,-7.0,-7.0,0.0,2.512,-1.852,64.041,63.206,3.932,-7.0,-7.0,-7.0,3.027,39.02,61.389,0.891,11.489,3.028,-1.414,-7.0
27.677,1.929,-2.119,0,1,26.906,1.017,0.894,29.567,1.017,0.894,1,-7.0,-7.0,-7.0,0.0,11.767,0.874,57.095,60.249,11.843,-7.0,-7.0,-7.0,3.148,40.964,54.583,1.029,35.993,3.148,1.125,-7.0
31.284,-0.314,-2.792,0,1,40.558,0.654,0.657,44.569,0.654,0.657,1,-7.0,-7.0,-7.0,0.0,15.376,0.426,73.798,79.0,26.387,-7.0,-7.0,-7.0,2.995,70.528,71.842,0.771,43.832,2.995,-0.632,-7.0
29.969,1.268,-0.817,1,0,55.141,0.245,0.747,103.086,2.311,2.784,5,60.595,0.245,0.747,216.566,33.927,0.336,60.066,71.89,96.784,2.066,236.033,0.566,1.869,111.802,301.676,0.543,34.762,1.869,1.317,1.0
