PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.563,0.966,-1.543,0,1,37.195,0.235,1.447,37.195,0.235,1.447,1,-7.0,-7.0,-7.0,0.0,12.541,-2.839,68.33,72.971,6.701,-7.0,-7.0,-7.0,3.078,38.58,68.758,0.849,24.018,3.078,-1.414,-7.0
53.095,-1.228,1.961,0,1,85.032,-0.699,3.002,85.032,-0.699,3.002,4,50.463,-2.67,0.028,185.794,34.323,2.738,66.867,75.892,154.998,1.971,199.648,1.866,1.168,191.028,323.921,0.624,32.341,1.168,1.286,0.807
21.994,-2.43,-1.113,0,1,28.017,-0.386,0.728,35.406,-0.816,-2.698,2,28.017,-0.386,0.728,63.423,18.049,0.243,39.52,71.88,48.264,0.43,63.831,0.315,2.751,37.691,113.434,0.785,24.994,2.751,1.333,0.0
22.515,0.591,0.26,1,0,30.735,0.502,-2.864,30.735,0.502,-2.864,1,-7.0,-7.0,-7.0,0.0,9.373,-0.996,52.609,52.662,10.844,-7.0,-7.0,-7.0,3.125,37.403,53.25,0.733,17.07,3.125,1.414,-7.0
28.639,-1.468,0.316,0,1,56.139,-1.061,-1.924,56.139,-1.061,-1.924,4,54.803,2.589,3.008,153.851,54.504,-0.055,72.171,74.029,77.841,3.65,342.214,-2.747,2.276,92.86,238.629,0.51,14.574,2.277,1.29,0.224
25.938,1.271,-0.951,1,0,28.637,0.455,2.019,28.637,0.455,2.019,1,-7.0,-7.0,-7.0,0.0,14.362,2.633,54.309,58.923,15.31,-7.0,-7.0,-7.0,3.08,43.626,54.575,0.906,37.661,3.08,-1.399,-7.0
30.385,-0.332,0.544,1,0,50.563,-0.463,-1.145,63.261,0.875,2.484,3,50.563,-0.463,-1.145,147.177,27.285,0.106,58.607,58.834,78.937,1.338,136.686,-0.405,1.694,56.764,228.125,0.601,12.511,1.694,1.321,0.524
28.82,1.694,1.415,0,1,28.598,1.977,-1.086,39.459,1.538,2.983,2,28.598,1.977,-1.086,68.056,22.274,-1.007,54.499,55.104,33.577,0.439,61.902,3.041,2.517,34.967,125.474,1.008,47.428,2.517,1.112,0.92
32.235,0.845,-1.62,0,1,46.298,0.623,1.306,46.298,0.623,1.306,2,25.503,-3.283,-1.221,71.8,23.522,2.654,76.815,77.294,25.646,3.906,246.243,-2.045,2.935,45.488,150.333,0.696,46.478,2.934,-1.413,0.289
36.789,0.021,-2.051,0,1,41.111,-1.171,1.393,41.111,-1.171,1.393,1,-7.0,-7.0,-7.0,0.0,2.477,1.252,76.896,91.259,13.559,-7.0,-7.0,-7.0,3.08,50.678,77.9,0.895,19.03,3.079,0.094,-7.0
35.879,-1.324,-2.557,0,1,30.079,-1.38,0.41,39.094,-0.888,-0.327,3,36.441,3.766,1.482,105.615,34.879,-2.559,65.452,65.478,41.458,4.654,387.656,-3.344,2.967,9.379,171.573,1.193,0.071,2.968,0.988,0.244
29.907,-1.445,-0.829,0,1,34.729,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,3.13,-2.193,64.37,64.934,7.728,4.151,221.284,-3.508,3.05,59.845,122.204,0.861,12.197,3.051,1.414,0.281
31.081,-1.59,2.559,1,0,26.462,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,45.061,1.322,48.493,55.056,39.206,3.54,170.949,3.018,2.199,14.547,117.135,1.175,43.398,2.199,-1.109,0.777
20.524,1.061,-2.674,0,1,39.459,0.642,0.513,39.459,0.642,0.513,1,-7.0,-7.0,-7.0,0.0,27.327,-2.78,56.901,58.155,9.512,-7.0,-7.0,-7.0,3.124,31.805,59.983,0.52,2.509,3.124,1.393,-7.0
108.855,0.142,-0.455,1,0,43.714,1.531,-0.097,519.143,0.338,3.077,6,139.563,1.034,-2.766,774.363,132.493,0.149,24.584,106.575,274.235,0.696,224.39,0.349,1.434,378.906,926.932,2.49,71.439,1.434,0.525,0.087
27.87,-1.674,1.721,0,1,49.575,-2.364,-1.504,49.575,-2.364,-1.504,1,-7.0,-7.0,-7.0,0.0,10.187,1.266,74.278,78.749,12.387,-7.0,-7.0,-7.0,3.135,61.9,77.445,0.562,7.601,3.135,-1.408,-7.0
35.636,-1.938,-2.768,1,0,37.074,-1.842,0.52,37.074,-1.842,0.52,1,-7.0,-7.0,-7.0,0.0,35.73,0.157,72.501,72.585,36.008,-7.0,-7.0,-7.0,2.996,72.682,72.71,0.961,70.948,2.997,-1.373,-7.0
21.857,2.221,1.744,0,1,25.988,0.435,-1.227,58.941,1.354,-1.782,3,26.146,0.358,-0.468,111.076,62.552,1.699,47.493,67.848,59.178,0.996,62.918,0.485,3.466,13.045,158.921,0.841,1.664,3.467,1.184,0.001
30.959,-0.783,2.316,0,1,27.812,-1.001,-0.995,27.812,-1.001,-0.995,1,-7.0,-7.0,-7.0,0.0,14.932,-1.677,58.477,58.827,17.12,-7.0,-7.0,-7.0,2.98,39.509,58.771,1.113,39.163,2.98,1.409,-7.0
25.766,-0.644,-2.98,0,1,41.174,1.487,-0.174,41.174,1.487,-0.174,1,-7.0,-7.0,-7.0,0.0,25.488,3.125,64.227,105.193,15.004,-7.0,-7.0,-7.0,3.524,35.138,66.94,0.626,4.56,3.523,-0.087,-7.0
42.138,-0.347,2.361,1,0,44.396,1.288,-1.575,82.287,-2.879,-0.295,4,51.067,2.141,2.044,177.749,16.547,2.339,79.771,112.171,41.72,5.02,801.324,-6.164,2.86,23.253,264.283,0.949,0.581,2.861,0.968,1.0
25.151,-1.34,0.326,0,1,30.658,-1.284,-1.866,77.012,-0.944,-3.027,3,45.309,2.616,0.861,152.978,44.961,0.014,49.402,49.418,63.324,3.56,357.657,-2.47,2.193,13.789,208.787,0.82,10.449,2.193,1.259,0.224
44.746,-1.529,0.71,0,1,43.71,-1.194,-1.058,43.71,-1.194,-1.058,1,-7.0,-7.0,-7.0,0.0,39.648,-3.007,68.414,69.998,21.486,-7.0,-7.0,-7.0,1.8,64.398,88.456,1.024,80.777,1.799,-1.368,-7.0
23.534,1.345,-0.554,0,1,33.516,1.075,2.297,33.516,1.075,2.297,1,-7.0,-7.0,-7.0,0.0,25.283,-1.687,55.578,56.096,13.467,-7.0,-7.0,-7.0,2.864,30.196,57.05,0.702,26.182,2.864,-1.408,-7.0
22.966,1.068,2.496,0,1,30.748,-0.178,-0.601,30.748,-0.178,-0.601,1,-7.0,-7.0,-7.0,0.0,15.334,1.96,53.133,63.788,10.686,-7.0,-7.0,-7.0,3.338,27.407,53.714,0.747,9.939,3.338,1.413,-7.0
29.885,-1.113,-2.818,1,0,26.566,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,15.422,-0.901,43.836,65.722,44.739,0.815,61.079,-0.164,2.376,43.013,120.627,1.125,35.136,2.376,0.849,0.0
25.291,0.916,1.231,1,0,34.354,2.128,1.24,176.638,2.884,-1.838,4,79.693,-1.82,-1.89,295.644,169.271,1.241,0.276,37.953,228.915,4.704,1235.282,-5.249,1.212,29.68,355.289,0.736,0.654,1.212,0.896,0.974
38.898,1.841,-2.178,0,1,31.904,2.404,1.065,31.904,2.404,1.065,1,-7.0,-7.0,-7.0,0.0,14.966,1.06,70.364,73.179,9.039,-7.0,-7.0,-7.0,3.091,40.261,70.802,1.219,48.199,3.092,0.947,-7.0
21.163,-2.338,-3.104,1,0,40.669,-2.32,-0.693,50.353,-3.795,1.136,2,40.669,-2.32,-0.693,91.022,32.758,-2.102,54.811,54.806,55.398,1.475,102.3,8.804,2.412,58.039,152.854,0.52,25.293,2.411,1.41,0.386
20.419,1.327,1.662,0,1,213.148,1.563,2.336,313.528,0.785,-0.852,3,213.148,1.563,2.336,601.595,137.355,1.778,43.617,46.335,356.034,0.778,556.506,1.227,0.714,255.617,835.162,0.096,6.14,0.714,1.19,0.857
29.177,1.341,3.018,1,0,29.253,0.646,0.178,29.253,0.646,0.178,1,-7.0,-7.0,-7.0,0.0,8.094,0.382,57.766,61.369,13.895,-7.0,-7.0,-7.0,2.924,39.925,58.43,0.997,29.758,2.924,1.308,-7.0
39.551,2.295,0.819,1,0,28.195,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,15.999,-2.438,66.451,67.407,5.48,-7.0,-7.0,-7.0,2.96,32.967,67.746,1.403,50.226,2.96,-1.285,-7.0
21.908,0.48,2.61,0,1,45.397,0.49,-0.572,45.397,0.49,-0.572,1,-7.0,-7.0,-7.0,0.0,9.63,2.53,63.06,63.061,13.894,-7.0,-7.0,-7.0,3.102,59.284,67.305,0.483,1.162,3.101,-1.34,-7.0
22.643,1.564,-1.822,0,1,57.979,2.418,0.438,75.163,3.07,-2.507,4,57.979,2.418,0.438,171.629,48.147,0.538,65.531,72.886,92.359,0.652,138.502,7.423,2.415,80.536,252.251,0.391,61.057,2.416,0.85,0.0
22.927,-2.027,-3.029,0,1,24.317,-0.448,0.143,25.755,0.882,0.383,2,24.317,-0.448,0.143,50.072,10.174,-3.065,47.218,62.717,8.858,1.33,36.29,-0.395,3.489,41.269,97.316,0.943,0.55,3.489,1.356,0.0
28.558,-2.262,1.294,0,1,27.389,-0.797,-1.414,27.389,-0.797,-1.414,1,-7.0,-7.0,-7.0,0.0,24.316,-1.997,54.627,70.606,21.817,-7.0,-7.0,-7.0,3.079,49.182,55.947,1.043,52.557,3.079,-1.226,-7.0
32.231,0.857,-1.495,1,0,47.69,-0.546,1.605,47.69,-0.546,1.605,1,-7.0,-7.0,-7.0,0.0,13.41,-1.967,78.394,98.496,5.385,-7.0,-7.0,-7.0,3.402,51.167,79.921,0.676,9.722,3.403,-1.413,-7.0
29.264,-1.631,0.555,1,0,44.219,-2.236,-2.469,44.219,-2.236,-2.469,1,-7.0,-7.0,-7.0,0.0,10.492,0.957,71.822,75.143,5.11,-7.0,-7.0,-7.0,3.084,49.308,73.483,0.662,6.997,3.084,-1.395,-7.0
35.114,-0.641,2.415,0,1,57.308,0.059,0.3,57.308,0.059,0.3,2,26.778,-0.704,-1.404,84.086,6.418,2.753,78.144,84.471,48.29,0.763,66.441,-0.042,2.228,88.25,176.508,0.613,5.05,2.228,0.424,0.498
49.427,1.899,0.168,0,1,48.689,0.853,-1.543,103.699,2.767,2.691,3,48.689,0.853,-1.543,185.616,37.192,-0.502,74.091,91.475,101.175,1.914,199.064,2.36,2.006,62.508,283.732,1.015,28.192,2.005,1.396,0.991
30.134,0.119,-3.063,0,1,32.031,-0.183,0.544,66.009,1.573,1.275,4,39.217,-0.167,-1.201,137.258,39.363,-3.107,60.462,61.19,43.896,1.74,138.835,-0.263,2.693,40.345,199.423,0.941,1.515,2.693,1.086,0.637
39.198,-0.338,-1.562,0,1,31.83,0.029,1.566,31.83,0.029,1.566,1,-7.0,-7.0,-7.0,0.0,9.437,1.417,70.643,71.836,2.759,-7.0,-7.0,-7.0,3.15,33.853,71.028,1.231,38.339,3.149,1.413,-7.0
22.36,-1.61,0.058,0,1,36.297,-0.051,-2.914,36.297,-0.051,-2.914,1,-7.0,-7.0,-7.0,0.0,13.868,0.464,56.773,75.027,0.937,-7.0,-7.0,-7.0,3.356,37.076,58.657,0.616,7.1,3.356,-1.37,-7.0
31.191,0.949,-2.579,0,1,33.102,-0.526,1.071,33.102,-0.526,1.071,1,-7.0,-7.0,-7.0,0.0,5.604,-0.549,62.2,80.951,11.092,-7.0,-7.0,-7.0,3.018,39.852,64.293,0.942,22.462,3.018,-1.412,-7.0
