PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.51,-0.209,3.059,0,1,43.667,-1.039,0.468,66.626,2.21,-1.938,3,43.667,-1.039,0.468,135.398,11.582,1.541,64.241,70.278,36.156,3.249,281.754,-2.296,2.721,30.345,204.575,0.584,23.659,2.721,1.411,0.787
24.052,-0.878,0.774,1,0,34.964,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,16.829,1.947,47.362,49.116,52.031,0.22,59.903,0.092,1.962,65.013,134.724,0.688,22.27,1.962,1.397,0.0
25.417,1.153,2.727,1,0,39.39,0.988,-0.179,39.39,0.988,-0.179,1,-7.0,-7.0,-7.0,0.0,25.32,2.913,62.845,63.061,12.819,-7.0,-7.0,-7.0,2.911,29.66,64.807,0.645,4.712,2.911,-0.707,-7.0
21.707,1.206,0.954,0,1,41.573,0.684,-1.721,41.573,0.684,-1.721,3,39.673,-2.043,-2.705,115.341,23.61,1.4,58.456,60.567,10.349,2.727,153.28,-1.397,2.726,66.168,178.621,0.522,10.013,2.725,-0.951,0.148
22.944,1.999,2.63,1,0,33.907,0.041,-1.422,34.34,-0.692,0.267,3,33.907,0.041,-1.422,92.599,20.843,-0.421,50.104,81.094,31.082,0.733,57.074,-0.028,2.969,69.55,149.45,0.677,43.692,2.968,-1.101,0.0
28.744,0.654,2.316,1,0,37.365,1.211,-0.753,37.365,1.211,-0.753,1,-7.0,-7.0,-7.0,0.0,4.83,2.253,65.501,68.061,4.774,-7.0,-7.0,-7.0,3.118,41.367,66.109,0.769,0.742,3.119,1.329,-7.0
55.783,1.871,2.908,1,0,26.023,-0.277,-0.127,37.756,0.356,0.578,2,26.023,-0.277,-0.127,63.779,17.936,-1.766,76.093,124.473,32.915,0.633,29.588,-0.099,3.718,27.164,145.585,2.144,45.583,3.718,-1.414,0.0
27.532,1.965,-2.647,0,1,35.783,0.67,0.25,72.204,3.419,0.546,4,35.783,0.67,0.25,139.657,36.123,2.988,62.306,76.016,25.294,2.749,188.674,2.291,3.174,85.608,202.972,0.769,20.085,3.173,-1.384,0.997
29.823,0.43,1.821,0,1,52.991,0.788,-1.517,52.991,0.788,-1.517,1,-7.0,-7.0,-7.0,0.0,31.279,1.896,79.124,80.407,15.578,-7.0,-7.0,-7.0,2.967,48.715,82.814,0.563,2.29,2.967,1.232,-7.0
22.974,0.38,2.058,1,0,30.496,2.569,-1.586,30.496,2.569,-1.586,1,-7.0,-7.0,-7.0,0.0,7.819,1.583,51.276,86.951,11.561,-7.0,-7.0,-7.0,3.429,34.912,53.47,0.753,6.307,3.429,-0.938,-7.0
