PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.904,-0.628,-0.627,0,1,70.162,-1.0,0.649,142.084,-0.22,3.056,2,68.118,-1.0,0.649,210.202,49.736,-0.34,64.393,68.503,137.531,0.78,199.787,0.22,1.329,73.726,323.268,0.611,13.212,1.329,1.268,0.998
30.016,0.073,2.37,1,0,35.97,0.243,-0.76,34.922,0.243,-0.76,1,-7.0,-7.0,-7.0,0.0,4.164,1.201,64.752,65.953,6.062,-7.0,-7.0,-7.0,3.135,39.518,65.986,0.834,12.338,3.135,1.414,-7.0
22.789,0.725,0.631,0,1,29.128,0.706,-2.553,28.28,0.706,-2.553,1,-7.0,-7.0,-7.0,0.0,14.845,-2.53,50.761,51.519,21.21,-7.0,-7.0,-7.0,3.1,49.485,51.917,0.782,36.784,3.099,-0.119,-7.0
24.769,0.644,-1.656,0,1,39.781,1.23,2.47,50.421,-0.935,0.478,2,38.622,1.23,2.47,89.043,37.296,-1.439,54.505,58.389,46.531,2.165,137.063,-1.15,2.235,17.247,153.593,0.623,6.583,2.235,0.659,0.81
23.674,-1.149,-1.768,0,1,48.858,-1.602,1.22,47.435,-1.602,1.22,2,25.952,3.308,0.273,73.386,28.038,-2.354,66.824,69.576,8.128,4.91,406.875,-5.299,3.022,63.922,145.918,0.485,14.882,3.022,-1.401,0.514
28.604,-0.394,2.253,1,0,27.149,0.701,-1.235,26.358,0.701,-1.235,1,-7.0,-7.0,-7.0,0.0,22.413,-2.262,54.095,63.577,31.224,-7.0,-7.0,-7.0,3.002,47.894,55.753,1.054,39.162,3.002,1.411,-7.0
24.084,0.732,2.09,1,0,45.609,1.367,-0.777,44.281,1.367,-0.777,1,-7.0,-7.0,-7.0,0.0,22.617,2.325,64.702,69.061,7.428,-7.0,-7.0,-7.0,2.937,44.73,69.693,0.528,5.472,2.936,-0.818,-7.0
22.342,-1.235,-0.091,0,1,26.809,-2.405,2.993,29.528,-2.922,-0.261,2,26.028,-2.405,2.993,55.557,14.831,2.945,48.21,57.547,19.421,0.517,57.224,7.027,3.298,16.058,104.708,0.833,36.356,3.298,1.324,0.0
32.725,-0.64,0.467,1,0,37.969,-1.484,-2.856,36.863,-1.484,-2.856,2,25.183,-3.128,-1.6,62.045,17.459,1.625,69.179,76.605,22.967,1.644,66.403,4.642,3.078,46.449,132.739,0.862,26.159,3.078,1.414,0.016
56.426,-1.343,-0.172,0,1,24.706,-0.607,1.764,146.368,-1.967,1.144,4,121.393,-2.919,-1.971,354.37,17.571,1.467,60.627,67.629,61.663,0.952,297.349,5.742,2.072,84.935,435.502,2.284,46.022,2.071,1.241,0.005
