PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.78,0.772,2.945,1,0,49.672,2.539,-0.454,52.286,2.539,-0.454,1,-7.0,-7.0,-7.0,0.0,14.374,2.142,66.935,92.788,16.434,-7.0,-7.0,-7.0,3.383,68.635,71.452,0.438,13.829,3.382,-1.396,-7.0
25.383,0.481,-2.388,1,0,26.233,1.719,0.273,38.285,4.662,1.139,2,27.614,1.719,0.273,65.899,38.982,-2.461,51.428,60.584,42.038,2.943,136.908,8.014,2.935,20.451,117.515,0.968,2.296,2.935,0.803,0.034
20.838,0.749,2.987,0,1,33.43,0.569,-1.406,80.207,-2.227,0.917,3,76.65,3.1,-0.477,192.046,94.319,-3.048,43.889,43.05,115.638,5.327,1123.93,-6.904,1.898,12.807,246.314,0.623,10.975,1.899,1.21,0.986
27.257,-1.304,1.64,0,1,37.874,-0.091,-1.956,39.867,-0.091,-1.956,1,-7.0,-7.0,-7.0,0.0,4.964,-0.409,64.235,75.062,15.209,-7.0,-7.0,-7.0,2.948,53.825,65.131,0.72,19.878,2.948,-1.412,-7.0
30.216,-0.473,-1.746,0,1,40.843,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,4.538,-1.554,71.96,72.854,8.192,-7.0,-7.0,-7.0,3.074,49.759,71.059,0.74,2.245,3.073,1.378,-7.0
22.067,0.35,-1.896,0,1,28.762,0.8,1.067,34.875,2.88,2.162,2,30.276,0.8,1.067,65.15,3.581,-1.529,51.489,51.471,7.019,2.08,87.272,2.304,2.997,56.212,115.979,0.767,3.244,2.997,1.391,0.128
37.945,-0.326,-1.78,1,0,39.347,-1.341,2.105,43.412,-3.582,1.625,4,41.418,-1.341,2.105,125.641,42.467,-1.358,73.88,82.82,48.606,2.241,117.932,4.803,2.605,54.484,202.933,0.964,16.815,2.604,-0.181,0.026
43.92,-0.573,-0.514,1,0,25.12,0.705,2.009,41.417,-3.504,-2.407,2,26.442,0.705,2.009,67.859,16.403,1.268,64.929,77.879,36.57,4.209,272.668,-2.47,2.829,16.082,136.899,1.748,41.748,2.828,1.391,0.857
23.65,-1.283,-1.918,0,1,49.833,-0.908,0.962,52.456,-0.908,0.962,1,-7.0,-7.0,-7.0,0.0,41.148,-2.329,69.845,69.294,13.702,-7.0,-7.0,-7.0,2.905,38.754,73.483,0.475,12.731,2.904,-1.286,-7.0
20.411,1.503,2.293,1,0,26.147,0.082,-0.748,27.523,0.082,-0.748,1,-7.0,-7.0,-7.0,0.0,5.401,2.458,47.344,58.318,1.76,-7.0,-7.0,-7.0,3.357,28.024,46.558,0.781,1.73,3.357,-1.296,-7.0
23.162,-0.765,1.795,1,0,59.257,-1.377,-0.706,62.376,-1.377,-0.706,3,47.508,0.878,-2.89,136.612,34.685,1.452,72.152,74.001,47.81,2.255,178.824,-1.209,2.574,56.638,219.031,0.391,9.674,2.575,1.302,0.811
26.608,0.852,-1.047,0,1,23.463,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,13.382,-2.765,51.022,60.673,17.891,-7.0,-7.0,-7.0,3.218,31.979,50.071,1.134,28.576,3.219,1.414,-7.0
29.958,0.752,2.965,0,1,23.493,-0.098,-0.225,24.729,-0.098,-0.225,1,-7.0,-7.0,-7.0,0.0,16.619,-0.791,54.42,57.909,12.849,-7.0,-7.0,-7.0,3.207,33.946,53.451,1.275,42.537,3.208,1.413,-7.0
35.335,1.057,2.169,1,0,35.476,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,16.566,0.329,72.634,74.293,15.188,-7.0,-7.0,-7.0,3.163,43.788,70.811,0.996,38.498,3.163,-1.414,-7.0
27.181,-0.713,1.646,1,0,30.527,-1.974,-1.54,32.134,-1.974,-1.54,1,-7.0,-7.0,-7.0,0.0,12.398,-1.285,59.094,69.435,15.489,-7.0,-7.0,-7.0,3.345,47.543,57.708,0.89,36.511,3.344,-1.408,-7.0
25.09,-0.246,2.343,0,1,58.03,0.632,-0.208,61.084,0.632,-0.208,1,-7.0,-7.0,-7.0,0.0,15.596,-0.463,74.906,80.79,53.236,-7.0,-7.0,-7.0,2.697,113.809,83.12,0.432,39.007,2.698,0.186,-7.0
27.309,-1.126,-1.908,0,1,24.169,2.062,3.099,25.441,2.062,3.099,1,-7.0,-7.0,-7.0,0.0,3.237,-0.6,31.406,125.072,40.458,-7.0,-7.0,-7.0,3.433,61.462,51.478,1.13,11.44,3.434,-0.397,-7.0
25.806,1.256,-2.69,0,1,29.938,0.125,0.391,31.514,0.125,0.391,1,-7.0,-7.0,-7.0,0.0,8.091,0.354,57.009,64.697,12.405,-7.0,-7.0,-7.0,3.282,43.818,55.744,0.862,28.865,3.282,1.29,-7.0
33.745,0.492,1.63,1,0,31.166,1.331,-1.647,32.806,1.331,-1.647,1,-7.0,-7.0,-7.0,0.0,5.254,-3.091,66.393,70.515,9.898,-7.0,-7.0,-7.0,3.121,32.693,64.911,1.083,18.749,3.121,1.414,-7.0
24.65,0.79,-1.044,1,0,86.276,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,51.439,-0.9,47.101,46.866,144.513,2.73,637.056,-0.348,1.062,49.328,511.581,0.286,5.123,1.062,1.164,0.901
29.484,-0.645,1.996,1,0,37.54,-2.079,-1.106,39.516,-2.079,-1.106,2,24.657,-4.152,2.043,64.173,13.949,-1.577,68.253,84.376,21.149,2.073,99.075,8.632,3.418,35.771,131.197,0.785,39.62,3.417,-1.413,0.003
23.561,-1.442,0.749,1,0,26.656,-1.769,-1.679,28.059,-1.769,-1.679,1,-7.0,-7.0,-7.0,0.0,21.912,-0.703,48.181,47.681,39.663,-7.0,-7.0,-7.0,2.45,59.546,50.217,0.884,30.169,2.45,1.408,-7.0
28.333,-2.21,2.019,0,1,23.71,-2.502,-1.236,24.958,-2.502,-1.236,1,-7.0,-7.0,-7.0,0.0,23.916,2.025,53.099,52.308,28.83,-7.0,-7.0,-7.0,3.042,6.862,52.043,1.195,0.156,3.042,1.049,-7.0
27.296,0.624,-3.061,1,0,27.63,0.889,0.177,29.084,0.889,0.177,1,-7.0,-7.0,-7.0,0.0,13.473,0.047,56.286,55.345,13.848,-7.0,-7.0,-7.0,3.057,42.913,54.926,0.988,38.349,3.057,-1.219,-7.0
33.929,1.331,-1.061,1,0,40.058,0.934,2.111,42.166,0.934,2.111,2,33.826,0.082,-0.807,75.992,28.806,-3.107,75.639,75.182,33.046,0.852,82.059,0.077,3.137,34.759,149.979,0.847,53.376,3.136,1.414,0.024
29.672,0.445,3.042,1,0,37.432,2.236,-2.284,81.332,1.337,1.256,7,39.402,2.236,-2.284,153.384,64.532,-2.46,31.498,74.6,123.292,0.899,122.824,2.99,2.031,106.344,220.488,0.793,33.321,2.031,1.212,0.0
29.762,0.817,-0.119,1,0,29.919,-0.181,3.009,31.494,-0.181,3.009,1,-7.0,-7.0,-7.0,0.0,4.878,0.622,61.23,67.265,5.055,-7.0,-7.0,-7.0,3.283,28.348,59.681,0.995,8.725,3.283,1.414,-7.0
20.195,1.369,1.353,0,1,31.109,0.671,-1.793,32.746,0.671,-1.793,1,-7.0,-7.0,-7.0,0.0,10.707,1.764,51.432,53.214,4.549,-7.0,-7.0,-7.0,3.214,34.15,51.304,0.649,6.001,3.214,1.414,-7.0
20.486,-0.965,1.963,0,1,104.008,-0.483,3.085,122.777,-2.88,-0.234,3,109.482,-0.483,3.085,284.774,85.926,1.892,50.38,54.011,174.856,2.397,418.824,1.391,1.221,153.704,409.268,0.197,2.978,1.221,0.921,0.699
20.797,-1.23,-1.24,0,1,29.649,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.163,-2.995,50.657,62.916,9.206,-7.0,-7.0,-7.0,3.262,40.412,50.446,0.701,14.313,3.263,-1.414,-7.0
23.237,1.474,0.164,0,1,41.395,1.266,-2.978,43.574,1.266,-2.978,1,-7.0,-7.0,-7.0,0.0,15.76,0.134,63.641,62.365,2.448,-7.0,-7.0,-7.0,3.148,45.981,64.632,0.561,0.574,3.148,-1.414,-7.0
28.92,1.447,-2.145,0,1,30.015,0.646,1.184,31.595,0.646,1.184,2,23.123,3.935,2.434,54.718,11.904,2.449,60.189,63.475,17.525,3.289,138.411,2.542,3.06,58.64,113.653,0.964,27.746,3.061,1.414,0.769
50.968,-1.055,1.853,0,1,116.598,-0.174,2.412,297.804,-1.277,-0.973,3,122.735,-0.174,2.412,479.394,77.002,2.138,43.658,82.024,238.784,1.103,439.559,0.222,1.043,71.748,646.96,0.437,17.794,1.043,1.414,0.7
25.732,-0.1,0.63,1,0,27.718,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,0.419,-0.83,54.798,58.45,1.937,-7.0,-7.0,-7.0,3.24,31.113,53.45,0.928,4.379,3.241,-1.414,-7.0
23.565,-1.416,1.795,0,1,29.703,-0.747,-1.225,31.266,-0.747,-1.225,1,-7.0,-7.0,-7.0,0.0,30.146,-0.95,54.189,55.809,37.011,-7.0,-7.0,-7.0,3.094,67.501,53.268,0.793,52.262,3.093,1.393,-7.0
47.012,-0.493,3.129,0,1,46.277,-1.673,-2.149,64.545,3.288,0.699,4,57.365,-1.288,0.648,170.623,72.685,3.117,46.13,73.598,149.457,4.576,593.515,-4.235,1.55,63.752,263.912,1.016,0.701,1.55,0.986,0.653
41.746,0.462,-3.055,0,1,28.603,-0.885,-2.556,114.095,1.867,1.128,3,86.226,-3.166,-0.484,230.43,95.674,-2.48,17.531,52.969,161.159,5.033,1228.797,-5.911,1.436,21.879,300.779,1.459,35.84,1.436,0.852,0.823
34.865,-0.952,-1.565,0,1,28.442,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,20.263,0.413,64.609,75.285,19.569,-7.0,-7.0,-7.0,3.344,37.566,63.307,1.226,44.413,3.345,1.414,-7.0
26.517,0.184,-0.19,0,1,33.134,-1.023,-2.521,34.878,-1.023,-2.521,1,-7.0,-7.0,-7.0,0.0,6.754,0.204,55.898,66.417,23.606,-7.0,-7.0,-7.0,2.625,48.781,59.651,0.8,5.239,2.625,0.037,-7.0
25.609,-0.552,0.637,0,1,28.769,-0.715,-2.025,30.283,-0.715,-2.025,2,28.395,-2.373,2.627,58.678,30.367,0.264,54.103,52.918,37.377,1.658,69.145,1.697,2.667,15.95,113.056,0.89,10.342,2.667,1.336,0.239
20.222,0.117,2.934,1,0,25.528,-2.015,-0.107,26.872,-2.015,-0.107,1,-7.0,-7.0,-7.0,0.0,6.587,2.333,46.563,73.764,6.294,-7.0,-7.0,-7.0,3.714,27.964,45.75,0.792,6.832,3.714,1.411,-7.0
22.119,1.349,0.622,0,1,36.469,1.424,3.045,38.388,1.424,3.045,2,24.374,0.475,-1.109,62.762,8.092,0.853,54.556,53.219,25.986,0.949,61.406,0.676,2.424,40.587,121.35,0.607,3.084,2.424,1.234,0.492
36.252,0.664,-1.893,0,1,22.776,-0.652,1.118,23.975,-0.652,1.118,1,-7.0,-7.0,-7.0,0.0,12.606,2.904,58.836,70.266,17.584,-7.0,-7.0,-7.0,3.286,11.115,59.028,1.592,28.927,3.286,-1.414,-7.0
30.471,-2.273,-2.476,0,1,31.643,-1.869,-0.955,92.412,-2.992,1.255,2,33.308,-1.869,-0.955,125.72,43.502,-1.846,43.926,44.631,88.267,1.123,118.895,5.592,1.574,39.933,187.834,0.963,22.56,1.574,1.401,0.924
21.999,1.415,2.569,0,1,46.403,1.491,-0.849,48.845,1.491,-0.849,2,34.965,1.035,0.052,83.81,51.143,2.56,64.937,63.338,31.001,0.456,40.7,1.543,2.867,47.132,152.212,0.474,0.302,2.866,0.965,0.641
41.922,0.949,2.976,0,1,31.58,0.322,0.699,110.682,-0.145,-0.33,4,58.574,2.829,1.286,204.638,85.712,3.118,67.793,70.027,106.941,2.974,357.479,-0.41,2.362,52.871,278.14,1.327,8.505,2.362,0.769,0.933
20.98,-1.545,1.781,1,0,44.326,-1.251,-1.338,46.659,-1.251,-1.338,1,-7.0,-7.0,-7.0,0.0,17.472,1.703,62.571,61.647,6.37,-7.0,-7.0,-7.0,3.133,52.674,65.306,0.473,1.493,3.133,1.403,-7.0
20.266,-1.019,1.411,0,1,28.949,-1.445,-1.836,30.473,-1.445,-1.836,1,-7.0,-7.0,-7.0,0.0,12.428,-1.732,49.633,49.48,21.173,-7.0,-7.0,-7.0,3.066,51.636,49.215,0.7,31.741,3.066,-0.986,-7.0
25.049,-0.683,2.341,0,1,55.751,0.326,-1.219,58.685,0.326,-1.219,1,-7.0,-7.0,-7.0,0.0,25.008,1.78,75.005,83.016,10.47,-7.0,-7.0,-7.0,2.904,67.121,80.8,0.449,13.858,2.904,-1.224,-7.0
26.522,1.904,1.339,1,0,26.723,1.963,-1.987,28.13,1.963,-1.987,1,-7.0,-7.0,-7.0,0.0,9.391,1.553,54.397,53.042,11.681,-7.0,-7.0,-7.0,2.958,21.849,53.245,0.992,3.371,2.958,1.357,-7.0
21.927,0.255,0.562,0,1,30.625,1.866,1.974,92.27,-0.704,-1.581,2,32.237,1.866,1.974,124.508,52.54,1.68,34.496,57.311,92.084,2.57,211.045,-1.314,2.142,32.119,177.06,0.716,36.001,2.142,1.259,0.938
25.556,-0.145,0.242,0,1,40.143,1.283,-2.654,42.256,1.283,-2.654,1,-7.0,-7.0,-7.0,0.0,2.793,-1.364,65.228,80.713,18.419,-7.0,-7.0,-7.0,3.228,59.058,65.699,0.637,12.156,3.229,1.414,-7.0
32.389,2.455,-2.414,0,1,38.168,1.234,1.762,40.177,1.234,1.762,2,35.654,2.096,-0.055,75.831,10.593,2.409,62.698,76.286,45.558,0.862,68.521,2.586,2.435,61.556,146.388,0.849,24.707,2.435,1.374,0.035
21.43,0.356,0.771,1,0,37.641,0.157,-2.107,39.622,0.157,-2.107,1,-7.0,-7.0,-7.0,0.0,13.467,-1.592,57.774,56.594,31.166,-7.0,-7.0,-7.0,2.885,69.377,59.071,0.569,31.434,2.885,1.393,-7.0
33.242,1.501,-3.093,0,1,25.656,1.452,0.933,35.634,-0.135,-0.256,5,29.139,-0.443,1.256,91.779,52.252,-3.134,54.162,52.809,72.6,0.308,45.32,0.06,2.258,45.849,150.677,1.296,1.709,2.258,1.05,0.0
21.456,-1.413,-1.927,0,1,25.841,0.624,1.14,27.201,0.624,1.14,1,-7.0,-7.0,-7.0,0.0,11.073,2.849,48.284,73.684,9.813,-7.0,-7.0,-7.0,3.682,31.544,47.297,0.83,21.094,3.682,-1.414,-7.0
44.046,-2.424,2.193,1,0,30.689,-1.515,-0.999,32.304,-1.515,-0.999,2,27.695,-2.041,-1.638,60.0,13.079,1.051,75.417,81.237,21.49,0.526,24.624,3.092,3.221,35.918,134.735,1.435,25.944,3.222,-1.414,0.002
30.57,-1.965,0.602,1,0,24.858,-0.962,-2.338,26.166,-0.962,-2.338,1,-7.0,-7.0,-7.0,0.0,14.758,1.601,56.278,61.965,16.029,-7.0,-7.0,-7.0,3.106,11.643,55.428,1.23,20.348,3.106,-1.41,-7.0
21.026,-1.018,1.366,1,0,70.796,-0.569,-0.898,74.522,-0.569,-0.898,2,60.43,-2.653,2.767,134.952,9.144,1.557,71.672,72.005,54.878,2.084,211.075,1.51,2.308,72.937,226.774,0.297,2.644,2.308,0.671,0.723
39.39,-0.63,-0.385,0,1,25.571,-1.147,2.102,26.917,-1.147,2.102,2,26.684,0.012,-2.813,53.602,19.007,-0.316,61.665,62.353,41.641,1.159,47.172,-0.014,2.54,16.175,118.563,1.54,1.888,2.54,1.098,0.988
