PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.333,-1.321,2.313,0,1,46.391,-0.376,-1.751,44.607,-0.376,-1.751,2,30.853,-0.139,0.06,75.46,20.375,1.958,59.019,68.603,33.638,0.237,59.034,0.052,2.413,51.782,146.184,0.525,7.863,2.412,0.297,0.0
26.252,-0.826,-0.62,1,0,31.821,0.229,2.557,30.597,0.229,2.557,1,-7.0,-7.0,-7.0,0.0,1.561,0.064,56.674,66.028,4.341,-7.0,-7.0,-7.0,3.281,34.938,58.073,0.825,4.294,3.28,-1.414,-7.0
20.348,0.932,2.299,1,0,36.46,0.136,-0.638,35.058,0.136,-0.638,2,28.935,0.979,-0.741,63.993,54.785,2.32,53.136,58.584,39.915,0.843,27.845,0.133,3.042,28.765,120.801,0.558,0.701,3.043,0.879,0.454
55.942,-0.33,-0.282,1,0,87.235,-0.662,0.445,257.221,-2.361,2.991,3,104.011,-1.188,3.011,445.112,246.341,-0.247,48.756,54.868,373.301,1.173,203.079,2.805,0.8,19.65,588.289,0.641,4.108,0.799,1.053,0.002
39.82,2.492,-2.557,0,1,26.394,1.838,0.491,25.379,1.838,0.491,1,-7.0,-7.0,-7.0,0.0,25.452,0.015,63.509,68.269,18.014,-7.0,-7.0,-7.0,3.117,38.003,66.214,1.509,61.106,3.117,1.41,-7.0
24.024,1.022,-2.256,1,0,32.311,1.09,0.991,31.068,1.09,0.991,1,-7.0,-7.0,-7.0,0.0,12.406,-1.566,54.564,55.677,4.729,-7.0,-7.0,-7.0,3.037,29.461,56.335,0.744,11.677,3.037,-1.411,-7.0
33.804,-0.466,1.417,1,0,44.434,-0.435,-1.676,42.725,-0.435,-1.676,1,-7.0,-7.0,-7.0,0.0,20.717,-0.094,75.986,77.499,24.674,-7.0,-7.0,-7.0,3.094,57.673,78.238,0.761,36.29,3.093,1.414,-7.0
29.177,-1.447,2.388,0,1,57.122,-1.928,-0.636,54.925,-1.928,-0.636,1,-7.0,-7.0,-7.0,0.0,22.474,1.465,79.925,83.885,28.319,-7.0,-7.0,-7.0,3.062,75.247,86.299,0.511,22.805,3.062,1.413,-7.0
30.267,-1.264,1.782,1,0,24.979,0.273,-0.544,91.625,0.463,-1.714,3,41.967,-3.265,1.716,157.609,25.934,2.135,49.506,68.666,38.598,3.728,409.158,-1.512,2.788,20.87,212.855,1.212,9.839,2.788,0.178,0.995
28.477,1.496,2.186,0,1,39.937,1.775,-1.14,38.401,1.775,-1.14,2,30.408,-2.08,2.19,68.808,37.005,-0.97,65.858,67.821,48.426,3.855,239.724,-3.692,2.971,57.136,137.222,0.713,64.923,2.97,-0.912,0.481
26.811,-0.976,1.847,0,1,31.242,-2.289,-1.003,30.04,-2.289,-1.003,1,-7.0,-7.0,-7.0,0.0,21.42,0.602,56.157,70.311,29.513,-7.0,-7.0,-7.0,3.138,45.427,58.053,0.858,27.946,3.138,1.414,-7.0
26.753,-1.08,2.343,1,0,42.392,-1.73,-1.018,40.762,-1.73,-1.018,1,-7.0,-7.0,-7.0,0.0,16.636,2.476,65.645,70.557,11.584,-7.0,-7.0,-7.0,2.993,43.013,69.145,0.631,2.804,2.994,1.292,-7.0
38.19,-2.105,0.837,1,0,33.105,-0.293,-2.819,31.832,-0.293,-2.819,2,23.87,1.943,-0.849,55.702,7.61,-2.924,67.437,100.74,20.948,2.236,88.208,-0.569,3.191,30.076,126.997,1.154,32.473,3.191,1.162,0.001
21.433,0.099,-0.288,0,1,138.972,1.478,1.368,133.627,1.478,1.368,2,121.906,-1.286,-2.145,255.533,20.606,-0.906,78.853,114.389,129.254,2.764,538.326,-1.901,2.155,144.034,415.938,0.154,12.782,2.155,0.191,1.0
27.547,0.442,-2.292,0,1,33.596,0.793,0.737,32.304,0.793,0.737,1,-7.0,-7.0,-7.0,0.0,3.162,0.464,59.567,61.688,10.074,-7.0,-7.0,-7.0,3.05,41.759,61.143,0.82,18.32,3.049,1.395,-7.0
21.382,-1.732,-2.117,0,1,38.648,-1.895,1.145,37.162,-1.895,1.145,1,-7.0,-7.0,-7.0,0.0,21.597,-1.94,56.276,57.581,4.355,-7.0,-7.0,-7.0,3.026,33.048,60.03,0.553,3.799,3.026,-1.258,-7.0
29.031,-0.969,-1.629,0,1,48.648,0.248,0.285,55.539,0.52,1.233,4,46.777,0.248,0.285,134.945,41.134,-2.049,60.252,78.346,58.011,0.272,48.564,0.129,2.268,90.412,212.624,0.597,14.407,2.268,0.379,0.0
28.855,-2.064,-0.453,0,1,42.062,-2.344,2.768,40.444,-2.344,2.768,1,-7.0,-7.0,-7.0,0.0,36.593,0.434,68.27,70.306,26.969,-7.0,-7.0,-7.0,3.076,37.319,70.917,0.686,27.887,3.075,-1.413,-7.0
26.534,0.283,-2.564,0,1,30.668,1.518,-1.034,67.028,-1.579,1.192,3,50.559,2.829,1.594,147.075,67.114,-1.605,38.748,54.482,108.279,4.408,521.581,-4.467,1.966,15.565,204.277,0.865,38.936,1.966,1.385,0.976
37.273,0.384,0.048,1,0,59.182,-1.093,1.414,106.605,-0.366,-2.37,3,56.906,-1.093,1.414,201.827,42.396,-1.798,58.132,96.269,41.495,0.727,158.736,0.4,2.012,30.617,298.282,0.63,63.398,2.012,-1.07,0.0
21.588,1.792,0.251,0,1,36.649,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,9.247,0.904,55.126,81.973,8.175,-7.0,-7.0,-7.0,3.582,42.768,58.237,0.589,9.063,3.582,-1.412,-7.0
22.851,2.037,-1.69,1,0,44.621,1.787,2.822,68.211,-0.061,0.107,2,42.905,1.787,2.822,111.116,24.174,2.955,48.49,50.092,68.961,1.848,156.093,-0.109,1.789,44.917,178.588,0.512,34.339,1.789,1.123,0.199
31.168,1.15,1.713,1,0,34.114,0.727,-1.513,32.802,0.727,-1.513,1,-7.0,-7.0,-7.0,0.0,0.42,-0.645,63.891,66.623,4.05,-7.0,-7.0,-7.0,3.086,36.204,65.282,0.914,6.688,3.086,-1.413,-7.0
61.504,-0.536,-2.066,0,1,45.947,-0.095,2.71,47.404,-2.933,2.221,4,44.18,-0.095,2.71,134.376,16.278,-0.84,71.341,76.493,76.303,2.838,179.441,0.279,1.57,129.248,241.827,1.339,36.408,1.57,-0.533,0.622
27.482,-1.709,-2.877,0,1,28.125,-0.45,1.461,87.005,-0.77,-1.48,3,43.154,0.137,1.049,157.202,29.722,1.561,45.056,59.22,55.545,0.907,130.228,-0.105,2.317,6.37,212.809,0.977,45.566,2.317,1.098,0.0
42.829,-0.449,-1.733,0,1,71.987,0.272,-2.294,169.527,-1.883,1.645,3,137.942,2.374,0.694,376.687,163.303,-1.864,30.185,51.172,272.296,4.257,1274.397,-4.47,0.914,9.539,491.503,0.595,10.948,0.914,1.253,0.899
27.041,1.444,-0.78,0,1,26.804,1.009,1.994,25.773,1.009,1.994,1,-7.0,-7.0,-7.0,0.0,12.975,0.947,51.912,54.238,22.45,-7.0,-7.0,-7.0,2.808,39.795,53.845,1.009,28.476,2.808,1.411,-7.0
43.709,1.719,0.485,0,1,28.237,1.623,3.035,74.533,1.794,-2.391,2,27.151,1.623,3.035,101.684,53.136,0.418,65.902,67.296,74.294,0.171,38.176,2.912,2.551,22.549,173.63,1.548,3.228,2.552,0.859,0.985
22.315,1.287,0.592,1,0,27.654,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,6.674,2.226,42.957,45.706,30.381,0.291,49.475,0.366,2.221,31.261,104.973,0.807,17.795,2.221,1.342,0.0
21.494,-0.005,-0.665,0,1,37.788,0.955,2.583,36.335,0.955,2.583,2,28.823,-3.222,-2.62,65.157,2.396,-1.14,55.813,63.62,14.856,4.177,259.385,-3.077,3.183,70.572,124.439,0.569,3.377,3.183,1.408,0.747
28.891,-0.544,0.702,0,1,46.59,-1.109,-2.402,44.798,-1.109,-2.402,1,-7.0,-7.0,-7.0,0.0,5.158,-0.848,71.939,76.312,18.869,-7.0,-7.0,-7.0,3.155,62.915,75.481,0.62,17.083,3.155,1.414,-7.0
26.332,-1.748,-0.695,1,0,30.304,-0.668,3.019,29.138,-0.668,3.019,1,-7.0,-7.0,-7.0,0.0,27.164,-1.406,53.147,62.947,40.316,-7.0,-7.0,-7.0,2.787,50.017,56.636,0.869,18.618,2.787,1.389,-7.0
34.651,-1.056,-1.571,0,1,44.439,0.458,2.529,42.73,0.458,2.529,3,33.667,-2.699,-0.052,109.901,16.921,-1.776,68.284,95.434,47.369,3.157,190.538,-1.236,2.657,41.25,188.991,0.78,4.955,2.657,1.193,0.998
20.775,0.373,-2.175,1,0,33.635,0.509,0.77,32.341,0.509,0.77,2,24.173,-1.074,1.271,56.514,32.282,-2.316,51.591,52.736,19.854,1.583,50.951,-0.547,2.948,35.048,110.924,0.618,3.648,2.948,-0.562,0.504
25.696,-1.918,1.483,0,1,40.63,-2.138,-1.466,39.067,-2.138,-1.466,1,-7.0,-7.0,-7.0,0.0,14.057,1.397,63.074,64.717,8.986,-7.0,-7.0,-7.0,2.957,41.892,66.326,0.632,1.634,2.957,1.253,-7.0
26.008,-0.384,-0.843,0,1,39.516,-1.106,1.777,37.996,-1.106,1.777,1,-7.0,-7.0,-7.0,0.0,25.828,-1.414,60.745,66.31,14.645,-7.0,-7.0,-7.0,2.717,31.419,65.524,0.658,14.599,2.718,-1.087,-7.0
44.587,-2.211,-0.69,1,0,53.627,-1.421,1.103,114.078,0.593,2.692,4,51.564,-1.421,1.103,193.875,41.099,-0.669,74.91,86.067,91.007,2.014,212.313,-0.843,1.959,90.309,292.089,0.831,0.899,1.959,1.021,0.041
26.498,1.264,-0.167,1,0,25.845,-0.038,-1.924,92.388,1.648,1.702,3,50.908,2.848,-2.501,168.147,53.82,-1.001,39.501,54.385,87.226,1.2,147.034,4.694,2.187,14.441,220.49,1.025,30.59,2.187,1.413,0.068
25.658,-0.222,-0.548,0,1,39.487,-2.069,2.556,37.968,-2.069,2.556,1,-7.0,-7.0,-7.0,0.0,8.163,0.051,62.413,92.784,9.321,-7.0,-7.0,-7.0,3.613,45.623,65.145,0.65,8.54,3.612,1.414,-7.0
40.03,-0.354,1.903,0,1,83.252,-0.363,1.049,160.69,-1.991,-2.083,4,123.349,2.556,-1.598,364.088,199.894,1.364,46.881,47.818,313.448,4.547,1354.705,-5.089,0.854,44.123,487.37,0.481,47.633,0.854,1.373,0.925
38.33,-2.068,1.484,1,0,29.197,-2.022,-2.892,42.483,-2.985,-1.56,3,32.007,-1.557,0.314,102.564,21.244,2.595,53.512,54.584,60.204,1.428,82.515,4.648,1.908,15.428,170.091,1.313,30.098,1.908,1.405,0.922
20.09,-0.582,0.276,1,0,28.395,-1.386,2.735,27.303,-1.386,2.735,1,-7.0,-7.0,-7.0,0.0,5.515,2.508,44.138,49.145,22.893,-7.0,-7.0,-7.0,2.587,47.564,48.485,0.708,18.912,2.587,1.236,-7.0
28.041,0.682,2.48,0,1,36.539,0.583,-0.779,35.134,0.583,-0.779,1,-7.0,-7.0,-7.0,0.0,3.828,-3.054,62.667,63.987,8.779,-7.0,-7.0,-7.0,3.026,41.809,64.58,0.767,7.582,3.026,1.412,-7.0
22.084,-0.086,0.748,1,0,30.821,2.423,-2.507,29.636,2.423,-2.507,1,-7.0,-7.0,-7.0,0.0,15.524,2.774,51.084,98.868,23.236,-7.0,-7.0,-7.0,3.933,49.396,52.905,0.717,31.418,3.933,1.413,-7.0
56.421,-0.249,1.315,1,0,27.727,-1.282,2.264,150.673,2.588,-1.326,3,70.285,-2.96,-1.863,247.62,102.876,1.518,35.448,55.941,178.657,5.548,1643.338,-7.66,1.403,39.335,331.768,2.035,15.439,1.403,1.243,0.999
20.821,0.563,1.489,0,1,55.524,0.425,-1.772,53.388,0.425,-1.772,1,-7.0,-7.0,-7.0,0.0,15.674,1.648,66.562,68.043,20.913,-7.0,-7.0,-7.0,3.025,73.483,76.345,0.375,2.869,3.025,1.366,-7.0
38.947,-0.78,1.879,1,0,27.012,-0.548,-1.179,25.973,-0.548,-1.179,1,-7.0,-7.0,-7.0,0.0,5.954,-1.633,63.555,65.251,6.48,-7.0,-7.0,-7.0,3.067,19.535,65.959,1.442,29.935,3.067,-1.408,-7.0
24.368,-0.842,2.5,0,1,27.337,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,6.792,-1.145,50.614,51.885,9.723,-7.0,-7.0,-7.0,3.126,35.475,51.705,0.891,24.919,3.126,1.414,-7.0
27.08,-1.331,-1.944,0,1,71.728,-2.04,0.075,68.969,-2.04,0.075,3,62.161,-4.073,2.271,157.404,35.311,-2.009,73.161,81.156,69.735,2.033,195.757,8.309,2.139,75.395,256.212,0.378,2.01,2.14,0.923,0.056
28.93,-1.925,-2.574,1,0,37.421,-0.304,-0.456,55.131,-1.121,2.186,3,47.03,-1.704,0.197,138.144,24.533,-1.632,56.252,82.562,57.041,0.583,90.543,1.91,2.667,22.125,204.495,0.773,24.178,2.667,1.411,0.045
47.669,-2.36,-1.123,0,1,30.296,-2.421,2.711,70.993,0.2,0.633,3,30.768,-3.044,2.844,130.893,25.268,-2.49,70.109,71.533,53.025,3.244,242.264,-0.609,2.45,5.437,208.858,1.573,43.834,2.45,1.412,0.716
21.298,-1.092,-1.49,1,0,65.802,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,8.692,-2.768,68.324,70.714,58.466,0.234,112.97,2.327,2.414,74.377,200.434,0.324,16.229,2.414,1.413,0.0
20.55,-0.468,1.251,0,1,59.794,0.675,-0.648,57.494,0.675,-0.648,2,50.124,-2.347,2.725,107.618,15.439,-0.132,55.902,70.976,71.89,3.022,254.796,-1.584,2.217,76.899,187.962,0.344,22.717,2.216,1.342,0.942
26.509,-0.003,-0.744,1,0,62.574,-0.484,2.579,75.731,-1.165,-0.619,2,60.167,-0.484,2.579,135.898,15.027,1.361,79.545,83.498,42.721,0.681,142.855,0.564,2.999,26.73,224.981,0.424,34.675,2.999,-1.413,0.003
