PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.866,0.066,-2.397,0,1,24.779,-1.55,0.644,26.644,-1.55,0.644,1,-7.0,-7.0,-7.0,0.0,9.576,-2.783,50.37,65.35,8.16,-7.0,-7.0,-7.0,3.444,18.491,48.645,0.963,5.799,3.444,-1.4,-7.0
29.825,0.375,-2.215,1,0,34.533,0.739,0.876,37.132,0.739,0.876,1,-7.0,-7.0,-7.0,0.0,14.976,-1.837,66.536,65.231,11.771,-7.0,-7.0,-7.0,3.112,29.296,64.358,0.864,7.941,3.112,1.412,-7.0
29.786,0.81,1.375,0,1,38.19,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,11.68,-2.648,67.953,73.886,14.379,-7.0,-7.0,-7.0,2.835,55.307,67.976,0.78,33.74,2.835,-1.404,-7.0
26.26,0.878,2.234,0,1,43.087,-1.154,-0.679,46.33,-1.154,-0.679,1,-7.0,-7.0,-7.0,0.0,24.154,-3.078,69.307,104.808,10.386,-7.0,-7.0,-7.0,3.552,47.201,69.347,0.609,23.509,3.552,-1.407,-7.0
45.712,0.259,2.612,1,0,33.446,-1.413,1.133,67.12,-3.18,-0.352,3,35.963,-1.413,1.133,132.529,28.199,2.369,54.654,90.249,86.057,1.767,118.859,4.493,2.232,88.774,211.687,1.367,8.703,2.232,1.216,0.0
32.349,-0.328,1.017,1,0,26.51,-0.078,-2.188,28.505,-0.078,-2.188,1,-7.0,-7.0,-7.0,0.0,8.885,-2.485,60.702,58.998,5.388,-7.0,-7.0,-7.0,3.089,31.571,58.859,1.22,33.358,3.088,1.408,-7.0
23.847,-0.597,-0.047,0,1,32.937,0.386,-2.952,35.416,0.386,-2.952,1,-7.0,-7.0,-7.0,0.0,16.817,-2.961,57.717,62.611,27.121,-7.0,-7.0,-7.0,3.067,62.225,56.784,0.724,39.793,3.067,0.959,-7.0
24.415,-2.413,-1.88,0,1,38.079,-1.344,1.305,40.945,-1.344,1.305,1,-7.0,-7.0,-7.0,0.0,10.543,1.732,63.221,69.89,23.907,-7.0,-7.0,-7.0,3.278,64.457,62.494,0.641,31.204,3.277,1.413,-7.0
31.943,-1.751,2.03,1,0,23.082,-0.521,-1.326,24.819,-0.521,-1.326,1,-7.0,-7.0,-7.0,0.0,10.507,0.291,55.991,64.644,9.376,-7.0,-7.0,-7.0,3.175,16.621,55.025,1.384,27.993,3.175,-1.414,-7.0
31.116,-0.934,0.633,1,0,35.355,-0.338,-2.396,38.016,-0.338,-2.396,1,-7.0,-7.0,-7.0,0.0,9.594,-2.967,68.677,69.202,12.622,-7.0,-7.0,-7.0,3.087,50.552,66.471,0.88,33.652,3.087,-1.407,-7.0
