PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.647,0.286,-1.021,1,0,45.763,0.448,2.515,50.289,0.448,2.515,1,-7.0,-7.0,-7.0,0.0,11.866,-2.667,71.791,68.721,33.726,-7.0,-7.0,-7.0,2.752,79.592,72.41,0.582,26.075,2.752,1.412,-7.0
40.79,-1.284,-2.466,0,1,26.316,-0.968,-0.086,47.335,-3.641,0.331,3,28.919,-0.968,-0.086,100.756,28.623,-2.339,63.77,61.715,54.665,2.673,131.975,3.524,2.401,59.737,167.862,1.55,4.337,2.401,1.148,0.558
26.048,1.406,-0.234,1,0,39.577,0.262,-1.442,127.701,3.652,2.19,3,43.491,0.262,-1.442,194.612,103.02,-0.952,38.219,53.226,157.564,3.39,418.026,0.957,1.663,71.692,260.237,0.658,36.4,1.664,1.395,0.9
21.79,0.944,-1.949,1,0,56.549,-1.76,1.859,62.142,-1.76,1.859,3,50.074,3.021,-1.509,158.74,28.593,-1.709,69.553,142.926,28.621,4.781,614.067,-5.317,3.666,45.273,237.079,0.385,5.976,3.666,0.369,0.983
36.211,0.62,-0.469,0,1,27.691,1.466,2.769,30.43,1.466,2.769,1,-7.0,-7.0,-7.0,0.0,20.396,2.26,66.312,69.015,11.45,-7.0,-7.0,-7.0,3.16,40.407,63.902,1.308,53.2,3.161,-1.408,-7.0
44.98,1.55,1.211,0,1,36.445,1.25,-1.133,69.314,1.259,-2.94,2,40.05,1.25,-1.133,109.364,35.809,0.698,78.226,75.612,66.926,0.009,82.774,1.574,2.363,19.655,190.789,1.234,20.363,2.363,1.344,0.0
42.357,-2.223,-1.192,0,1,26.942,-1.809,1.51,40.418,-2.555,1.812,2,29.607,-1.809,1.51,70.025,13.781,-1.186,69.123,67.425,33.792,0.746,28.385,4.622,2.734,45.952,139.324,1.572,0.145,2.734,1.014,0.988
31.251,0.892,0.432,0,1,32.231,0.193,-2.722,35.419,0.193,-2.722,1,-7.0,-7.0,-7.0,0.0,11.408,-1.878,66.538,67.39,11.813,-7.0,-7.0,-7.0,3.206,44.728,63.482,0.97,34.545,3.206,-1.414,-7.0
48.742,0.714,-2.825,1,0,30.233,-0.498,-0.169,36.466,3.059,0.773,2,33.223,-0.498,-0.169,69.689,25.12,-2.278,78.13,89.424,51.256,3.557,202.688,-1.523,2.921,32.5,148.664,1.612,18.903,2.919,1.373,0.904
29.284,-1.622,1.914,1,0,31.357,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,5.14,-1.63,63.482,65.843,8.074,-7.0,-7.0,-7.0,3.172,41.685,60.641,0.934,24.042,3.172,1.407,-7.0
35.19,-1.092,-1.701,0,1,25.404,-2.323,1.779,27.917,-2.323,1.779,1,-7.0,-7.0,-7.0,0.0,28.795,2.205,61.789,70.775,29.93,-7.0,-7.0,-7.0,3.061,52.002,60.594,1.385,59.071,3.062,1.371,-7.0
34.021,-0.52,-1.085,0,1,34.375,0.495,1.915,37.775,0.495,1.915,1,-7.0,-7.0,-7.0,0.0,12.734,-0.46,71.518,77.242,16.055,-7.0,-7.0,-7.0,3.167,32.315,68.396,0.99,12.798,3.167,1.409,-7.0
23.743,1.993,2.545,1,0,55.205,2.3,-0.591,60.665,2.3,-0.591,2,25.519,1.516,-0.457,86.184,43.999,2.79,75.904,73.263,15.277,0.784,32.079,3.487,3.151,74.991,165.132,0.43,7.899,3.151,-1.414,0.954
23.231,-0.444,-1.676,1,0,39.665,-1.337,-3.079,43.588,-1.337,-3.079,5,34.131,-4.581,0.431,109.084,64.357,-2.135,41.073,48.167,110.625,3.244,202.417,6.125,1.663,112.216,171.98,0.586,17.592,1.663,1.357,0.09
33.798,0.008,2.63,0,1,37.745,-0.64,-1.362,41.478,-0.64,-1.362,2,37.147,-2.991,1.134,78.625,17.292,-1.571,68.22,69.204,43.449,2.351,137.041,1.914,2.381,44.668,150.168,0.895,41.724,2.381,1.204,0.09
23.524,0.448,1.726,0,1,40.723,0.68,-1.74,44.75,0.68,-1.74,3,32.042,-1.561,-1.834,107.587,66.34,1.58,64.041,61.512,50.669,2.241,103.826,-1.061,2.827,37.199,171.834,0.578,5.762,2.827,0.139,0.533
25.176,2.353,1.88,0,1,24.395,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.683,2.925,47.321,46.14,28.154,3.324,156.859,-2.667,2.322,14.715,107.452,1.032,13.881,2.322,1.413,0.22
28.736,-1.98,-0.35,1,0,47.614,-1.445,1.561,62.229,0.943,-2.575,2,52.323,-1.445,1.561,114.552,20.286,-0.03,63.326,63.645,60.489,2.388,198.271,-1.363,1.984,56.229,190.902,0.604,7.693,1.984,1.254,0.123
41.266,0.788,1.068,0,1,31.807,1.302,-0.295,34.953,1.302,-0.295,2,29.231,1.953,-0.18,64.185,76.439,-2.859,47.863,49.376,23.758,0.651,21.494,2.543,1.457,40.322,137.258,1.297,103.776,1.457,-1.403,0.001
27.343,1.104,0.311,0,1,49.052,1.742,2.931,53.903,1.742,2.931,3,50.045,-0.557,-0.341,142.642,25.733,1.243,74.19,74.652,45.1,2.299,180.276,-0.97,2.697,42.143,219.037,0.557,23.837,2.697,1.406,0.82
28.542,-2.495,-2.115,0,1,28.739,-1.578,0.907,31.581,-1.578,0.907,1,-7.0,-7.0,-7.0,0.0,19.991,-1.557,59.938,63.315,22.006,-7.0,-7.0,-7.0,3.158,22.874,57.281,0.993,13.157,3.158,1.409,-7.0
31.632,-0.116,-0.684,0,1,34.428,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,27.032,-2.704,67.147,64.053,13.353,-7.0,-7.0,-7.0,2.655,44.962,66.06,0.919,49.526,2.654,-1.412,-7.0
21.231,1.759,0.923,1,0,24.316,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,4.729,0.807,45.362,64.153,14.937,-7.0,-7.0,-7.0,3.111,33.06,45.547,0.873,1.162,3.11,0.74,-7.0
