PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.774,-2.224,-1.77,1,0,34.376,-1.567,1.756,41.571,-3.238,1.018,3,33.702,-1.567,1.756,100.748,40.069,-1.593,63.223,67.457,38.791,1.671,75.103,5.074,2.834,32.152,165.898,0.895,6.207,2.834,0.11,0.955
27.994,0.242,0.119,0,1,41.703,0.158,2.516,40.885,0.158,2.516,1,-7.0,-7.0,-7.0,0.0,2.393,0.918,63.022,63.719,29.993,-7.0,-7.0,-7.0,2.398,65.518,69.697,0.671,6.367,2.398,1.395,-7.0
36.575,-0.054,1.542,1,0,41.202,0.398,-1.941,40.394,0.398,-1.941,1,-7.0,-7.0,-7.0,0.0,26.494,1.282,75.755,78.531,24.376,-7.0,-7.0,-7.0,2.836,25.237,77.777,0.888,8.071,2.836,-0.652,-7.0
21.293,-0.969,-0.751,0,1,30.084,0.422,1.896,29.494,0.422,1.896,1,-7.0,-7.0,-7.0,0.0,8.156,-0.681,48.594,62.14,15.141,-7.0,-7.0,-7.0,2.99,36.902,51.377,0.708,0.922,2.99,1.121,-7.0
31.552,-2.013,2.33,0,1,27.943,-0.733,-0.988,27.395,-0.733,-0.988,1,-7.0,-7.0,-7.0,0.0,12.769,0.223,58.573,71.778,6.56,-7.0,-7.0,-7.0,3.23,29.478,59.495,1.129,34.892,3.23,-1.413,-7.0
35.691,-1.222,0.577,1,0,24.376,-0.409,2.488,53.463,-0.998,-1.942,2,23.898,-0.409,2.488,77.361,17.144,1.147,47.707,54.111,52.934,0.589,61.021,0.408,2.077,25.392,137.428,1.464,13.91,2.077,1.359,0.045
26.579,0.111,2.24,0,1,25.791,-0.732,-1.867,31.749,-0.116,0.281,3,25.782,2.922,-0.596,82.815,44.618,2.752,45.931,51.652,66.597,3.038,126.768,-0.339,2.334,15.379,135.185,1.031,17.44,2.334,1.339,0.485
27.193,-1.5,-0.171,0,1,37.552,-0.704,3.076,36.816,-0.704,3.076,1,-7.0,-7.0,-7.0,0.0,8.328,-0.196,63.193,68.958,4.542,-7.0,-7.0,-7.0,3.138,39.267,64.745,0.724,0.376,3.139,1.171,-7.0
47.082,0.035,1.69,0,1,102.042,0.46,2.502,119.272,2.284,-0.99,4,100.041,0.46,2.502,314.426,92.17,2.016,54.212,62.277,229.325,1.824,313.493,1.051,0.917,207.152,463.55,0.461,21.38,0.916,1.39,0.117
35.311,0.816,0.972,0,1,44.948,1.399,-2.946,44.067,1.399,-2.946,2,34.113,-0.687,-1.625,78.181,20.053,1.526,73.02,77.42,46.689,2.086,107.465,-0.961,2.436,68.399,158.44,0.786,14.554,2.436,1.356,0.823
26.162,1.047,1.92,0,1,25.303,2.237,-1.194,24.807,2.237,-1.194,1,-7.0,-7.0,-7.0,0.0,5.176,-2.392,50.946,60.834,4.228,-7.0,-7.0,-7.0,3.333,26.166,51.465,1.034,19.401,3.334,-1.414,-7.0
23.158,1.32,-2.48,0,1,26.126,2.145,0.671,25.614,2.145,0.671,1,-7.0,-7.0,-7.0,0.0,6.174,-0.393,48.709,53.439,7.901,-7.0,-7.0,-7.0,3.239,32.002,49.284,0.886,20.666,3.239,-1.414,-7.0
60.899,-0.343,-0.299,1,0,113.419,-0.441,-0.968,285.91,-1.365,2.787,3,111.195,-0.441,-0.968,442.001,153.756,-0.406,54.068,55.174,314.934,0.924,380.401,0.602,0.677,174.575,616.319,0.537,10.349,0.676,1.177,0.23
21.606,0.339,0.767,0,1,53.107,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,36.838,0.836,67.078,71.322,5.56,1.804,90.043,2.751,3.193,63.244,155.434,0.407,1.946,3.194,-1.406,0.052
24.997,1.261,1.49,0,1,44.064,0.798,-0.753,85.848,3.094,2.926,4,43.2,0.798,-0.753,163.812,45.984,-0.333,59.202,61.766,80.224,2.296,208.777,2.469,2.29,40.335,232.873,0.567,53.597,2.29,1.31,0.7
28.396,-1.749,-0.847,0,1,45.686,-2.379,2.704,44.79,-2.379,2.704,1,-7.0,-7.0,-7.0,0.0,11.976,-0.99,69.831,74.209,19.962,-7.0,-7.0,-7.0,2.803,57.013,74.082,0.622,2.635,2.804,1.227,-7.0
