PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.627,-2.086,-2.678,0,1,52.024,-2.095,-0.053,47.728,-2.095,-0.053,2,38.638,1.12,-1.092,86.366,40.213,2.666,62.124,64.861,6.761,3.215,210.067,-2.346,2.625,69.53,160.017,0.416,26.69,2.625,-1.345,0.372
27.305,0.654,-1.171,1,0,32.024,-0.132,2.31,29.38,-0.132,2.31,1,-7.0,-7.0,-7.0,0.0,20.879,-2.121,55.832,62.98,29.152,-7.0,-7.0,-7.0,2.91,41.727,59.329,0.853,21.84,2.91,1.409,-7.0
95.728,1.558,2.028,1,0,46.166,1.257,0.937,152.506,1.151,-1.406,2,42.354,1.257,0.937,194.86,41.597,1.909,66.057,71.849,164.857,0.106,148.339,1.447,1.131,50.749,336.754,2.074,7.505,1.132,1.132,0.0
38.81,1.751,-1.052,0,1,29.295,1.445,1.266,45.185,-1.707,-3.079,2,26.876,1.445,1.266,72.062,33.885,-0.63,59.196,62.662,61.093,3.152,171.231,-2.467,2.338,18.613,140.167,1.325,15.19,2.338,1.315,0.24
20.065,1.486,1.002,0,1,39.977,2.361,-2.334,36.676,2.361,-2.334,1,-7.0,-7.0,-7.0,0.0,15.582,1.228,53.999,61.909,11.898,-7.0,-7.0,-7.0,3.074,43.949,60.042,0.502,3.988,3.074,1.358,-7.0
32.854,0.592,0.625,0,1,26.216,-1.228,3.104,27.074,-0.378,-2.303,2,24.051,-1.228,3.104,51.125,10.043,-0.43,53.161,82.544,18.664,0.85,31.116,0.464,3.076,32.716,110.195,1.253,18.287,3.075,-1.318,0.0
42.726,-0.41,0.623,0,1,33.848,1.31,-0.962,63.644,-0.791,2.88,3,31.053,1.31,-0.962,123.94,8.086,3.017,51.87,91.522,46.069,2.101,139.353,-1.036,2.339,11.091,200.514,1.262,34.607,2.339,-1.413,0.666
31.723,1.481,-0.536,0,1,41.599,1.2,2.619,38.164,1.2,2.619,2,34.711,-2.622,-1.179,72.876,7.653,2.875,69.588,73.371,17.443,3.822,250.322,-3.146,3.14,36.545,146.198,0.763,30.88,3.141,1.414,0.268
21.916,-0.375,2.806,0,1,52.758,-1.926,-0.152,48.402,-1.926,-0.152,1,-7.0,-7.0,-7.0,0.0,28.491,2.693,64.863,89.285,12.949,-7.0,-7.0,-7.0,3.339,53.797,74.674,0.415,2.822,3.34,1.293,-7.0
23.288,-2.103,-1.24,0,1,28.93,-1.663,1.418,26.541,-1.663,1.418,2,25.302,1.91,1.83,51.843,14.882,-1.266,48.281,51.7,18.117,3.573,150.701,-3.176,2.695,45.275,104.061,0.805,0.484,2.694,0.94,0.212
29.867,2.09,1.221,0,1,48.839,0.549,-1.503,44.806,0.549,-1.503,1,-7.0,-7.0,-7.0,0.0,6.607,1.263,71.578,98.944,21.171,-7.0,-7.0,-7.0,3.13,61.928,78.706,0.612,0.59,3.13,0.88,-7.0
33.941,0.377,2.576,0,1,61.669,1.026,1.153,83.693,0.011,-0.691,3,56.577,1.026,1.153,173.702,64.275,2.578,57.23,66.953,123.36,1.015,131.67,0.011,1.564,111.242,269.312,0.55,0.093,1.564,0.998,0.925
28.549,-2.314,2.569,0,1,29.314,-0.708,-0.6,26.894,-0.708,-0.6,1,-7.0,-7.0,-7.0,0.0,5.407,-0.877,55.413,77.532,6.39,-7.0,-7.0,-7.0,3.503,32.948,57.863,0.974,24.561,3.504,1.413,-7.0
20.059,0.689,0.142,0,1,46.85,0.038,-2.995,42.982,0.038,-2.995,1,-7.0,-7.0,-7.0,0.0,19.722,-0.149,58.725,64.588,9.842,-7.0,-7.0,-7.0,3.204,51.24,66.909,0.428,5.768,3.204,1.414,-7.0
25.001,-0.387,-0.307,1,0,38.239,-1.976,3.074,35.082,-1.976,3.074,1,-7.0,-7.0,-7.0,0.0,6.045,-0.744,58.807,82.073,13.404,-7.0,-7.0,-7.0,3.309,45.371,63.24,0.654,5.33,3.309,1.389,-7.0
37.914,1.467,-0.171,1,0,44.394,1.74,2.623,40.728,1.74,2.623,1,-7.0,-7.0,-7.0,0.0,27.542,-0.088,77.409,81.594,29.342,-7.0,-7.0,-7.0,2.808,34.548,82.308,0.854,2.681,2.807,1.176,-7.0
22.496,-0.462,0.38,0,1,39.54,-2.064,-2.555,36.275,-2.064,-2.555,1,-7.0,-7.0,-7.0,0.0,12.16,1.876,56.829,79.592,15.813,-7.0,-7.0,-7.0,3.344,50.914,62.036,0.569,22.499,3.344,-1.414,-7.0
59.431,0.538,-3.121,1,0,116.492,1.273,2.329,210.117,-1.303,-0.759,3,106.873,1.273,2.329,342.776,48.63,2.024,64.471,91.902,204.963,2.576,584.573,-1.659,1.111,101.535,518.699,0.51,57.939,1.111,0.635,0.832
28.356,-0.965,1.684,1,0,37.806,-0.826,-1.035,34.684,-0.826,-1.035,2,23.083,3.253,-1.407,57.767,33.183,1.67,61.326,64.189,31.417,4.079,214.072,-2.687,2.722,41.797,123.929,0.75,0.429,2.723,1.033,0.32
25.692,0.234,-2.742,1,0,36.999,-1.035,0.319,33.944,-1.035,0.319,1,-7.0,-7.0,-7.0,0.0,11.005,3.0,59.014,74.456,3.212,-7.0,-7.0,-7.0,3.313,35.588,62.691,0.694,8.989,3.314,-1.41,-7.0
29.274,0.957,-1.59,0,1,49.856,0.788,1.208,45.739,0.788,1.208,1,-7.0,-7.0,-7.0,0.0,20.941,-1.788,72.106,75.559,12.995,-7.0,-7.0,-7.0,2.803,49.04,79.13,0.587,4.894,2.803,-0.211,-7.0
20.642,-1.335,0.747,0,1,25.497,-2.475,-2.28,23.392,-2.475,-2.28,1,-7.0,-7.0,-7.0,0.0,14.973,2.469,43.876,53.476,13.766,-7.0,-7.0,-7.0,3.235,31.556,46.139,0.81,26.669,3.235,-1.414,-7.0
51.779,-0.286,2.63,1,0,27.493,0.687,0.297,148.386,-3.642,-0.411,4,55.135,2.089,1.96,234.433,67.498,3.07,66.448,79.187,94.281,5.731,1591.812,-7.608,2.527,41.636,313.705,1.883,25.803,2.528,-0.118,0.971
27.966,1.178,2.169,0,1,28.089,1.653,-0.806,25.77,1.653,-0.806,1,-7.0,-7.0,-7.0,0.0,4.654,-0.845,53.506,57.454,6.818,-7.0,-7.0,-7.0,3.013,31.25,56.055,0.996,22.771,3.013,0.663,-7.0
21.958,-1.509,-0.94,0,1,27.841,1.447,3.124,25.542,1.447,3.124,1,-7.0,-7.0,-7.0,0.0,13.551,-0.363,42.419,111.895,22.166,-7.0,-7.0,-7.0,3.696,35.174,49.799,0.789,9.816,3.696,-0.322,-7.0
36.074,0.861,2.186,1,0,41.793,1.26,-1.778,38.342,1.26,-1.778,1,-7.0,-7.0,-7.0,0.0,13.437,0.726,68.18,72.872,19.531,-7.0,-7.0,-7.0,2.353,48.437,77.867,0.863,29.364,2.353,-1.372,-7.0
23.148,-1.109,2.632,1,0,35.321,-2.482,-0.394,32.405,-2.482,-0.394,1,-7.0,-7.0,-7.0,0.0,9.964,2.573,54.686,71.125,5.069,-7.0,-7.0,-7.0,3.324,35.196,58.469,0.655,0.896,3.323,1.268,-7.0
42.785,-1.289,-1.147,1,0,45.22,-2.095,-2.758,180.853,-2.481,1.725,4,41.486,-2.095,-2.758,262.247,107.756,-0.817,60.765,73.153,143.277,0.386,139.82,5.198,1.802,33.269,350.252,0.946,22.305,1.801,0.616,0.0
20.587,1.683,0.048,0,1,46.94,0.066,-2.238,43.064,0.066,-2.238,2,38.108,-1.425,1.147,81.172,16.031,-0.393,54.185,79.547,42.499,1.491,104.134,-0.094,2.8,41.38,148.699,0.439,7.947,2.8,1.32,0.0
33.684,2.059,-1.098,1,0,31.12,2.113,1.9,28.55,2.113,1.9,1,-7.0,-7.0,-7.0,0.0,22.78,1.144,61.863,64.61,24.985,-7.0,-7.0,-7.0,2.999,47.53,64.804,1.082,49.891,2.998,1.411,-7.0
30.113,0.033,-2.139,0,1,77.05,1.805,-2.249,108.124,0.134,0.882,3,70.688,1.805,-2.249,232.499,41.955,-2.187,5.03,97.113,148.972,1.671,239.509,0.242,1.776,111.648,339.662,0.391,1.706,1.775,1.403,0.285
