PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.722,-1.551,-2.908,1,0,25.637,-0.788,0.139,28.173,-0.788,0.139,1,-7.0,-7.0,-7.0,0.0,17.907,-0.318,59.723,61.177,14.876,-7.0,-7.0,-7.0,3.141,39.819,57.359,1.237,45.866,3.141,1.409,-7.0
21.874,-0.372,-2.907,0,1,50.965,-1.361,0.919,56.005,-1.361,0.919,2,26.657,2.331,-1.292,82.662,10.625,-3.106,65.943,71.689,35.068,3.692,248.444,-3.172,2.649,67.36,155.501,0.429,3.029,2.649,1.217,0.806
22.78,-1.127,-1.088,0,1,22.556,-0.909,2.241,24.787,-0.909,2.241,1,-7.0,-7.0,-7.0,0.0,15.722,1.937,47.318,45.407,15.183,-7.0,-7.0,-7.0,2.963,39.966,45.336,1.01,37.785,2.962,-1.294,-7.0
27.364,0.606,-0.024,1,0,28.074,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,23.737,-2.096,57.698,55.504,29.672,2.75,115.119,-1.628,2.915,45.537,113.273,0.975,43.855,2.915,1.409,0.516
27.806,1.267,-2.432,0,1,39.63,2.388,1.009,54.979,2.995,-1.505,5,43.549,2.388,1.009,137.46,34.348,-2.372,68.819,76.457,26.069,0.607,97.848,7.152,3.055,26.571,204.896,0.702,1.854,3.055,0.724,0.0
25.267,-1.373,0.502,0,1,23.758,-1.118,2.83,26.613,-1.821,-1.393,2,26.108,-1.118,2.83,52.721,21.306,2.548,47.169,45.437,36.22,0.703,48.996,2.036,2.341,40.472,101.746,1.064,39.614,2.342,1.253,0.927
50.317,-2.134,0.381,0,1,27.133,-0.745,-2.619,81.084,2.332,-2.114,4,40.773,-3.791,1.369,152.794,15.621,-0.252,77.272,92.3,38.346,6.123,1230.673,-8.841,3.306,28.565,230.244,1.854,17.452,3.306,1.409,0.81
33.41,-1.593,1.462,0,1,32.663,-1.729,-1.471,35.893,-1.729,-1.471,1,-7.0,-7.0,-7.0,0.0,2.615,1.416,68.881,65.863,7.996,-7.0,-7.0,-7.0,2.936,34.19,66.073,1.023,0.43,2.936,1.163,-7.0
24.383,1.28,2.961,1,0,35.688,1.665,-0.125,39.218,1.665,-0.125,1,-7.0,-7.0,-7.0,0.0,13.181,2.765,61.823,60.072,4.85,-7.0,-7.0,-7.0,3.11,38.078,60.071,0.683,3.508,3.11,1.404,-7.0
32.827,1.008,0.191,1,0,34.914,-0.281,-2.957,38.367,-0.281,-2.957,1,-7.0,-7.0,-7.0,0.0,24.269,2.581,70.978,82.265,25.977,-7.0,-7.0,-7.0,3.39,60.628,67.741,0.94,52.512,3.39,1.414,-7.0
21.704,-2.283,1.199,0,1,46.928,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,16.346,1.796,66.692,73.716,11.214,-7.0,-7.0,-7.0,3.179,62.348,68.632,0.462,11.079,3.18,-1.4,-7.0
133.161,-0.099,-2.832,0,1,55.347,-1.117,-2.94,379.403,-1.522,0.304,3,86.764,-2.677,-2.681,526.989,118.428,-3.061,9.661,91.687,305.294,1.155,424.131,4.074,1.024,20.26,715.497,2.406,28.695,1.024,0.413,0.0
35.313,-0.329,0.631,1,0,44.169,-0.784,2.441,48.537,-0.784,2.441,2,41.274,1.803,-1.52,89.811,7.44,2.013,65.114,64.708,56.663,2.587,171.784,-1.414,1.866,63.347,169.293,0.799,20.66,1.866,1.31,0.657
36.005,-0.165,2.994,0,1,89.125,-0.135,-2.236,127.006,-0.107,1.191,5,110.94,0.938,0.094,335.887,165.488,-2.491,59.712,56.966,276.882,1.045,179.336,-0.1,1.054,74.44,461.017,0.404,59.99,1.054,1.275,0.291
23.091,0.684,-1.309,1,0,25.631,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,11.877,-2.351,50.872,55.593,14.456,0.504,109.861,1.916,3.18,1.343,184.404,0.901,16.486,3.18,1.413,0.0
